0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
215.0,40.0,910.84546,215.0,40.0,910.84546,215.0,40.0,910.84546,215.0,40.0,910.84546,215.0,40.0,910.84546,215.0,40.0,910.84546,215.0,40.0,910.84546,441.97043,0.0,2290.726,448.9237,0.0,2241.4878,477.65283,493.99628,9423.688
234.0,38.0,902.41315,234.0,38.0,902.41315,234.0,38.0,902.41315,234.0,38.0,902.41315,234.0,38.0,902.41315,234.0,38.0,902.41315,234.0,38.0,902.41315,423.01276,0.0,2186.2834,450.6625,0.0,2183.7993,357.48682,482.86646,8812.579
240.0,38.0,903.034,240.0,38.0,903.034,240.0,38.0,903.034,240.0,38.0,903.034,240.0,38.0,903.034,240.0,38.0,903.034,240.0,38.0,903.034,412.67102,0.0,2442.3403,482.58728,0.0,2400.4001,399.43237,407.04254,9896.007
255.0,39.0,918.3879,255.0,39.0,918.3879,255.0,39.0,918.3879,255.0,39.0,918.3879,255.0,39.0,918.3879,255.0,39.0,918.3879,255.0,39.0,918.3879,342.46393,0.0,2341.9653,574.21704,0.0,2367.0278,165.99786,417.96497,9165.412
284.0,43.0,1005.7362,284.0,43.0,1005.7362,284.0,43.0,1005.7362,284.0,43.0,1005.7362,284.0,43.0,1005.7362,284.0,43.0,1005.7362,284.0,43.0,1005.7362,531.14777,0.0,2539.5742,497.1283,0.0,2431.2969,666.2526,560.72345,11183.344
268.0,37.0,847.2452,268.0,37.0,847.2452,268.0,37.0,847.2452,268.0,37.0,847.2452,268.0,37.0,847.2452,268.0,37.0,847.2452,268.0,37.0,847.2452,641.7833,0.0,2811.4941,645.20386,0.0,2924.9788,365.49017,651.74335,12029.615
279.0,40.0,927.91284,279.0,40.0,927.91284,279.0,40.0,927.91284,279.0,40.0,927.91284,279.0,40.0,927.91284,279.0,40.0,927.91284,279.0,40.0,927.91284,389.39426,0.0,2220.8276,367.6109,0.0,2221.9834,643.4629,487.51944,11842.984
322.0,37.0,877.253,322.0,37.0,877.253,322.0,37.0,877.253,322.0,37.0,877.253,322.0,37.0,877.253,322.0,37.0,877.253,322.0,37.0,877.253,609.06885,0.0,2763.648,622.8468,0.0,2778.942,678.58344,660.8602,12374.673
310.0,33.0,789.9677,310.0,33.0,789.9677,310.0,33.0,789.9677,310.0,33.0,789.9677,310.0,33.0,789.9677,310.0,33.0,789.9677,310.0,33.0,789.9677,621.5895,0.0,2789.6824,617.048,0.0,2943.8848,709.0521,794.72833,14201.934
316.0,30.0,704.87146,316.0,30.0,704.87146,316.0,30.0,704.87146,316.0,30.0,704.87146,316.0,30.0,704.87146,316.0,30.0,704.87146,316.0,30.0,704.87146,579.01245,0.0,2560.141,652.7905,0.0,2497.667,406.82684,639.33655,11675.973
334.0,29.0,668.8067,334.0,29.0,668.8067,334.0,29.0,668.8067,334.0,29.0,668.8067,334.0,29.0,668.8067,334.0,29.0,668.8067,334.0,29.0,668.8067,489.58673,0.0,2471.6252,687.1568,0.0,2279.7915,352.74225,626.07837,12251.461
337.0,35.0,828.48346,337.0,35.0,828.48346,337.0,35.0,828.48346,337.0,35.0,828.48346,337.0,35.0,828.48346,337.0,35.0,828.48346,337.0,35.0,828.48346,553.79785,0.0,2841.5269,594.4186,0.0,3282.126,385.4558,648.323,12648.979
357.0,41.0,968.0981,357.0,41.0,968.0981,357.0,41.0,968.0981,357.0,41.0,968.0981,357.0,41.0,968.0981,357.0,41.0,968.0981,357.0,41.0,968.0981,642.7247,0.0,3201.4106,572.9999,0.0,2593.7727,631.81616,667.0416,13026.007
361.0,43.0,1002.11365,361.0,43.0,1002.11365,361.0,43.0,1002.11365,361.0,43.0,1002.11365,361.0,43.0,1002.11365,361.0,43.0,1002.11365,361.0,43.0,1002.11365,351.52554,0.0,2432.586,608.65045,0.0,2372.7295,204.77681,417.04834,10341.699
368.0,50.0,1153.5659,368.0,50.0,1153.5659,368.0,50.0,1153.5659,368.0,50.0,1153.5659,368.0,50.0,1153.5659,368.0,50.0,1153.5659,368.0,50.0,1153.5659,513.7605,0.0,2648.5542,357.24426,0.0,2476.9707,789.9097,559.94794,11769.398
350.0,49.0,1120.1687,350.0,49.0,1120.1687,350.0,49.0,1120.1687,350.0,49.0,1120.1687,350.0,49.0,1120.1687,350.0,49.0,1120.1687,350.0,49.0,1120.1687,576.4906,0.0,2810.7144,580.6804,0.0,2903.9814,517.2256,577.86584,11458.256
337.0,50.0,1143.5751,337.0,50.0,1143.5751,337.0,50.0,1143.5751,337.0,50.0,1143.5751,337.0,50.0,1143.5751,337.0,50.0,1143.5751,337.0,50.0,1143.5751,558.42664,0.0,2968.3916,539.8583,0.0,2983.2441,595.6821,566.5965,11616.268
298.0,48.0,1107.3108,298.0,48.0,1107.3108,298.0,48.0,1107.3108,298.0,48.0,1107.3108,298.0,48.0,1107.3108,298.0,48.0,1107.3108,298.0,48.0,1107.3108,572.989,0.0,3044.9788,557.69714,0.0,3059.5867,608.682,578.0966,11464.85
254.0,38.0,896.2655,254.0,38.0,896.2655,254.0,38.0,896.2655,254.0,38.0,896.2655,254.0,38.0,896.2655,254.0,38.0,896.2655,254.0,38.0,896.2655,393.04892,0.0,2635.622,501.3677,0.0,2749.816,315.95663,510.0921,9703.032
274.0,44.0,1038.3738,274.0,44.0,1038.3738,274.0,44.0,1038.3738,274.0,44.0,1038.3738,274.0,44.0,1038.3738,274.0,44.0,1038.3738,274.0,44.0,1038.3738,320.8808,0.0,1594.4033,355.08707,0.0,1681.5815,424.46664,384.7583,7755.124
350.0,57.0,1350.1298,350.0,57.0,1350.1298,350.0,57.0,1350.1298,350.0,57.0,1350.1298,350.0,57.0,1350.1298,350.0,57.0,1350.1298,350.0,57.0,1350.1298,469.06427,0.0,2383.374,417.12244,0.0,2206.753,504.93372,440.65012,9598.028
376.0,59.0,1407.2595,376.0,59.0,1407.2595,376.0,59.0,1407.2595,376.0,59.0,1407.2595,376.0,59.0,1407.2595,376.0,59.0,1407.2595,376.0,59.0,1407.2595,622.91284,0.0,3565.9229,630.151,0.0,3608.0476,592.9739,693.5555,12982.791
432.0,69.0,1649.373,432.0,69.0,1649.373,432.0,69.0,1649.373,432.0,69.0,1649.373,432.0,69.0,1649.373,432.0,69.0,1649.373,432.0,69.0,1649.373,555.2464,0.0,3149.4302,619.33606,0.0,2997.4192,609.1546,627.9456,12744.468
495.0,85.0,2012.6874,495.0,85.0,2012.6874,495.0,85.0,2012.6874,495.0,85.0,2012.6874,495.0,85.0,2012.6874,495.0,85.0,2012.6874,495.0,85.0,2012.6874,630.44165,0.0,3743.5898,796.3044,0.0,3426.8926,253.10754,777.13257,13696.723
517.0,86.0,2013.6884,517.0,86.0,2013.6884,517.0,86.0,2013.6884,517.0,86.0,2013.6884,517.0,86.0,2013.6884,517.0,86.0,2013.6884,517.0,86.0,2013.6884,893.87555,0.0,4450.1885,641.35205,0.0,4348.6934,1180.6354,626.8366,16966.04
562.0,94.0,2225.0693,562.0,94.0,2225.0693,562.0,94.0,2225.0693,562.0,94.0,2225.0693,562.0,94.0,2225.0693,562.0,94.0,2225.0693,562.0,94.0,2225.0693,944.8487,0.0,4801.167,886.3168,0.0,4488.4087,1129.9229,1021.76355,18073.846
613.0,103.0,2434.9448,613.0,103.0,2434.9448,613.0,103.0,2434.9448,613.0,103.0,2434.9448,613.0,103.0,2434.9448,613.0,103.0,2434.9448,613.0,103.0,2434.9448,809.8793,0.0,4326.9883,800.0458,0.0,4191.386,531.02905,772.2999,14322.102
587.0,101.0,2373.0684,587.0,101.0,2373.0684,587.0,101.0,2373.0684,587.0,101.0,2373.0684,587.0,101.0,2373.0684,587.0,101.0,2373.0684,587.0,101.0,2373.0684,781.3532,0.0,5638.6245,954.0254,0.0,5398.524,513.0878,935.18207,18989.887
588.0,98.0,2292.7056,588.0,98.0,2292.7056,588.0,98.0,2292.7056,588.0,98.0,2292.7056,588.0,98.0,2292.7056,588.0,98.0,2292.7056,588.0,98.0,2292.7056,657.01,0.0,4402.1406,801.44543,0.0,4606.478,944.24243,989.3087,16698.35
571.0,93.0,2152.354,571.0,93.0,2152.354,571.0,93.0,2152.354,571.0,93.0,2152.354,571.0,93.0,2152.354,571.0,93.0,2152.354,571.0,93.0,2152.354,896.3855,0.0,5222.579,1020.25586,0.0,4896.651,883.0776,874.9732,18883.92
573.0,92.0,2136.6985,573.0,92.0,2136.6985,573.0,92.0,2136.6985,573.0,92.0,2136.6985,573.0,92.0,2136.6985,573.0,92.0,2136.6985,573.0,92.0,2136.6985,837.7797,0.0,4645.187,734.76465,0.0,5072.924,1148.5343,996.2335,18398.912
590.0,107.0,2492.9392,590.0,107.0,2492.9392,590.0,107.0,2492.9392,590.0,107.0,2492.9392,590.0,107.0,2492.9392,590.0,107.0,2492.9392,590.0,107.0,2492.9392,945.2906,0.0,4848.156,919.03955,0.0,4836.5845,840.129,906.4984,18835.45
612.0,118.0,2762.7678,612.0,118.0,2762.7678,612.0,118.0,2762.7678,612.0,118.0,2762.7678,612.0,118.0,2762.7678,612.0,118.0,2762.7678,612.0,118.0,2762.7678,1045.1704,0.0,5070.3447,824.3003,0.0,5495.148,852.80646,772.08075,17736.59
614.0,128.0,2980.4,614.0,128.0,2980.4,614.0,128.0,2980.4,614.0,128.0,2980.4,614.0,128.0,2980.4,614.0,128.0,2980.4,614.0,128.0,2980.4,1050.2194,0.0,5673.721,860.6288,0.0,5125.521,1335.3485,995.01044,20578.543
561.0,120.0,2816.3977,561.0,120.0,2816.3977,561.0,120.0,2816.3977,561.0,120.0,2816.3977,561.0,120.0,2816.3977,561.0,120.0,2816.3977,561.0,120.0,2816.3977,1119.4601,0.0,6006.8003,903.54224,0.0,6185.507,1310.7305,883.3752,19560.688
538.0,117.0,2785.822,538.0,117.0,2785.822,538.0,117.0,2785.822,538.0,117.0,2785.822,538.0,117.0,2785.822,538.0,117.0,2785.822,538.0,117.0,2785.822,1102.2372,0.0,5916.7646,864.8449,0.0,6003.76,1335.1329,906.5895,18855.434
539.0,112.0,2660.6514,539.0,112.0,2660.6514,539.0,112.0,2660.6514,539.0,112.0,2660.6514,539.0,112.0,2660.6514,539.0,112.0,2660.6514,539.0,112.0,2660.6514,1132.5935,0.0,6068.8594,885.27563,0.0,6074.915,1282.5366,901.9728,19156.875
526.0,108.0,2522.49,526.0,108.0,2522.49,526.0,108.0,2522.49,526.0,108.0,2522.49,526.0,108.0,2522.49,526.0,108.0,2522.49,526.0,108.0,2522.49,1114.3279,0.0,6313.257,970.21155,0.0,6030.0264,1179.7626,1020.3032,19594.139
520.0,109.0,2553.792,520.0,109.0,2553.792,520.0,109.0,2553.792,520.0,109.0,2553.792,520.0,109.0,2553.792,520.0,109.0,2553.792,520.0,109.0,2553.792,903.67444,0.0,6061.1514,1020.07446,0.0,5780.909,653.86285,907.19055,18430.29
521.0,102.0,2416.7222,521.0,102.0,2416.7222,521.0,102.0,2416.7222,521.0,102.0,2416.7222,521.0,102.0,2416.7222,521.0,102.0,2416.7222,521.0,102.0,2416.7222,844.3203,0.0,5110.4897,705.9266,0.0,5012.42,1362.9995,965.9464,19165.648
497.0,95.0,2236.3079,497.0,95.0,2236.3079,497.0,95.0,2236.3079,497.0,95.0,2236.3079,497.0,95.0,2236.3079,497.0,95.0,2236.3079,497.0,95.0,2236.3079,807.2727,0.0,4465.3184,740.1135,0.0,4631.618,1102.3143,860.3009,16245.018
444.0,69.0,1600.7114,444.0,69.0,1600.7114,444.0,69.0,1600.7114,444.0,69.0,1600.7114,444.0,69.0,1600.7114,444.0,69.0,1600.7114,444.0,69.0,1600.7114,715.5891,0.0,4316.3755,787.5209,0.0,4184.4326,646.378,792.56946,13701.021
437.0,63.0,1435.1173,437.0,63.0,1435.1173,437.0,63.0,1435.1173,437.0,63.0,1435.1173,437.0,63.0,1435.1173,437.0,63.0,1435.1173,437.0,63.0,1435.1173,689.1066,0.0,4022.0967,668.2175,0.0,3751.271,751.43567,658.6195,13452.34
399.0,61.0,1382.4496,399.0,61.0,1382.4496,399.0,61.0,1382.4496,399.0,61.0,1382.4496,399.0,61.0,1382.4496,399.0,61.0,1382.4496,399.0,61.0,1382.4496,558.1022,0.0,3272.5288,565.05316,0.0,3047.4941,632.9032,572.1312,12816.16
389.0,60.0,1371.5544,389.0,60.0,1371.5544,389.0,60.0,1371.5544,389.0,60.0,1371.5544,389.0,60.0,1371.5544,389.0,60.0,1371.5544,389.0,60.0,1371.5544,550.4644,0.0,3613.9197,588.2606,0.0,3170.8147,484.42325,515.34186,13225.51
387.0,66.0,1519.4869,387.0,66.0,1519.4869,387.0,66.0,1519.4869,387.0,66.0,1519.4869,387.0,66.0,1519.4869,387.0,66.0,1519.4869,387.0,66.0,1519.4869,639.1138,0.0,3499.9546,577.8933,0.0,3331.1392,784.9912,652.8993,12757.112
407.0,68.0,1550.6278,407.0,68.0,1550.6278,407.0,68.0,1550.6278,407.0,68.0,1550.6278,407.0,68.0,1550.6278,407.0,68.0,1550.6278,407.0,68.0,1550.6278,574.0849,0.0,3374.4321,575.68146,0.0,3486.0396,559.1736,598.7499,11557.898
386.0,68.0,1534.4683,386.0,68.0,1534.4683,386.0,68.0,1534.4683,386.0,68.0,1534.4683,386.0,68.0,1534.4683,386.0,68.0,1534.4683,386.0,68.0,1534.4683,541.16907,0.0,3067.9868,498.29517,0.0,2879.7607,682.98096,524.4541,11581.364
396.0,72.0,1632.1007,396.0,72.0,1632.1007,396.0,72.0,1632.1007,396.0,72.0,1632.1007,396.0,72.0,1632.1007,396.0,72.0,1632.1007,396.0,72.0,1632.1007,549.4633,0.0,3386.143,544.7997,0.0,3612.337,423.27594,533.4876,10345.035
446.0,72.0,1638.9556,446.0,72.0,1638.9556,446.0,72.0,1638.9556,446.0,72.0,1638.9556,446.0,72.0,1638.9556,446.0,72.0,1638.9556,446.0,72.0,1638.9556,623.64716,0.0,3373.2473,567.61523,0.0,3178.5625,581.53033,551.21185,11466.744
430.0,67.0,1538.3871,430.0,67.0,1538.3871,430.0,67.0,1538.3871,430.0,67.0,1538.3871,430.0,67.0,1538.3871,430.0,67.0,1538.3871,430.0,67.0,1538.3871,536.6238,0.0,3516.6606,502.02277,0.0,3473.0073,420.99164,466.41214,11368.154
431.0,69.0,1588.8812,431.0,69.0,1588.8812,431.0,69.0,1588.8812,431.0,69.0,1588.8812,431.0,69.0,1588.8812,431.0,69.0,1588.8812,431.0,69.0,1588.8812,625.32416,0.0,3514.227,528.5636,0.0,3184.4092,763.16046,632.0426,13263.498
447.0,70.0,1595.7043,447.0,70.0,1595.7043,447.0,70.0,1595.7043,447.0,70.0,1595.7043,447.0,70.0,1595.7043,447.0,70.0,1595.7043,447.0,70.0,1595.7043,632.305,0.0,3456.9019,609.2943,0.0,3376.7585,681.8761,654.8316,13279.953
417.0,73.0,1663.227,417.0,73.0,1663.227,417.0,73.0,1663.227,417.0,73.0,1663.227,417.0,73.0,1663.227,417.0,73.0,1663.227,417.0,73.0,1663.227,668.94617,0.0,3812.6418,643.0837,0.0,3765.9978,683.3553,678.8293,13728.658
369.0,65.0,1469.7084,369.0,65.0,1469.7084,369.0,65.0,1469.7084,369.0,65.0,1469.7084,369.0,65.0,1469.7084,369.0,65.0,1469.7084,369.0,65.0,1469.7084,629.8828,0.0,3551.0413,600.4169,0.0,3604.6604,593.8931,616.086,12113.557
374.0,59.0,1325.2175,374.0,59.0,1325.2175,374.0,59.0,1325.2175,374.0,59.0,1325.2175,374.0,59.0,1325.2175,374.0,59.0,1325.2175,374.0,59.0,1325.2175,498.29736,0.0,2555.7256,384.16605,0.0,2518.6528,688.61346,433.75247,10180.9
329.0,61.0,1392.3809,329.0,61.0,1392.3809,329.0,61.0,1392.3809,329.0,61.0,1392.3809,329.0,61.0,1392.3809,329.0,61.0,1392.3809,329.0,61.0,1392.3809,516.8425,0.0,3088.619,507.87506,0.0,3161.5432,469.88223,527.12396,9921.697
321.0,59.0,1328.8094,321.0,59.0,1328.8094,321.0,59.0,1328.8094,321.0,59.0,1328.8094,321.0,59.0,1328.8094,321.0,59.0,1328.8094,321.0,59.0,1328.8094,576.41187,0.0,3190.1152,537.08374,0.0,3027.6675,661.9609,539.7442,10774.115
311.0,57.0,1287.2675,311.0,57.0,1287.2675,311.0,57.0,1287.2675,311.0,57.0,1287.2675,311.0,57.0,1287.2675,311.0,57.0,1287.2675,311.0,57.0,1287.2675,495.1428,0.0,2887.6807,446.91833,0.0,2807.2993,589.32263,509.47546,10055.639
294.0,52.0,1185.7811,294.0,52.0,1185.7811,294.0,52.0,1185.7811,294.0,52.0,1185.7811,294.0,52.0,1185.7811,294.0,52.0,1185.7811,294.0,52.0,1185.7811,464.31085,0.0,2684.5752,453.57147,0.0,2660.7102,428.59973,435.69287,8927.48
319.0,53.0,1214.7053,319.0,53.0,1214.7053,319.0,53.0,1214.7053,319.0,53.0,1214.7053,319.0,53.0,1214.7053,319.0,53.0,1214.7053,319.0,53.0,1214.7053,488.59116,0.0,2623.247,383.538,0.0,2599.8506,538.80493,393.73425,9117.313
324.0,49.0,1126.3931,324.0,49.0,1126.3931,324.0,49.0,1126.3931,324.0,49.0,1126.3931,324.0,49.0,1126.3931,324.0,49.0,1126.3931,324.0,49.0,1126.3931,492.59705,0.0,2703.5674,430.74237,0.0,2709.4294,669.2816,564.44965,9985.027
302.0,45.0,1059.8096,302.0,45.0,1059.8096,302.0,45.0,1059.8096,302.0,45.0,1059.8096,302.0,45.0,1059.8096,302.0,45.0,1059.8096,302.0,45.0,1059.8096,505.25394,0.0,2737.538,485.126,0.0,2719.7751,458.47562,476.46545,9867.777
281.0,42.0,970.461,281.0,42.0,970.461,281.0,42.0,970.461,281.0,42.0,970.461,281.0,42.0,970.461,281.0,42.0,970.461,281.0,42.0,970.461,400.68195,0.0,2316.0703,428.1978,0.0,2317.3308,516.9132,435.38806,8624.152
290.0,47.0,1092.4241,290.0,47.0,1092.4241,290.0,47.0,1092.4241,290.0,47.0,1092.4241,290.0,47.0,1092.4241,290.0,47.0,1092.4241,290.0,47.0,1092.4241,382.6228,0.0,2252.411,354.19003,0.0,2434.6216,374.1539,424.63535,7973.7676
306.0,48.0,1110.7794,306.0,48.0,1110.7794,306.0,48.0,1110.7794,306.0,48.0,1110.7794,306.0,48.0,1110.7794,306.0,48.0,1110.7794,306.0,48.0,1110.7794,438.29016,0.0,2354.1646,387.3191,0.0,2141.3003,511.86624,400.96808,7588.5933
280.0,46.0,1049.8241,280.0,46.0,1049.8241,280.0,46.0,1049.8241,280.0,46.0,1049.8241,280.0,46.0,1049.8241,280.0,46.0,1049.8241,280.0,46.0,1049.8241,342.10022,0.0,2230.5063,304.38947,0.0,2429.2153,514.50464,431.11337,7322.7793
275.0,51.0,1151.6754,275.0,51.0,1151.6754,275.0,51.0,1151.6754,275.0,51.0,1151.6754,275.0,51.0,1151.6754,275.0,51.0,1151.6754,275.0,51.0,1151.6754,360.04938,0.0,1937.8446,370.54196,0.0,1871.4675,324.34033,307.78732,6376.344
271.0,52.0,1170.5168,271.0,52.0,1170.5168,271.0,52.0,1170.5168,271.0,52.0,1170.5168,271.0,52.0,1170.5168,271.0,52.0,1170.5168,271.0,52.0,1170.5168,380.95615,0.0,2290.391,302.2828,0.0,2221.0562,427.18613,338.3885,6881.6772
265.0,52.0,1154.6313,265.0,52.0,1154.6313,265.0,52.0,1154.6313,265.0,52.0,1154.6313,265.0,52.0,1154.6313,265.0,52.0,1154.6313,265.0,52.0,1154.6313,377.10382,0.0,2426.497,330.89346,0.0,2317.3545,431.02533,335.68524,7122.467
269.0,54.0,1209.1538,269.0,54.0,1209.1538,269.0,54.0,1209.1538,269.0,54.0,1209.1538,269.0,54.0,1209.1538,269.0,54.0,1209.1538,269.0,54.0,1209.1538,352.06757,0.0,2123.0002,330.00043,0.0,2034.7031,381.56482,350.4884,6932.154
264.0,49.0,1083.8766,264.0,49.0,1083.8766,264.0,49.0,1083.8766,264.0,49.0,1083.8766,264.0,49.0,1083.8766,264.0,49.0,1083.8766,264.0,49.0,1083.8766,374.935,0.0,2423.8154,327.05267,0.0,2339.6216,395.484,345.6012,7137.7554
260.0,52.0,1169.593,260.0,52.0,1169.593,260.0,52.0,1169.593,260.0,52.0,1169.593,260.0,52.0,1169.593,260.0,52.0,1169.593,260.0,52.0,1169.593,318.96878,0.0,2044.1718,316.8297,0.0,2156.546,347.81226,239.90512,5756.1777
288.0,49.0,1112.0782,288.0,49.0,1112.0782,288.0,49.0,1112.0782,288.0,49.0,1112.0782,288.0,49.0,1112.0782,288.0,49.0,1112.0782,288.0,49.0,1112.0782,374.87955,0.0,2299.629,296.40045,0.0,2193.7273,400.80203,330.18915,6387.8545
303.0,53.0,1212.3922,303.0,53.0,1212.3922,303.0,53.0,1212.3922,303.0,53.0,1212.3922,303.0,53.0,1212.3922,303.0,53.0,1212.3922,303.0,53.0,1212.3922,426.14795,0.0,2644.939,367.2654,0.0,2377.8843,491.25037,385.62842,7902.094
325.0,60.0,1376.1462,325.0,60.0,1376.1462,325.0,60.0,1376.1462,325.0,60.0,1376.1462,325.0,60.0,1376.1462,325.0,60.0,1376.1462,325.0,60.0,1376.1462,438.58752,0.0,2526.5334,381.3194,0.0,2341.3926,516.33453,444.82278,8594.489
338.0,60.0,1389.1115,338.0,60.0,1389.1115,338.0,60.0,1389.1115,338.0,60.0,1389.1115,338.0,60.0,1389.1115,338.0,60.0,1389.1115,338.0,60.0,1389.1115,419.8872,0.0,2875.1323,593.21924,0.0,2387.8762,0.0,542.98395,8694.394
328.0,60.0,1371.8636,328.0,60.0,1371.8636,328.0,60.0,1371.8636,328.0,60.0,1371.8636,328.0,60.0,1371.8636,328.0,60.0,1371.8636,328.0,60.0,1371.8636,473.08405,0.0,2889.2322,410.18182,0.0,2645.9844,641.20483,356.92178,9356.802
316.0,58.0,1325.469,316.0,58.0,1325.469,316.0,58.0,1325.469,316.0,58.0,1325.469,316.0,58.0,1325.469,316.0,58.0,1325.469,316.0,58.0,1325.469,394.96237,0.0,2632.0054,378.6187,0.0,2474.5266,595.692,481.0663,9043.865
320.0,58.0,1317.5228,320.0,58.0,1317.5228,320.0,58.0,1317.5228,320.0,58.0,1317.5228,320.0,58.0,1317.5228,320.0,58.0,1317.5228,320.0,58.0,1317.5228,450.4869,0.0,2655.417,457.9891,0.0,2590.2888,411.49094,397.81848,9452.581
261.0,51.0,1155.5763,261.0,51.0,1155.5763,261.0,51.0,1155.5763,261.0,51.0,1155.5763,261.0,51.0,1155.5763,261.0,51.0,1155.5763,261.0,51.0,1155.5763,400.6965,0.0,2508.9395,413.4594,0.0,2432.165,539.91223,409.80487,9484.785
244.0,49.0,1122.4786,244.0,49.0,1122.4786,244.0,49.0,1122.4786,244.0,49.0,1122.4786,244.0,49.0,1122.4786,244.0,49.0,1122.4786,244.0,49.0,1122.4786,397.62756,0.0,2291.4546,378.84546,0.0,2236.0447,407.28073,443.73804,8391.4
229.0,42.0,946.921,229.0,42.0,946.921,229.0,42.0,946.921,229.0,42.0,946.921,229.0,42.0,946.921,229.0,42.0,946.921,229.0,42.0,946.921,357.47705,0.0,2111.5898,351.33017,0.0,2052.9067,413.6783,352.3816,7464.561
207.0,37.0,834.4442,207.0,37.0,834.4442,207.0,37.0,834.4442,207.0,37.0,834.4442,207.0,37.0,834.4442,207.0,37.0,834.4442,207.0,37.0,834.4442,340.9488,0.0,1996.8612,337.61426,0.0,1992.955,405.84305,343.2137,6806.468
212.0,36.0,814.63544,212.0,36.0,814.63544,212.0,36.0,814.63544,212.0,36.0,814.63544,212.0,36.0,814.63544,212.0,36.0,814.63544,212.0,36.0,814.63544,302.11426,0.0,1843.8378,301.05994,0.0,2017.6172,217.18225,332.79565,6199.9165
213.0,36.0,818.65137,213.0,36.0,818.65137,213.0,36.0,818.65137,213.0,36.0,818.65137,213.0,36.0,818.65137,213.0,36.0,818.65137,213.0,36.0,818.65137,363.76566,0.0,1894.7837,334.11057,0.0,1721.5197,409.19943,349.67517,7252.12
205.0,33.0,744.7473,205.0,33.0,744.7473,205.0,33.0,744.7473,205.0,33.0,744.7473,205.0,33.0,744.7473,205.0,33.0,744.7473,205.0,33.0,744.7473,351.03564,0.0,1791.8027,305.66928,0.0,1818.3867,448.55185,281.74774,6401.219
211.0,29.0,660.0831,211.0,29.0,660.0831,211.0,29.0,660.0831,211.0,29.0,660.0831,211.0,29.0,660.0831,211.0,29.0,660.0831,211.0,29.0,660.0831,380.43878,0.0,1845.6227,365.34424,0.0,1775.2676,337.9805,394.15442,7249.3975
220.0,29.0,662.2252,220.0,29.0,662.2252,220.0,29.0,662.2252,220.0,29.0,662.2252,220.0,29.0,662.2252,220.0,29.0,662.2252,220.0,29.0,662.2252,389.51074,0.0,1788.1335,300.5698,0.0,1756.866,416.67932,328.51462,7979.841
227.0,28.0,637.33356,227.0,28.0,637.33356,227.0,28.0,637.33356,227.0,28.0,637.33356,227.0,28.0,637.33356,227.0,28.0,637.33356,227.0,28.0,637.33356,374.39148,0.0,1947.8221,417.66656,0.0,2039.9823,328.20392,468.9241,8633.029
230.0,29.0,644.45667,230.0,29.0,644.45667,230.0,29.0,644.45667,230.0,29.0,644.45667,230.0,29.0,644.45667,230.0,29.0,644.45667,230.0,29.0,644.45667,376.96277,0.0,2006.4089,458.82806,0.0,1967.665,362.18762,393.7326,9597.447
226.0,37.0,840.5938,226.0,37.0,840.5938,226.0,37.0,840.5938,226.0,37.0,840.5938,226.0,37.0,840.5938,226.0,37.0,840.5938,226.0,37.0,840.5938,347.826,0.0,1981.3596,412.44342,0.0,2023.5962,364.23352,410.63034,9741.027
213.0,31.0,723.96466,213.0,31.0,723.96466,213.0,31.0,723.96466,213.0,31.0,723.96466,213.0,31.0,723.96466,213.0,31.0,723.96466,213.0,31.0,723.96466,321.52695,0.0,2101.955,480.04688,0.0,2256.0476,146.61766,463.45007,8613.311
216.0,36.0,851.3341,216.0,36.0,851.3341,216.0,36.0,851.3341,216.0,36.0,851.3341,216.0,36.0,851.3341,216.0,36.0,851.3341,216.0,36.0,851.3341,373.0536,0.0,1692.8868,379.97134,0.0,1827.7776,564.209,410.63776,7937.6514
213.0,38.0,904.2907,213.0,38.0,904.2907,213.0,38.0,904.2907,213.0,38.0,904.2907,213.0,38.0,904.2907,213.0,38.0,904.2907,213.0,38.0,904.2907,398.62854,0.0,2026.292,377.1671,0.0,2062.2085,412.8449,422.71835,8569.124
201.0,39.0,918.32697,201.0,39.0,918.32697,201.0,39.0,918.32697,201.0,39.0,918.32697,201.0,39.0,918.32697,201.0,39.0,918.32697,201.0,39.0,918.32697,391.9568,0.0,1885.8989,345.72284,0.0,1983.368,410.9063,348.74817,7562.9243
201.0,45.0,1052.6113,201.0,45.0,1052.6113,201.0,45.0,1052.6113,201.0,45.0,1052.6113,201.0,45.0,1052.6113,201.0,45.0,1052.6113,201.0,45.0,1052.6113,357.94565,0.0,1936.9338,329.42993,0.0,1946.9045,368.2413,347.66083,6828.948
202.0,43.0,1005.6497,202.0,43.0,1005.6497,202.0,43.0,1005.6497,202.0,43.0,1005.6497,202.0,43.0,1005.6497,202.0,43.0,1005.6497,202.0,43.0,1005.6497,260.2382,0.0,1774.3674,289.25534,0.0,1923.7758,146.67813,283.05853,4902.4766
203.0,39.0,904.8396,203.0,39.0,904.8396,203.0,39.0,904.8396,203.0,39.0,904.8396,203.0,39.0,904.8396,203.0,39.0,904.8396,203.0,39.0,904.8396,276.33023,0.0,1819.1257,272.2081,0.0,1742.2795,261.33054,197.57295,4932.632
