roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.829861111111111,0.0,1.0,0.0,0.0,0.32604895104895104,0.3069971687521356,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.75, 0.5294117647058824)","(0.4090909090909091, 0.75, 0.5294117647058824)",16605,9,13,0,0,0,0
,,0.9827586206896552,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11752,3,3,0,0,0,0
,,0.7493354598617756,0.0,1.0,0.0,0.0,0.2612387612387612,0.23397448033016544,"(0.0, 0.0, 0.0)","(1.0, 0.5454545454545454, 0.7058823529411765)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.5454545454545454, 0.48)","(0.42857142857142855, 0.5454545454545454, 0.48)",23828,6,8,0,0,0,0
,,0.7948717948717948,0.0,1.0,0.0,0.0,0.2404040404040404,0.22236498758734463,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",13899,4,8,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.35294117647058826,0.35294117647058826,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35294117647058826, 1.0, 0.5217391304347826)","(0.35294117647058826, 1.0, 0.5217391304347826)",21855,12,22,0,0,0,0
,,0.7017391304347825,0.0,1.0,0.0,0.0,0.17458333333333334,0.15152650497708958,"(0.0, 0.0, 0.0)","(1.0, 0.44, 0.6111111111111112)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34375, 0.44, 0.38596491228070173)","(0.34375, 0.44, 0.38596491228070173)",50032,11,21,0,0,0,0
,,0.7327586206896551,0.0,1.0,0.0,0.0,0.221978021978022,0.20016659725114536,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5, 0.4444444444444444)","(0.4, 0.5, 0.4444444444444444)",23828,4,6,0,0,0,0
,,0.6782975460122699,0.0,1.0,0.0,0.0,0.21673976608187134,0.18782377128796218,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.375, 0.42857142857142855)","(0.5, 0.375, 0.42857142857142855)",30544,6,6,0,0,0,0
,,0.6022727272727274,0.0,1.0,0.0,0.0,0.10535714285714286,0.0627923406743325,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.25, 0.25, 0.25)",30576,3,9,0,0,0,0
,,0.7338709677419355,0.0,1.0,0.0,0.0,0.2803030303030303,0.2501735056823111,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",22922,4,4,0,0,0,0
,,0.7705882352941177,0.0,1.0,0.0,0.0,0.3357142857142857,0.30012663036596177,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6, 0.5454545454545454)","(0.5, 0.6, 0.5454545454545454)",15738,3,3,0,0,0,0
,,0.8824175824175824,0.0,1.0,0.0,0.0,0.44246031746031744,0.42865998684277107,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.5, 0.8571428571428571, 0.631578947368421)",11220,6,6,0,0,0,0
,,0.7431243124312431,0.0,1.0,0.0,0.0,0.2678451178451179,0.2317134193221402,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)",17136,5,7,0,0,0,0
,,0.7721593127684498,0.0,1.0,0.0,0.0,0.2475857475857476,0.2240256998764134,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)",19832,8,14,0,0,0,0
,,0.6883720930232557,0.0,1.0,0.0,0.0,0.23296703296703297,0.20027775205999446,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.4, 0.4444444444444444)","(0.5, 0.4, 0.4444444444444444)",21420,4,4,0,0,0,0
,,0.8573667711598747,0.0,1.0,0.0,0.0,0.31963869463869465,0.306895942315849,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.8181818181818182, 0.5142857142857142)","(0.375, 0.8181818181818182, 0.5142857142857142)",25564,9,15,0,0,0,0
,,0.6224110462028677,0.0,1.0,0.0002204585537918871,0.0,0.06207198598502947,0.04129644358595614,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15384615384615385, 0.2857142857142857, 0.2)","(0.15384615384615385, 0.26666666666666666, 0.1951219512195122)",40044,4,22,0,0,0,0
,,0.49441340782122906,0.0,1.0,0.0,0.0,0.016483516483516484,0.00011875544295780223,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25080,0,2,0,0,0,0
,,0.7222222222222221,0.0,1.0,0.0,0.0,0.14285714285714285,0.1251047120418848,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",9494,1,3,0,0,0,0
,,0.47183098591549294,0.0,1.0,0.0,0.0,0.013888888888888888,0.0001588057805304113,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6225,0,4,0,0,0,0
,,0.6122257053291537,0.0,1.0,0.0,0.0,0.13310023310023308,0.08231051980821195,"(0.0, 0.0, 0.0)","(1.0, 0.2727272727272727, 0.42857142857142855)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.2727272727272727, 0.2857142857142857)","(0.3, 0.2727272727272727, 0.2857142857142857)",16093,3,7,0,0,0,0
,,0.8528225806451614,0.0,1.0,0.0,0.0,0.22632575757575757,0.21883122157244964,"(0.0, 0.0, 0.0)","(1.0, 0.875, 0.9333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.875, 0.3888888888888889)","(0.25, 0.875, 0.3888888888888889)",12180,7,21,0,0,0,0
,,0.5959302325581396,0.0,1.0,0.0,0.0,0.075,0.04204631738800303,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.25, 0.2)","(0.16666666666666666, 0.25, 0.2)",7812,1,5,0,0,0,0
,,0.7037037037037037,0.0,1.0,0.0,0.0,0.10119047619047619,0.08348661352953198,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",6468,1,5,0,0,0,0
,,0.6085526315789473,0.0,1.0,0.0,0.0,0.060897435897435896,0.04192598034978534,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.25, 0.2)","(0.16666666666666666, 0.25, 0.2)",11413,1,5,0,0,0,0
,,0.7267441860465117,0.0,1.0,0.0,0.0,0.18888888888888888,0.16685949350816298,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.5, 0.4)","(0.3333333333333333, 0.5, 0.4)",10282,2,4,0,0,0,0
,,0.5770992366412213,0.0,1.0,0.0,0.0,0.05798319327731093,0.02893322307215216,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.2, 0.16666666666666666)","(0.14285714285714285, 0.2, 0.16666666666666666)",21840,2,12,0,0,0,0
,,0.6042305334150827,0.0,1.0,0.0,0.0,0.04940476190476191,0.02889022479688126,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.2857142857142857, 0.14814814814814814)","(0.1, 0.2857142857142857, 0.14814814814814814)",15444,2,18,0,0,0,0
,,0.7107542403464454,0.0,1.0,0.0,0.0,0.13543362008835155,0.11815242128071397,"(0.0, 0.0, 0.0)","(1.0, 0.47058823529411764, 0.64)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.47058823529411764, 0.32653061224489793)","(0.25, 0.47058823529411764, 0.32653061224489793)",17303,8,24,0,0,0,0
,,0.8565505804311774,0.0,1.0,0.0,0.0,0.28174603174603174,0.2724752266497997,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7777777777777778, 0.4827586206896552)","(0.35, 0.7777777777777778, 0.4827586206896552)",7695,7,13,0,0,0,0
,,0.673132183908046,0.0,1.0,0.0,0.0,0.16809752747252749,0.14105249658002736,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.375, 0.375)","(0.375, 0.375, 0.375)",11514,3,5,0,0,0,0
,,0.7733333333333333,0.0,1.0,0.0,0.0,0.30238095238095236,0.2669517293804637,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.4, 0.6666666666666666, 0.5)",6960,4,6,0,0,0,0
,,0.8600000000000001,0.0,1.0,0.0,0.0,0.3325000000000001,0.32028609574670996,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",10246,12,18,0,0,0,0
,,0.7141940216394644,0.0,1.0,0.0,0.0,0.2264596428683116,0.19431771220124,"(0.0, 0.0, 0.0)","(1.0, 0.47368421052631576, 0.6428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 0.47368421052631576, 0.43902439024390244)","(0.4090909090909091, 0.47368421052631576, 0.43902439024390244)",18288,9,13,0,0,0,0
,,0.48863636363636365,0.0,1.0,0.0,0.0,0.022222222222222223,0.0001720282126268708,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11536,0,2,0,0,0,0
,,0.8294117647058825,0.0,1.0,0.0,0.0,0.2111111111111111,0.20012655024044546,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.8, 0.38095238095238093)","(0.25, 0.8, 0.38095238095238093)",7812,4,12,0,0,0,0
,,0.5943134535367545,0.0,1.0,0.0,0.0,0.09307359307359306,0.04794769228843108,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2857142857142857, 0.21052631578947367)","(0.16666666666666666, 0.2857142857142857, 0.21052631578947367)",15104,2,10,0,0,0,0
,,0.5705882352941176,0.0,1.0,0.0,0.0,0.12142857142857144,0.050507872016251905,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.2, 0.2222222222222222)","(0.25, 0.2, 0.2222222222222222)",7820,1,3,0,0,0,0
,,0.7383720930232558,0.0,1.0,0.0,0.0,0.2722222222222222,0.25033772374197905,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.5, 0.5)","(0.5, 0.5, 0.5)",5832,2,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4896,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05357142857142857,0.000633445945945946,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4680,0,0,0,0,0,0
,,0.8043478260869564,0.0,1.0,0.0,0.0,0.2361111111111111,0.22235956599368217,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",7209,2,4,0,0,0,0
,,0.8131428571428573,0.0,1.0,0.0,0.0,0.2383658008658009,0.22344042773147252,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.7142857142857143, 0.43478260869565216)","(0.3125, 0.7142857142857143, 0.43478260869565216)",8712,5,11,0,0,0,0
,,0.6382575757575758,0.0,1.0,0.0,0.0,0.07753357753357754,0.05602548036758563,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)",8330,2,10,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6308,0,0,0,0,0,0
,,0.7681451612903225,0.0,1.0,0.0,0.0,0.21803977272727273,0.19575733985765126,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.625, 0.4166666666666667)","(0.3125, 0.625, 0.4166666666666667)",6612,5,11,0,0,0,0
,,0.5397074190177638,0.0,1.0,0.0,0.0,0.05949197860962567,0.02324669928035812,"(0.0, 0.0, 0.0)","(1.0, 0.09090909090909091, 0.16666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.09090909090909091, 0.13333333333333333)","(0.25, 0.09090909090909091, 0.13333333333333333)",18980,1,3,0,0,0,0
,,0.7497772497772498,0.0,1.0,0.0,0.0,0.1479370088116218,0.13000821174852953,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21052631578947367, 0.6153846153846154, 0.3137254901960784)","(0.21052631578947367, 0.6153846153846154, 0.3137254901960784)",10752,8,30,0,0,0,0
,,0.723529411764706,0.0,1.0,0.0,0.0,0.13472222222222222,0.11277739251040221,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.6, 0.2857142857142857)","(0.1875, 0.6, 0.2857142857142857)",7120,3,13,0,0,0,0
,,0.7297142857142858,0.0,1.0,0.0,0.0,0.1497113997113997,0.12734592148485058,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 0.5714285714285714, 0.32)","(0.2222222222222222, 0.5714285714285714, 0.32)",8160,4,14,0,0,0,0
,,0.5770690410159101,0.0,1.0,0.0,0.0,0.07745098039215687,0.04467135691485897,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.17647058823529413, 0.20689655172413793)","(0.25, 0.17647058823529413, 0.20689655172413793)",24864,3,9,0,0,0,0
,,0.771869639794168,0.0,1.0,0.0,0.0,0.21845745787393386,0.20248860546274292,"(0.0, 0.0, 0.0)","(1.0, 0.5909090909090909, 0.7428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 0.5909090909090909, 0.43333333333333335)","(0.34210526315789475, 0.5909090909090909, 0.43333333333333335)",26274,13,25,0,0,0,0
,,0.653448275862069,0.0,1.0,0.0,0.0,0.09822916666666666,0.07707390833988985,"(0.0, 0.0, 0.0)","(1.0, 0.35, 0.5185185185185185)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21875, 0.35, 0.2692307692307692)","(0.21875, 0.35, 0.2692307692307692)",24820,7,25,0,0,0,0
,,0.5858757062146893,0.0,1.0,0.0,0.0,0.05531135531135531,0.03368170469720722,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2, 0.18181818181818182)","(0.16666666666666666, 0.2, 0.18181818181818182)",11300,1,5,0,0,0,0
,,0.5617255085340191,0.0,1.0,0.0,0.0,0.05780476833108412,0.026071688862386536,"(0.0, 0.0, 0.0)","(1.0, 0.15384615384615385, 0.26666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.15384615384615385, 0.16)","(0.16666666666666666, 0.15384615384615385, 0.16)",25181,2,10,0,0,0,0
,,0.880952380952381,0.0,1.0,0.0,0.0,0.3051948051948052,0.29770174692437346,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35714285714285715, 0.8333333333333334, 0.5)","(0.35714285714285715, 0.8333333333333334, 0.5)",11960,5,9,0,0,0,0
,,0.841727007457041,0.0,1.0,0.0,0.0,0.2677761597670064,0.2581076024387675,"(0.0, 0.0, 0.0)","(1.0, 0.7368421052631579, 0.8484848484848485)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 0.7368421052631579, 0.4745762711864407)","(0.35, 0.7368421052631579, 0.4745762711864407)",22983,14,26,0,0,0,0
,,0.7041666666666667,0.0,1.0,0.0,4.082965866405357e-05,0.19769736842105265,0.1611426735480712,"(0.0, 0.0, 0.0)","(1.0, 0.45, 0.6206896551724138)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.45, 0.4090909090909091)","(0.375, 0.42857142857142855, 0.4)",27590,9,15,0,0,0,0
,,0.6640625,0.0,1.0,0.0,0.0,0.16176470588235295,0.1255671506352087,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.375, 0.35294117647058826)","(0.3333333333333333, 0.375, 0.35294117647058826)",17360,6,12,0,0,0,0
,,0.7933148734177214,0.0,1.0,0.0,0.0,0.2769474637681159,0.25536180600124636,"(0.0, 0.0, 0.0)","(1.0, 0.65625, 0.7924528301886793)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.65625, 0.4883720930232558)","(0.3888888888888889, 0.65625, 0.4883720930232558)",71168,21,33,0,0,0,0
,,0.5871790013601208,0.0,1.0,0.0,0.0,0.041170116231125146,0.03343390959407808,"(0.0, 0.0, 0.0)","(1.0, 0.18235294117647058, 0.30845771144278605)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18235294117647058, 0.18235294117647058, 0.18235294117647058)","(0.18235294117647058, 0.18235294117647058, 0.18235294117647058)",749068,31,139,0,0,0,0
,,0.7184873949579831,0.0,1.0,0.0,0.0,0.035416666666666666,0.03128541076487252,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.5, 0.1111111111111111)","(0.0625, 0.5, 0.1111111111111111)",28000,1,15,0,0,0,0
,,0.5546500479386386,0.0,1.0,0.0,0.0,0.06227106227106227,0.02407129249326361,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.14285714285714285, 0.15384615384615385)","(0.16666666666666666, 0.14285714285714285, 0.15384615384615385)",22765,1,5,0,0,0,0
