Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
517,1.3172205438066464,9,0.0039915774054746864,0.01609718730917527,0.0,0.0019957887027373432,113,331,331,218,0.0,0.0,0.0,0.0,0.0
518,1.3468013468013469,8,0.00455000455000455,0.034958395190229516,0.0,0.0022750022750022752,98,297,297,200,0.0,0.0,0.0,0.0,0.0
519,1.2571428571428571,7,0.004505888376856119,0.13201436318624182,0.0,0.0022529441884280594,104,280,280,176,0.0,0.0,0.0,0.0,0.0
520,1.2087912087912087,6,0.004444085326438268,-0.06854034254363069,0.0,0.0022220426632191337,108,273,273,165,0.0,0.0,0.0,0.0,0.0
521,1.2554744525547445,7,0.004598807518515547,-0.011533866062771164,0.0,0.002299403759257774,102,274,274,172,0.0,0.0,0.0,0.0,0.0
522,1.2688172043010753,7,0.004564090662953508,0.05515340496579992,0.0,0.002282045331476754,102,279,279,177,0.0,0.0,0.0,0.0,0.0
523,1.2682926829268293,6,0.005176704828272773,0.01085939571068511,0.0,0.002588352414136386,90,246,246,156,0.0,0.0,0.0,0.0,0.0
524,1.1417004048582995,5,0.0046410585563345505,0.01759992490714756,0.0,0.0023205292781672757,106,247,247,141,0.0,0.0,0.0,0.0,0.0
525,1.198443579766537,6,0.004681420233463035,-0.10394840031707007,0.0,0.0023407101167315174,103,257,257,154,0.0,0.0,0.0,0.0,0.0
526,1.2733812949640289,8,0.004597044386151728,-0.03887567354021158,0.0,0.002298522193075864,101,278,278,177,0.0,0.0,0.0,0.0,0.0
527,1.259515570934256,6,0.004373317954632834,-0.07132241812675669,0.0,0.0021866589773164168,107,289,289,182,0.0,0.0,0.0,0.0,0.0
528,1.1859649122807017,6,0.00417593278972078,0.09400965726707965,0.0,0.0020879663948603906,116,285,285,169,0.0,0.0,0.0,0.0,0.0
529,1.2026143790849673,7,0.003942997964213008,-0.050818097830620926,0.0,0.0019714989821065037,122,306,306,184,0.0,0.0,0.0,0.0,0.0
530,1.1854103343465046,7,0.0036140558973978797,-0.0520186598391272,0.0,0.0018070279486989398,134,329,329,195,0.0,0.0,0.0,0.0,0.0
531,1.180428134556575,7,0.0036209451980263037,-3.7496390091593225e-05,0.0,0.0018104725990131516,134,327,327,193,0.0,0.0,0.0,0.0,0.0
532,1.186335403726708,7,0.0036957489212670032,0.18790003408881684,0.0,0.0018478744606335016,133,320,322,191,83.7756129275721,-83.7756129275721,23.450729469360226,-23.450729469360226,0.0
533,1.1521035598705502,6,0.0037405959736056824,0.045200091571419534,0.0,0.0018702979868028412,131,309,309,178,0.0,0.0,0.0,0.0,0.0
534,1.1313131313131313,5,0.003822003822003822,0.047527676162544864,0.0,0.001911001911001911,129,297,297,168,0.0,0.0,0.0,0.0,0.0
535,1.1608391608391608,7,0.004073119862593547,-0.027376611887890055,0.0,0.0020365599312967735,120,286,286,166,0.0,0.0,0.0,0.0,0.0
536,1.140625,6,0.004473039215686274,0.017619644717149947,0.0,0.002236519607843137,110,256,256,146,0.0,0.0,0.0,0.0,0.0
537,1.1950207468879668,7,0.004979253112033195,-0.07933822406746614,0.0,0.0024896265560165973,97,241,241,144,0.0,0.0,0.0,0.0,0.0
538,1.1727272727272726,6,0.00535491905354919,-0.041716854448157675,0.0,0.0026774595267745954,91,220,220,129,0.0,0.0,0.0,0.0,0.0
539,1.173913043478261,5,0.0051262578317827975,-0.05652176327671389,0.0,0.002563128915891399,95,230,230,135,0.0,0.0,0.0,0.0,0.0
540,1.1221719457013575,5,0.005100781571369808,0.029151988962297547,0.0,0.0025503907856849035,97,221,221,124,0.0,0.0,0.0,0.0,0.0
541,1.1541850220264318,7,0.00510701337179837,0.02166284056126913,0.0,0.002553506685899185,96,227,227,131,0.0,0.0,0.0,0.0,0.0
542,1.1620553359683794,5,0.004611330698287219,-0.008242045949521491,0.005006587615283267,0.00230566534914361,107,253,253,147,0.0,0.0,0.0,0.0,0.0
543,1.278810408921933,8,0.00477168063030572,-0.03989554081350869,0.0,0.00238584031515286,98,268,269,172,6.800385854430253,-6.800385854430253,0.0,0.0,0.0
544,1.1927272727272726,5,0.004353019243530192,0.12786509683767652,0.0,0.002176509621765096,111,275,275,164,0.0,0.0,0.0,0.0,0.0
545,1.1590106007067138,6,0.004109966669172744,0.11784352893371733,0.0,0.002054983334586372,119,283,283,164,0.0,0.0,0.0,0.0,0.0
546,1.1972318339100345,7,0.004157054978854287,-0.018659216158745683,0.0,0.0020785274894271435,116,289,289,173,0.0,0.0,0.0,0.0,0.0
547,1.1419558359621451,7,0.0036137842910194478,0.0044881872784375545,0.0,0.0018068921455097232,136,317,317,181,0.0,0.0,0.0,0.0,0.0
548,1.1934426229508197,7,0.003925798101811907,-0.049480414347049986,0.0,0.0019628990509059532,123,305,305,182,0.0,0.0,0.0,0.0,0.0
549,1.1827242524916943,6,0.003942414174972314,0.05040437390908748,0.0,0.001971207087486157,123,301,301,178,0.0,0.0,0.0,0.0,0.0
550,1.1487889273356402,6,0.003988850442137639,0.09616373549594535,0.005190311418685121,0.0019944252210688197,124,289,289,166,0.0,0.0,0.0,0.0,0.0
551,1.1781818181818182,7,0.004299933642999337,0.11701543995340973,0.0,0.0021499668214996683,113,275,275,162,0.0,0.0,0.0,0.0,0.0
552,1.1235955056179776,6,0.004224043254202923,-0.0102433868085743,0.0,0.0021120216271014614,117,267,267,150,0.0,0.0,0.0,0.0,0.0
553,1.204724409448819,6,0.00476175655908624,-0.08514385383908873,0.0,0.0023808782795431203,101,254,254,153,0.0,0.0,0.0,0.0,0.0
554,1.2727272727272727,8,0.005281026027913994,-0.07964250087171455,0.0,0.002640513013956997,88,242,242,154,0.0,0.0,0.0,0.0,0.0
555,1.2992125984251968,8,0.0051352276617596705,0.11441938563958888,0.0,0.0025676138308798357,90,254,254,165,0.0,0.0,0.0,0.0,0.0
556,1.2457627118644068,7,0.005301117922827263,0.04419979314545131,0.0,0.0026505589614136313,90,235,236,147,28.34051102311153,-28.34051102311153,0.0,0.0,0.0
557,1.3870967741935485,9,0.005615776413739061,0.05315010235566465,0.0,0.002807888206869531,77,248,248,172,0.0,0.0,0.0,0.0,0.0
558,1.260377358490566,7,0.004774156660949113,0.06864051291642699,0.0,0.002387078330474557,98,265,265,167,0.0,0.0,0.0,0.0,0.0
559,1.2581818181818183,8,0.004591904445919044,-0.052285001314464265,0.0,0.0022959522229595223,102,275,275,173,0.0,0.0,0.0,0.0,0.0
560,1.187279151943463,7,0.004210209758664762,-0.0214352123736726,0.0,0.0021051048793323812,115,283,283,168,0.0,0.0,0.0,0.0,0.0
561,1.1205673758865249,7,0.003987784255823932,0.17099129445767014,0.0,0.001993892127911966,124,282,282,158,0.0,0.0,0.0,0.0,0.0
562,1.1017543859649124,6,0.0038794168519891282,0.04565971812400546,0.0,0.001939708425994564,128,285,285,157,0.0,0.0,0.0,0.0,0.0
563,1.118421052631579,8,0.0036911585895431642,-0.005333148571585251,0.0,0.0018455792947715823,134,304,304,170,0.0,0.0,0.0,0.0,0.0
564,1.1498470948012232,8,0.0035271383276111144,-0.049085041564226696,0.0,0.0017635691638055572,139,327,327,188,0.0,0.0,0.0,0.0,0.0
565,1.093167701863354,7,0.0034055068593873954,-0.0938985335086073,0.0,0.001702753429693698,146,322,322,176,0.0,0.0,0.0,0.0,0.0
566,1.0670731707317074,5,0.003263220705601552,0.0011618673517477687,0.0,0.0016316103528007757,153,328,328,175,0.0,0.0,0.0,0.0,0.0
567,1.0545454545454545,7,0.003205305332964907,0.006408718187341862,0.0,0.0016026526664824536,156,330,330,174,0.0,0.0,0.0,0.0,0.0
568,1.1216617210682494,6,0.0033382789317507417,-0.0592797082320366,0.0,0.0016691394658753709,148,337,337,189,0.0,0.0,0.0,0.0,0.0
569,1.0394736842105263,6,0.002284557547715442,0.04934417368390352,0.0,0.0011422787738577212,219,456,456,237,0.0,0.0,0.0,0.0,0.0
570,1.0881226053639848,7,0.0020885270736352873,-0.043427897628968225,0.0,0.0010442635368176436,238,522,522,284,0.0,0.0,0.0,0.0,0.0
571,1.0898876404494382,8,0.0012259703492119667,-0.04329476163580987,0.0033707865168539327,0.0006129851746059832,406,888,890,485,6.401907326687116,-3.200953663343556,-3.200953663343556,0.0,0.0
572,1.168,8,0.001169169169169169,0.05091975783889212,0.0,0.0005845845845845846,416,1000,1000,584,0.0,0.0,0.0,0.0,0.0
573,1.1624413145539907,8,0.001092520032475555,0.014503429191180547,0.0,0.0005462600162377775,446,1065,1065,619,0.0,0.0,0.0,0.0,0.0
574,1.2186440677966102,10,0.0010336251635255389,0.06371165244707352,0.0,0.0005168125817627693,461,1180,1180,719,0.0,0.0,0.0,0.0,0.0
575,1.2221318144833198,9,0.0009952213472991204,0.01347325430095343,0.0,0.0004976106736495602,478,1229,1229,751,0.0,0.0,0.0,0.0,0.0
576,1.267605633802817,9,0.0011168331575355215,0.02858714360130199,0.0,0.0005584165787677608,416,1136,1136,720,0.0,0.0,0.0,0.0,0.0
577,1.293369663941871,10,0.0011757906035835192,-0.006595783241197973,0.0027247956403269754,0.0005878953017917595,390,1101,1101,712,0.0,0.0,0.0,0.0,0.0
578,1.3530166880616175,10,0.0017390960000791998,0.14945070533816315,0.004425698392322269,0.0008695480000395999,257,779,779,527,0.0,0.0,0.0,0.0,0.0
579,1.3401759530791788,10,0.001967952941379117,0.04262663558386523,0.0,0.0009839764706895586,225,682,682,457,0.0,0.0,0.0,0.0,0.0
580,1.3394777265745008,10,0.0020607349639607704,0.11179400867197392,0.0,0.0010303674819803852,222,647,651,436,-10.507106489803874,10.507106489803864,5.899597207014109,-5.899597207014109,3.497202527569243e-15
581,1.3895131086142323,11,0.0026069664326721057,-0.01667220479561165,0.000815944355270198,0.0013034832163360528,166,534,534,371,0.0,0.0,0.0,0.0,0.0
582,1.3266932270916334,11,0.0026480902736359946,0.028596549793874992,0.0,0.0013240451368179975,171,501,502,333,-22.369736847019155,22.36973684701915,0.0,0.0,0.0
583,1.3446969696969697,10,0.0025516071531251796,0.0714692030122691,0.000789141414141414,0.0012758035765625898,176,525,528,355,-39.54661282113151,39.54661282113151,2.6645352591003757e-15,2.6645352591003757e-15,0.0
584,1.346788990825688,10,0.002475715056664868,0.0671149272818625,0.0,0.001237857528332434,178,545,545,367,0.0,0.0,0.0,0.0,0.0
585,1.244186046511628,7,0.002415895235944908,0.014112744889661655,0.0,0.0012079476179724543,195,516,516,321,0.0,0.0,0.0,0.0,0.0
586,1.2328767123287672,8,0.00211471134190183,0.024954176958725285,0.0,0.0010573556709509151,224,584,584,360,0.0,0.0,0.0,0.0,0.0
587,1.241025641025641,9,0.0021250439058658234,0.0711448388694304,0.0,0.001062521952932912,222,585,585,363,0.0,0.0,0.0,0.0,0.0
588,1.2484076433121019,10,0.0019910807708326986,-0.06994769177076193,0.0,0.0009955403854163493,236,628,628,392,0.0,0.0,0.0,0.0,0.0
589,1.233644859813084,9,0.0019245629638269645,-0.039908116595104036,0.0005192107995846313,0.0009622814819134822,247,640,642,396,60.59663127362934,-30.298315636814714,-30.298315636814714,0.0,0.0
590,1.2756410256410255,9,0.002047577890274519,0.08277886093292355,0.0,0.0010237889451372598,226,624,624,398,0.0,0.0,0.0,0.0,0.0
591,1.2744186046511627,9,0.0019789108767875197,-0.028073745525242354,0.0018604651162790697,0.0009894554383937599,236,644,645,411,7.05546517087723,-7.05546517087723,0.0,0.0,0.0
592,1.280359820089955,8,0.0019224621923272598,0.08511536640912476,0.0017491254372813594,0.0009612310961636299,241,665,667,427,7.443875698417012,-3.7219378492085053,-3.7219378492085053,0.0,0.0
593,1.3066666666666666,10,0.0019386745796241345,0.06918452472403437,0.0,0.0009693372898120673,234,675,675,441,0.0,0.0,0.0,0.0,0.0
594,1.3226277372262774,8,0.0019336662824945574,-0.0019700662102678434,0.0,0.0009668331412472788,233,685,685,453,0.0,0.0,0.0,0.0,0.0
595,1.3303571428571428,11,0.0019826484990419415,0.03841814660567206,0.0,0.0009913242495209708,226,671,672,447,-2.4027142682243663,2.402714268224366,0.0,0.0,0.0
596,1.4211332312404288,11,0.002179652195154032,0.038065330634521645,0.0,0.001089826097577016,196,653,653,464,0.0,0.0,0.0,0.0,0.0
597,1.3982558139534884,11,0.00203530686164991,-0.02970315784800923,0.0,0.0010176534308249552,207,688,688,481,0.0,0.0,0.0,0.0,0.0
598,1.4250386398763524,11,0.002205942166991258,0.06830091077138864,0.000661171217585437,0.0011029710834956287,194,645,647,461,8.939231602306641,-4.469615801153317,-4.469615801153317,0.0,0.0
599,1.4143094841930117,9,0.002357182473655019,0.07544473349076752,0.0,0.0011785912368275097,181,600,601,425,-2.1659072959432493,2.165907295943249,0.0,0.0,0.0
600,1.516245487364621,11,0.00274185440753096,0.02277357869172632,0.0,0.00137092720376548,150,550,554,420,26.033584867338856,-26.03358486733885,-20.700073213557936,20.700073213557925,2.6645352591003757e-15
601,1.5845588235294117,13,0.0029181562127613475,0.18147246356146132,0.0005966970121381885,0.0014590781063806737,145,540,544,431,35.66722894074257,-35.66722894074252,-5.773159728050814e-15,-5.773159728050814e-15,1.830014804695896e-15
602,1.4836223506743738,12,0.002864135812112691,0.09931904285758882,0.0027108408611298783,0.0014320679060563454,152,513,519,385,-30.262158469281808,30.262158469281808,-15.131079234640925,-15.131079234640925,15.131079234640922
603,1.452157598499062,11,0.0027296195460508686,0.10043736019026274,0.0,0.001364809773025434,155,533,533,387,0.0,0.0,0.0,0.0,0.0
604,1.3653444676409185,9,0.002856369179165101,0.023104959100893656,0.0,0.0014281845895825508,153,479,479,327,0.0,0.0,0.0,0.0,0.0
605,1.3264033264033264,10,0.002763340263340263,0.0814103844365473,0.0004735504735504736,0.0013816701316701316,163,481,481,319,0.0,0.0,0.0,0.0,0.0
606,1.3979797979797979,10,0.002829918619392303,0.07004597477358371,0.0,0.0014149593096961519,153,492,495,346,26.35187071273659,-26.35187071273657,5.773159728050814e-15,5.773159728050814e-15,0.0
607,1.3199195171026157,9,0.0026611280586746277,-0.0616922265933552,0.002816901408450704,0.0013305640293373143,170,497,497,328,0.0,0.0,0.0,0.0,0.0
608,1.3479125248508945,10,0.002685084710858355,0.024337421977877458,0.0005191075767616522,0.001342542355429178,168,501,503,339,9.589762101492331,-4.79488105074616,-4.79488105074616,0.0,0.0
609,1.2694610778443114,10,0.0025389221556886233,0.06860933578817963,0.0,0.0012694610778443114,183,501,501,318,0.0,0.0,0.0,0.0,0.0
610,1.2147001934235977,10,0.0023540701422937946,0.04633250721623472,0.0,0.001177035071146897,204,517,517,314,0.0,0.0,0.0,0.0,0.0
611,1.1959798994974875,12,0.0020066776837206163,-0.0684857051940678,0.0,0.0010033388418603083,240,597,597,357,0.0,0.0,0.0,0.0,0.0
612,1.1746031746031746,8,0.0016974034315074774,-0.022879400159267618,0.0,0.0008487017157537388,288,692,693,407,12.641803283444133,-12.641803283444133,0.0,0.0,0.0
613,1.3095238095238095,11,0.0017344686218858402,-0.04832451178801833,0.0,0.0008672343109429202,261,756,756,495,0.0,0.0,0.0,0.0,0.0
614,1.2703003337041157,12,0.0014145883448820886,-0.06631363952582846,0.0,0.0007072941724410443,328,899,899,571,0.0,0.0,0.0,0.0,0.0
615,1.3857290589451914,10,0.0014345021314132414,-0.04349399164180877,0.0,0.0007172510657066207,300,967,967,670,0.0,0.0,0.0,0.0,0.0
616,1.3852295409181636,10,0.0013838456952229411,0.04968778306724381,0.0,0.0006919228476114704,309,1001,1002,694,-13.723028121476283,13.72302812147628,0.0,0.0,0.0
617,1.4881889763779528,12,0.001466196035840347,0.09861980123155527,0.0001273988478712888,0.0007330980179201738,286,1007,1016,756,8.031946776378245,-8.031946776378225,6.497981440005075,6.497981440005075,-6.49798144000507
618,1.264797507788162,15,0.0009858125547842261,-0.06454716596840447,4.2284212844960505e-05,0.0004929062773921131,480,1283,1284,812,64.80823400962137,-64.80823400962137,0.0,0.0,0.0
619,1.2476120499632624,12,0.0009173618014435752,-0.03152175044104997,0.0015429831006612785,0.0004586809007217876,516,1360,1361,849,41.33301137223237,-41.33301137223237,0.0,0.0,0.0
620,1.2566498921639109,12,0.0009040646706215185,-0.008768101254319432,0.0,0.0004520323353107593,519,1391,1391,874,0.0,0.0,0.0,0.0,0.0
621,1.2229007633587787,11,0.0009342251820922678,-0.07118850078288468,0.0,0.0004671125910461339,509,1310,1310,801,0.0,0.0,0.0,0.0,0.0
622,1.1842316975060339,9,0.0009534876791513959,0.010382020073283581,0.0016894609814963799,0.000476743839575698,508,1241,1243,736,5.706398864736357,-2.8531994323681777,-2.8531994323681777,0.0,0.0
623,1.2452830188679245,9,0.0010223998512872944,0.07262382249111755,0.0,0.0005111999256436472,461,1219,1219,759,0.0,0.0,0.0,0.0,0.0
624,1.2527472527472527,10,0.001059853851732024,0.0030273862823147315,0.0,0.0005299269258660121,442,1183,1183,741,0.0,0.0,0.0,0.0,0.0
625,1.2355658198614319,8,0.0014283997917473197,0.14901113764185978,0.0,0.0007141998958736601,334,866,866,535,0.0,0.0,0.0,0.0,0.0
626,1.3111111111111111,11,0.0018235203214340906,0.032521245136326586,0.0,0.0009117601607170453,252,720,720,472,0.0,0.0,0.0,0.0,0.0
627,1.300462249614792,9,0.002006886187677148,0.07263869082759417,0.0005136106831022085,0.001003443093838574,230,648,649,422,5.1623020802434185,-5.1623020802434185,0.0,0.0,0.0
628,1.3090332805071316,9,0.0020778306039795744,0.04679114684686622,0.0018489170628631802,0.001038915301989787,220,631,631,413,0.0,0.0,0.0,0.0,0.0
629,1.374784110535406,10,0.0023785192223795947,0.05435721184808447,0.0006893509484183059,0.0011892596111897974,187,577,579,398,39.6402373173691,-19.820118658684564,-19.820118658684564,0.0,0.0
630,1.4345351043643264,10,0.0027272530501222937,0.044269082707727794,0.0,0.0013636265250611468,154,524,527,378,-94.7576840356123,94.75768403561229,28.62112762344827,-28.621127623448267,15.454781916505596
631,1.5352839931153184,13,0.0026470413674402043,-0.013740555435988445,0.00417688068290478,0.0013235206837201021,153,566,581,446,52.35156621228249,-46.07959188217237,34.41717171389278,-22.35306272703602,18.53923106076379
632,1.4921190893169878,12,0.002617752788275417,0.10101840221806684,0.0,0.0013088763941377086,156,571,571,426,0.0,0.0,0.0,0.0,0.0
633,1.5210237659963437,11,0.0027857578131801164,0.10799934440552367,0.0006601665651025798,0.0013928789065900584,144,536,547,416,45.45398793198536,-36.77304866292921,-36.77304866292921,14.04605469765679,14.04605469765679
634,1.5888888888888888,12,0.0029478458049886623,0.039906281253459915,0.0023047939714606384,0.0014739229024943311,130,526,540,429,29.804551878984746,-27.50868877881157,-22.699801915843558,-18.159161084771757,18.15677646423695
635,1.6067415730337078,12,0.003014524527267745,0.11242925136660396,0.0,0.0015072622636338722,127,527,534,429,27.38708537281311,-27.38708537281311,13.618474143461432,-12.269821231592793,-12.269821231592793
636,1.5532286212914486,13,0.002715434652607428,0.025302673524261587,0.0,0.0013577173263037137,142,571,573,445,-26.806503722188204,26.806503722188197,-26.36109627511954,26.361096275119497,0.01785573028727525
637,1.5163806552262091,13,0.002369344773790952,0.023355247581421604,0.0004680187207488299,0.0011846723868954758,169,638,641,486,8.452934916059927,-4.22646745802996,-4.22646745802996,3.0897386262553552,-3.0897386262553552
638,1.4001699235344096,18,0.001190620683277559,-0.14696360607787473,0.0008652013187472231,0.0005953103416387796,380,1148,1177,824,46.90478787801985,-31.344212467295712,29.337824805182088,29.337824805182088,-27.832263001275155
639,1.5096582466567607,16,0.0011224224882206402,0.04007909465396603,0.0,0.00056121124411032,359,1346,1346,1016,0.0,0.0,0.0,0.0,0.0
640,1.5301455301455302,15,0.0010611272747195076,0.07492745472962938,0.00032015032015032016,0.0005305636373597539,373,1443,1443,1104,0.0,0.0,0.0,0.0,0.0
641,1.5956727518593645,15,0.0010796162055882034,0.07290895103086537,0.0010472830452546477,0.0005398081027941016,357,1479,1479,1180,0.0,0.0,0.0,0.0,0.0
642,1.5970841616964877,14,0.0010590743777828169,0.12772973440659904,8.577682533944959e-05,0.0005295371888914084,367,1488,1509,1205,30.55633214766012,-30.556332147659926,24.280736025685524,-21.69035042343065,-21.69035042343065
643,1.6473719228210246,16,0.001096785567790296,0.10375097112881516,0.0010248862544271727,0.000548392783895148,335,1455,1503,1238,35.33167490434306,-33.278403728578766,33.25825417557236,-24.748472302067512,-24.748472302067512
644,1.59366391184573,14,0.0010983210970680426,0.06977148448350494,0.0016490664217936944,0.0005491605485340214,349,1434,1452,1157,-45.42589098260389,45.42589098260376,33.66220433916173,-33.662204339161725,-23.80277295790853
645,1.543859649122807,13,0.0016946867718142778,0.13899729877134706,0.0,0.0008473433859071389,241,904,912,704,11.251328553215256,-11.251328553215245,9.876463468925147,-9.876463468925143,4.93823173446258
646,1.515406162464986,12,0.002125394337258045,0.12592003564234647,0.00195936960642843,0.0010626971686290225,191,708,714,541,24.062089817467395,-24.062089817467395,-4.307394065454671,4.3073940654546705,1.7763568394002505e-15
647,1.536704730831974,11,0.0025109554425359047,0.06612668380569689,0.0004660918200885574,0.0012554777212679526,162,607,613,471,13.776816459198546,-8.318613846130607,-6.888408229599292,-6.888408229599292,4.159306923065307
648,1.6692015209125475,12,0.003179431468404852,0.06358239402192167,0.0,0.0015897157342024263,115,514,526,439,24.324088116458892,-21.281724421178303,-21.281724421178303,18.573087001430373,18.573087001430373
649,1.6943231441048034,14,0.0037074904685006644,0.07009803055764656,0.0032355199385767073,0.001853745234250332,106,440,458,388,38.21025595696038,-30.27241295746289,-30.27241295746289,11.189333513017914,11.189333513017914
650,1.5633802816901408,11,0.0036785418392709193,-0.013054642751445947,0.006280274238020717,0.0018392709196354599,102,420,426,333,21.673490675829363,10.050057132784312,-8.72663126308599,-6.473429706371701,-6.473429706371701
651,1.5811764705882352,11,0.003729189789123197,0.123772238680547,0.010033613445378151,0.0018645948945615982,108,421,425,336,42.878730865294415,-21.439365432647207,-21.439365432647207,2.2135554881773274,-1.1067777440886628
652,1.4455445544554455,9,0.003586959192197135,0.15621490892243653,0.0,0.0017934795960985676,117,404,404,292,0.0,0.0,0.0,0.0,0.0
653,1.4782608695652173,9,0.0037904124860646603,0.03130901959343481,0.008902691511387164,0.00189520624303233,108,391,391,289,0.0,0.0,0.0,0.0,0.0
654,1.5530973451327434,14,0.0034436748229107394,-0.03119093648564718,0.0027116934196580213,0.0017218374114553695,114,452,452,351,0.0,0.0,0.0,0.0,0.0
655,1.5075593952483801,11,0.003263115574130693,0.12357876028116739,0.0,0.0016315577870653466,125,463,463,349,0.0,0.0,0.0,0.0,0.0
656,1.5020576131687242,11,0.0030970260065334523,0.11675879339227628,0.0005356326343980664,0.0015485130032667261,134,484,486,365,11.683958214752904,-5.84197910737644,-5.84197910737644,0.0,0.0
657,1.6449912126537785,14,0.002896111289883413,-0.026837162650555028,0.002745570188452438,0.0014480556449417066,126,569,569,468,0.0,0.0,0.0,0.0,0.0
658,1.554054054054054,11,0.0026295330863858784,0.051272499560465694,0.0,0.0013147665431929392,146,592,592,460,0.0,0.0,0.0,0.0,0.0
659,1.646322378716745,13,0.0025804425998695066,0.010215846740036671,0.002969331138345223,0.001290221299934753,148,629,639,526,26.036171470830975,-13.609847018438376,-13.609847018438376,6.305673009909047,-5.101396625987847
660,1.6129905277401895,14,0.0021856240213281703,-0.04930293552356912,0.0,0.001092812010664085,178,731,739,596,29.469567073456275,-29.469567073456258,19.81230589094784,19.81230589094784,-19.812305890947805
661,1.6806495263870094,14,0.002277302881283211,0.06102127422244043,0.003929756906752847,0.0011386514406416053,166,696,739,621,57.2443873955266,-56.0792092696602,49.128448065658525,-49.09450245406733,28.78146695973251
662,1.571078431372549,13,0.0019277035967761342,0.0734383895024638,0.00019744008714596948,0.0009638517983880669,207,796,816,641,29.70876180723225,-26.509543377976236,24.149279820504763,24.149279820504763,-21.394527606560757
663,1.6487695749440716,15,0.0018463265116954888,0.12811143322558516,0.00013485768519325568,0.0009231632558477444,208,865,894,737,37.58077800029821,-32.492184586116316,-27.280892864317238,-27.280892864317238,24.120146258741187
664,1.4830430797433547,13,0.0013605899814159218,0.0463598399483141,0.0020477129551373366,0.0006802949907079609,312,1076,1091,809,44.141202172347406,-38.03963455677523,-38.03963455677523,26.561478157538353,26.561478157538353
665,1.5147645650438946,14,0.001209875850674037,0.042761877314396145,0.0011312532461774283,0.0006049379253370187,328,1245,1253,949,16.28680935869554,13.952096925035011,13.54933691399282,-10.961643825932011,-10.961643825932011
666,1.5515903801396431,13,0.0012046509162574866,0.08758186035274826,0.0008152566337205593,0.0006023254581287434,339,1259,1289,1000,18.31889473857682,16.132836769308962,-16.13283676930896,-14.720128062112334,-14.720128062112334
667,1.5066354410616705,13,0.0011770589383294301,0.05629801258221354,0.002073072213587436,0.0005885294691647151,340,1274,1281,965,27.51595669011813,-13.766498047211748,-13.766498047211748,9.543115088418746,6.168902865513097
668,1.4918667699457784,13,0.0011564858681750222,0.012654458341477121,0.00032950954717027525,0.0005782429340875111,342,1291,1291,963,0.0,0.0,0.0,0.0,0.0
669,1.4715447154471544,11,0.0011973512737568385,0.13606376016227203,0.00010646535036778938,0.0005986756368784193,338,1220,1230,905,44.219264715012386,-22.108712545126043,-22.108712545126043,-15.699978527312771,15.699056879748843
670,1.5089514066496164,12,0.0012875012002129833,0.03421569510789315,7.983869876452997e-05,0.0006437506001064916,306,1168,1173,885,23.9789277628095,-20.520948479460415,20.52094847946041,-11.521562201356346,-11.521562201356346
671,1.4196891191709844,12,0.0014727065551566228,-0.017460647765142938,0.0,0.0007363532775783115,286,965,965,685,0.0,0.0,0.0,0.0,0.0
672,1.4389359129383312,11,0.0017420531633635975,0.037501934651402016,0.0003493215101437592,0.0008710265816817987,244,827,827,595,0.0,0.0,0.0,0.0,0.0
673,1.406758448060075,11,0.0017628551980702694,0.02270597785034689,0.00026611547262360777,0.0008814275990351348,241,793,799,562,28.167495441242302,-25.37803647934262,-25.37803647934262,17.562146151516963,17.562146151516963
674,1.342783505154639,10,0.001732623877618889,0.028574969795460543,0.0,0.0008663119388094446,255,776,776,521,0.0,0.0,0.0,0.0,0.0
675,1.3977591036414565,12,0.0019603914497075127,0.031081923762074692,0.00156062424969988,0.0009801957248537563,218,713,714,499,54.062715962497684,-54.06271596249768,0.0,0.0,0.0
676,1.3827893175074184,10,0.00205466466197239,0.10556751483745205,0.0,0.001027332330986195,213,674,674,466,0.0,0.0,0.0,0.0,0.0
677,1.4097807757166947,10,0.00238138644546739,0.10245730805673549,0.007071923766696111,0.0011906932227336948,181,589,593,418,56.908784803669796,-28.454392401834887,-28.454392401834887,24.656467485165845,-12.328233742582942
678,1.2367688022284122,13,0.0017249216209601285,-0.10624609561037753,0.0,0.0008624608104800644,278,718,718,444,0.0,0.0,0.0,0.0,0.0
679,1.3401273885350318,12,0.0017093461588457038,-0.019138809625202594,0.0,0.000854673079422852,264,781,785,526,34.1944660328037,-27.663904134115114,-27.663904134115114,10.566671117713216,10.566671117713216
680,1.3186813186813187,11,0.0016120798516886538,-0.039925574842379734,0.0,0.0008060399258443268,279,819,819,540,0.0,0.0,0.0,0.0,0.0
681,1.3192982456140352,9,0.0015448457208595257,0.008197563448344165,0.00017543859649122806,0.000772422860429763,293,855,855,564,0.0,0.0,0.0,0.0,0.0
682,1.3181299885974915,9,0.001504714598855584,0.06413695156395174,0.0,0.000752357299427792,301,877,877,578,0.0,0.0,0.0,0.0,0.0
683,1.2826086956521738,10,0.0013956569049533988,0.003839033250450595,0.00030538302277432713,0.0006978284524766996,332,918,920,590,8.910074755657183,-4.45503737782859,-4.45503737782859,0.0,0.0
