roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.6363636363636364,0.0,1.0,0.0,0.0,0.16666666666666666,0.1112183353437877,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",37233,2,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",23256,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9024,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5775,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14883,0,0,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",11340,2,4,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7224,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6160,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10302,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9603,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",19880,0,2,0,0,0,0
,,0.85,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",14391,2,12,0,0,0,0
,,0.5328767123287671,0.0,1.0,0.0,0.0,0.07435897435897436,0.017220546905450593,"(0.0, 0.0, 0.0)","(1.0, 0.1, 0.18181818181818182)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.1, 0.125)","(0.16666666666666666, 0.1, 0.125)",16093,1,5,0,0,0,0
,,0.4,0.0,1.0,0.0,0.0,0.16666666666666666,0.00029342723004694836,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6804,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10706,0,2,0,0,0,0
,,0.6,0.0,1.0,0.0,0.0,0.2,0.2,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 1.0, 0.3333333333333333)","(0.2, 1.0, 0.3333333333333333)",6640,2,8,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",9306,3,5,0,0,0,0
,,0.78,0.0,1.0,0.0,0.0,0.3533333333333334,0.3200595450756223,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.8, 0.5333333333333333)","(0.4, 0.8, 0.5333333333333333)",16764,4,6,0,0,0,0
,,0.7962962962962963,0.0,1.0,0.0,0.0,0.36666666666666664,0.3334229872691411,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.6666666666666666, 0.5714285714285714)","(0.5, 0.6666666666666666, 0.5714285714285714)",11124,2,2,0,0,0,0
,,0.7727272727272727,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",7308,1,5,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",14042,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7310,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5256,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4760,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4290,0,2,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6561,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8008,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.09523809523809523,0.0005143371480005143,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7735,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5928,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5852,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17030,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9696,0,2,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6720,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",7310,1,1,0,0,0,0
,,0.7389937106918238,0.0,1.0,0.0,0.0,0.12896825396825395,0.1111545969347326,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)","(0.16666666666666666, 0.6666666666666666, 0.26666666666666666)",22940,2,10,0,0,0,0
,,0.8411764705882352,0.0,1.0,0.0,0.0,0.23968253968253966,0.22861266568483063,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.8, 0.42105263157894735)","(0.2857142857142857, 0.8, 0.42105263157894735)",24160,4,10,0,0,0,0
,,0.8461538461538461,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",22046,4,8,0,0,0,0
,,0.7641509433962264,0.0,1.0,0.0,0.0,0.10714285714285714,0.10714285714285714,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 1.0, 0.1935483870967742)","(0.10714285714285714, 1.0, 0.1935483870967742)",10700,3,25,0,0,0,0
,,0.9615384615384616,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23400,3,3,0,0,0,0
,,0.78125,0.0,1.0,0.0,0.0,0.425,0.37508887308922856,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.5, 0.75, 0.6)",11232,3,3,0,0,0,0
,,0.8469387755102041,0.0,1.0,0.0,0.0,0.385204081632653,0.3673947307846862,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",20868,6,8,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",25120,3,3,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",16120,5,7,0,0,0,0
,,0.9054054054054054,0.0,1.0,0.0,0.0,0.4166666666666667,0.4166666666666667,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 1.0, 0.5882352941176471)","(0.4166666666666667, 1.0, 0.5882352941176471)",67072,5,7,0,0,0,0
,,0.6996677386413863,0.0,1.0,0.0,0.0,0.11127964367400987,0.10389990709610364,"(0.0, 0.0, 0.0)","(1.0, 0.4153846153846154, 0.5869565217391305)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.4153846153846154, 0.31213872832369943)","(0.25, 0.4153846153846154, 0.31213872832369943)",701750,27,81,0,0,0,0
,,0.9074074074074074,0.0,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 1.0, 0.16666666666666666)","(0.09090909090909091, 1.0, 0.16666666666666666)",27200,2,20,0,0,0,0
,,0.4473684210526316,0.0,1.0,0.0,0.0,0.05,4.624277456647399e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21605,0,2,0,0,0,0
