run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
mathoverflow_Degree_Betweenness_Closeness_988,mathoverflow,Degree_Betweenness_Closeness_,42,False,32,512,0.00012063129840340819,0.0451337508259499,0.00025240401106928375,16,3,"['GRU', 'MLP', 'Sigmoid']",19,0.6760057732462883,0.6888266801834106,0.7572668592135111,0.6311311311311311,0.9500000000000001,0.8461538461538463,0.6062581808746987,0.9415178571428572,0.9179712330182371,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Weight_989,mathoverflow,Weight_,42,False,256,512,0.00013515710711302148,0.029577643277697012,0.0002820098660064501,32,3,"['GRU', 'MLP', 'Sigmoid']",132,0.272412434220314,0.5770585536956787,1.0117384791374207,0.9664664664664664,1.0,0.6818181818181818,0.9598192684911659,1.0,0.8552793004934233,0.9140625,0.6666666666666666,0.5405405405405406
mathoverflow_Weight_990,mathoverflow,Weight_,42,False,256,512,0.0001380203339971386,0.025172203190432747,0.0002442432828629266,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",54,0.6458948254585266,0.7571355104446411,0.8808623850345612,0.6531531531531531,1.0,0.12237762237762237,0.5478400038897486,1.0,0.5287261802303913,0.640625,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_Betweenness_Closeness_Forman_991,mathoverflow,Degree_Betweenness_Closeness_Forman_,42,False,256,512,0.00013819404239224256,0.01175644166458148,0.00023030593837210242,32,3,"['GRU', 'MLP', 'Sigmoid']",51,0.6788859367370605,0.42453494668006897,0.5984479188919067,0.6701701701701701,0.9624999999999999,0.8811188811188813,0.6512038655129395,0.9659090909090909,0.9540233298489692,0.640625,0.9444444444444444,0.6756756756756757
mathoverflow_Weight_992,mathoverflow,Weight_,42,False,256,512,0.00013789910665096473,0.021415344411943173,0.00027483569899345016,32,3,"['GRU', 'MLP', 'Sigmoid']",111,0.7341219633817673,0.44812244176864624,1.0988680124282837,0.7695195195195196,1.0,0.23776223776223776,0.7678123547254638,1.0,0.5643637866687914,0.7109375,0.7222222222222222,0.35135135135135137
mathoverflow_Weight_993,mathoverflow,Weight_,42,False,256,512,0.0001357067233108217,0.01102936006810959,0.00034756289992162424,64,3,"['GRU', 'MLP', 'Sigmoid']",10,0.6440247893333435,0.6302993297576904,0.7666243314743042,0.6991991991991993,0.8875,0.5454545454545455,0.7115046351421185,0.9338235294117647,0.7589446427417891,0.640625,0.6111111111111112,0.2702702702702703
mathoverflow_Weight_994,mathoverflow,Weight_,42,False,256,512,0.00012014082812407542,0.03009658595553095,0.00022617372868260704,32,3,"['GRU', 'MLP', 'Sigmoid']",412,0.09446806332562119,1.973734974861145,2.783803917467594,0.9947447447447447,1.0,0.3531468531468531,0.9933124144765633,1.0,0.6563097341737261,0.953125,0.6666666666666666,0.40540540540540543
mathoverflow_Weight_995,mathoverflow,Weight_,42,False,256,512,0.00012033050817681284,0.03382896458853682,0.0002730566730502301,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",26,0.67880779504776,0.687626302242279,0.7886826694011688,0.5640640640640641,0.95,0.5174825174825175,0.43832111515528493,0.9166666666666666,0.7698231198231197,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Weight_996,mathoverflow,Weight_,42,False,256,512,0.00012033893537323328,0.05151531595253919,0.00045092183415784974,32,3,"['GRU', 'MLP', 'Sigmoid']",104,0.396372701972723,0.5911895632743835,1.184291422367096,0.8946446446446447,1.0,0.31818181818181823,0.8855030470747148,1.0,0.5916087233967723,0.7890625,0.6666666666666666,0.32432432432432434
mathoverflow_Weight_997,mathoverflow,Weight_,42,False,256,512,0.00013743854557054513,0.034060632141164504,0.00023116672740576725,32,3,"['GRU', 'MLP', 'Sigmoid']",250,0.15337148122489452,1.145490050315857,1.827114775776863,0.9872372372372373,1.0,0.56993006993007,0.9825099377527406,1.0,0.8275053418121946,0.953125,0.6666666666666666,0.4864864864864865
mathoverflow_Weight_998,mathoverflow,Weight_,42,False,256,512,0.00014156188943257553,0.04498186567396032,0.00026182592235489,32,3,"['GRU', 'MLP', 'Sigmoid']",81,0.4537242278456688,0.5526449084281921,1.0221844911575317,0.8781281281281281,1.0,0.4755244755244756,0.8303270983658622,1.0,0.7593507817545936,0.8046875,0.6111111111111112,0.40540540540540543
mathoverflow_Degree_999,mathoverflow,Degree_,42,False,256,512,0.00012341749209906033,0.027938594539283122,0.00037595095005667315,32,3,"['GRU', 'MLP', 'Sigmoid']",117,0.19601020961999893,0.40229561924934387,0.5853065550327301,0.9792292292292293,1.0,0.8881118881118881,0.9712092119212007,1.0,0.9592290678647498,0.9140625,0.8333333333333334,0.7837837837837838
mathoverflow_Degree_1000,mathoverflow,Degree_,42,False,256,512,0.00011939030601589719,0.03176381572764658,0.0004001307324260161,32,3,"['GRU', 'MLP', 'Sigmoid']",100,0.20851759240031242,0.7245928049087524,0.9910209774971008,0.9724724724724725,1.0,0.7867132867132867,0.9617936269106457,1.0,0.9156846736666527,0.90625,0.5555555555555556,0.5675675675675675
mathoverflow_Degree_1001,mathoverflow,Degree_,42,False,256,512,0.00011750443512164346,0.03847277376045713,0.0004469190263685872,32,3,"['GRU', 'MLP', 'Sigmoid']",133,0.18647421523928642,0.29397889971733093,0.47270582616329193,0.9819819819819819,1.0,0.9335664335664335,0.9745024400599922,1.0,0.9707711416324448,0.9296875,0.8888888888888888,0.8108108108108109
mathoverflow_Betweenness_Forman_1002,mathoverflow,Betweenness_Forman_,42,False,256,32,0.00011938173410011743,0.03625038372450433,0.0003466167142146135,32,3,"['GRU', 'MLP', 'Sigmoid']",72,0.6498313769698143,0.4322795867919922,0.5211464762687683,0.7024524524524525,0.9750000000000001,0.520979020979021,0.6593528947393266,0.975,0.8136472430348247,0.578125,0.9444444444444444,0.7027027027027027
mathoverflow_Degree_1003,mathoverflow,Degree_,42,False,256,512,0.00011862815410954814,0.024340833646602063,0.0004190653780936628,32,3,"['GRU', 'MLP', 'Sigmoid']",113,0.22606410831212997,0.8036907911300659,1.5090942978858948,0.9697197197197197,1.0,0.7097902097902098,0.9580285930565335,1.0,0.8833284390615123,0.90625,0.6666666666666666,0.5135135135135135
mathoverflow_Degree_1004,mathoverflow,Degree_,42,False,256,512,0.0001175696625310074,0.04335315968850018,0.00039024565812838415,32,3,"['GRU', 'MLP', 'Sigmoid']",78,0.2479708082973957,0.5522744655609131,0.915645182132721,0.9644644644644645,1.0,0.56993006993007,0.9536600829977973,1.0,0.8215944992422494,0.8828125,0.7222222222222222,0.5135135135135135
mathoverflow_Degree_1005,mathoverflow,Degree_,42,False,256,512,0.00011812816373572212,0.05409187728379084,0.00046034765222022564,32,3,"['GRU', 'MLP', 'Sigmoid']",201,0.1569954827427864,0.22466105222702026,0.72481369972229,0.9854854854854854,1.0,0.6503496503496504,0.9799843530994978,1.0,0.7690830580745495,0.9296875,0.8888888888888888,0.6756756756756757
mathoverflow_Degree_1006,mathoverflow,Degree_,42,False,256,512,0.00011659762682686737,0.05009269220023291,0.0005428074374387879,32,3,"['GRU', 'MLP', 'Sigmoid']",86,0.2930498942732811,0.574506938457489,0.9260822534561157,0.9624624624624625,1.0,0.7902097902097902,0.9534485383185258,1.0,0.9199911376863775,0.8359375,0.6666666666666666,0.6756756756756757
mathoverflow_Degree_1007,mathoverflow,Degree_,42,False,128,256,0.00012111177754529308,0.03198633112910006,0.0005022143309504857,32,3,"['GRU', 'MLP', 'Sigmoid']",2,0.6890880614519119,0.6859055757522583,0.7125641405582428,0.5678178178178178,0.9375,0.534965034965035,0.44594033683601514,0.9519230769230769,0.757302055445757,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1008,mathoverflow,Degree_,42,False,256,512,0.00011752389713307713,0.05553474501775787,0.000568864675968007,32,3,"['GRU', 'MLP', 'Sigmoid']",79,0.2903697118163109,0.6103533506393433,0.8662541508674622,0.9476976976976976,1.0,0.8741258741258742,0.929696300354414,1.0,0.9476498452104345,0.84375,0.7222222222222222,0.6756756756756757
mathoverflow_Degree_1009,mathoverflow,Degree_,42,False,256,512,0.00011811442359700376,0.0267056536405383,0.0004363489201155287,32,3,"['GRU', 'MLP', 'Sigmoid']",90,0.2777245007455349,0.5546125173568726,0.8738797307014465,0.9461961961961962,1.0,0.7342657342657342,0.9323651593513645,1.0,0.8958799877760858,0.8359375,0.6111111111111112,0.5945945945945946
mathoverflow_Degree_1010,mathoverflow,Degree_,42,False,256,512,0.00011779291001006349,0.03708928192499845,0.0005055150827189462,32,3,"['GRU', 'MLP', 'Sigmoid']",102,0.26651282235980034,0.6299587488174438,0.775467038154602,0.954954954954955,0.9875,0.9125874125874126,0.9400066080503133,0.9861111111111112,0.9621082717914118,0.8515625,0.5555555555555556,0.6756756756756757
mathoverflow_Degree_1011,mathoverflow,Degree_,42,False,256,512,0.00012120310094588114,0.04303195684525707,0.00036679245939511,16,3,"['GRU', 'MLP', 'Sigmoid']",2,0.6846891492605209,0.6915281116962433,0.7267439961433411,0.6273773773773774,0.875,0.7972027972027972,0.6084863029086401,0.8015241702741702,0.8443589980670497,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1012,mathoverflow,Degree_,42,False,32,512,0.00011737488366852441,0.023042753594479347,0.0003892287733278237,32,3,"['GRU', 'MLP', 'Sigmoid']",165,0.6109957545995712,0.6786301136016846,0.5704876780509949,0.7560060060060061,0.875,0.8216783216783217,0.6872980351015978,0.9305555555555556,0.9379389822888273,0.671875,0.4444444444444444,0.7567567567567568
mathoverflow_Degree_1013,mathoverflow,Degree_,42,False,256,512,0.00011778975040086338,0.029578047048643537,0.00046826728628997834,32,3,"['GRU', 'MLP', 'Sigmoid']",110,0.23337167501449585,0.6019766330718994,0.7237924039363861,0.9674674674674675,1.0,0.9440559440559441,0.9611918406788313,1.0,0.973863089659423,0.875,0.6111111111111112,0.6486486486486487
mathoverflow_Degree_1014,mathoverflow,Degree_,42,False,256,512,0.00011694601538289852,0.04399644789009083,0.00042154454778861204,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",90,0.6038843393325806,0.6493971347808838,0.5888789892196655,0.7417417417417417,0.9,0.7412587412587412,0.7205292485741175,0.9375,0.8817119871549567,0.65625,0.4444444444444444,0.6756756756756757
mathoverflow_Degree_1015,mathoverflow,Degree_,42,False,256,512,0.0001235268632743589,0.05292366785108272,0.0005407443120784959,32,3,"['GRU', 'MLP', 'Sigmoid']",123,0.19436689838767052,0.4122423231601715,0.7561352550983429,0.9777277277277276,1.0,0.8811188811188811,0.9667879223350695,1.0,0.948858061723353,0.90625,0.8333333333333334,0.7297297297297297
mathoverflow_Degree_1016,mathoverflow,Degree_,42,False,256,512,0.00011895857674014388,0.055786960765708944,0.00038640268306797885,32,3,"['GRU', 'MLP', 'Sigmoid']",109,0.23414380848407745,0.4299282133579254,0.4881078898906708,0.9634634634634635,1.0,0.958041958041958,0.9505492707665295,1.0,0.9827821608590838,0.890625,0.8333333333333334,0.8378378378378378
mathoverflow_Degree_1017,mathoverflow,Degree_,42,False,256,512,0.000116789834344023,0.03819031780089461,0.0004927413675884789,32,3,"['GRU', 'MLP', 'Sigmoid']",209,0.14626566972583532,0.37640511989593506,0.5358902812004089,0.9894894894894894,1.0,0.9440559440559441,0.9841385425493442,1.0,0.9767288844253726,0.953125,0.8333333333333334,0.7567567567567568
mathoverflow_Degree_1018,mathoverflow,Degree_,42,False,256,512,0.00011519921906308986,0.05670987261556308,0.0005809851672276008,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",33,0.6781075745820999,0.6881154179573059,0.7860710918903351,0.6456456456456456,0.9750000000000001,0.4370629370629371,0.5810282098561392,0.959375,0.7508955383955382,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1019,mathoverflow,Degree_,42,False,256,512,0.00011652246664568293,0.038047520647641775,0.0005793925622837775,32,3,"['GRU', 'MLP', 'Sigmoid']",121,0.22676701843738556,0.36137038469314575,0.4739101678133011,0.9672172172172173,1.0,0.9020979020979021,0.9574865004316137,1.0,0.9602767592461696,0.890625,0.8888888888888888,0.8378378378378378
mathoverflow_Degree_1020,mathoverflow,Degree_,42,False,256,512,0.00011672828109750507,0.0467697016355622,0.0005082027838342057,32,3,"['GRU', 'MLP', 'Sigmoid']",146,0.17361526750028133,0.3094669580459595,0.7531939744949341,0.983983983983984,1.0,0.7937062937062936,0.9756169910322356,1.0,0.9209905954560021,0.9296875,0.8888888888888888,0.7297297297297297
mathoverflow_Degree_1021,mathoverflow,Degree_,42,False,256,512,0.0018244547079373354,0.04852573041564066,0.0004864020414308767,32,3,"['GRU', 'MLP', 'Sigmoid']",17,0.6427273750305176,0.48080888390541077,0.7168610990047455,0.6536536536536536,1.0,0.49650349650349646,0.4990765551753074,1.0,0.8028852753913812,0.6328125,0.8333333333333334,0.5135135135135135
mathoverflow_Degree_1022,mathoverflow,Degree_,42,False,256,32,0.0001153258006491283,0.03755375454305867,0.0005697318771209269,32,3,"['GRU', 'MLP', 'Sigmoid']",161,0.24170899763703346,0.541313648223877,0.891151487827301,0.9672172172172172,1.0,0.6223776223776225,0.9580895849165519,1.0,0.8163277141598981,0.9140625,0.7777777777777778,0.5405405405405406
mathoverflow_Degree_1023,mathoverflow,Degree_,42,False,256,512,0.00012656593504523805,0.05012625245474629,0.00047472392849248594,32,3,"['GRU', 'MLP', 'Sigmoid']",109,0.24685785919427872,0.41847509145736694,0.7619779407978058,0.9617117117117117,1.0,0.8776223776223777,0.9499810190465785,1.0,0.9540070162724624,0.8984375,0.7777777777777778,0.6756756756756757
mathoverflow_Degree_1024,mathoverflow,Degree_,42,False,256,512,0.00011445019618382437,0.03708108219678495,0.00047134491170630995,32,3,"['GRU', 'MLP', 'Sigmoid']",392,0.09135916223749518,0.11110027879476547,0.6986107379198074,0.9972472472472473,1.0,0.8181818181818181,0.9963725502746456,1.0,0.9382786135501067,0.9609375,1.0,0.7297297297297297
mathoverflow_Degree_1025,mathoverflow,Degree_,42,False,256,512,0.00011660325919055672,0.0588348357621924,0.0005350116418270732,32,3,"['GRU', 'MLP', 'Sigmoid']",110,0.25952696800231934,0.30334025621414185,0.45741528272628784,0.9627127127127127,1.0,0.916083916083916,0.95460278422668,1.0,0.9637667135474829,0.890625,0.8888888888888888,0.8648648648648649
mathoverflow_Degree_1026,mathoverflow,Degree_,42,False,256,512,0.00011348193287273555,0.027887141153071206,0.0006062512461932248,32,3,"['GRU', 'MLP', 'Sigmoid']",98,0.2598605081439018,0.4463663101196289,0.5360893905162811,0.9557057057057057,1.0,0.9195804195804197,0.9450461760625152,1.0,0.9674332324232777,0.8671875,0.8333333333333334,0.7297297297297297
mathoverflow_Degree_1027,mathoverflow,Degree_,42,False,256,512,0.00011355834908255075,0.03256424002728708,0.0006502224285576456,32,3,"['GRU', 'MLP', 'Sigmoid']",82,0.3286924324929714,0.4802144765853882,0.5506798177957535,0.9331831831831832,1.0,0.958041958041958,0.9166904105538543,1.0,0.9833779404975056,0.84375,0.7777777777777778,0.8108108108108109
mathoverflow_Degree_1028,mathoverflow,Degree_,42,False,256,512,0.00012534906540621297,0.047493559489172846,0.00043136538606631635,32,3,"['GRU', 'MLP', 'Sigmoid']",100,0.2772490791976452,0.42911165952682495,0.6410290151834488,0.9522022022022022,1.0,0.9405594405594406,0.9385846140929515,1.0,0.97519599702292,0.859375,0.7777777777777778,0.7837837837837838
mathoverflow_Degree_1029,mathoverflow,Degree_,42,False,256,512,0.00011458281605027731,0.030682323247136222,0.0004971079340755081,32,3,"['GRU', 'MLP', 'Sigmoid']",128,0.32437701523303986,0.5229432582855225,0.6659445315599442,0.937937937937938,1.0,0.9545454545454546,0.9261026257690222,1.0,0.9795599525937645,0.828125,0.5555555555555556,0.7027027027027027
mathoverflow_Degree_1030,mathoverflow,Degree_,42,False,256,256,0.00012666761695189673,0.022580791841069973,0.00045636728931806685,32,3,"['GRU', 'MLP', 'Sigmoid']",95,0.22735878452658653,0.38275787234306335,0.45447221398353577,0.9827327327327328,1.0,0.8951048951048951,0.9759687155508895,1.0,0.9532434507150522,0.9296875,0.8888888888888888,0.8378378378378378
mathoverflow_Degree_1031,mathoverflow,Degree_,42,False,256,256,0.00011252388806817327,0.020679652430548975,0.000624384057881146,32,3,"['GRU', 'MLP', 'Sigmoid']",222,0.1693393997848034,0.3069792091846466,0.7220645844936371,0.9827327327327328,1.0,0.7867132867132867,0.9759948769518725,1.0,0.8722353088777028,0.9296875,0.8333333333333334,0.7567567567567568
mathoverflow_Degree_1032,mathoverflow,Degree_,42,False,256,256,0.000115707522879612,0.02112506477963004,0.000523290879197484,32,3,"['GRU', 'MLP', 'Sigmoid']",129,0.15588584914803505,0.20325447618961334,0.44007496535778046,0.9894894894894894,1.0,0.9090909090909091,0.9858833206673814,1.0,0.9584597164502521,0.9453125,0.8888888888888888,0.8108108108108109
mathoverflow_Degree_1033,mathoverflow,Degree_,42,False,128,256,0.00010967156267492116,0.02089945640633626,0.0006908462800934982,16,3,"['GRU', 'MLP', 'Sigmoid']",89,0.6152206435799599,0.7371755838394165,0.9396844307581583,0.7174674674674675,0.9125,0.7202797202797202,0.6642850246313494,0.8338789682539682,0.8698029446310286,0.671875,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1034,mathoverflow,Degree_,42,False,256,256,0.00011137638673203713,0.014713012177528228,0.0005170783353870519,32,3,"['GRU', 'MLP', 'Sigmoid']",168,0.1567433886229992,0.671474814414978,1.0906863510608673,0.9897397397397397,1.0,0.6713286713286714,0.9843205089855949,1.0,0.8103696349282126,0.9296875,0.7777777777777778,0.5135135135135135
mathoverflow_Degree_1035,mathoverflow,Degree_,42,False,256,256,0.00011099386271691155,0.02079816619900628,0.0006139117038150808,32,3,"['GRU', 'MLP', 'Sigmoid']",107,0.22160028293728828,0.24464151263237,0.42517706751823425,0.972972972972973,1.0,0.9370629370629371,0.9641316579937751,1.0,0.973095230068034,0.8671875,1.0,0.8648648648648649
mathoverflow_Degree_1036,mathoverflow,Degree_,42,False,256,256,0.00011287769697254108,0.010204962453233012,0.0005231563819978398,32,3,"['GRU', 'MLP', 'Sigmoid']",101,0.286427766084671,0.3194521367549896,0.6881426572799683,0.9496996996996997,0.9875,0.8356643356643357,0.9369925320847874,0.9861111111111112,0.9351791386805152,0.84375,0.9444444444444444,0.6756756756756757
mathoverflow_Degree_1037,mathoverflow,Degree_,42,False,256,256,0.00011300359698287133,0.02124955063708686,0.0006436596833208087,32,3,"['GRU', 'MLP', 'Sigmoid']",97,0.28645404800772667,0.2807765603065491,0.5223594307899475,0.9491991991991992,1.0,0.8391608391608393,0.9349814075649138,1.0,0.944627749271712,0.8671875,0.8888888888888888,0.7567567567567568
mathoverflow_Degree_1038,mathoverflow,Degree_,42,False,32,256,0.00011044849384367896,0.020827495860386507,0.0005537006716651818,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",40,0.6808091998100281,0.6874659061431885,0.764845073223114,0.5432932932932932,1.0,0.5052447552447552,0.5004211083365863,1.0,0.7148375860332383,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1039,mathoverflow,Degree_,42,False,256,256,0.00011065529278085481,0.0190877419958791,0.00043909592311981856,32,3,"['GRU', 'MLP', 'Sigmoid']",233,0.14376276917755604,0.18426324427127838,0.29182662069797516,0.9877377377377378,1.0,0.8636363636363636,0.9853926323180336,1.0,0.926801309853078,0.953125,0.9444444444444444,0.8378378378378378
mathoverflow_Degree_1040,mathoverflow,Degree_,42,False,256,256,0.00011331927534981671,0.01716624276583871,0.0004718894855523225,32,3,"['GRU', 'MLP', 'Sigmoid']",115,0.31052593886852264,0.5503011345863342,1.1689131557941437,0.9436936936936937,1.0,0.8286713286713286,0.9197119689926003,1.0,0.9039367920679205,0.859375,0.7777777777777778,0.4594594594594595
mathoverflow_Degree_1041,mathoverflow,Degree_,42,False,256,256,0.00011008895266008192,0.020134473127181272,0.00046689532378989767,32,3,"['GRU', 'MLP', 'Sigmoid']",167,0.1899696495383978,0.35600388050079346,0.6355312764644623,0.9794794794794796,1.0,0.8916083916083917,0.9711030619342851,1.0,0.9485514956840283,0.921875,0.8333333333333334,0.8378378378378378
mathoverflow_Degree_1042,mathoverflow,Degree_,42,False,256,256,0.00010869510310409505,0.010244392992168784,0.0006524048942506222,32,3,"['GRU', 'MLP', 'Sigmoid']",89,0.2904658354818821,0.4909810423851013,0.8115173280239105,0.9464464464464465,1.0,0.8951048951048952,0.9345425138738218,1.0,0.9525019042498216,0.8515625,0.7777777777777778,0.7027027027027027
mathoverflow_Degree_1043,mathoverflow,Degree_,42,False,256,256,0.00012270101667824666,0.02154275903336253,0.00048812121486484916,32,3,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",131,0.6309972256422043,0.706528902053833,0.6618112623691559,0.6458958958958959,1.0,0.6066433566433567,0.5795847864465669,1.0,0.8298911039957535,0.671875,0.4444444444444444,0.7027027027027027
mathoverflow_Degree_1044,mathoverflow,Degree_,42,False,256,256,0.00010995706660137741,0.02031885080876484,0.00045687466913734966,32,3,"['GRU', 'MLP', 'Sigmoid']",177,0.21924920566380024,0.8633880019187927,0.7286616861820221,0.96996996996997,1.0,0.93006993006993,0.9572457726353165,1.0,0.9739802704267586,0.90625,0.7777777777777778,0.6756756756756757
mathoverflow_Degree_1045,mathoverflow,Degree_,42,False,256,256,0.00011065162980637954,0.028636148586157463,0.000672267360087961,32,3,"['GRU', 'MLP', 'Sigmoid']",103,0.26644695177674294,0.5609657168388367,1.0999747514724731,0.9539539539539539,1.0,0.951048951048951,0.9415552600209991,1.0,0.9781398342505693,0.84375,0.6666666666666666,0.6756756756756757
mathoverflow_Degree_1046,mathoverflow,Degree_,42,False,256,256,0.00012135097400350125,0.04286127765204969,0.0005385760909664741,32,3,"['GRU', 'MLP', 'Sigmoid']",105,0.26058800145983696,0.4280942976474762,0.7671257853507996,0.9572072072072073,1.0,0.8111888111888113,0.9375196802969985,1.0,0.9262768987921571,0.859375,0.7777777777777778,0.6486486486486487
mathoverflow_Degree_1047,mathoverflow,Degree_,42,False,256,256,0.0001229010887660398,0.010242176501537213,0.00045121386396000787,32,3,"['GRU', 'MLP', 'Sigmoid']",126,0.18457351066172123,0.3880571126937866,0.6183521151542664,0.9809809809809811,0.9750000000000001,0.9055944055944056,0.9721251107033324,0.975,0.9654809724537764,0.9296875,0.8888888888888888,0.7297297297297297
mathoverflow_Degree_1048,mathoverflow,Degree_,42,False,256,256,0.00012465462057027217,0.021275857739623923,0.00040470505959779664,32,3,"['GRU', 'MLP', 'Sigmoid']",102,0.24931614473462105,0.2959209680557251,0.7878532409667969,0.9607107107107107,1.0,0.48251748251748255,0.947831259005661,1.0,0.7862640039937007,0.890625,0.8888888888888888,0.5135135135135135
mathoverflow_Degree_1049,mathoverflow,Degree_,42,False,256,256,0.00011168609343800007,0.034041407545144425,0.0005762206732211524,32,3,"['GRU', 'MLP', 'Sigmoid']",107,0.2708691768348217,0.3278076946735382,0.6164894998073578,0.9522022022022021,0.9750000000000001,0.944055944055944,0.9385805101123037,0.975,0.9750502642811327,0.8671875,0.9444444444444444,0.7297297297297297
mathoverflow_Degree_1050,mathoverflow,Degree_,42,False,256,256,0.00010965731050445895,0.02874778227931967,0.0004562607100725798,32,3,"['GRU', 'MLP', 'Sigmoid']",121,0.18516697734594345,0.2763427495956421,0.6543889343738556,0.9829829829829829,1.0,0.8146853146853147,0.976392165932123,1.0,0.8687484228905193,0.9453125,0.9444444444444444,0.7567567567567568
mathoverflow_Degree_1051,mathoverflow,Degree_,42,False,256,256,0.00010932971993456617,0.028712664336856198,0.0004782161813932525,32,3,"['GRU', 'MLP', 'Sigmoid']",87,0.36168182641267776,0.3422679603099823,0.3918931931257248,0.9089089089089089,0.9750000000000001,0.9720279720279721,0.8886717103687864,0.975,0.9887593153972463,0.78125,0.8888888888888888,0.8918918918918919
mathoverflow_Degree_1052,mathoverflow,Degree_,42,False,256,256,0.00010947556982596065,0.044171481791811525,0.000375812529855311,32,3,"['GRU', 'MLP', 'Sigmoid']",207,0.19763829372823238,0.4313869774341583,0.6541200876235962,0.977977977977978,1.0,0.8776223776223777,0.9696656045118985,1.0,0.9405316017765409,0.90625,0.8333333333333334,0.6756756756756757
mathoverflow_Degree_1053,mathoverflow,Degree_,42,False,256,256,0.00010811038223913537,0.019172574216367595,0.00037320567291727116,32,3,"['GRU', 'MLP', 'Sigmoid']",147,0.18487532995641232,0.4977981746196747,0.6692972183227539,0.9764764764764764,1.0,0.9265734265734266,0.9703398634952876,1.0,0.970091752064556,0.9140625,0.7777777777777778,0.7297297297297297
mathoverflow_Degree_1054,mathoverflow,Degree_,42,False,256,256,0.00010894235590962888,0.04053164185415588,0.00035276157959826917,32,3,"['GRU', 'MLP', 'Sigmoid']",214,0.10051638446748257,0.2801288366317749,0.6936207637190819,0.9934934934934936,1.0,0.7132867132867133,0.9904314571707454,1.0,0.878081477194361,0.9765625,0.8333333333333334,0.7297297297297297
mathoverflow_Degree_1055,mathoverflow,Degree_,42,False,256,256,0.0001080230417059405,0.03135134820659308,0.00043272783036168245,32,3,"['GRU', 'MLP', 'Sigmoid']",178,0.3145241141319275,0.8042207956314087,1.6550690531730652,0.9737237237237237,0.9875,0.6188811188811189,0.9653984658906624,0.9861111111111112,0.8070504908216929,0.8359375,0.7222222222222222,0.4594594594594595
mathoverflow_Degree_1056,mathoverflow,Degree_,42,False,128,256,0.00010808200535214235,0.03928224771248448,0.0003468108609852538,32,3,"['GRU', 'MLP', 'Sigmoid']",2,0.6895893514156342,0.6862442493438721,0.7112260460853577,0.5618118118118118,0.925,0.4755244755244755,0.44725557385995185,0.9464285714285714,0.7177785478887183,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1057,mathoverflow,Degree_,42,False,256,256,0.00010802276151306528,0.025664995814703627,0.0006730123233840843,32,4,"['GRU', 'MLP', 'Sigmoid']",101,0.3444456495344639,0.28909850120544434,0.49893131852149963,0.9361861861861862,1.0,0.8601398601398601,0.9128807122182112,1.0,0.940091913563434,0.8515625,0.8888888888888888,0.8108108108108109
mathoverflow_Degree_1058,mathoverflow,Degree_,42,False,256,256,0.00011832140406330343,0.019275241202399852,0.0004541794097346652,16,3,"['GRU', 'MLP', 'Sigmoid']",4,0.6804680973291397,0.6908553838729858,0.7456731597582499,0.607107107107107,0.9125,0.8111888111888113,0.5062907888252539,0.8338789682539682,0.8606490328186229,0.578125,0.5555555555555556,0.2972972972972973
mathoverflow_Degree_1059,mathoverflow,Degree_,42,False,256,256,0.00011517198631634217,0.010449575832805601,0.00035067921651884973,32,3,"['GRU', 'MLP', 'Sigmoid']",104,0.2688285633921623,0.36206120252609253,0.7042613923549652,0.953953953953954,0.9624999999999999,0.8671328671328671,0.9381068231750319,0.9659090909090909,0.9470428536735543,0.84375,0.9444444444444444,0.6486486486486487
mathoverflow_Degree_1060,mathoverflow,Degree_,42,False,256,256,0.00010783727944298734,0.040941603105518067,0.0005337580152628258,32,3,"['GRU', 'MLP', 'Sigmoid']",143,0.19779127277433872,0.26346924901008606,0.3861912786960602,0.9767267267267267,1.0,0.9300699300699301,0.96766697107222,1.0,0.96696004967946,0.9296875,0.8888888888888888,0.918918918918919
