run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
woven-wind-805,Betweenness,42,256,128,32,0.0001,0.2,0.001,2,2,36,0.6490886780348691,0.6583273410797119,0.6574344023323616,0.6783625730994152,0.7055462257305563,0.6626093402048884,0.6057142857142858,0.6216216216216216,0.6941425999005636,0.6333333333333333,0.5690619565619566,0.5789473684210527
dazzling-totem-806,Betweenness,9999,256,128,32,0.0001,0.2,0.001,2,2,26,0.6546009535139258,0.6582846442858378,0.6489530877285979,0.6783625730994152,0.7030868688997631,0.6533067195664372,0.6342857142857142,0.6216216216216216,0.7385815183321635,0.47777777777777786,0.4934770989641325,0.3684210526315789
daily-cloud-807,Betweenness,1,256,128,32,0.0001,0.2,0.001,2,2,38,0.6475819295102899,0.6519028544425964,0.656374238006891,0.6900584795321638,0.7150963901022243,0.7178618880504748,0.6285714285714286,0.6216216216216216,0.6820515592892965,0.6555555555555554,0.5824878328449153,0.5789473684210527
super-tree-808,Betweenness,5555,256,128,32,0.0001,0.2,0.001,2,2,107,0.20044467733664947,0.2318277359008789,0.9762788232175987,0.9941520467836257,0.9818192268426771,0.9949874686716789,0.92,0.972972972972973,0.4971536000569661,0.8722222222222222,0.8536173998971819,0.7894736842105263
sweet-energy-809,Betweenness,1000,256,128,32,0.0001,0.2,0.001,2,2,103,0.1867988475344398,0.26424066722393036,0.97945931619401,0.9912280701754386,0.9838425350736832,0.9916743613419512,0.9142857142857143,0.918918918918919,0.5631654361883799,0.8805555555555555,0.8541917836873978,0.7631578947368421
fearless-waterfall-810,Closeness,42,64,32,32,0.001,0.0,1e-05,3,3,8,0.6744903163476423,0.6784196694691976,0.592896899019348,0.6637426900584795,0.6430915010106277,0.7033132699650322,0.5828571428571429,0.5135135135135135,0.7483166853586832,0.5916666666666667,0.5563781118335561,0.5263157894736842
wise-violet-811,Closeness,9999,64,32,32,0.001,0.0,1e-05,3,3,6,0.6819762533361261,0.6886733373006185,0.5653326265571164,0.6695906432748537,0.618491669042296,0.6441244751878428,0.56,0.5135135135135135,0.6887485186258951,0.6277777777777779,0.6306090778106272,0.5526315789473685
solar-sponge-812,Closeness,1,64,32,32,0.001,0.0,1e-05,3,3,8,0.6781021031466398,0.672171433766683,0.5750066260270341,0.6666666666666667,0.6193968961853107,0.6599134224908219,0.5885714285714285,0.6216216216216216,0.6766855716705322,0.6833333333333333,0.6702607000579012,0.6052631578947368
lunar-sun-813,Closeness,5555,64,32,32,0.001,0.0,1e-05,3,3,9,0.6771729642694647,0.6629359126091003,0.5808375298171217,0.6608187134502924,0.6360679262974707,0.632398052870189,0.5771428571428572,0.6216216216216216,0.7096461256345113,0.5888888888888889,0.5485452068060764,0.5
warm-butterfly-814,Closeness,1000,64,32,32,0.001,0.0,1e-05,3,3,5,0.6786008206280795,0.6796761155128479,0.583355420090114,0.6637426900584795,0.6345695359293677,0.6914440602571574,0.5657142857142857,0.5945945945945946,0.683323860168457,0.6194444444444445,0.5767452656997777,0.5789473684210527
easy-wind-815,Closeness,42,128,256,64,0.001,0.0,1e-05,3,3,87,0.147611585191705,0.2806481768687566,0.9868804664723032,0.9766081871345029,0.9897202834045258,0.9816743613419512,0.9314285714285714,0.8648648648648649,0.5057707130908966,0.875,0.8731372170523359,0.7368421052631579
flowing-elevator-816,Closeness,9999,128,256,64,0.001,0.0,1e-05,3,3,66,0.2724716548215259,0.5817785461743673,0.9561357010336603,0.9415204678362574,0.9648411390473233,0.950229294662738,0.8914285714285715,0.8108108108108109,0.7913605372111002,0.8472222222222222,0.8472631987543651,0.7631578947368421
fluent-oath-817,Closeness,1,128,256,64,0.001,0.0,1e-05,3,3,55,0.46018581227822736,0.41670910517374676,0.8717201166180758,0.9385964912280702,0.8988077307457232,0.9377682920794375,0.7714285714285715,0.8378378378378378,0.9104550878206888,0.8333333333333334,0.8178018969621138,0.7105263157894737
efficient-dream-818,Closeness,5555,128,256,64,0.001,0.0,1e-05,3,3,63,0.2202208157290112,0.33108503371477127,0.969255234561357,0.9619883040935673,0.9754148429520234,0.9634007913582623,0.9028571428571428,0.8378378378378378,0.45833116583526134,0.9583333333333333,0.9675324675324677,0.8421052631578947
woven-disco-819,Closeness,1000,128,256,64,0.001,0.0,1e-05,3,3,44,0.505509002642198,0.3997962574164073,0.8342168036045586,0.9766081871345029,0.8418331752791834,0.9769061133225216,0.7542857142857143,0.9459459459459459,0.39902342359224957,0.9333333333333333,0.9277191879900859,0.8421052631578947
faithful-silence-820,Closeness,42,256,64,32,0.001,0.0,1e-05,3,3,17,0.6601619286970659,0.6528087059656779,0.620328650940896,0.6637426900584795,0.6883164955579555,0.6602539209533669,0.5885714285714285,0.6216216216216216,0.6818419496218363,0.6833333333333333,0.6367109956409025,0.6578947368421053
helpful-serenity-821,Closeness,9999,256,64,32,0.001,0.0,1e-05,3,3,25,0.6662764982743696,0.6621567805608114,0.6015107341637954,0.6959064327485379,0.6465994705930351,0.7282382598946064,0.6057142857142858,0.6486486486486487,0.6949165066083273,0.6055555555555555,0.6384292924271207,0.5789473684210527
effortless-monkey-822,Closeness,1,256,64,32,0.001,0.0,1e-05,3,3,4,0.6779567761854692,0.6502180099487305,0.564935064935065,0.6695906432748537,0.6059857590494147,0.6609700413105986,0.5885714285714285,0.6216216216216216,0.6675328612327576,0.6777777777777777,0.6279759469611755,0.5789473684210527
young-forest-823,Closeness,5555,256,64,32,0.001,0.0,1e-05,3,3,65,0.33139368214390497,0.3508034845193227,0.937847866419295,0.9532163742690059,0.954407356663853,0.9607259254856506,0.8342857142857143,0.8648648648648649,0.5450995564460754,0.8666666666666667,0.8140422168608443,0.7894736842105263
kind-night-824,Closeness,1000,256,64,32,0.001,0.0,1e-05,3,3,3,0.6811781363053755,0.6692039767901102,0.5576464351974556,0.672514619883041,0.5984091650850426,0.6622858307842827,0.5657142857142857,0.6216216216216216,0.7022831837336222,0.6111111111111112,0.5453104509493961,0.5263157894736842
sage-lake-825,Closeness,42,256,256,64,0.001,0.0,1e-05,3,3,96,0.20879928699948572,0.5366977353890737,0.9644844950967401,0.9122807017543859,0.9713456593304194,0.9254366061641601,0.8857142857142857,0.7027027027027027,0.9943897227446238,0.7583333333333333,0.7359229012928478,0.6842105263157895
silvery-lion-826,Closeness,9999,256,256,64,0.001,0.0,1e-05,3,3,61,0.3543778942389922,0.4029507984717687,0.9255234561357011,0.9473684210526316,0.9469799067742974,0.9572476646160855,0.8342857142857143,0.8378378378378378,0.9474753538767496,0.8222222222222222,0.8158264767081193,0.6578947368421053
zesty-resonance-827,Closeness,1,256,256,64,0.001,0.0,1e-05,3,3,57,0.11973601918328892,0.17980331679185232,0.9928438908030744,0.9853801169590644,0.9945521567075588,0.98755980861244,0.9428571428571428,0.918918918918919,0.5951140721638998,0.8833333333333333,0.8786707180498032,0.8157894736842105
lunar-wave-828,Closeness,5555,256,256,64,0.001,0.0,1e-05,3,3,2,0.6872001073577187,0.686864177385966,0.5156374238006891,0.6578947368421053,0.5713918646424778,0.634086456127701,0.56,0.5405405405405406,0.7176263332366943,0.525,0.5849167856465195,0.47368421052631576
sleek-galaxy-829,Closeness,1000,256,256,64,0.001,0.0,1e-05,3,3,41,0.5624332536350597,0.48393942912419635,0.7733898754306917,0.9912280701754386,0.7639620789025916,0.9922173855691858,0.7485714285714286,0.918918918918919,0.2218757544954618,0.9833333333333333,0.9822368762319744,0.9210526315789473
earnest-microwave-830,Closeness,42,256,128,64,0.001,0.2,1e-05,3,3,47,0.4053156917745417,0.40461833278338116,0.9024648820567188,0.9415204678362573,0.9252937423061296,0.9595486965343221,0.8114285714285714,0.8918918918918919,0.5523197054862976,0.8166666666666667,0.8213896180360318,0.7105263157894737
usual-grass-831,Closeness,9999,256,128,64,0.001,0.2,1e-05,3,3,4,0.6820119944485751,0.6533040603001913,0.5636098595282271,0.6666666666666667,0.6012140569696777,0.6521699258181055,0.5828571428571429,0.6216216216216216,0.7171193758646647,0.6777777777777778,0.6395112527263074,0.5789473684210527
visionary-music-832,Closeness,1,256,128,64,0.001,0.2,1e-05,3,3,88,0.3126229792833328,0.3241678401827812,0.9382454280413465,0.9824561403508771,0.9530773440410025,0.9837043589365568,0.8514285714285714,0.8918918918918919,0.5253534317016602,0.8861111111111112,0.8672972089638757,0.7105263157894737
glorious-dust-833,Closeness,5555,256,128,64,0.001,0.2,1e-05,3,3,43,0.3661887320605191,0.36083454887072247,0.9174397031539888,0.9766081871345029,0.9361164814719559,0.9800433578224734,0.8457142857142858,0.918918918918919,0.6883573532104492,0.7305555555555555,0.7281032354429994,0.6578947368421053
ethereal-sky-834,Closeness,1000,256,128,64,0.001,0.2,1e-05,3,3,41,0.4770693670619618,0.3901389539241791,0.8494566657831965,0.9883040935672514,0.8575267711721545,0.9897243107769422,0.7714285714285715,0.918918918918919,0.6765792369842529,0.8250000000000001,0.817213689088689,0.7894736842105263
comfy-lion-835,Closeness,42,64,32,32,0.001,0.0,0.0001,2,2,43,0.2142199311744083,0.4604349558552106,0.9697853167240922,0.9385964912280702,0.9768218707251061,0.9430138145308422,0.9085714285714286,0.8378378378378378,0.5499604021509489,0.9388888888888889,0.9371425709288028,0.8157894736842105
fine-vortex-836,Closeness,9999,64,32,32,0.001,0.0,0.0001,2,2,29,0.27822175283323636,0.39289552966753644,0.9504373177842566,0.9561403508771931,0.9609827170790053,0.9657521704797316,0.88,0.8378378378378378,0.6605269610881805,0.8638888888888889,0.8281037513493652,0.7631578947368421
silvery-sound-837,Closeness,1,64,32,32,0.001,0.0,0.0001,2,2,35,0.2218600477684628,0.30326972405115765,0.9748210972700768,0.9590643274853802,0.980200952178199,0.9651720309545793,0.92,0.8648648648648649,0.5511518816153208,0.8444444444444444,0.8267919181943421,0.7631578947368421
rosy-glitter-838,Closeness,5555,64,32,32,0.001,0.0,0.0001,2,2,32,0.24626181816512888,0.32620276510715485,0.9636893718526371,0.9532163742690059,0.9715534780708072,0.9561250739807743,0.8914285714285715,0.8378378378378378,0.8026138643423716,0.8583333333333334,0.8633333333333335,0.7368421052631579
desert-darkness-839,Closeness,1000,64,32,32,0.001,0.0,0.0001,2,2,46,0.13020319034430114,0.2287013897051414,0.9896633978266631,0.9795321637426901,0.9919498948039567,0.9820196424074539,0.9542857142857143,0.8918918918918919,0.8044906109571457,0.8833333333333333,0.8893330434997102,0.7894736842105263
flowing-wave-840,Closeness,42,64,256,64,0.001,0.0,0.001,2,2,35,0.2934699796817519,0.3357553283373515,0.9497747150808376,0.9561403508771931,0.961872331294966,0.966315789473684,0.8514285714285714,0.8648648648648649,0.5748899281024933,0.9111111111111112,0.9135281266994824,0.7894736842105263
graceful-shape-841,Closeness,9999,64,256,64,0.001,0.0,0.001,2,2,38,0.3504019948569211,0.46342412134011585,0.9234031274847602,0.9502923976608187,0.9425039258045287,0.9592581281579233,0.8228571428571428,0.8378378378378378,0.5966520806153616,0.8527777777777779,0.8631324688532929,0.7105263157894737
ruby-smoke-842,Closeness,1,64,256,64,0.001,0.0,0.001,2,2,49,0.23034034533934158,0.328563133875529,0.9662072621256295,0.9707602339181286,0.9734481897752836,0.9721442408911853,0.9142857142857143,0.8918918918918919,0.3335502545038859,0.9416666666666667,0.9517256622233548,0.8421052631578947
winter-energy-843,Closeness,5555,64,256,64,0.001,0.0,0.001,2,2,46,0.3947031240571629,0.43250180780887604,0.8979591836734694,0.9269005847953217,0.911096676350722,0.9362651193200391,0.8228571428571428,0.8378378378378378,0.7331928610801697,0.7444444444444444,0.7579909221934313,0.6578947368421053
dulcet-sponge-844,Closeness,1000,64,256,64,0.001,0.0,0.001,2,2,47,0.31727323816581204,0.4223623002568881,0.9379803869599788,0.9619883040935673,0.9527361147115246,0.966997118173252,0.8685714285714285,0.8648648648648649,0.420607070128123,0.8888888888888888,0.8761098925250113,0.8421052631578947
divine-butterfly-845,Closeness,42,128,32,32,0.0001,0.0,0.0001,2,2,80,0.10863706638867204,0.3338150928417842,0.9981447124304267,0.9619883040935673,0.9985230922605095,0.9615654620848524,0.9828571428571429,0.8648648648648649,0.5081271429856619,0.9472222222222222,0.9544581271554957,0.8421052631578947
exalted-gorge-846,Closeness,9999,128,32,32,0.0001,0.0,0.0001,2,2,84,0.33143314719200134,0.3522091706593831,0.9703153988868275,0.9941520467836257,0.9756246206217033,0.9949874686716789,0.9085714285714286,0.9459459459459459,0.5120098640521368,0.9,0.8664760778358391,0.8157894736842105
legendary-planet-847,Closeness,1,128,32,32,0.0001,0.0,0.0001,2,2,85,0.17709095708348535,0.2894272953271866,0.994566657831964,0.9941520467836257,0.996076317038754,0.9945983379501382,0.9714285714285714,0.9459459459459459,0.4497723877429962,0.9333333333333333,0.9373407517087691,0.7894736842105263
true-deluge-848,Closeness,5555,128,32,32,0.0001,0.0,0.0001,2,2,76,0.23894276944073764,0.3637288212776184,0.990458521070766,0.9853801169590644,0.9925733137920467,0.9890350877192979,0.9371428571428572,0.9459459459459459,0.5176064570744833,0.9083333333333333,0.9053529445271076,0.8157894736842105
lyric-lion-849,Closeness,1000,128,32,32,0.0001,0.0,0.0001,2,2,72,0.3073595410043543,0.44477929671605426,0.9844950967399948,0.9736842105263158,0.9888570117716544,0.9756341934910451,0.9257142857142857,0.8378378378378378,0.5497866024573644,0.936111111111111,0.9415494545396508,0.8421052631578947
stellar-terrain-850,Closeness,42,128,32,32,0.001,0.0,0.001,2,2,31,0.400775283575058,0.3481873671213786,0.9065730188179169,0.9678362573099415,0.9214574285922612,0.9722068652022211,0.8171428571428572,0.8918918918918919,0.340267613530159,0.9527777777777778,0.9514818686645314,0.8947368421052632
wandering-tree-851,Closeness,9999,128,32,32,0.001,0.0,0.001,2,2,62,0.19560284370725806,0.3091391958296299,0.9737609329446064,0.9649122807017545,0.9770740375471929,0.9722588768572145,0.9257142857142857,0.8378378378378378,0.7900108893712362,0.8444444444444444,0.8485784475735055,0.7368421052631579
dutiful-elevator-852,Closeness,1,128,32,32,0.001,0.0,0.001,2,2,47,0.14611258967356247,0.23068849494059881,0.9870129870129871,0.9912280701754386,0.9899301581652876,0.9922173855691858,0.9257142857142857,0.918918918918919,0.6490576068560282,0.9277777777777778,0.9293636758950059,0.7894736842105263
radiant-lion-853,Closeness,5555,128,32,32,0.001,0.0,0.001,2,2,47,0.24691139940511098,0.3992025901873906,0.9658097005035781,0.9415204678362573,0.9741665711548365,0.9503730732058902,0.88,0.8648648648648649,0.5426516532897949,0.8277777777777778,0.8318843171887549,0.7631578947368421
blooming-silence-854,Closeness,1000,128,32,32,0.001,0.0,0.001,2,2,35,0.30704189159653406,0.4085369159777959,0.9442088523721177,0.9649122807017545,0.9578290231948184,0.9701796480364997,0.8514285714285714,0.8108108108108109,0.5993137756983439,0.9166666666666666,0.9320149757649758,0.8157894736842105
pretty-deluge-855,Closeness,42,128,32,64,0.0001,0.0,0.0001,2,2,84,0.1957160166718743,0.33153102795283,0.9915186853962363,0.97953216374269,0.9937345753052643,0.9837719298245613,0.9428571428571428,0.8918918918918919,0.5766565948724747,0.9277777777777778,0.9233723148196833,0.8421052631578947
olive-shadow-856,Closeness,9999,128,32,64,0.0001,0.0,0.0001,2,2,81,0.14953200248154727,0.260675847530365,0.9935064935064934,0.9766081871345029,0.9948671555606587,0.9782503830878442,0.9485714285714286,0.918918918918919,0.4379120121399562,0.9527777777777778,0.9608158883521203,0.8421052631578947
daily-totem-857,Closeness,1,128,32,64,0.0001,0.0,0.0001,2,2,96,0.09238904782316902,0.32893191277980804,0.9977471508083753,0.9444444444444445,0.9982323351237381,0.9522647627841532,0.9771428571428571,0.8648648648648649,0.7093638877073923,0.8722222222222222,0.8609617569762499,0.8157894736842105
genial-water-858,Closeness,5555,128,32,64,0.0001,0.0,0.0001,2,2,79,0.15790510990402915,0.36631038784980774,0.9949642194540154,0.9883040935672514,0.9961592714443531,0.9897243107769422,0.9485714285714286,0.8648648648648649,0.31838421523571014,0.9666666666666668,0.9670728272701958,0.8421052631578947
denim-frog-859,Closeness,1000,128,32,64,0.0001,0.0,0.0001,2,2,83,0.23668721589175137,0.4481265147527059,0.9864829048502517,0.9415204678362574,0.9904825250708366,0.94351375100447,0.9428571428571428,0.8108108108108109,0.5541025151809057,0.9388888888888889,0.9446010860484546,0.8157894736842105
exalted-capybara-860,Closeness,42,128,32,64,0.0001,0.0,0.001,2,2,93,0.15893996981057254,0.2632884631554286,0.9933739729658096,0.9853801169590644,0.9946889901801946,0.98755980861244,0.9542857142857143,0.8918918918918919,0.5859959200024605,0.9166666666666666,0.904184703599631,0.8421052631578947
crisp-plasma-861,Closeness,9999,128,32,64,0.0001,0.0,0.001,2,2,106,0.1426248157566244,0.34150950610637665,0.9940365756692287,0.9736842105263158,0.9952044658555832,0.9791812865497074,0.9485714285714286,0.8108108108108109,0.5761764844258627,0.8944444444444444,0.8339498622213881,0.8157894736842105
deft-dew-862,Closeness,1,128,32,64,0.0001,0.0,0.001,2,2,34,0.6574492346156727,0.67250128587087,0.6599522926053538,0.672514619883041,0.7134606810645943,0.6550887003700071,0.6285714285714286,0.5675675675675675,0.74510125319163,0.5222222222222223,0.5202462996384901,0.5263157894736842
ruby-serenity-863,Closeness,5555,128,32,64,0.0001,0.0,0.001,2,2,60,0.6417861607941714,0.6703192591667175,0.6781076066790352,0.6783625730994152,0.7264972254570881,0.6750267393127728,0.6457142857142857,0.5945945945945946,0.7265573740005493,0.5416666666666666,0.5341788515430281,0.5526315789473685
sparkling-violet-864,Closeness,1000,128,32,64,0.0001,0.0,0.001,2,2,47,0.6509993563998829,0.6784399151802063,0.6592896899019348,0.672514619883041,0.7127833218220773,0.6574080915051876,0.6285714285714286,0.5945945945945946,0.6679371396700541,0.6527777777777778,0.6117915702757993,0.5789473684210527
royal-sun-865,Closeness,42,128,64,32,0.0001,0.0,1e-05,2,2,69,0.16895245828411795,0.33135971426963806,0.9904585210707659,0.9853801169590642,0.9928903419562501,0.9861974337288006,0.9485714285714286,0.918918918918919,0.3392576922972997,0.9722222222222221,0.9755291005291007,0.8421052631578947
pleasant-feather-866,Closeness,9999,128,64,32,0.0001,0.0,1e-05,2,2,83,0.09224019876935265,0.26042455931504566,0.9976146302676915,0.9766081871345029,0.9981401198543076,0.9787671732951075,0.9714285714285714,0.8918918918918919,0.5541354318459829,0.9222222222222222,0.9063539482915128,0.868421052631579
absurd-river-867,Closeness,1,128,64,32,0.0001,0.0,1e-05,2,2,67,0.207789845764637,0.33541150391101837,0.9913861648555526,0.9883040935672515,0.9936476699572347,0.9900528834046838,0.9428571428571428,0.8378378378378378,0.6825293401877085,0.8888888888888888,0.8784509837141417,0.7631578947368421
fiery-river-868,Closeness,5555,128,64,32,0.0001,0.0,1e-05,2,2,86,0.08739024265245958,0.23499183605114618,0.9972170686456401,0.9941520467836257,0.9978089521175058,0.9945983379501382,0.9714285714285714,0.918918918918919,0.5325005774696668,0.9333333333333333,0.9197054343622972,0.868421052631579
stellar-totem-869,Closeness,1000,128,64,32,0.0001,0.0,1e-05,2,2,71,0.1945287368514321,0.34166110555330914,0.9895308772859793,0.9766081871345029,0.9924960096841658,0.9769061133225216,0.9371428571428572,0.9459459459459459,0.35144946972529095,0.9583333333333334,0.9616182818156505,0.8421052631578947
bright-capybara-870,Closeness,42,128,128,32,0.0001,0.0,0.0001,2,2,97,0.05399040725420822,0.29152163366476697,0.9981447124304267,0.9707602339181287,0.9985172282066075,0.9709822126617789,0.9885714285714285,0.8648648648648649,0.6883502006530762,0.9138888888888889,0.9037801332176978,0.8421052631578947
crisp-bush-871,Closeness,9999,128,128,32,0.0001,0.0,0.0001,2,2,83,0.06992967088114131,0.25021741290887195,0.9982772329711105,0.9707602339181287,0.998641265001601,0.9751357883873768,0.9771428571428571,0.8918918918918919,0.5480492915958166,0.9555555555555555,0.9532025188242941,0.868421052631579
bright-waterfall-872,Closeness,1,128,128,32,0.0001,0.0,0.0001,2,2,93,0.06618161872029305,0.2751200869679451,0.9978796713490591,0.9766081871345029,0.9983311397190918,0.9821052631578946,0.9714285714285714,0.8648648648648649,0.7059491351246834,0.9249999999999999,0.9272500324247637,0.8421052631578947
spring-armadillo-873,Closeness,5555,128,128,32,0.0001,0.0,0.0001,2,2,34,0.6482869332486932,0.6688023209571838,0.6516034985422741,0.6549707602339181,0.7186212969996078,0.6667680868201915,0.6171428571428571,0.6486486486486487,0.8776380022366842,0.5277777777777778,0.5137701980796237,0.5263157894736842
good-pyramid-874,Closeness,1000,128,128,32,0.0001,0.0,0.0001,2,2,22,0.6627320105379279,0.6835735241572062,0.6363636363636364,0.6257309941520468,0.6788305681120096,0.6279299291894967,0.6114285714285714,0.5405405405405406,0.7922528982162476,0.49722222222222223,0.5436677200067387,0.4473684210526316
crimson-sea-875,Closeness,42,128,128,64,0.0001,0.0,0.0001,2,2,74,0.0862461927939545,0.36130958795547485,0.9969520275642725,0.9532163742690059,0.9975729552980181,0.9612789987789985,0.9657142857142857,0.8648648648648649,0.7139815588792165,0.9222222222222223,0.9165209938379275,0.8421052631578947
dry-lake-876,Closeness,9999,128,128,64,0.0001,0.0,0.0001,2,2,89,0.056655153293501244,0.24974261969327927,0.9981447124304267,0.9736842105263158,0.9984984714863109,0.9769473825902755,0.9828571428571429,0.8648648648648649,0.43777308613061905,0.9666666666666666,0.9681525914459352,0.8421052631578947
rural-wind-877,Closeness,1,128,128,64,0.0001,0.0,0.0001,2,2,28,0.6409917826002295,0.6736342708269755,0.6800954147892924,0.6666666666666667,0.7306368121558079,0.6972577725730351,0.6514285714285715,0.5945945945945946,0.7015894055366516,0.7055555555555556,0.6443621137608122,0.5789473684210527
sunny-grass-878,Closeness,5555,128,128,64,0.0001,0.0,0.0001,2,2,64,0.133320305835117,0.27984263002872467,0.9931089318844422,0.9678362573099415,0.9947795568550242,0.9709537323701407,0.96,0.8918918918918919,0.5946947534879049,0.925,0.9243008601704255,0.8157894736842105
blooming-dawn-879,Closeness,1000,128,128,64,0.0001,0.0,0.0001,2,2,95,0.06320349821312861,0.24663164963324866,0.9985422740524781,0.9678362573099415,0.9988561599578858,0.9710239837561816,0.9771428571428571,0.8648648648648649,0.6221992572148641,0.9055555555555556,0.8832053748720416,0.8421052631578947
likely-grass-880,Betweenness,42,256,64,32,0.0001,0.0,0.001,2,2,100,0.046268570998852905,0.16824265817801157,0.9988073151338457,0.9970760233918128,0.9990592707775939,0.9973684210526312,0.9885714285714285,0.918918918918919,0.6667008201281229,0.8888888888888888,0.8913967205633875,0.7894736842105263
avid-dew-881,Betweenness,9999,256,64,32,0.0001,0.0,0.001,2,2,77,0.08835712786425244,0.1886945590376854,0.9972170686456401,0.9970760233918128,0.9977109843089524,0.9973684210526312,0.9885714285714285,0.972972972972973,0.46815627813339233,0.9166666666666667,0.8955431116186072,0.8421052631578947
worthy-armadillo-882,Betweenness,1,256,64,32,0.0001,0.0,0.001,2,2,79,0.12208502942865546,0.33567162851492566,0.9965544659422211,0.9736842105263158,0.9972414919215687,0.978578386109753,0.9771428571428571,0.8918918918918919,0.5213052729765574,0.9027777777777778,0.9065274322627266,0.7631578947368421
firm-water-883,Betweenness,5555,256,64,32,0.0001,0.0,0.001,2,2,131,0.025948921768841417,0.38007859885692596,0.9994699178372648,0.9590643274853802,0.9995813159515221,0.9597072303341649,0.9942857142857143,0.8918918918918919,0.6188397308190664,0.8944444444444445,0.9106646264211431,0.8157894736842105
flowing-yogurt-884,Betweenness,1000,256,64,32,0.0001,0.0,0.001,2,2,87,0.11998966945843263,0.19645002484321594,0.9966869864829049,0.9912280701754386,0.9973373587807747,0.9928229665071768,0.9657142857142857,0.972972972972973,0.5255556305249532,0.9083333333333333,0.924034035033908,0.7894736842105263
cosmic-sponge-885,Closeness,42,64,256,64,0.001,0.0,0.0001,2,2,24,0.31849389455535193,0.36853096385796863,0.9448714550755367,0.9736842105263158,0.9587344765210774,0.9774094326725904,0.8742857142857143,0.918918918918919,0.4454097052415212,0.8944444444444444,0.8832527742693985,0.7631578947368421
earnest-sun-886,Closeness,9999,64,256,64,0.001,0.0,0.0001,2,2,32,0.3695762577382001,0.41176780064900714,0.9227405247813412,0.9502923976608187,0.9344369953470145,0.9570525044495293,0.8628571428571429,0.8648648648648649,0.6872225403785706,0.8083333333333333,0.7956698994436989,0.6842105263157895
smooth-resonance-887,Closeness,1,64,256,64,0.001,0.0,0.0001,2,2,46,0.233051540160721,0.37063250690698624,0.9662072621256295,0.9473684210526316,0.97285520170317,0.9527030794690072,0.8857142857142857,0.8378378378378378,1.4880809684594472,0.6611111111111111,0.6713393308731331,0.5526315789473685
fancy-tree-888,Closeness,5555,64,256,64,0.001,0.0,0.0001,2,2,31,0.2506896115162156,0.34070760011672974,0.9652796183408427,0.9766081871345029,0.973236377281349,0.9792842176743104,0.8742857142857143,0.8918918918918919,0.4639024039109548,0.8555555555555556,0.8563552034385369,0.7368421052631579
atomic-frog-889,Closeness,1000,64,256,64,0.001,0.0,0.0001,2,2,39,0.20914614742452448,0.26382773369550705,0.9725682480784521,0.9736842105263158,0.9795203066653222,0.9773079330893302,0.8971428571428571,0.8918918918918919,0.6181740462779999,0.8277777777777777,0.814575996806389,0.7631578947368421
resilient-monkey-890,Closeness,42,128,32,64,0.001,0.0,0.0001,2,2,27,0.1317116662182591,0.3460112164417903,0.9895308772859794,0.9649122807017545,0.9917467309253037,0.9712134826229659,0.9485714285714286,0.8108108108108109,0.7919652064641317,0.7833333333333333,0.7336430410372217,0.7368421052631579
solar-music-891,Closeness,9999,128,32,64,0.001,0.0,0.0001,2,2,22,0.2835821746425195,0.3276747713486354,0.9504373177842567,0.97953216374269,0.9597807165349792,0.9833278849297153,0.8742857142857143,0.8918918918918919,0.8560534715652466,0.8333333333333334,0.8237005949946072,0.7368421052631579
easy-river-892,Closeness,1,128,32,64,0.001,0.0,0.0001,2,2,20,0.23791790956800635,0.33228589594364166,0.9724357275377683,0.9678362573099415,0.9776150566077053,0.9706265764091246,0.8914285714285715,0.8918918918918919,0.8337244590123495,0.8472222222222222,0.8274583138126564,0.7631578947368421
warm-dream-893,Closeness,5555,128,32,64,0.001,0.0,0.0001,2,2,13,0.44371896711262787,0.4198222557703654,0.9309567983037371,0.9707602339181287,0.9481310754797075,0.9724859720602752,0.84,0.8918918918918919,1.230833888053894,0.7916666666666667,0.8032179966793412,0.6578947368421053
pious-darkness-894,Closeness,1000,128,32,64,0.001,0.0,0.0001,2,2,28,0.17584129761565814,0.25958149631818134,0.9806520010601643,0.9707602339181287,0.9849447565855236,0.9777990430622006,0.9257142857142857,0.8378378378378378,0.9456310272216797,0.8277777777777778,0.8350438330966159,0.7368421052631579
sleek-pyramid-895,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,70,0.12866623496467416,0.2893219441175461,0.9943016167505965,0.9678362573099415,0.9955378225011183,0.9728801492896324,0.9657142857142857,0.8918918918918919,0.6488305727640787,0.8916666666666668,0.8933984252462515,0.7894736842105263
generous-feather-896,Closeness,9999,128,128,32,0.0001,0.0,1e-05,2,2,58,0.1432357748801058,0.37935220698515576,0.9932414524251258,0.9619883040935673,0.9949328467141135,0.9729638104924143,0.96,0.8378378378378378,0.5316508511702219,0.961111111111111,0.9714233841684823,0.8421052631578947
ruby-cloud-897,Closeness,1,128,128,32,0.0001,0.0,1e-05,2,2,65,0.08636627566408027,0.37436329076687497,0.9972170686456401,0.9239766081871346,0.9978301426472376,0.9184529906209877,0.9657142857142857,0.8108108108108109,0.6272675891717275,0.9166666666666667,0.9101149240622926,0.8421052631578947
