Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6410
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6789 | Val AUCROC: 0.5807
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.6642 | Val AUCROC: 0.4894
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6225 | Val AUCROC: 0.6410
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6782 | Val AUCROC: 0.5807
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.4886
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6215 | Val AUCROC: 0.6774
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5807
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.6683 | Val AUCROC: 0.4886
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6252 | Val AUCROC: 0.6496
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5807
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.5030
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.4886
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6295 | Val AUCROC: 0.6449
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.5000
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.6652 | Val AUCROC: 0.4886
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6236 | Val AUCROC: 0.6449
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5807
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4886
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6364
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.4886
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6249 | Val AUCROC: 0.6449
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5807
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4886
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6449
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6952 | Val AUCROC: 0.4970
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.6671 | Val AUCROC: 0.4886
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6430
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5811
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6957 | Val AUCROC: 0.5000
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.6642 | Val AUCROC: 0.4886
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6266 | Val AUCROC: 0.6383
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5807
Epoch: 101 | Edge Type: n-n | Val Loss: 0.6947 | Val AUCROC: 0.5000
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.6657 | Val AUCROC: 0.4886
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6410
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6811 | Val AUCROC: 0.5709
Epoch: 102 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.5000
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.4886
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6217 | Val AUCROC: 0.6755
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6791 | Val AUCROC: 0.5807
Epoch: 103 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.5000
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.6668 | Val AUCROC: 0.4886
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6245 | Val AUCROC: 0.6364
Epoch: 104 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 104 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5030
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.4886
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6229 | Val AUCROC: 0.6410
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 105 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4886
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6242 | Val AUCROC: 0.6449
Epoch: 106 | Edge Type: o-n | Val Loss: 0.6782 | Val AUCROC: 0.5811
Epoch: 106 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.4886
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6256 | Val AUCROC: 0.6430
Epoch: 107 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5709
Epoch: 107 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.6643 | Val AUCROC: 0.4886
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6250 | Val AUCROC: 0.6430
Epoch: 108 | Edge Type: o-n | Val Loss: 0.6790 | Val AUCROC: 0.5807
Epoch: 108 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.6651 | Val AUCROC: 0.4886
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6265 | Val AUCROC: 0.6410
Epoch: 109 | Edge Type: o-n | Val Loss: 0.6787 | Val AUCROC: 0.5807
Epoch: 109 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4970
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.6639 | Val AUCROC: 0.4886
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6241 | Val AUCROC: 0.6430
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.5807
Epoch: 110 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4970
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.4886
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6283 | Val AUCROC: 0.6449
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5820
Epoch: 111 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4970
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.6618 | Val AUCROC: 0.4886
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6209 | Val AUCROC: 0.6755
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5820
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.6647 | Val AUCROC: 0.4886
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6410
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5807
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4886
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6364
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6784 | Val AUCROC: 0.5807
Epoch: 114 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5030
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.4886
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6430
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5807
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.6643 | Val AUCROC: 0.4886
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6410
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5807
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4970
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.6643 | Val AUCROC: 0.4886
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6241 | Val AUCROC: 0.6449
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5709
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.4879
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6496
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4886
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6224 | Val AUCROC: 0.6430
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5794
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.6657 | Val AUCROC: 0.4886
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6236 | Val AUCROC: 0.6449
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5808
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5030
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6673 | Val AUCROC: 0.4886
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6223 | Val AUCROC: 0.6449
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5820
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.4886
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6260 | Val AUCROC: 0.6410
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5820
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4886
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6238 | Val AUCROC: 0.6410
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5030
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.4886
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6239 | Val AUCROC: 0.6449
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.6669 | Val AUCROC: 0.4886
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6278 | Val AUCROC: 0.6449
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4886
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6274 | Val AUCROC: 0.6410
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5811
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4886
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6259 | Val AUCROC: 0.6476
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.6636 | Val AUCROC: 0.4886
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6253 | Val AUCROC: 0.6449
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4886
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6430
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6670 | Val AUCROC: 0.4886
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6259 | Val AUCROC: 0.6430
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6778 | Val AUCROC: 0.5807
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4886
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6244 | Val AUCROC: 0.6410
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4886
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6241 | Val AUCROC: 0.6410
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5807
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.6719 | Val AUCROC: 0.4886
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6237 | Val AUCROC: 0.6430
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5811
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4886
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6430
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4970
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.4886
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6257 | Val AUCROC: 0.6430
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4886
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6430
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5794
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.6699 | Val AUCROC: 0.4886
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6203 | Val AUCROC: 0.6755
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.6685 | Val AUCROC: 0.4886
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.6449
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.4970
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.6694 | Val AUCROC: 0.4886
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6212 | Val AUCROC: 0.6794
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.4886
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.6214 | Val AUCROC: 0.6794
Epoch: 140 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.6723 | Val AUCROC: 0.4886
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.6230 | Val AUCROC: 0.6449
Epoch: 141 | Edge Type: o-n | Val Loss: 0.6776 | Val AUCROC: 0.5807
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.4886
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.6223 | Val AUCROC: 0.6755
Epoch: 142 | Edge Type: o-n | Val Loss: 0.6780 | Val AUCROC: 0.5807
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.6674 | Val AUCROC: 0.4886
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.6282 | Val AUCROC: 0.6410
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5820
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.4886
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.6256 | Val AUCROC: 0.6430
Epoch: 144 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5811
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.4886
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.6216 | Val AUCROC: 0.6410
Epoch: 145 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.4879
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.6240 | Val AUCROC: 0.6449
Epoch: 146 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.6666 | Val AUCROC: 0.4886
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.6430
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.6669 | Val AUCROC: 0.4886
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6267 | Val AUCROC: 0.6430
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5798
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.6686 | Val AUCROC: 0.4886
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6272 | Val AUCROC: 0.6430
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5030
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.6707 | Val AUCROC: 0.4886
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6251 | Val AUCROC: 0.6449
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5807
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.6678 | Val AUCROC: 0.4879
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6210 | Val AUCROC: 0.6774
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6773 | Val AUCROC: 0.5807
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5030
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.6698 | Val AUCROC: 0.4894
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6410
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4970
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.6667 | Val AUCROC: 0.4886
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6430
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5807
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.6672 | Val AUCROC: 0.4886
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6269 | Val AUCROC: 0.6364
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5811
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.6704 | Val AUCROC: 0.4886
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6224 | Val AUCROC: 0.6410
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6771 | Val AUCROC: 0.5807
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.6717 | Val AUCROC: 0.4886
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6281 | Val AUCROC: 0.6430
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6761 | Val AUCROC: 0.5807
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.6653 | Val AUCROC: 0.4886
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6267 | Val AUCROC: 0.6410
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6762 | Val AUCROC: 0.5807
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4886
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6213 | Val AUCROC: 0.6689
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6767 | Val AUCROC: 0.5807
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.6684 | Val AUCROC: 0.4894
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6183 | Val AUCROC: 0.6739
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5807
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.6748 | Val AUCROC: 0.4886
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6255 | Val AUCROC: 0.6410
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5820
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.6702 | Val AUCROC: 0.4886
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6258 | Val AUCROC: 0.6449
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6774 | Val AUCROC: 0.5820
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.6692 | Val AUCROC: 0.4886
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6248 | Val AUCROC: 0.6449
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5807
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.6702 | Val AUCROC: 0.4886
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6198 | Val AUCROC: 0.6794
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5807
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.6682 | Val AUCROC: 0.4886
