Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 107 | Edge Type: o-n | Val Loss: 13.9967 | Val AUCROC: 0.4960
Epoch: 107 | Edge Type: n-n | Val Loss: 1.0147 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 36.4507 | Val AUCROC: 0.4502
Epoch: 152 | Edge Type: o-n | Val Loss: 35.3828 | Val AUCROC: 0.3608
Epoch: 152 | Edge Type: n-n | Val Loss: 1.8678 | Val AUCROC: 0.5381
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 9.6012 | Val AUCROC: 0.5596
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 17.9852 | Val AUCROC: 0.5636
Epoch: 108 | Edge Type: o-n | Val Loss: 13.4212 | Val AUCROC: 0.5160
Epoch: 108 | Edge Type: n-n | Val Loss: 1.0399 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 36.7238 | Val AUCROC: 0.4484
Epoch: 153 | Edge Type: o-n | Val Loss: 32.8912 | Val AUCROC: 0.3714
Epoch: 153 | Edge Type: n-n | Val Loss: 1.8678 | Val AUCROC: 0.4875
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 8.5060 | Val AUCROC: 0.5261
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 22.1986 | Val AUCROC: 0.5532
Epoch: 109 | Edge Type: o-n | Val Loss: 13.4040 | Val AUCROC: 0.5443
Epoch: 109 | Edge Type: n-n | Val Loss: 1.0797 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 36.0581 | Val AUCROC: 0.4278
Epoch: 154 | Edge Type: o-n | Val Loss: 31.3577 | Val AUCROC: 0.3659
Epoch: 154 | Edge Type: n-n | Val Loss: 1.8678 | Val AUCROC: 0.4869
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 37.5341 | Val AUCROC: 0.4401
Epoch: 155 | Edge Type: o-n | Val Loss: 33.5734 | Val AUCROC: 0.3688
Epoch: 155 | Edge Type: n-n | Val Loss: 1.8670 | Val AUCROC: 0.4952
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 10.9083 | Val AUCROC: 0.5443
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 16.7541 | Val AUCROC: 0.5675
Epoch: 110 | Edge Type: o-n | Val Loss: 13.1940 | Val AUCROC: 0.5190
Epoch: 110 | Edge Type: n-n | Val Loss: 0.8222 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 37.2918 | Val AUCROC: 0.4442
Epoch: 156 | Edge Type: o-n | Val Loss: 35.1686 | Val AUCROC: 0.3644
Epoch: 156 | Edge Type: n-n | Val Loss: 1.8670 | Val AUCROC: 0.4952
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 11.2080 | Val AUCROC: 0.5666
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 17.5310 | Val AUCROC: 0.5557
Epoch: 111 | Edge Type: o-n | Val Loss: 15.1888 | Val AUCROC: 0.5199
Epoch: 111 | Edge Type: n-n | Val Loss: 0.7660 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 35.7119 | Val AUCROC: 0.4504
Epoch: 157 | Edge Type: o-n | Val Loss: 30.3252 | Val AUCROC: 0.4058
Epoch: 157 | Edge Type: n-n | Val Loss: 1.8668 | Val AUCROC: 0.5160
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 8.1424 | Val AUCROC: 0.5293
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 18.0190 | Val AUCROC: 0.5427
Epoch: 112 | Edge Type: o-n | Val Loss: 13.4690 | Val AUCROC: 0.5422
Epoch: 112 | Edge Type: n-n | Val Loss: 0.6972 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 36.0864 | Val AUCROC: 0.4492
Epoch: 158 | Edge Type: o-n | Val Loss: 32.5534 | Val AUCROC: 0.3814
Epoch: 158 | Edge Type: n-n | Val Loss: 1.8668 | Val AUCROC: 0.5160
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 9.0141 | Val AUCROC: 0.5243
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 17.9293 | Val AUCROC: 0.5502
Epoch: 113 | Edge Type: o-n | Val Loss: 25.2602 | Val AUCROC: 0.4818
Epoch: 113 | Edge Type: n-n | Val Loss: 0.6987 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 35.5327 | Val AUCROC: 0.4457
Epoch: 159 | Edge Type: o-n | Val Loss: 35.9729 | Val AUCROC: 0.3806
Epoch: 159 | Edge Type: n-n | Val Loss: 1.8668 | Val AUCROC: 0.5160
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 33.3257 | Val AUCROC: 0.4595
Epoch: 160 | Edge Type: o-n | Val Loss: 37.3398 | Val AUCROC: 0.3820
Epoch: 160 | Edge Type: n-n | Val Loss: 1.8668 | Val AUCROC: 0.4952
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 8.6611 | Val AUCROC: 0.5212
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 21.3510 | Val AUCROC: 0.5642
Epoch: 114 | Edge Type: o-n | Val Loss: 19.7613 | Val AUCROC: 0.4858
Epoch: 114 | Edge Type: n-n | Val Loss: 0.7143 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 32.1068 | Val AUCROC: 0.4572
Epoch: 161 | Edge Type: o-n | Val Loss: 37.0115 | Val AUCROC: 0.3833
Epoch: 161 | Edge Type: n-n | Val Loss: 1.1493 | Val AUCROC: 0.4750
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 8.2939 | Val AUCROC: 0.5315
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 24.3520 | Val AUCROC: 0.5571
Epoch: 115 | Edge Type: o-n | Val Loss: 13.7012 | Val AUCROC: 0.5180
Epoch: 115 | Edge Type: n-n | Val Loss: 0.7130 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 32.3435 | Val AUCROC: 0.4699
Epoch: 162 | Edge Type: o-n | Val Loss: 37.5125 | Val AUCROC: 0.3713
Epoch: 162 | Edge Type: n-n | Val Loss: 0.8046 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 10.1336 | Val AUCROC: 0.5687
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 19.0400 | Val AUCROC: 0.5644
Epoch: 116 | Edge Type: o-n | Val Loss: 13.7119 | Val AUCROC: 0.5255
Epoch: 116 | Edge Type: n-n | Val Loss: 0.7071 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 33.5464 | Val AUCROC: 0.4747
Epoch: 163 | Edge Type: o-n | Val Loss: 38.5480 | Val AUCROC: 0.3740
Epoch: 163 | Edge Type: n-n | Val Loss: 1.3542 | Val AUCROC: 0.5125
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 10.9492 | Val AUCROC: 0.5350
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 19.2207 | Val AUCROC: 0.5660
Epoch: 117 | Edge Type: o-n | Val Loss: 13.4745 | Val AUCROC: 0.5231
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6994 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 35.1833 | Val AUCROC: 0.4707
Epoch: 164 | Edge Type: o-n | Val Loss: 37.1649 | Val AUCROC: 0.3740
Epoch: 164 | Edge Type: n-n | Val Loss: 3.8785 | Val AUCROC: 0.5208
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 13.5163 | Val AUCROC: 0.5633
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 23.1913 | Val AUCROC: 0.5454
Epoch: 118 | Edge Type: o-n | Val Loss: 12.0753 | Val AUCROC: 0.5233
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6950 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 36.6296 | Val AUCROC: 0.4561
Epoch: 165 | Edge Type: o-n | Val Loss: 37.3277 | Val AUCROC: 0.3761
Epoch: 165 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 35.5643 | Val AUCROC: 0.4546
Epoch: 166 | Edge Type: o-n | Val Loss: 32.7731 | Val AUCROC: 0.4209
Epoch: 166 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 10.4704 | Val AUCROC: 0.5561
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 17.5219 | Val AUCROC: 0.5691
Epoch: 119 | Edge Type: o-n | Val Loss: 14.6438 | Val AUCROC: 0.5300
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 33.4343 | Val AUCROC: 0.4694
Epoch: 167 | Edge Type: o-n | Val Loss: 32.1488 | Val AUCROC: 0.4095
Epoch: 167 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 7.1959 | Val AUCROC: 0.5407
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 21.7859 | Val AUCROC: 0.5587
Epoch: 120 | Edge Type: o-n | Val Loss: 19.1318 | Val AUCROC: 0.5177
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6945 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 37.2824 | Val AUCROC: 0.4598
Epoch: 168 | Edge Type: o-n | Val Loss: 32.7150 | Val AUCROC: 0.4160
Epoch: 168 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 9.4381 | Val AUCROC: 0.5290
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 19.8654 | Val AUCROC: 0.5585
Epoch: 121 | Edge Type: o-n | Val Loss: 16.9650 | Val AUCROC: 0.5240
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6980 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 34.3991 | Val AUCROC: 0.4584
Epoch: 169 | Edge Type: o-n | Val Loss: 31.6460 | Val AUCROC: 0.4190
Epoch: 169 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 10.6930 | Val AUCROC: 0.5285
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 21.6065 | Val AUCROC: 0.5636
Epoch: 122 | Edge Type: o-n | Val Loss: 12.8162 | Val AUCROC: 0.5532
Epoch: 122 | Edge Type: n-n | Val Loss: 0.7034 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 29.5873 | Val AUCROC: 0.4435
Epoch: 170 | Edge Type: o-n | Val Loss: 30.4986 | Val AUCROC: 0.4349
Epoch: 170 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 11.5551 | Val AUCROC: 0.5209
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 17.7002 | Val AUCROC: 0.5809
Epoch: 123 | Edge Type: o-n | Val Loss: 14.2721 | Val AUCROC: 0.5428
Epoch: 123 | Edge Type: n-n | Val Loss: 0.8168 | Val AUCROC: 0.5208
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 30.3741 | Val AUCROC: 0.4416
Epoch: 171 | Edge Type: o-n | Val Loss: 30.7285 | Val AUCROC: 0.4088
Epoch: 171 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 35.2158 | Val AUCROC: 0.4466
Epoch: 172 | Edge Type: o-n | Val Loss: 33.5184 | Val AUCROC: 0.4031
Epoch: 172 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 9.7205 | Val AUCROC: 0.5373
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 18.6647 | Val AUCROC: 0.5837
Epoch: 124 | Edge Type: o-n | Val Loss: 13.9015 | Val AUCROC: 0.5360
Epoch: 124 | Edge Type: n-n | Val Loss: 0.7363 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 36.0660 | Val AUCROC: 0.4534
Epoch: 173 | Edge Type: o-n | Val Loss: 32.0103 | Val AUCROC: 0.3928
Epoch: 173 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 7.6702 | Val AUCROC: 0.5440
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 17.5866 | Val AUCROC: 0.5832
Epoch: 125 | Edge Type: o-n | Val Loss: 12.9565 | Val AUCROC: 0.5242
Epoch: 125 | Edge Type: n-n | Val Loss: 0.7259 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 34.2983 | Val AUCROC: 0.4390
Epoch: 174 | Edge Type: o-n | Val Loss: 36.0281 | Val AUCROC: 0.3800
Epoch: 174 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 9.7802 | Val AUCROC: 0.5338
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 22.2357 | Val AUCROC: 0.5742
Epoch: 126 | Edge Type: o-n | Val Loss: 12.5268 | Val AUCROC: 0.5343
Epoch: 126 | Edge Type: n-n | Val Loss: 0.7302 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 35.5438 | Val AUCROC: 0.4324
Epoch: 175 | Edge Type: o-n | Val Loss: 30.9799 | Val AUCROC: 0.4357
Epoch: 175 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 10.1265 | Val AUCROC: 0.5380
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 21.1863 | Val AUCROC: 0.5788
Epoch: 127 | Edge Type: o-n | Val Loss: 20.0003 | Val AUCROC: 0.4918
Epoch: 127 | Edge Type: n-n | Val Loss: 0.7337 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 34.8506 | Val AUCROC: 0.4202
Epoch: 176 | Edge Type: o-n | Val Loss: 37.1348 | Val AUCROC: 0.3895
Epoch: 176 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.4840
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 8.7571 | Val AUCROC: 0.5467
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 19.4952 | Val AUCROC: 0.5760
Epoch: 128 | Edge Type: o-n | Val Loss: 14.2871 | Val AUCROC: 0.5581
Epoch: 128 | Edge Type: n-n | Val Loss: 0.7522 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 28.4279 | Val AUCROC: 0.4532
Epoch: 177 | Edge Type: o-n | Val Loss: 37.4870 | Val AUCROC: 0.3891
Epoch: 177 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 27.7127 | Val AUCROC: 0.4638
Epoch: 178 | Edge Type: o-n | Val Loss: 37.4260 | Val AUCROC: 0.3891
Epoch: 178 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 8.6937 | Val AUCROC: 0.5532
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 18.6726 | Val AUCROC: 0.5717
Epoch: 129 | Edge Type: o-n | Val Loss: 12.0864 | Val AUCROC: 0.5573
Epoch: 129 | Edge Type: n-n | Val Loss: 0.7629 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 30.2908 | Val AUCROC: 0.4671
Epoch: 179 | Edge Type: o-n | Val Loss: 37.0789 | Val AUCROC: 0.3891
Epoch: 179 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 9.7723 | Val AUCROC: 0.5460
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 19.2803 | Val AUCROC: 0.5634
Epoch: 130 | Edge Type: o-n | Val Loss: 11.7661 | Val AUCROC: 0.5904
Epoch: 130 | Edge Type: n-n | Val Loss: 0.7804 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 26.0753 | Val AUCROC: 0.4585
Epoch: 180 | Edge Type: o-n | Val Loss: 37.4527 | Val AUCROC: 0.3788
Epoch: 180 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 8.6694 | Val AUCROC: 0.5604
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 20.1967 | Val AUCROC: 0.5556
Epoch: 131 | Edge Type: o-n | Val Loss: 14.2261 | Val AUCROC: 0.5766
Epoch: 131 | Edge Type: n-n | Val Loss: 0.8046 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 29.9012 | Val AUCROC: 0.4435
Epoch: 181 | Edge Type: o-n | Val Loss: 37.7074 | Val AUCROC: 0.3864
Epoch: 181 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 8.3714 | Val AUCROC: 0.5616
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 21.5705 | Val AUCROC: 0.5891
Epoch: 132 | Edge Type: o-n | Val Loss: 14.5763 | Val AUCROC: 0.6032
Epoch: 132 | Edge Type: n-n | Val Loss: 0.8237 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 32.9711 | Val AUCROC: 0.4374
Epoch: 182 | Edge Type: o-n | Val Loss: 36.7186 | Val AUCROC: 0.3894
Epoch: 182 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 10.5784 | Val AUCROC: 0.5485
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 17.8353 | Val AUCROC: 0.5715
Epoch: 133 | Edge Type: o-n | Val Loss: 14.9157 | Val AUCROC: 0.6079
Epoch: 133 | Edge Type: n-n | Val Loss: 0.8392 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 32.9009 | Val AUCROC: 0.4388
Epoch: 183 | Edge Type: o-n | Val Loss: 36.7188 | Val AUCROC: 0.3925
Epoch: 183 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 37.0165 | Val AUCROC: 0.4444
Epoch: 184 | Edge Type: o-n | Val Loss: 39.6242 | Val AUCROC: 0.3938
Epoch: 184 | Edge Type: n-n | Val Loss: 3.8582 | Val AUCROC: 0.5125
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 9.5515 | Val AUCROC: 0.5673
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 22.2710 | Val AUCROC: 0.5712
Epoch: 134 | Edge Type: o-n | Val Loss: 15.0388 | Val AUCROC: 0.6020
Epoch: 134 | Edge Type: n-n | Val Loss: 0.8547 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 35.3888 | Val AUCROC: 0.4567
Epoch: 185 | Edge Type: o-n | Val Loss: 37.4396 | Val AUCROC: 0.3903
Epoch: 185 | Edge Type: n-n | Val Loss: 2.5393 | Val AUCROC: 0.5083
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 8.6983 | Val AUCROC: 0.5567
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 24.4461 | Val AUCROC: 0.5587
Epoch: 135 | Edge Type: o-n | Val Loss: 12.6233 | Val AUCROC: 0.5719
Epoch: 135 | Edge Type: n-n | Val Loss: 0.8788 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 34.8814 | Val AUCROC: 0.4417
Epoch: 186 | Edge Type: o-n | Val Loss: 36.9465 | Val AUCROC: 0.3903
Epoch: 186 | Edge Type: n-n | Val Loss: 1.9619 | Val AUCROC: 0.4952
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 9.2439 | Val AUCROC: 0.5449
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 19.1852 | Val AUCROC: 0.5551
Epoch: 136 | Edge Type: o-n | Val Loss: 14.9802 | Val AUCROC: 0.5552
Epoch: 136 | Edge Type: n-n | Val Loss: 0.9291 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 35.1821 | Val AUCROC: 0.4419
Epoch: 187 | Edge Type: o-n | Val Loss: 35.3808 | Val AUCROC: 0.4065
Epoch: 187 | Edge Type: n-n | Val Loss: 5.0368 | Val AUCROC: 0.5077
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 6.7360 | Val AUCROC: 0.5399
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 18.9693 | Val AUCROC: 0.5450
Epoch: 137 | Edge Type: o-n | Val Loss: 13.5018 | Val AUCROC: 0.5778
Epoch: 137 | Edge Type: n-n | Val Loss: 0.9585 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 35.2608 | Val AUCROC: 0.4577
Epoch: 188 | Edge Type: o-n | Val Loss: 35.8076 | Val AUCROC: 0.4019
Epoch: 188 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5077
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 35.4688 | Val AUCROC: 0.4521
Epoch: 189 | Edge Type: o-n | Val Loss: 35.4318 | Val AUCROC: 0.4019
Epoch: 189 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 10.6173 | Val AUCROC: 0.5378
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 19.5554 | Val AUCROC: 0.5380
Epoch: 138 | Edge Type: o-n | Val Loss: 13.3996 | Val AUCROC: 0.5861
Epoch: 138 | Edge Type: n-n | Val Loss: 1.0062 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 35.0217 | Val AUCROC: 0.4536
Epoch: 190 | Edge Type: o-n | Val Loss: 35.5594 | Val AUCROC: 0.4061
Epoch: 190 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 9.7830 | Val AUCROC: 0.5378
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 19.8970 | Val AUCROC: 0.5411
Epoch: 139 | Edge Type: o-n | Val Loss: 13.0127 | Val AUCROC: 0.5837
Epoch: 139 | Edge Type: n-n | Val Loss: 1.0503 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 37.1329 | Val AUCROC: 0.4450
Epoch: 191 | Edge Type: o-n | Val Loss: 35.4152 | Val AUCROC: 0.4065
Epoch: 191 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 9.1017 | Val AUCROC: 0.5419
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 20.3576 | Val AUCROC: 0.5447
Epoch: 140 | Edge Type: o-n | Val Loss: 15.4631 | Val AUCROC: 0.6177
Epoch: 140 | Edge Type: n-n | Val Loss: 1.0769 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 37.9841 | Val AUCROC: 0.4488
Epoch: 192 | Edge Type: o-n | Val Loss: 36.3798 | Val AUCROC: 0.3799
Epoch: 192 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 7.8724 | Val AUCROC: 0.5534
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 20.9555 | Val AUCROC: 0.5638
Epoch: 141 | Edge Type: o-n | Val Loss: 14.6035 | Val AUCROC: 0.6025
Epoch: 141 | Edge Type: n-n | Val Loss: 1.1466 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 35.9399 | Val AUCROC: 0.4458
Epoch: 193 | Edge Type: o-n | Val Loss: 35.2944 | Val AUCROC: 0.3893
Epoch: 193 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 36.7251 | Val AUCROC: 0.4362
Epoch: 194 | Edge Type: o-n | Val Loss: 35.5487 | Val AUCROC: 0.3723
Epoch: 194 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 10.1497 | Val AUCROC: 0.5336
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 18.6814 | Val AUCROC: 0.5555
Epoch: 142 | Edge Type: o-n | Val Loss: 20.3739 | Val AUCROC: 0.5890
Epoch: 142 | Edge Type: n-n | Val Loss: 1.1349 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 35.6932 | Val AUCROC: 0.4630
Epoch: 195 | Edge Type: o-n | Val Loss: 33.9497 | Val AUCROC: 0.3942
Epoch: 195 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 7.9317 | Val AUCROC: 0.5419
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 20.0499 | Val AUCROC: 0.5632
Epoch: 143 | Edge Type: o-n | Val Loss: 19.8448 | Val AUCROC: 0.5880
Epoch: 143 | Edge Type: n-n | Val Loss: 1.1240 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 34.5882 | Val AUCROC: 0.4477
Epoch: 196 | Edge Type: o-n | Val Loss: 34.7243 | Val AUCROC: 0.3767
Epoch: 196 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 8.1442 | Val AUCROC: 0.5370
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 18.7733 | Val AUCROC: 0.5614
Epoch: 144 | Edge Type: o-n | Val Loss: 13.0086 | Val AUCROC: 0.6120
Epoch: 144 | Edge Type: n-n | Val Loss: 1.1125 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 36.6145 | Val AUCROC: 0.4489
Epoch: 197 | Edge Type: o-n | Val Loss: 34.8338 | Val AUCROC: 0.3790
Epoch: 197 | Edge Type: n-n | Val Loss: 3.4245 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 11.3509 | Val AUCROC: 0.5480
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 23.5090 | Val AUCROC: 0.5728
Epoch: 145 | Edge Type: o-n | Val Loss: 16.3830 | Val AUCROC: 0.5733
Epoch: 145 | Edge Type: n-n | Val Loss: 1.1001 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 32.7455 | Val AUCROC: 0.4355
