Epoch: 01 | Edge Type: o-o-bank | Val Loss: 6.6856 | Val AUCROC: 0.6759
Epoch: 216 | Edge Type: o-o-bank | Val Loss: 1.7880 | Val AUCROC: 0.6759
Epoch: 216 | Edge Type: o-o-nobank | Val Loss: 0.6033 | Val AUCROC: 0.6623
Epoch: 216 | Edge Type: o-n | Val Loss: 1.9845 | Val AUCROC: 0.5818
Epoch: 216 | Edge Type: n-n | Val Loss: 0.4284 | Val AUCROC: 0.8684
Epoch: 217 | Edge Type: o-o-bank | Val Loss: 1.7919 | Val AUCROC: 0.6650
Epoch: 217 | Edge Type: o-o-nobank | Val Loss: 0.6092 | Val AUCROC: 0.6568
Epoch: 217 | Edge Type: o-n | Val Loss: 1.9839 | Val AUCROC: 0.5834
Epoch: 217 | Edge Type: n-n | Val Loss: 0.4277 | Val AUCROC: 0.8675
Epoch: 218 | Edge Type: o-o-bank | Val Loss: 1.7944 | Val AUCROC: 0.6623
Epoch: 218 | Edge Type: o-o-nobank | Val Loss: 0.6043 | Val AUCROC: 0.6629
Epoch: 218 | Edge Type: o-n | Val Loss: 1.9853 | Val AUCROC: 0.5808
Epoch: 218 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8678
Epoch: 219 | Edge Type: o-o-bank | Val Loss: 1.7850 | Val AUCROC: 0.6715
Epoch: 219 | Edge Type: o-o-nobank | Val Loss: 0.6116 | Val AUCROC: 0.6508
Epoch: 219 | Edge Type: o-n | Val Loss: 1.9831 | Val AUCROC: 0.5830
Epoch: 219 | Edge Type: n-n | Val Loss: 0.4282 | Val AUCROC: 0.8677
Epoch: 220 | Edge Type: o-o-bank | Val Loss: 1.8006 | Val AUCROC: 0.6596
Epoch: 220 | Edge Type: o-o-nobank | Val Loss: 0.6121 | Val AUCROC: 0.6511
Epoch: 220 | Edge Type: o-n | Val Loss: 1.9835 | Val AUCROC: 0.5839
Epoch: 220 | Edge Type: n-n | Val Loss: 0.4270 | Val AUCROC: 0.8679
Epoch: 221 | Edge Type: o-o-bank | Val Loss: 1.7894 | Val AUCROC: 0.6615
Epoch: 221 | Edge Type: o-o-nobank | Val Loss: 0.6119 | Val AUCROC: 0.6514
Epoch: 221 | Edge Type: o-n | Val Loss: 1.9822 | Val AUCROC: 0.5831
Epoch: 221 | Edge Type: n-n | Val Loss: 0.4283 | Val AUCROC: 0.8673
Epoch: 222 | Edge Type: o-o-bank | Val Loss: 1.7882 | Val AUCROC: 0.6589
Epoch: 222 | Edge Type: o-o-nobank | Val Loss: 0.6124 | Val AUCROC: 0.6508
Epoch: 222 | Edge Type: o-n | Val Loss: 1.9818 | Val AUCROC: 0.5885
Epoch: 222 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8677
Epoch: 223 | Edge Type: o-o-bank | Val Loss: 1.7863 | Val AUCROC: 0.6667
Epoch: 223 | Edge Type: o-o-nobank | Val Loss: 0.6112 | Val AUCROC: 0.6569
Epoch: 223 | Edge Type: o-n | Val Loss: 2.6552 | Val AUCROC: 0.5865
Epoch: 223 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8659
Epoch: 224 | Edge Type: o-o-bank | Val Loss: 1.7918 | Val AUCROC: 0.6435
Epoch: 224 | Edge Type: o-o-nobank | Val Loss: 0.6146 | Val AUCROC: 0.6467
Epoch: 224 | Edge Type: o-n | Val Loss: 2.2209 | Val AUCROC: 0.5858
Epoch: 224 | Edge Type: n-n | Val Loss: 0.4261 | Val AUCROC: 0.8667
Epoch: 225 | Edge Type: o-o-bank | Val Loss: 1.7915 | Val AUCROC: 0.6577
Epoch: 225 | Edge Type: o-o-nobank | Val Loss: 0.6071 | Val AUCROC: 0.6631
Epoch: 225 | Edge Type: o-n | Val Loss: 1.9821 | Val AUCROC: 0.5893
Epoch: 225 | Edge Type: n-n | Val Loss: 0.4268 | Val AUCROC: 0.8683
Epoch: 226 | Edge Type: o-o-bank | Val Loss: 5.0266 | Val AUCROC: 0.6452
Epoch: 226 | Edge Type: o-o-nobank | Val Loss: 0.6098 | Val AUCROC: 0.6619
Epoch: 226 | Edge Type: o-n | Val Loss: 2.2231 | Val AUCROC: 0.5805
Epoch: 226 | Edge Type: n-n | Val Loss: 0.4241 | Val AUCROC: 0.8667
Epoch: 227 | Edge Type: o-o-bank | Val Loss: 5.0256 | Val AUCROC: 0.6515
Epoch: 227 | Edge Type: o-o-nobank | Val Loss: 0.6043 | Val AUCROC: 0.6626
Epoch: 227 | Edge Type: o-n | Val Loss: 2.4034 | Val AUCROC: 0.5793
Epoch: 227 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8678
Epoch: 228 | Edge Type: o-o-bank | Val Loss: 5.0260 | Val AUCROC: 0.6450
Epoch: 228 | Edge Type: o-o-nobank | Val Loss: 0.7608 | Val AUCROC: 0.6660
Epoch: 228 | Edge Type: o-n | Val Loss: 4.0848 | Val AUCROC: 0.5721
Epoch: 228 | Edge Type: n-n | Val Loss: 0.4270 | Val AUCROC: 0.8685
Epoch: 229 | Edge Type: o-o-bank | Val Loss: 6.7562 | Val AUCROC: 0.6195
Epoch: 229 | Edge Type: o-o-nobank | Val Loss: 0.5992 | Val AUCROC: 0.6690
Epoch: 229 | Edge Type: o-n | Val Loss: 1.9845 | Val AUCROC: 0.5815
Epoch: 229 | Edge Type: n-n | Val Loss: 0.4286 | Val AUCROC: 0.8680
Epoch: 230 | Edge Type: o-o-bank | Val Loss: 6.7483 | Val AUCROC: 0.6315
Epoch: 230 | Edge Type: o-o-nobank | Val Loss: 2.8863 | Val AUCROC: 0.6416
Epoch: 230 | Edge Type: o-n | Val Loss: 1.9861 | Val AUCROC: 0.5782
Epoch: 230 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8685
Epoch: 231 | Edge Type: o-o-bank | Val Loss: 1.7882 | Val AUCROC: 0.6589
Epoch: 231 | Edge Type: o-o-nobank | Val Loss: 0.6176 | Val AUCROC: 0.6461
Epoch: 231 | Edge Type: o-n | Val Loss: 1.9834 | Val AUCROC: 0.5890
Epoch: 231 | Edge Type: n-n | Val Loss: 0.4255 | Val AUCROC: 0.8688
Epoch: 232 | Edge Type: o-o-bank | Val Loss: 1.7886 | Val AUCROC: 0.6607
Epoch: 232 | Edge Type: o-o-nobank | Val Loss: 0.6047 | Val AUCROC: 0.6626
Epoch: 232 | Edge Type: o-n | Val Loss: 2.4063 | Val AUCROC: 0.5752
Epoch: 232 | Edge Type: n-n | Val Loss: 0.4284 | Val AUCROC: 0.8670
Epoch: 233 | Edge Type: o-o-bank | Val Loss: 1.7869 | Val AUCROC: 0.6596
Epoch: 233 | Edge Type: o-o-nobank | Val Loss: 0.6129 | Val AUCROC: 0.6508
Epoch: 233 | Edge Type: o-n | Val Loss: 2.6583 | Val AUCROC: 0.5836
Epoch: 233 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8680
Epoch: 234 | Edge Type: o-o-bank | Val Loss: 1.7860 | Val AUCROC: 0.6701
Epoch: 234 | Edge Type: o-o-nobank | Val Loss: 0.6028 | Val AUCROC: 0.6623
Epoch: 234 | Edge Type: o-n | Val Loss: 2.6565 | Val AUCROC: 0.5912
Epoch: 234 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8684
Epoch: 235 | Edge Type: o-o-bank | Val Loss: 1.7863 | Val AUCROC: 0.6698
Epoch: 235 | Edge Type: o-o-nobank | Val Loss: 0.5996 | Val AUCROC: 0.6697
Epoch: 235 | Edge Type: o-n | Val Loss: 2.9168 | Val AUCROC: 0.5846
Epoch: 235 | Edge Type: n-n | Val Loss: 0.4272 | Val AUCROC: 0.8684
Epoch: 236 | Edge Type: o-o-bank | Val Loss: 1.7883 | Val AUCROC: 0.6645
Epoch: 236 | Edge Type: o-o-nobank | Val Loss: 0.5981 | Val AUCROC: 0.6699
Epoch: 236 | Edge Type: o-n | Val Loss: 2.9172 | Val AUCROC: 0.5829
Epoch: 236 | Edge Type: n-n | Val Loss: 0.4268 | Val AUCROC: 0.8677
Epoch: 237 | Edge Type: o-o-bank | Val Loss: 1.7852 | Val AUCROC: 0.6666
Epoch: 237 | Edge Type: o-o-nobank | Val Loss: 0.5965 | Val AUCROC: 0.6723
Epoch: 237 | Edge Type: o-n | Val Loss: 2.9158 | Val AUCROC: 0.5840
Epoch: 237 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8679
Epoch: 238 | Edge Type: o-o-bank | Val Loss: 1.7857 | Val AUCROC: 0.6670
Epoch: 238 | Edge Type: o-o-nobank | Val Loss: 0.6565 | Val AUCROC: 0.6685
Epoch: 238 | Edge Type: o-n | Val Loss: 2.9385 | Val AUCROC: 0.5885
Epoch: 238 | Edge Type: n-n | Val Loss: 0.4268 | Val AUCROC: 0.8683
Epoch: 239 | Edge Type: o-o-bank | Val Loss: 1.7890 | Val AUCROC: 0.6575
Epoch: 239 | Edge Type: o-o-nobank | Val Loss: 0.6529 | Val AUCROC: 0.6665
Epoch: 239 | Edge Type: o-n | Val Loss: 1.9854 | Val AUCROC: 0.5781
Epoch: 239 | Edge Type: n-n | Val Loss: 0.4266 | Val AUCROC: 0.8686
Epoch: 240 | Edge Type: o-o-bank | Val Loss: 1.7863 | Val AUCROC: 0.6709
Epoch: 240 | Edge Type: o-o-nobank | Val Loss: 0.6025 | Val AUCROC: 0.6669
Epoch: 240 | Edge Type: o-n | Val Loss: 1.9833 | Val AUCROC: 0.5852
Epoch: 240 | Edge Type: n-n | Val Loss: 0.4273 | Val AUCROC: 0.8679
Epoch: 241 | Edge Type: o-o-bank | Val Loss: 1.7853 | Val AUCROC: 0.6695
Epoch: 241 | Edge Type: o-o-nobank | Val Loss: 0.6032 | Val AUCROC: 0.6646
Epoch: 241 | Edge Type: o-n | Val Loss: 1.9826 | Val AUCROC: 0.5827
Epoch: 241 | Edge Type: n-n | Val Loss: 0.4268 | Val AUCROC: 0.8685
Epoch: 242 | Edge Type: o-o-bank | Val Loss: 1.7861 | Val AUCROC: 0.6727
Epoch: 242 | Edge Type: o-o-nobank | Val Loss: 1.1679 | Val AUCROC: 0.6686
Epoch: 242 | Edge Type: o-n | Val Loss: 1.9830 | Val AUCROC: 0.5852
Epoch: 242 | Edge Type: n-n | Val Loss: 0.4263 | Val AUCROC: 0.8684
Epoch: 243 | Edge Type: o-o-bank | Val Loss: 1.7842 | Val AUCROC: 0.6644
Epoch: 243 | Edge Type: o-o-nobank | Val Loss: 0.6046 | Val AUCROC: 0.6628
Epoch: 243 | Edge Type: o-n | Val Loss: 1.9851 | Val AUCROC: 0.5828
Epoch: 243 | Edge Type: n-n | Val Loss: 0.4265 | Val AUCROC: 0.8685
Epoch: 244 | Edge Type: o-o-bank | Val Loss: 1.7880 | Val AUCROC: 0.6497
Epoch: 244 | Edge Type: o-o-nobank | Val Loss: 0.6137 | Val AUCROC: 0.6533
Epoch: 244 | Edge Type: o-n | Val Loss: 1.9850 | Val AUCROC: 0.5843
Epoch: 244 | Edge Type: n-n | Val Loss: 0.4283 | Val AUCROC: 0.8681
Epoch: 245 | Edge Type: o-o-bank | Val Loss: 1.7832 | Val AUCROC: 0.6605
Epoch: 245 | Edge Type: o-o-nobank | Val Loss: 0.6111 | Val AUCROC: 0.6533
Epoch: 245 | Edge Type: o-n | Val Loss: 1.9834 | Val AUCROC: 0.5847
Epoch: 245 | Edge Type: n-n | Val Loss: 0.4272 | Val AUCROC: 0.8676
Epoch: 246 | Edge Type: o-o-bank | Val Loss: 1.7874 | Val AUCROC: 0.6554
Epoch: 246 | Edge Type: o-o-nobank | Val Loss: 0.6129 | Val AUCROC: 0.6533
Epoch: 246 | Edge Type: o-n | Val Loss: 1.9839 | Val AUCROC: 0.5848
Epoch: 246 | Edge Type: n-n | Val Loss: 0.4264 | Val AUCROC: 0.8674
Epoch: 247 | Edge Type: o-o-bank | Val Loss: 1.7875 | Val AUCROC: 0.6707
Epoch: 247 | Edge Type: o-o-nobank | Val Loss: 0.6118 | Val AUCROC: 0.6535
Epoch: 247 | Edge Type: o-n | Val Loss: 1.9818 | Val AUCROC: 0.5847
Epoch: 247 | Edge Type: n-n | Val Loss: 0.4250 | Val AUCROC: 0.8686
Epoch: 248 | Edge Type: o-o-bank | Val Loss: 1.7901 | Val AUCROC: 0.6485
Epoch: 248 | Edge Type: o-o-nobank | Val Loss: 0.6120 | Val AUCROC: 0.6531
Epoch: 248 | Edge Type: o-n | Val Loss: 1.9843 | Val AUCROC: 0.5842
Epoch: 248 | Edge Type: n-n | Val Loss: 0.4300 | Val AUCROC: 0.8667
Epoch: 249 | Edge Type: o-o-bank | Val Loss: 1.7853 | Val AUCROC: 0.6590
Epoch: 249 | Edge Type: o-o-nobank | Val Loss: 0.6123 | Val AUCROC: 0.6535
Epoch: 249 | Edge Type: o-n | Val Loss: 1.9846 | Val AUCROC: 0.5830
Epoch: 249 | Edge Type: n-n | Val Loss: 0.4264 | Val AUCROC: 0.8690
Epoch: 250 | Edge Type: o-o-bank | Val Loss: 1.7844 | Val AUCROC: 0.6592
Epoch: 250 | Edge Type: o-o-nobank | Val Loss: 0.6123 | Val AUCROC: 0.6535
Epoch: 250 | Edge Type: o-n | Val Loss: 1.9864 | Val AUCROC: 0.5814
Epoch: 250 | Edge Type: n-n | Val Loss: 0.4261 | Val AUCROC: 0.8691
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 4.0443 | Val AUCROC: 0.7086
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 2.8853 | Val AUCROC: 0.5555
Epoch: 01 | Edge Type: o-n | Val Loss: 13.6956 | Val AUCROC: 0.5397
Epoch: 01 | Edge Type: n-n | Val Loss: 0.4379 | Val AUCROC: 0.8636
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 3.7962 | Val AUCROC: 0.6856
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 2.8704 | Val AUCROC: 0.5603
Epoch: 02 | Edge Type: o-n | Val Loss: 4.9239 | Val AUCROC: 0.6100
Epoch: 02 | Edge Type: n-n | Val Loss: 0.4360 | Val AUCROC: 0.8656
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 1.1609 | Val AUCROC: 0.5619
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 2.8777 | Val AUCROC: 0.5387
Epoch: 03 | Edge Type: o-n | Val Loss: 13.6995 | Val AUCROC: 0.5119
Epoch: 03 | Edge Type: n-n | Val Loss: 0.4360 | Val AUCROC: 0.8661
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 2.0165 | Val AUCROC: 0.5865
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 2.8851 | Val AUCROC: 0.4991
Epoch: 04 | Edge Type: o-n | Val Loss: 4.9315 | Val AUCROC: 0.6160
Epoch: 04 | Edge Type: n-n | Val Loss: 0.4305 | Val AUCROC: 0.8680
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 2.0085 | Val AUCROC: 0.5984
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 2.8820 | Val AUCROC: 0.5317
Epoch: 05 | Edge Type: o-n | Val Loss: 4.0201 | Val AUCROC: 0.6199
Epoch: 05 | Edge Type: n-n | Val Loss: 0.4283 | Val AUCROC: 0.8697
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 1.9990 | Val AUCROC: 0.6138
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 4.5884 | Val AUCROC: 0.5560
Epoch: 06 | Edge Type: o-n | Val Loss: 10.1011 | Val AUCROC: 0.5779
Epoch: 06 | Edge Type: n-n | Val Loss: 0.4254 | Val AUCROC: 0.8703
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 2.0776 | Val AUCROC: 0.6392
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 3.1749 | Val AUCROC: 0.5879
Epoch: 07 | Edge Type: o-n | Val Loss: 4.9274 | Val AUCROC: 0.6004
Epoch: 07 | Edge Type: n-n | Val Loss: 0.4256 | Val AUCROC: 0.8713
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6440 | Val AUCROC: 0.5486
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 6.6101 | Val AUCROC: 0.5486
Epoch: 08 | Edge Type: o-n | Val Loss: 4.9311 | Val AUCROC: 0.6130
Epoch: 08 | Edge Type: n-n | Val Loss: 0.4301 | Val AUCROC: 0.8709
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6445 | Val AUCROC: 0.5472
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 3.1743 | Val AUCROC: 0.5940
Epoch: 09 | Edge Type: o-n | Val Loss: 8.6927 | Val AUCROC: 0.5806
Epoch: 09 | Edge Type: n-n | Val Loss: 0.4287 | Val AUCROC: 0.8705
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6440 | Val AUCROC: 0.5463
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 11.4753 | Val AUCROC: 0.5114
Epoch: 10 | Edge Type: o-n | Val Loss: 10.3224 | Val AUCROC: 0.5768
Epoch: 10 | Edge Type: n-n | Val Loss: 0.4237 | Val AUCROC: 0.8720
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6441 | Val AUCROC: 0.5520
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 9.1858 | Val AUCROC: 0.5063
Epoch: 11 | Edge Type: o-n | Val Loss: 8.7051 | Val AUCROC: 0.5786
Epoch: 11 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8716
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6461 | Val AUCROC: 0.5502
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 6.5901 | Val AUCROC: 0.5708
Epoch: 12 | Edge Type: o-n | Val Loss: 5.7145 | Val AUCROC: 0.5891
Epoch: 12 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8713
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6462 | Val AUCROC: 0.5473
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 2.8321 | Val AUCROC: 0.6014
Epoch: 13 | Edge Type: o-n | Val Loss: 6.7929 | Val AUCROC: 0.5929
Epoch: 13 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8713
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6454 | Val AUCROC: 0.5482
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 15.3988 | Val AUCROC: 0.5382
Epoch: 14 | Edge Type: o-n | Val Loss: 7.7846 | Val AUCROC: 0.5854
Epoch: 14 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8717
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6453 | Val AUCROC: 0.5485
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 9.4922 | Val AUCROC: 0.5377
Epoch: 15 | Edge Type: o-n | Val Loss: 8.0523 | Val AUCROC: 0.5803
Epoch: 15 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8724
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.6480 | Val AUCROC: 0.5483
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 9.4923 | Val AUCROC: 0.5291
Epoch: 16 | Edge Type: o-n | Val Loss: 5.1858 | Val AUCROC: 0.6049
Epoch: 16 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8716
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.6466 | Val AUCROC: 0.5352
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 6.3165 | Val AUCROC: 0.5260
Epoch: 17 | Edge Type: o-n | Val Loss: 5.1837 | Val AUCROC: 0.5935
Epoch: 17 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8716
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6482 | Val AUCROC: 0.5453
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 3.2372 | Val AUCROC: 0.5514
Epoch: 18 | Edge Type: o-n | Val Loss: 5.1862 | Val AUCROC: 0.5790
Epoch: 18 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8724
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6474 | Val AUCROC: 0.5503
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 6.3186 | Val AUCROC: 0.5348
Epoch: 19 | Edge Type: o-n | Val Loss: 7.9593 | Val AUCROC: 0.5720
Epoch: 19 | Edge Type: n-n | Val Loss: 0.4217 | Val AUCROC: 0.8718
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6460 | Val AUCROC: 0.5490
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 6.2962 | Val AUCROC: 0.5863
Epoch: 20 | Edge Type: o-n | Val Loss: 8.9486 | Val AUCROC: 0.5610
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4275 | Val AUCROC: 0.8724
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6475 | Val AUCROC: 0.5436
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 9.6604 | Val AUCROC: 0.5331
Epoch: 21 | Edge Type: o-n | Val Loss: 5.1852 | Val AUCROC: 0.5807
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4215 | Val AUCROC: 0.8720
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6484 | Val AUCROC: 0.5497
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 13.5128 | Val AUCROC: 0.5084
Epoch: 22 | Edge Type: o-n | Val Loss: 5.1822 | Val AUCROC: 0.5884
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4349 | Val AUCROC: 0.8693
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 3.0890 | Val AUCROC: 0.6867
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 8.4822 | Val AUCROC: 0.5396
Epoch: 23 | Edge Type: o-n | Val Loss: 7.3844 | Val AUCROC: 0.5690
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8721
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 12.9014 | Val AUCROC: 0.3967
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 6.3172 | Val AUCROC: 0.5250
Epoch: 24 | Edge Type: o-n | Val Loss: 7.9546 | Val AUCROC: 0.5548
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4228 | Val AUCROC: 0.8711
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6469 | Val AUCROC: 0.5514
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 6.3055 | Val AUCROC: 0.5564
Epoch: 25 | Edge Type: o-n | Val Loss: 7.9531 | Val AUCROC: 0.5624
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4226 | Val AUCROC: 0.8722
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6483 | Val AUCROC: 0.5447
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 6.3068 | Val AUCROC: 0.5564
Epoch: 26 | Edge Type: o-n | Val Loss: 7.9488 | Val AUCROC: 0.5720
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4267 | Val AUCROC: 0.8727
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6446 | Val AUCROC: 0.5478
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 6.3059 | Val AUCROC: 0.5576
Epoch: 27 | Edge Type: o-n | Val Loss: 5.1811 | Val AUCROC: 0.5885
Epoch: 27 | Edge Type: n-n | Val Loss: 0.4300 | Val AUCROC: 0.8704
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6465 | Val AUCROC: 0.5506
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 6.3099 | Val AUCROC: 0.5570
Epoch: 28 | Edge Type: o-n | Val Loss: 6.8665 | Val AUCROC: 0.5859
Epoch: 28 | Edge Type: n-n | Val Loss: 0.4276 | Val AUCROC: 0.8717
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.6482 | Val AUCROC: 0.5497
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 6.3106 | Val AUCROC: 0.5666
Epoch: 29 | Edge Type: o-n | Val Loss: 6.8615 | Val AUCROC: 0.6053
Epoch: 29 | Edge Type: n-n | Val Loss: 0.4336 | Val AUCROC: 0.8718
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6479 | Val AUCROC: 0.5581
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 6.3066 | Val AUCROC: 0.5604
Epoch: 30 | Edge Type: o-n | Val Loss: 5.1899 | Val AUCROC: 0.5740
Epoch: 30 | Edge Type: n-n | Val Loss: 0.4247 | Val AUCROC: 0.8718
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6514 | Val AUCROC: 0.5484
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 6.3170 | Val AUCROC: 0.5376
Epoch: 31 | Edge Type: o-n | Val Loss: 5.1915 | Val AUCROC: 0.5752
Epoch: 31 | Edge Type: n-n | Val Loss: 0.4223 | Val AUCROC: 0.8710
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.6507 | Val AUCROC: 0.5548
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 6.3130 | Val AUCROC: 0.5463
Epoch: 32 | Edge Type: o-n | Val Loss: 5.1885 | Val AUCROC: 0.5815
Epoch: 32 | Edge Type: n-n | Val Loss: 0.4238 | Val AUCROC: 0.8729
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.6481 | Val AUCROC: 0.5549
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 6.3083 | Val AUCROC: 0.5671
Epoch: 33 | Edge Type: o-n | Val Loss: 5.1968 | Val AUCROC: 0.5757
Epoch: 33 | Edge Type: n-n | Val Loss: 0.4234 | Val AUCROC: 0.8712
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.6494 | Val AUCROC: 0.5556
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 6.3193 | Val AUCROC: 0.5257
Epoch: 34 | Edge Type: o-n | Val Loss: 5.1911 | Val AUCROC: 0.5783
Epoch: 34 | Edge Type: n-n | Val Loss: 0.4274 | Val AUCROC: 0.8722
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.6517 | Val AUCROC: 0.5500
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 6.2998 | Val AUCROC: 0.5591
Epoch: 35 | Edge Type: o-n | Val Loss: 6.8786 | Val AUCROC: 0.5839
Epoch: 35 | Edge Type: n-n | Val Loss: 0.4225 | Val AUCROC: 0.8710
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.6502 | Val AUCROC: 0.5548
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 6.3108 | Val AUCROC: 0.5588
Epoch: 36 | Edge Type: o-n | Val Loss: 6.8672 | Val AUCROC: 0.5948
Epoch: 36 | Edge Type: n-n | Val Loss: 0.4230 | Val AUCROC: 0.8715
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.6475 | Val AUCROC: 0.5579
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 6.3072 | Val AUCROC: 0.5530
Epoch: 37 | Edge Type: o-n | Val Loss: 6.8681 | Val AUCROC: 0.5934
Epoch: 37 | Edge Type: n-n | Val Loss: 0.4231 | Val AUCROC: 0.8716
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.6465 | Val AUCROC: 0.5513
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 9.9682 | Val AUCROC: 0.5418
Epoch: 38 | Edge Type: o-n | Val Loss: 8.5790 | Val AUCROC: 0.5879
Epoch: 38 | Edge Type: n-n | Val Loss: 0.4232 | Val AUCROC: 0.8714
