Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 15 | Task: o-n | Val Loss: 1.0463 | Val AUCROC: 0.5952
Epoch: 15 | Task: n-n | Val Loss: 0.7039 | Val AUCROC: 0.0000
Epoch: 15 | Task: node | Val Loss: 0.6122 | Val AUCROC: 0.7228
Epoch: 16 | Task: o-o-bank | Val Loss: 0.5469 | Val AUCROC: 0.7677
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.8084 | Val AUCROC: 0.4817
Epoch: 16 | Task: o-n | Val Loss: 1.1238 | Val AUCROC: 0.5884
Epoch: 16 | Task: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 16 | Task: node | Val Loss: 0.6139 | Val AUCROC: 0.7215
Epoch: 17 | Task: o-o-bank | Val Loss: 0.5470 | Val AUCROC: 0.7804
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.8251 | Val AUCROC: 0.4757
Epoch: 17 | Task: o-n | Val Loss: 1.1435 | Val AUCROC: 0.5785
Epoch: 17 | Task: n-n | Val Loss: 0.7035 | Val AUCROC: 0.0000
Epoch: 17 | Task: node | Val Loss: 0.6115 | Val AUCROC: 0.7241
Epoch: 18 | Task: o-o-bank | Val Loss: 0.5328 | Val AUCROC: 0.8035
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.8647 | Val AUCROC: 0.4508
Epoch: 18 | Task: o-n | Val Loss: 1.1978 | Val AUCROC: 0.5656
Epoch: 18 | Task: n-n | Val Loss: 0.7044 | Val AUCROC: 0.0000
Epoch: 18 | Task: node | Val Loss: 0.6081 | Val AUCROC: 0.7306
Epoch: 19 | Task: o-o-bank | Val Loss: 0.5605 | Val AUCROC: 0.7599
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.8839 | Val AUCROC: 0.4499
Epoch: 19 | Task: o-n | Val Loss: 1.2332 | Val AUCROC: 0.5754
Epoch: 19 | Task: n-n | Val Loss: 0.7054 | Val AUCROC: 0.0000
Epoch: 19 | Task: node | Val Loss: 0.6033 | Val AUCROC: 0.7348
Epoch: 20 | Task: o-o-bank | Val Loss: 0.5290 | Val AUCROC: 0.7943
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.8989 | Val AUCROC: 0.4504
Epoch: 20 | Task: o-n | Val Loss: 1.3227 | Val AUCROC: 0.5333
Epoch: 20 | Task: n-n | Val Loss: 0.7060 | Val AUCROC: 0.0000
Epoch: 20 | Task: node | Val Loss: 0.6077 | Val AUCROC: 0.7293
Epoch: 21 | Task: o-o-bank | Val Loss: 0.5297 | Val AUCROC: 0.8017
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.9146 | Val AUCROC: 0.4580
Epoch: 21 | Task: o-n | Val Loss: 1.3548 | Val AUCROC: 0.5348
Epoch: 21 | Task: n-n | Val Loss: 0.7061 | Val AUCROC: 0.0000
Epoch: 21 | Task: node | Val Loss: 0.6039 | Val AUCROC: 0.7339
Epoch: 22 | Task: o-o-bank | Val Loss: 0.5280 | Val AUCROC: 0.7952
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.9137 | Val AUCROC: 0.4634
Epoch: 22 | Task: o-n | Val Loss: 1.3643 | Val AUCROC: 0.5372
Epoch: 22 | Task: n-n | Val Loss: 0.7049 | Val AUCROC: 0.0000
Epoch: 22 | Task: node | Val Loss: 0.6049 | Val AUCROC: 0.7332
Epoch: 23 | Task: o-o-bank | Val Loss: 0.5364 | Val AUCROC: 0.7836
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.9350 | Val AUCROC: 0.4596
Epoch: 23 | Task: o-n | Val Loss: 1.3899 | Val AUCROC: 0.5037
Epoch: 23 | Task: n-n | Val Loss: 0.7042 | Val AUCROC: 0.0000
Epoch: 23 | Task: node | Val Loss: 0.6005 | Val AUCROC: 0.7378
Epoch: 24 | Task: o-o-bank | Val Loss: 0.5323 | Val AUCROC: 0.7934
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.9406 | Val AUCROC: 0.4605
Epoch: 24 | Task: o-n | Val Loss: 1.3397 | Val AUCROC: 0.5141
Epoch: 24 | Task: n-n | Val Loss: 0.7059 | Val AUCROC: 0.0000
Epoch: 24 | Task: node | Val Loss: 0.6007 | Val AUCROC: 0.7378
Epoch: 25 | Task: o-o-bank | Val Loss: 0.5304 | Val AUCROC: 0.7939
Epoch: 25 | Task: o-o-nobank | Val Loss: 0.9565 | Val AUCROC: 0.4632
Epoch: 25 | Task: o-n | Val Loss: 1.5963 | Val AUCROC: 0.5043
Epoch: 25 | Task: n-n | Val Loss: 0.7049 | Val AUCROC: 0.0000
Epoch: 25 | Task: node | Val Loss: 0.6010 | Val AUCROC: 0.7388
Epoch: 26 | Task: o-o-bank | Val Loss: 0.5161 | Val AUCROC: 0.7976
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.9633 | Val AUCROC: 0.4645
Epoch: 26 | Task: o-n | Val Loss: 1.4901 | Val AUCROC: 0.5144
Epoch: 26 | Task: n-n | Val Loss: 0.7048 | Val AUCROC: 0.0000
Epoch: 26 | Task: node | Val Loss: 0.5996 | Val AUCROC: 0.7406
Epoch: 27 | Task: o-o-bank | Val Loss: 0.5278 | Val AUCROC: 0.7753
Epoch: 27 | Task: o-o-nobank | Val Loss: 0.9745 | Val AUCROC: 0.4797
Epoch: 27 | Task: o-n | Val Loss: 1.6030 | Val AUCROC: 0.5012
Epoch: 27 | Task: n-n | Val Loss: 0.7036 | Val AUCROC: 0.0000
Epoch: 27 | Task: node | Val Loss: 0.5980 | Val AUCROC: 0.7421
Epoch: 28 | Task: o-o-bank | Val Loss: 0.5368 | Val AUCROC: 0.7785
Epoch: 28 | Task: o-o-nobank | Val Loss: 0.9958 | Val AUCROC: 0.4887
Epoch: 28 | Task: o-n | Val Loss: 1.5223 | Val AUCROC: 0.4965
Epoch: 28 | Task: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 28 | Task: node | Val Loss: 0.5966 | Val AUCROC: 0.7446
Epoch: 29 | Task: o-o-bank | Val Loss: 0.5243 | Val AUCROC: 0.7925
Epoch: 29 | Task: o-o-nobank | Val Loss: 0.9929 | Val AUCROC: 0.4980
Epoch: 29 | Task: o-n | Val Loss: 1.6355 | Val AUCROC: 0.5024
Epoch: 29 | Task: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 29 | Task: node | Val Loss: 0.5954 | Val AUCROC: 0.7435
Epoch: 30 | Task: o-o-bank | Val Loss: 0.5396 | Val AUCROC: 0.7845
Epoch: 30 | Task: o-o-nobank | Val Loss: 1.0219 | Val AUCROC: 0.4786
Epoch: 30 | Task: o-n | Val Loss: 1.6984 | Val AUCROC: 0.5008
Epoch: 30 | Task: n-n | Val Loss: 0.7021 | Val AUCROC: 0.0000
Epoch: 30 | Task: node | Val Loss: 0.5965 | Val AUCROC: 0.7434
Epoch: 31 | Task: o-o-bank | Val Loss: 0.5111 | Val AUCROC: 0.8095
Epoch: 31 | Task: o-o-nobank | Val Loss: 1.0265 | Val AUCROC: 0.4797
Epoch: 31 | Task: o-n | Val Loss: 1.7908 | Val AUCROC: 0.4988
Epoch: 31 | Task: n-n | Val Loss: 0.7031 | Val AUCROC: 0.0000
Epoch: 31 | Task: node | Val Loss: 0.5964 | Val AUCROC: 0.7411
Epoch: 32 | Task: o-o-bank | Val Loss: 0.5191 | Val AUCROC: 0.8124
Epoch: 32 | Task: o-o-nobank | Val Loss: 1.0468 | Val AUCROC: 0.4865
Epoch: 32 | Task: o-n | Val Loss: 1.7028 | Val AUCROC: 0.5006
Epoch: 32 | Task: n-n | Val Loss: 0.7041 | Val AUCROC: 0.0000
Epoch: 32 | Task: node | Val Loss: 0.5949 | Val AUCROC: 0.7438
Epoch: 33 | Task: o-o-bank | Val Loss: 0.5216 | Val AUCROC: 0.7999
Epoch: 33 | Task: o-o-nobank | Val Loss: 1.0577 | Val AUCROC: 0.4815
Epoch: 33 | Task: o-n | Val Loss: 1.7369 | Val AUCROC: 0.4909
Epoch: 33 | Task: n-n | Val Loss: 0.7037 | Val AUCROC: 0.0000
Epoch: 33 | Task: node | Val Loss: 0.5936 | Val AUCROC: 0.7460
Epoch: 34 | Task: o-o-bank | Val Loss: 0.5265 | Val AUCROC: 0.7960
Epoch: 34 | Task: o-o-nobank | Val Loss: 1.0808 | Val AUCROC: 0.4842
Epoch: 34 | Task: o-n | Val Loss: 1.7007 | Val AUCROC: 0.4990
Epoch: 34 | Task: n-n | Val Loss: 0.7040 | Val AUCROC: 0.0000
Epoch: 34 | Task: node | Val Loss: 0.5968 | Val AUCROC: 0.7454
Epoch: 35 | Task: o-o-bank | Val Loss: 0.5412 | Val AUCROC: 0.7929
Epoch: 35 | Task: o-o-nobank | Val Loss: 1.0936 | Val AUCROC: 0.4729
Epoch: 35 | Task: o-n | Val Loss: 1.7477 | Val AUCROC: 0.4810
Epoch: 35 | Task: n-n | Val Loss: 0.7015 | Val AUCROC: 0.2500
Epoch: 35 | Task: node | Val Loss: 0.5951 | Val AUCROC: 0.7441
Epoch: 36 | Task: o-o-bank | Val Loss: 0.5231 | Val AUCROC: 0.7894
Epoch: 36 | Task: o-o-nobank | Val Loss: 1.1020 | Val AUCROC: 0.4807
Epoch: 36 | Task: o-n | Val Loss: 1.7183 | Val AUCROC: 0.4976
Epoch: 36 | Task: n-n | Val Loss: 0.7019 | Val AUCROC: 0.2500
Epoch: 36 | Task: node | Val Loss: 0.5946 | Val AUCROC: 0.7467
Epoch: 37 | Task: o-o-bank | Val Loss: 0.5189 | Val AUCROC: 0.8034
Epoch: 37 | Task: o-o-nobank | Val Loss: 1.1257 | Val AUCROC: 0.4820
Epoch: 37 | Task: o-n | Val Loss: 1.6623 | Val AUCROC: 0.4908
Epoch: 37 | Task: n-n | Val Loss: 0.7018 | Val AUCROC: 0.0000
Epoch: 37 | Task: node | Val Loss: 0.5900 | Val AUCROC: 0.7508
Epoch: 38 | Task: o-o-bank | Val Loss: 0.5428 | Val AUCROC: 0.7773
Epoch: 38 | Task: o-o-nobank | Val Loss: 1.1625 | Val AUCROC: 0.4712
Epoch: 38 | Task: o-n | Val Loss: 1.5038 | Val AUCROC: 0.4849
Epoch: 38 | Task: n-n | Val Loss: 0.7012 | Val AUCROC: 0.0000
Epoch: 38 | Task: node | Val Loss: 0.5968 | Val AUCROC: 0.7423
Epoch: 39 | Task: o-o-bank | Val Loss: 0.5242 | Val AUCROC: 0.8016
Epoch: 39 | Task: o-o-nobank | Val Loss: 1.1726 | Val AUCROC: 0.4719
Epoch: 39 | Task: o-n | Val Loss: 1.5884 | Val AUCROC: 0.4868
Epoch: 39 | Task: n-n | Val Loss: 0.7012 | Val AUCROC: 0.2500
Epoch: 39 | Task: node | Val Loss: 0.5922 | Val AUCROC: 0.7451
Epoch: 40 | Task: o-o-bank | Val Loss: 0.5172 | Val AUCROC: 0.8002
Epoch: 40 | Task: o-o-nobank | Val Loss: 1.1883 | Val AUCROC: 0.4692
Epoch: 40 | Task: o-n | Val Loss: 1.7188 | Val AUCROC: 0.4870
Epoch: 40 | Task: n-n | Val Loss: 0.7029 | Val AUCROC: 0.2500
Epoch: 40 | Task: node | Val Loss: 0.5917 | Val AUCROC: 0.7482
Epoch: 41 | Task: o-o-bank | Val Loss: 0.5252 | Val AUCROC: 0.7881
Epoch: 41 | Task: o-o-nobank | Val Loss: 1.2078 | Val AUCROC: 0.4631
Epoch: 41 | Task: o-n | Val Loss: 1.5640 | Val AUCROC: 0.4925
Epoch: 41 | Task: n-n | Val Loss: 0.7003 | Val AUCROC: 0.0000
Epoch: 41 | Task: node | Val Loss: 0.5905 | Val AUCROC: 0.7516
Epoch: 42 | Task: o-o-bank | Val Loss: 0.5325 | Val AUCROC: 0.7853
Epoch: 42 | Task: o-o-nobank | Val Loss: 1.2040 | Val AUCROC: 0.4793
Epoch: 42 | Task: o-n | Val Loss: 1.7512 | Val AUCROC: 0.4681
Epoch: 42 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.2500
Epoch: 42 | Task: node | Val Loss: 0.5932 | Val AUCROC: 0.7460
Epoch: 43 | Task: o-o-bank | Val Loss: 0.5479 | Val AUCROC: 0.7907
Epoch: 43 | Task: o-o-nobank | Val Loss: 1.2297 | Val AUCROC: 0.4695
Epoch: 43 | Task: o-n | Val Loss: 1.7711 | Val AUCROC: 0.4778
Epoch: 43 | Task: n-n | Val Loss: 0.7004 | Val AUCROC: 0.2500
Epoch: 43 | Task: node | Val Loss: 0.5919 | Val AUCROC: 0.7503
Epoch: 44 | Task: o-o-bank | Val Loss: 0.5328 | Val AUCROC: 0.7923
Epoch: 44 | Task: o-o-nobank | Val Loss: 1.2558 | Val AUCROC: 0.4607
Epoch: 44 | Task: o-n | Val Loss: 1.7395 | Val AUCROC: 0.4852
Epoch: 44 | Task: n-n | Val Loss: 0.7013 | Val AUCROC: 0.2500
Epoch: 44 | Task: node | Val Loss: 0.5884 | Val AUCROC: 0.7524
Epoch: 45 | Task: o-o-bank | Val Loss: 0.5318 | Val AUCROC: 0.7940
Epoch: 45 | Task: o-o-nobank | Val Loss: 1.2760 | Val AUCROC: 0.4675
Epoch: 45 | Task: o-n | Val Loss: 1.6461 | Val AUCROC: 0.5258
Epoch: 45 | Task: n-n | Val Loss: 0.7025 | Val AUCROC: 0.2500
Epoch: 45 | Task: node | Val Loss: 0.5875 | Val AUCROC: 0.7538
Epoch: 46 | Task: o-o-bank | Val Loss: 0.5323 | Val AUCROC: 0.7898
Epoch: 46 | Task: o-o-nobank | Val Loss: 1.3068 | Val AUCROC: 0.4565
Epoch: 46 | Task: o-n | Val Loss: 1.7488 | Val AUCROC: 0.4936
Epoch: 46 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.2500
Epoch: 46 | Task: node | Val Loss: 0.5917 | Val AUCROC: 0.7519
Epoch: 47 | Task: o-o-bank | Val Loss: 0.5280 | Val AUCROC: 0.7813
Epoch: 47 | Task: o-o-nobank | Val Loss: 1.3076 | Val AUCROC: 0.4648
Epoch: 47 | Task: o-n | Val Loss: 1.8680 | Val AUCROC: 0.5146
Epoch: 47 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.2500
Epoch: 47 | Task: node | Val Loss: 0.5891 | Val AUCROC: 0.7525
Epoch: 48 | Task: o-o-bank | Val Loss: 0.5458 | Val AUCROC: 0.7692
Epoch: 48 | Task: o-o-nobank | Val Loss: 1.3408 | Val AUCROC: 0.4547
Epoch: 48 | Task: o-n | Val Loss: 1.9707 | Val AUCROC: 0.5032
Epoch: 48 | Task: n-n | Val Loss: 0.7014 | Val AUCROC: 0.2500
Epoch: 48 | Task: node | Val Loss: 0.5869 | Val AUCROC: 0.7553
Epoch: 49 | Task: o-o-bank | Val Loss: 0.5225 | Val AUCROC: 0.8000
Epoch: 49 | Task: o-o-nobank | Val Loss: 1.3689 | Val AUCROC: 0.4493
Epoch: 49 | Task: o-n | Val Loss: 1.9515 | Val AUCROC: 0.4765
Epoch: 49 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.2500
Epoch: 49 | Task: node | Val Loss: 0.5873 | Val AUCROC: 0.7559
Epoch: 50 | Task: o-o-bank | Val Loss: 0.5316 | Val AUCROC: 0.7827
Epoch: 50 | Task: o-o-nobank | Val Loss: 1.3952 | Val AUCROC: 0.4577
Epoch: 50 | Task: o-n | Val Loss: 2.0551 | Val AUCROC: 0.4242
Epoch: 50 | Task: n-n | Val Loss: 0.7027 | Val AUCROC: 0.2500
Epoch: 50 | Task: node | Val Loss: 0.5895 | Val AUCROC: 0.7521
Epoch: 51 | Task: o-o-bank | Val Loss: 0.5220 | Val AUCROC: 0.8035
Epoch: 51 | Task: o-o-nobank | Val Loss: 1.4159 | Val AUCROC: 0.4469
Epoch: 51 | Task: o-n | Val Loss: 1.8242 | Val AUCROC: 0.4925
Epoch: 51 | Task: n-n | Val Loss: 0.7019 | Val AUCROC: 0.2500
Epoch: 51 | Task: node | Val Loss: 0.5896 | Val AUCROC: 0.7528
Epoch: 52 | Task: o-o-bank | Val Loss: 0.5243 | Val AUCROC: 0.8011
Epoch: 52 | Task: o-o-nobank | Val Loss: 1.4143 | Val AUCROC: 0.4532
Epoch: 52 | Task: o-n | Val Loss: 2.0040 | Val AUCROC: 0.4139
Epoch: 52 | Task: n-n | Val Loss: 0.7021 | Val AUCROC: 0.2500
Epoch: 52 | Task: node | Val Loss: 0.5850 | Val AUCROC: 0.7582
Epoch: 53 | Task: o-o-bank | Val Loss: 0.5199 | Val AUCROC: 0.8048
Epoch: 53 | Task: o-o-nobank | Val Loss: 1.4538 | Val AUCROC: 0.4349
Epoch: 53 | Task: o-n | Val Loss: 2.0608 | Val AUCROC: 0.5081
Epoch: 53 | Task: n-n | Val Loss: 0.7023 | Val AUCROC: 0.2500
Epoch: 53 | Task: node | Val Loss: 0.5908 | Val AUCROC: 0.7524
Epoch: 54 | Task: o-o-bank | Val Loss: 0.5427 | Val AUCROC: 0.7848
Epoch: 54 | Task: o-o-nobank | Val Loss: 1.5072 | Val AUCROC: 0.4406
Epoch: 54 | Task: o-n | Val Loss: 2.0990 | Val AUCROC: 0.4915
Epoch: 54 | Task: n-n | Val Loss: 0.7021 | Val AUCROC: 0.2500
Epoch: 54 | Task: node | Val Loss: 0.5870 | Val AUCROC: 0.7549
Epoch: 55 | Task: o-o-bank | Val Loss: 0.5339 | Val AUCROC: 0.7926
Epoch: 55 | Task: o-o-nobank | Val Loss: 1.5211 | Val AUCROC: 0.4259
Epoch: 55 | Task: o-n | Val Loss: 2.1161 | Val AUCROC: 0.4068
Epoch: 55 | Task: n-n | Val Loss: 0.7026 | Val AUCROC: 0.2500
Epoch: 55 | Task: node | Val Loss: 0.5816 | Val AUCROC: 0.7613
Epoch: 56 | Task: o-o-bank | Val Loss: 0.5290 | Val AUCROC: 0.8046
Epoch: 56 | Task: o-o-nobank | Val Loss: 1.5174 | Val AUCROC: 0.4311
Epoch: 56 | Task: o-n | Val Loss: 1.9913 | Val AUCROC: 0.3818
Epoch: 56 | Task: n-n | Val Loss: 0.7025 | Val AUCROC: 0.2500
Epoch: 56 | Task: node | Val Loss: 0.5827 | Val AUCROC: 0.7625
Epoch: 57 | Task: o-o-bank | Val Loss: 0.5294 | Val AUCROC: 0.7949
Epoch: 57 | Task: o-o-nobank | Val Loss: 1.5775 | Val AUCROC: 0.4199
Epoch: 57 | Task: o-n | Val Loss: 2.1686 | Val AUCROC: 0.4279
Epoch: 57 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 57 | Task: node | Val Loss: 0.5846 | Val AUCROC: 0.7588
Epoch: 58 | Task: o-o-bank | Val Loss: 0.5353 | Val AUCROC: 0.8055
Epoch: 58 | Task: o-o-nobank | Val Loss: 1.5399 | Val AUCROC: 0.4403
Epoch: 58 | Task: o-n | Val Loss: 2.2101 | Val AUCROC: 0.5081
Epoch: 58 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
Epoch: 58 | Task: node | Val Loss: 0.5844 | Val AUCROC: 0.7571
Epoch: 59 | Task: o-o-bank | Val Loss: 0.5232 | Val AUCROC: 0.8069
Epoch: 59 | Task: o-o-nobank | Val Loss: 1.5778 | Val AUCROC: 0.4301
Epoch: 59 | Task: o-n | Val Loss: 2.1881 | Val AUCROC: 0.4267
Epoch: 59 | Task: n-n | Val Loss: 0.7009 | Val AUCROC: 0.2500
Epoch: 59 | Task: node | Val Loss: 0.5833 | Val AUCROC: 0.7600
Epoch: 60 | Task: o-o-bank | Val Loss: 0.5515 | Val AUCROC: 0.8007
Epoch: 60 | Task: o-o-nobank | Val Loss: 1.6060 | Val AUCROC: 0.4333
Epoch: 60 | Task: o-n | Val Loss: 2.2061 | Val AUCROC: 0.5088
Epoch: 60 | Task: n-n | Val Loss: 0.7018 | Val AUCROC: 0.2500
Epoch: 60 | Task: node | Val Loss: 0.5807 | Val AUCROC: 0.7615
Epoch: 61 | Task: o-o-bank | Val Loss: 0.5216 | Val AUCROC: 0.8143
Epoch: 61 | Task: o-o-nobank | Val Loss: 1.6230 | Val AUCROC: 0.4313
Epoch: 61 | Task: o-n | Val Loss: 2.3168 | Val AUCROC: 0.4272
Epoch: 61 | Task: n-n | Val Loss: 0.7013 | Val AUCROC: 0.2500
Epoch: 61 | Task: node | Val Loss: 0.5784 | Val AUCROC: 0.7627
Epoch: 62 | Task: o-o-bank | Val Loss: 0.5542 | Val AUCROC: 0.7707
Epoch: 62 | Task: o-o-nobank | Val Loss: 1.6588 | Val AUCROC: 0.4329
Epoch: 62 | Task: o-n | Val Loss: 2.4111 | Val AUCROC: 0.5101
Epoch: 62 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.2500
Epoch: 62 | Task: node | Val Loss: 0.5814 | Val AUCROC: 0.7622
Epoch: 63 | Task: o-o-bank | Val Loss: 0.5220 | Val AUCROC: 0.8113
Epoch: 63 | Task: o-o-nobank | Val Loss: 1.7924 | Val AUCROC: 0.4169
Epoch: 63 | Task: o-n | Val Loss: 2.4176 | Val AUCROC: 0.5318
Epoch: 63 | Task: n-n | Val Loss: 0.7009 | Val AUCROC: 0.2500
Epoch: 63 | Task: node | Val Loss: 0.5845 | Val AUCROC: 0.7592
Epoch: 64 | Task: o-o-bank | Val Loss: 0.5403 | Val AUCROC: 0.7912
Epoch: 64 | Task: o-o-nobank | Val Loss: 1.7011 | Val AUCROC: 0.4318
Epoch: 64 | Task: o-n | Val Loss: 2.3229 | Val AUCROC: 0.5307
Epoch: 64 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.2500
Epoch: 64 | Task: node | Val Loss: 0.5833 | Val AUCROC: 0.7605
Epoch: 65 | Task: o-o-bank | Val Loss: 0.5167 | Val AUCROC: 0.8205
Epoch: 65 | Task: o-o-nobank | Val Loss: 1.7955 | Val AUCROC: 0.4264
Epoch: 65 | Task: o-n | Val Loss: 2.4383 | Val AUCROC: 0.5215
Epoch: 65 | Task: n-n | Val Loss: 0.7012 | Val AUCROC: 0.2500
Epoch: 65 | Task: node | Val Loss: 0.5770 | Val AUCROC: 0.7672
Epoch: 66 | Task: o-o-bank | Val Loss: 0.5399 | Val AUCROC: 0.7891
Epoch: 66 | Task: o-o-nobank | Val Loss: 1.6839 | Val AUCROC: 0.4558
Epoch: 66 | Task: o-n | Val Loss: 2.5630 | Val AUCROC: 0.5006
Epoch: 66 | Task: n-n | Val Loss: 0.7011 | Val AUCROC: 0.2500
Epoch: 66 | Task: node | Val Loss: 0.5784 | Val AUCROC: 0.7625
Epoch: 67 | Task: o-o-bank | Val Loss: 0.5293 | Val AUCROC: 0.7864
Epoch: 67 | Task: o-o-nobank | Val Loss: 1.7807 | Val AUCROC: 0.4219
Epoch: 67 | Task: o-n | Val Loss: 2.5472 | Val AUCROC: 0.5018
Epoch: 67 | Task: n-n | Val Loss: 0.7006 | Val AUCROC: 0.2500
Epoch: 67 | Task: node | Val Loss: 0.5776 | Val AUCROC: 0.7658
Epoch: 68 | Task: o-o-bank | Val Loss: 0.5432 | Val AUCROC: 0.7854
Epoch: 68 | Task: o-o-nobank | Val Loss: 1.7588 | Val AUCROC: 0.4471
Epoch: 68 | Task: o-n | Val Loss: 2.5083 | Val AUCROC: 0.4902
Epoch: 68 | Task: n-n | Val Loss: 0.7001 | Val AUCROC: 0.2500
Epoch: 68 | Task: node | Val Loss: 0.5762 | Val AUCROC: 0.7686
Epoch: 69 | Task: o-o-bank | Val Loss: 0.5230 | Val AUCROC: 0.7997
Epoch: 69 | Task: o-o-nobank | Val Loss: 1.7399 | Val AUCROC: 0.4531
Epoch: 69 | Task: o-n | Val Loss: 2.6292 | Val AUCROC: 0.5126
Epoch: 69 | Task: n-n | Val Loss: 0.7004 | Val AUCROC: 0.0000
Epoch: 69 | Task: node | Val Loss: 0.5754 | Val AUCROC: 0.7688
Epoch: 70 | Task: o-o-bank | Val Loss: 0.5225 | Val AUCROC: 0.7989
Epoch: 70 | Task: o-o-nobank | Val Loss: 1.8424 | Val AUCROC: 0.4435
Epoch: 70 | Task: o-n | Val Loss: 2.5919 | Val AUCROC: 0.5235
Epoch: 70 | Task: n-n | Val Loss: 0.7017 | Val AUCROC: 0.0000
Epoch: 70 | Task: node | Val Loss: 0.5772 | Val AUCROC: 0.7675
Epoch: 71 | Task: o-o-bank | Val Loss: 0.5238 | Val AUCROC: 0.8116
Epoch: 71 | Task: o-o-nobank | Val Loss: 1.6379 | Val AUCROC: 0.4716
Epoch: 71 | Task: o-n | Val Loss: 2.5339 | Val AUCROC: 0.5166
Epoch: 71 | Task: n-n | Val Loss: 0.7015 | Val AUCROC: 0.2500
Epoch: 71 | Task: node | Val Loss: 0.5728 | Val AUCROC: 0.7698
Epoch: 72 | Task: o-o-bank | Val Loss: 0.5305 | Val AUCROC: 0.8035
Epoch: 72 | Task: o-o-nobank | Val Loss: 1.6219 | Val AUCROC: 0.4799
Epoch: 72 | Task: o-n | Val Loss: 2.4287 | Val AUCROC: 0.5480
Epoch: 72 | Task: n-n | Val Loss: 0.7006 | Val AUCROC: 0.2500
Epoch: 72 | Task: node | Val Loss: 0.5791 | Val AUCROC: 0.7655
Epoch: 73 | Task: o-o-bank | Val Loss: 0.5334 | Val AUCROC: 0.8004
Epoch: 73 | Task: o-o-nobank | Val Loss: 1.6596 | Val AUCROC: 0.4820
Epoch: 73 | Task: o-n | Val Loss: 2.6988 | Val AUCROC: 0.5000
Epoch: 73 | Task: n-n | Val Loss: 0.7012 | Val AUCROC: 0.2500
Epoch: 73 | Task: node | Val Loss: 0.5725 | Val AUCROC: 0.7727
Epoch: 74 | Task: o-o-bank | Val Loss: 0.5356 | Val AUCROC: 0.7899
Epoch: 74 | Task: o-o-nobank | Val Loss: 1.7049 | Val AUCROC: 0.4646
Epoch: 74 | Task: o-n | Val Loss: 2.6370 | Val AUCROC: 0.5230
Epoch: 74 | Task: n-n | Val Loss: 0.7019 | Val AUCROC: 0.2500
Epoch: 74 | Task: node | Val Loss: 0.5744 | Val AUCROC: 0.7710
Epoch: 75 | Task: o-o-bank | Val Loss: 0.5433 | Val AUCROC: 0.7941
Epoch: 75 | Task: o-o-nobank | Val Loss: 1.7552 | Val AUCROC: 0.4726
Epoch: 75 | Task: o-n | Val Loss: 2.6715 | Val AUCROC: 0.5016
Epoch: 75 | Task: n-n | Val Loss: 0.7022 | Val AUCROC: 0.2500
Epoch: 75 | Task: node | Val Loss: 0.5754 | Val AUCROC: 0.7695
Epoch: 76 | Task: o-o-bank | Val Loss: 0.5421 | Val AUCROC: 0.7771
Epoch: 76 | Task: o-o-nobank | Val Loss: 1.7921 | Val AUCROC: 0.4731
Epoch: 76 | Task: o-n | Val Loss: 2.8097 | Val AUCROC: 0.5132
Epoch: 76 | Task: n-n | Val Loss: 0.7016 | Val AUCROC: 0.0000
Epoch: 76 | Task: node | Val Loss: 0.5744 | Val AUCROC: 0.7700
Epoch: 77 | Task: o-o-bank | Val Loss: 0.5244 | Val AUCROC: 0.7995
Epoch: 77 | Task: o-o-nobank | Val Loss: 1.8373 | Val AUCROC: 0.4630
Epoch: 77 | Task: o-n | Val Loss: 2.7637 | Val AUCROC: 0.5084
Epoch: 77 | Task: n-n | Val Loss: 0.7019 | Val AUCROC: 0.2500
Epoch: 77 | Task: node | Val Loss: 0.5733 | Val AUCROC: 0.7695
Epoch: 78 | Task: o-o-bank | Val Loss: 0.5282 | Val AUCROC: 0.8029
Epoch: 78 | Task: o-o-nobank | Val Loss: 1.8453 | Val AUCROC: 0.4684
Epoch: 78 | Task: o-n | Val Loss: 2.8760 | Val AUCROC: 0.5060
Epoch: 78 | Task: n-n | Val Loss: 0.7010 | Val AUCROC: 0.0000
