Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 132 | Edge Type: n-n | Val Loss: 6.9784 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 5.1860 | Val AUCROC: 0.6558
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 21.3460 | Val AUCROC: 0.6386
Epoch: 122 | Edge Type: o-n | Val Loss: 20.4833 | Val AUCROC: 0.5940
Epoch: 122 | Edge Type: n-n | Val Loss: 6.5022 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 13.2918 | Val AUCROC: 0.6630
Epoch: 133 | Edge Type: o-n | Val Loss: 18.3079 | Val AUCROC: 0.5998
Epoch: 133 | Edge Type: n-n | Val Loss: 6.9784 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 4.9968 | Val AUCROC: 0.6630
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 20.3041 | Val AUCROC: 0.6426
Epoch: 123 | Edge Type: o-n | Val Loss: 20.9199 | Val AUCROC: 0.5937
Epoch: 123 | Edge Type: n-n | Val Loss: 6.5022 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 10.7520 | Val AUCROC: 0.7056
Epoch: 134 | Edge Type: o-n | Val Loss: 18.7320 | Val AUCROC: 0.6455
Epoch: 134 | Edge Type: n-n | Val Loss: 6.9784 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 4.5742 | Val AUCROC: 0.6646
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 23.2428 | Val AUCROC: 0.6317
Epoch: 124 | Edge Type: o-n | Val Loss: 21.0758 | Val AUCROC: 0.5922
Epoch: 124 | Edge Type: n-n | Val Loss: 6.5022 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 11.9748 | Val AUCROC: 0.7009
Epoch: 135 | Edge Type: o-n | Val Loss: 19.0473 | Val AUCROC: 0.6426
Epoch: 135 | Edge Type: n-n | Val Loss: 6.9784 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 11.1644 | Val AUCROC: 0.6925
Epoch: 136 | Edge Type: o-n | Val Loss: 18.9431 | Val AUCROC: 0.6425
Epoch: 136 | Edge Type: n-n | Val Loss: 6.9784 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 5.8825 | Val AUCROC: 0.6527
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 22.5975 | Val AUCROC: 0.6343
Epoch: 125 | Edge Type: o-n | Val Loss: 20.7622 | Val AUCROC: 0.5945
Epoch: 125 | Edge Type: n-n | Val Loss: 48.1727 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 11.4104 | Val AUCROC: 0.6916
Epoch: 137 | Edge Type: o-n | Val Loss: 18.8309 | Val AUCROC: 0.6400
Epoch: 137 | Edge Type: n-n | Val Loss: 4.7148 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 4.5972 | Val AUCROC: 0.6655
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 20.8893 | Val AUCROC: 0.6603
Epoch: 126 | Edge Type: o-n | Val Loss: 21.3259 | Val AUCROC: 0.5900
Epoch: 126 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 12.9842 | Val AUCROC: 0.6924
Epoch: 138 | Edge Type: o-n | Val Loss: 19.0503 | Val AUCROC: 0.6309
Epoch: 138 | Edge Type: n-n | Val Loss: 4.7148 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 5.7132 | Val AUCROC: 0.6629
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 21.3853 | Val AUCROC: 0.6662
Epoch: 127 | Edge Type: o-n | Val Loss: 21.1808 | Val AUCROC: 0.5918
Epoch: 127 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 14.8362 | Val AUCROC: 0.7050
Epoch: 139 | Edge Type: o-n | Val Loss: 18.4150 | Val AUCROC: 0.6388
Epoch: 139 | Edge Type: n-n | Val Loss: 4.7148 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 5.7496 | Val AUCROC: 0.6530
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 21.4407 | Val AUCROC: 0.6661
Epoch: 128 | Edge Type: o-n | Val Loss: 20.8630 | Val AUCROC: 0.5947
Epoch: 128 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 16.3014 | Val AUCROC: 0.6952
Epoch: 140 | Edge Type: o-n | Val Loss: 18.4877 | Val AUCROC: 0.5759
Epoch: 140 | Edge Type: n-n | Val Loss: 4.7148 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 5.0794 | Val AUCROC: 0.6560
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 20.7328 | Val AUCROC: 0.6661
Epoch: 129 | Edge Type: o-n | Val Loss: 20.9273 | Val AUCROC: 0.5943
Epoch: 129 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 12.9985 | Val AUCROC: 0.7282
Epoch: 141 | Edge Type: o-n | Val Loss: 18.6985 | Val AUCROC: 0.5904
Epoch: 141 | Edge Type: n-n | Val Loss: 4.3648 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 6.1194 | Val AUCROC: 0.6543
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 20.8421 | Val AUCROC: 0.6672
Epoch: 130 | Edge Type: o-n | Val Loss: 20.5146 | Val AUCROC: 0.5901
Epoch: 130 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 12.9115 | Val AUCROC: 0.7152
Epoch: 142 | Edge Type: o-n | Val Loss: 20.9683 | Val AUCROC: 0.5837
Epoch: 142 | Edge Type: n-n | Val Loss: 5.0635 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 8.8276 | Val AUCROC: 0.6853
Epoch: 143 | Edge Type: o-n | Val Loss: 18.8487 | Val AUCROC: 0.6010
Epoch: 143 | Edge Type: n-n | Val Loss: 5.0635 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 6.0600 | Val AUCROC: 0.6530
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 20.6346 | Val AUCROC: 0.6661
Epoch: 131 | Edge Type: o-n | Val Loss: 20.3135 | Val AUCROC: 0.5906
Epoch: 131 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 11.7570 | Val AUCROC: 0.7375
Epoch: 144 | Edge Type: o-n | Val Loss: 18.1323 | Val AUCROC: 0.5963
Epoch: 144 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 4.3797 | Val AUCROC: 0.6553
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 20.6470 | Val AUCROC: 0.6662
Epoch: 132 | Edge Type: o-n | Val Loss: 20.6639 | Val AUCROC: 0.5869
Epoch: 132 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 14.1881 | Val AUCROC: 0.7436
Epoch: 145 | Edge Type: o-n | Val Loss: 18.4997 | Val AUCROC: 0.5937
Epoch: 145 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 5.4708 | Val AUCROC: 0.6486
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 21.0016 | Val AUCROC: 0.6636
Epoch: 133 | Edge Type: o-n | Val Loss: 19.8047 | Val AUCROC: 0.5991
Epoch: 133 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 13.9291 | Val AUCROC: 0.7443
Epoch: 146 | Edge Type: o-n | Val Loss: 18.5281 | Val AUCROC: 0.5954
Epoch: 146 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 6.3964 | Val AUCROC: 0.6545
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 21.8294 | Val AUCROC: 0.6569
Epoch: 134 | Edge Type: o-n | Val Loss: 20.7472 | Val AUCROC: 0.5854
Epoch: 134 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 14.0220 | Val AUCROC: 0.7439
Epoch: 147 | Edge Type: o-n | Val Loss: 18.5359 | Val AUCROC: 0.5924
Epoch: 147 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 4.9462 | Val AUCROC: 0.6574
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 29.5771 | Val AUCROC: 0.6009
Epoch: 135 | Edge Type: o-n | Val Loss: 19.6203 | Val AUCROC: 0.6133
Epoch: 135 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 14.0458 | Val AUCROC: 0.7336
Epoch: 148 | Edge Type: o-n | Val Loss: 18.6443 | Val AUCROC: 0.5785
Epoch: 148 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 4.7096 | Val AUCROC: 0.6579
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 25.8493 | Val AUCROC: 0.6259
Epoch: 136 | Edge Type: o-n | Val Loss: 18.3893 | Val AUCROC: 0.6068
Epoch: 136 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 13.3336 | Val AUCROC: 0.7240
Epoch: 149 | Edge Type: o-n | Val Loss: 19.0624 | Val AUCROC: 0.5803
Epoch: 149 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 4.5928 | Val AUCROC: 0.6766
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 28.8668 | Val AUCROC: 0.5795
Epoch: 137 | Edge Type: o-n | Val Loss: 18.2288 | Val AUCROC: 0.6017
Epoch: 137 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 14.3874 | Val AUCROC: 0.7303
Epoch: 150 | Edge Type: o-n | Val Loss: 19.4646 | Val AUCROC: 0.6232
Epoch: 150 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 14.3408 | Val AUCROC: 0.7429
Epoch: 151 | Edge Type: o-n | Val Loss: 18.9869 | Val AUCROC: 0.6359
Epoch: 151 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 4.8837 | Val AUCROC: 0.6740
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 22.2260 | Val AUCROC: 0.6432
Epoch: 138 | Edge Type: o-n | Val Loss: 18.8473 | Val AUCROC: 0.6049
Epoch: 138 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 14.3456 | Val AUCROC: 0.7450
Epoch: 152 | Edge Type: o-n | Val Loss: 18.9591 | Val AUCROC: 0.6391
Epoch: 152 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 4.6628 | Val AUCROC: 0.6721
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 22.7586 | Val AUCROC: 0.6445
Epoch: 139 | Edge Type: o-n | Val Loss: 19.6219 | Val AUCROC: 0.6138
Epoch: 139 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 14.6731 | Val AUCROC: 0.7458
Epoch: 153 | Edge Type: o-n | Val Loss: 18.5593 | Val AUCROC: 0.6471
Epoch: 153 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 4.1731 | Val AUCROC: 0.6647
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 22.8863 | Val AUCROC: 0.6504
Epoch: 140 | Edge Type: o-n | Val Loss: 19.3300 | Val AUCROC: 0.6126
Epoch: 140 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 15.0533 | Val AUCROC: 0.7416
Epoch: 154 | Edge Type: o-n | Val Loss: 18.6681 | Val AUCROC: 0.5768
Epoch: 154 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 5.1082 | Val AUCROC: 0.6572
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 24.5801 | Val AUCROC: 0.6265
Epoch: 141 | Edge Type: o-n | Val Loss: 19.8465 | Val AUCROC: 0.6004
Epoch: 141 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 15.1222 | Val AUCROC: 0.7423
Epoch: 155 | Edge Type: o-n | Val Loss: 18.6710 | Val AUCROC: 0.6421
Epoch: 155 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 4.6729 | Val AUCROC: 0.6744
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 24.6310 | Val AUCROC: 0.6289
Epoch: 142 | Edge Type: o-n | Val Loss: 18.9933 | Val AUCROC: 0.6079
Epoch: 142 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 13.8466 | Val AUCROC: 0.7503
Epoch: 156 | Edge Type: o-n | Val Loss: 20.8091 | Val AUCROC: 0.6355
Epoch: 156 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 4.9919 | Val AUCROC: 0.6663
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 23.9139 | Val AUCROC: 0.6073
Epoch: 143 | Edge Type: o-n | Val Loss: 20.8099 | Val AUCROC: 0.5979
Epoch: 143 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 13.8907 | Val AUCROC: 0.7506
Epoch: 157 | Edge Type: o-n | Val Loss: 21.2652 | Val AUCROC: 0.6349
Epoch: 157 | Edge Type: n-n | Val Loss: 5.0641 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 5.7861 | Val AUCROC: 0.6637
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 23.6883 | Val AUCROC: 0.6170
Epoch: 144 | Edge Type: o-n | Val Loss: 20.9067 | Val AUCROC: 0.5857
Epoch: 144 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 14.1067 | Val AUCROC: 0.7489
Epoch: 158 | Edge Type: o-n | Val Loss: 18.9782 | Val AUCROC: 0.6433
Epoch: 158 | Edge Type: n-n | Val Loss: 5.0617 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 14.0959 | Val AUCROC: 0.7497
Epoch: 159 | Edge Type: o-n | Val Loss: 18.7423 | Val AUCROC: 0.6411
Epoch: 159 | Edge Type: n-n | Val Loss: 5.0617 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 4.2843 | Val AUCROC: 0.6844
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 23.7085 | Val AUCROC: 0.6089
Epoch: 145 | Edge Type: o-n | Val Loss: 21.0512 | Val AUCROC: 0.5850
Epoch: 145 | Edge Type: n-n | Val Loss: 5.9378 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 14.9136 | Val AUCROC: 0.7483
Epoch: 160 | Edge Type: o-n | Val Loss: 18.6144 | Val AUCROC: 0.6424
Epoch: 160 | Edge Type: n-n | Val Loss: 7.1070 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 4.2200 | Val AUCROC: 0.6724
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 23.9858 | Val AUCROC: 0.6052
Epoch: 146 | Edge Type: o-n | Val Loss: 19.4853 | Val AUCROC: 0.6054
Epoch: 146 | Edge Type: n-n | Val Loss: 15.2504 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 14.9779 | Val AUCROC: 0.7449
Epoch: 161 | Edge Type: o-n | Val Loss: 18.6373 | Val AUCROC: 0.6357
Epoch: 161 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 4.4834 | Val AUCROC: 0.6836
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 23.8105 | Val AUCROC: 0.6151
Epoch: 147 | Edge Type: o-n | Val Loss: 18.5851 | Val AUCROC: 0.5986
Epoch: 147 | Edge Type: n-n | Val Loss: 48.1727 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 14.9718 | Val AUCROC: 0.7448
Epoch: 162 | Edge Type: o-n | Val Loss: 18.8247 | Val AUCROC: 0.6344
Epoch: 162 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 5.5278 | Val AUCROC: 0.6746
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 24.6066 | Val AUCROC: 0.6102
Epoch: 148 | Edge Type: o-n | Val Loss: 18.4071 | Val AUCROC: 0.6017
Epoch: 148 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 14.9974 | Val AUCROC: 0.7471
Epoch: 163 | Edge Type: o-n | Val Loss: 18.5956 | Val AUCROC: 0.6363
Epoch: 163 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 5.7836 | Val AUCROC: 0.6745
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 24.4926 | Val AUCROC: 0.6115
Epoch: 149 | Edge Type: o-n | Val Loss: 18.3451 | Val AUCROC: 0.6019
Epoch: 149 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 16.0623 | Val AUCROC: 0.7195
Epoch: 164 | Edge Type: o-n | Val Loss: 19.0022 | Val AUCROC: 0.6269
Epoch: 164 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 3.8576 | Val AUCROC: 0.6888
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 26.1078 | Val AUCROC: 0.5937
Epoch: 150 | Edge Type: o-n | Val Loss: 18.4043 | Val AUCROC: 0.6000
Epoch: 150 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 12.4255 | Val AUCROC: 0.7094
Epoch: 165 | Edge Type: o-n | Val Loss: 18.5283 | Val AUCROC: 0.5847
Epoch: 165 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 3.8827 | Val AUCROC: 0.6670
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 25.4912 | Val AUCROC: 0.6000
Epoch: 151 | Edge Type: o-n | Val Loss: 20.9912 | Val AUCROC: 0.5862
Epoch: 151 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 13.4174 | Val AUCROC: 0.7061
Epoch: 166 | Edge Type: o-n | Val Loss: 18.5326 | Val AUCROC: 0.6344
Epoch: 166 | Edge Type: n-n | Val Loss: 22.4770 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 3.7031 | Val AUCROC: 0.6770
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 27.0137 | Val AUCROC: 0.5902
Epoch: 152 | Edge Type: o-n | Val Loss: 20.5242 | Val AUCROC: 0.6001
Epoch: 152 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 13.0697 | Val AUCROC: 0.7432
Epoch: 167 | Edge Type: o-n | Val Loss: 18.7059 | Val AUCROC: 0.6402
Epoch: 167 | Edge Type: n-n | Val Loss: 22.4619 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 12.7956 | Val AUCROC: 0.7418
Epoch: 168 | Edge Type: o-n | Val Loss: 18.7368 | Val AUCROC: 0.6485
Epoch: 168 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 5.1364 | Val AUCROC: 0.6719
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 28.0587 | Val AUCROC: 0.5843
Epoch: 153 | Edge Type: o-n | Val Loss: 19.4542 | Val AUCROC: 0.5920
Epoch: 153 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 13.0314 | Val AUCROC: 0.7453
Epoch: 169 | Edge Type: o-n | Val Loss: 18.5045 | Val AUCROC: 0.6470
Epoch: 169 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 4.5462 | Val AUCROC: 0.6748
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 27.8069 | Val AUCROC: 0.5823
Epoch: 154 | Edge Type: o-n | Val Loss: 20.4185 | Val AUCROC: 0.6032
Epoch: 154 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 10.6040 | Val AUCROC: 0.7460
Epoch: 170 | Edge Type: o-n | Val Loss: 18.6789 | Val AUCROC: 0.6270
Epoch: 170 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 4.2182 | Val AUCROC: 0.6781
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 28.0817 | Val AUCROC: 0.5912
Epoch: 155 | Edge Type: o-n | Val Loss: 20.6743 | Val AUCROC: 0.6002
Epoch: 155 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 14.0848 | Val AUCROC: 0.7328
Epoch: 171 | Edge Type: o-n | Val Loss: 18.6346 | Val AUCROC: 0.6384
Epoch: 171 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 2.8534 | Val AUCROC: 0.6775
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 22.5533 | Val AUCROC: 0.6516
Epoch: 156 | Edge Type: o-n | Val Loss: 18.4453 | Val AUCROC: 0.6107
Epoch: 156 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 14.0330 | Val AUCROC: 0.7302
Epoch: 172 | Edge Type: o-n | Val Loss: 18.7905 | Val AUCROC: 0.6260
Epoch: 172 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 4.9934 | Val AUCROC: 0.6683
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 22.8203 | Val AUCROC: 0.6571
Epoch: 157 | Edge Type: o-n | Val Loss: 18.7873 | Val AUCROC: 0.5958
Epoch: 157 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 13.1783 | Val AUCROC: 0.7035
Epoch: 173 | Edge Type: o-n | Val Loss: 18.6436 | Val AUCROC: 0.6357
Epoch: 173 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 4.3675 | Val AUCROC: 0.6619
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 22.8892 | Val AUCROC: 0.6574
Epoch: 158 | Edge Type: o-n | Val Loss: 18.9296 | Val AUCROC: 0.5945
Epoch: 158 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 12.7771 | Val AUCROC: 0.7273
Epoch: 174 | Edge Type: o-n | Val Loss: 18.8722 | Val AUCROC: 0.6462
Epoch: 174 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 4.0662 | Val AUCROC: 0.6929
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 29.9305 | Val AUCROC: 0.6030
Epoch: 159 | Edge Type: o-n | Val Loss: 18.8095 | Val AUCROC: 0.5912
Epoch: 159 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 12.4138 | Val AUCROC: 0.7177
Epoch: 175 | Edge Type: o-n | Val Loss: 18.5452 | Val AUCROC: 0.6293
Epoch: 175 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 14.3087 | Val AUCROC: 0.7171
Epoch: 176 | Edge Type: o-n | Val Loss: 19.1882 | Val AUCROC: 0.6210
Epoch: 176 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 4.6904 | Val AUCROC: 0.6970
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 23.3774 | Val AUCROC: 0.6219
Epoch: 160 | Edge Type: o-n | Val Loss: 21.2466 | Val AUCROC: 0.5811
Epoch: 160 | Edge Type: n-n | Val Loss: 50.0000 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 14.3038 | Val AUCROC: 0.7118
Epoch: 177 | Edge Type: o-n | Val Loss: 19.0035 | Val AUCROC: 0.6321
Epoch: 177 | Edge Type: n-n | Val Loss: 42.6906 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 6.4787 | Val AUCROC: 0.6743
