Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 115 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 115 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 116 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 117 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 118 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 119 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 120 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 121 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 122 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 123 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 124 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 125 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 126 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 127 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 128 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 129 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 130 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 131 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 132 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 133 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 134 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 135 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 136 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 137 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 138 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 139 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 140 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 141 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 142 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 143 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 144 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 145 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 146 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 147 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 148 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 149 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 150 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 151 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 152 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 153 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 154 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 155 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 156 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 157 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 158 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 159 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 160 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 161 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 162 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 163 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 164 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 165 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 166 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 167 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 168 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 169 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 170 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 171 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 172 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 173 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 174 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 175 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 176 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 177 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 178 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 179 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 180 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 181 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 182 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 183 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 184 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 185 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 186 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: o-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 187 | Edge Type: n-n | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.0000 | Val AUCROC: 0.0000
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.0000 | Val AUCROC: 0.0000
