Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5955 | Val AUCROC: 0.6586
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 1.2521 | Val AUCROC: 0.6198
Epoch: 142 | Edge Type: o-n | Val Loss: 0.7241 | Val AUCROC: 0.6691
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.6098 | Val AUCROC: 0.6371
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 1.2859 | Val AUCROC: 0.6221
Epoch: 115 | Edge Type: o-n | Val Loss: 1.0676 | Val AUCROC: 0.6186
Epoch: 115 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 1.3883 | Val AUCROC: 0.6083
Epoch: 143 | Edge Type: o-n | Val Loss: 0.6938 | Val AUCROC: 0.6656
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 1.3964 | Val AUCROC: 0.5874
Epoch: 144 | Edge Type: o-n | Val Loss: 0.7782 | Val AUCROC: 0.6127
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.6159 | Val AUCROC: 0.6251
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 1.0037 | Val AUCROC: 0.5541
Epoch: 116 | Edge Type: o-n | Val Loss: 0.8227 | Val AUCROC: 0.6154
Epoch: 116 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 1.3404 | Val AUCROC: 0.6448
Epoch: 145 | Edge Type: o-n | Val Loss: 0.7182 | Val AUCROC: 0.6677
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.6167 | Val AUCROC: 0.6373
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 1.1741 | Val AUCROC: 0.5215
Epoch: 117 | Edge Type: o-n | Val Loss: 0.8494 | Val AUCROC: 0.6162
Epoch: 117 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 1.3069 | Val AUCROC: 0.5946
Epoch: 146 | Edge Type: o-n | Val Loss: 0.7368 | Val AUCROC: 0.6324
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6401 | Val AUCROC: 0.6311
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 1.1662 | Val AUCROC: 0.5410
Epoch: 118 | Edge Type: o-n | Val Loss: 0.9747 | Val AUCROC: 0.6138
Epoch: 118 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 1.3780 | Val AUCROC: 0.5452
Epoch: 147 | Edge Type: o-n | Val Loss: 0.7527 | Val AUCROC: 0.6424
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.6234 | Val AUCROC: 0.6230
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 1.5593 | Val AUCROC: 0.5535
Epoch: 119 | Edge Type: o-n | Val Loss: 0.9610 | Val AUCROC: 0.6125
Epoch: 119 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 1.4852 | Val AUCROC: 0.5425
Epoch: 148 | Edge Type: o-n | Val Loss: 0.7129 | Val AUCROC: 0.6254
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 1.3769 | Val AUCROC: 0.6163
Epoch: 149 | Edge Type: o-n | Val Loss: 0.7584 | Val AUCROC: 0.5634
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.6064 | Val AUCROC: 0.6168
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 1.2257 | Val AUCROC: 0.5726
Epoch: 120 | Edge Type: o-n | Val Loss: 1.0668 | Val AUCROC: 0.6133
Epoch: 120 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 1.4578 | Val AUCROC: 0.5612
Epoch: 150 | Edge Type: o-n | Val Loss: 0.7351 | Val AUCROC: 0.6467
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6388 | Val AUCROC: 0.6251
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 1.2092 | Val AUCROC: 0.5712
Epoch: 121 | Edge Type: o-n | Val Loss: 3.2136 | Val AUCROC: 0.5888
Epoch: 121 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 1.2049 | Val AUCROC: 0.6113
Epoch: 151 | Edge Type: o-n | Val Loss: 0.7630 | Val AUCROC: 0.6435
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.6229 | Val AUCROC: 0.6416
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 1.3092 | Val AUCROC: 0.5889
Epoch: 122 | Edge Type: o-n | Val Loss: 0.8496 | Val AUCROC: 0.6149
Epoch: 122 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 1.2238 | Val AUCROC: 0.6050
Epoch: 152 | Edge Type: o-n | Val Loss: 0.7955 | Val AUCROC: 0.5898
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.6219 | Val AUCROC: 0.6455
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 1.4332 | Val AUCROC: 0.6013
Epoch: 123 | Edge Type: o-n | Val Loss: 0.9499 | Val AUCROC: 0.6150
Epoch: 123 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 1.2971 | Val AUCROC: 0.5993
Epoch: 153 | Edge Type: o-n | Val Loss: 0.8097 | Val AUCROC: 0.5585
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 1.5044 | Val AUCROC: 0.5887
Epoch: 154 | Edge Type: o-n | Val Loss: 0.7906 | Val AUCROC: 0.5921
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.6559 | Val AUCROC: 0.6113
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 1.2869 | Val AUCROC: 0.6110
Epoch: 124 | Edge Type: o-n | Val Loss: 1.0177 | Val AUCROC: 0.6149
Epoch: 124 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 1.4005 | Val AUCROC: 0.6077
Epoch: 155 | Edge Type: o-n | Val Loss: 0.7507 | Val AUCROC: 0.5757
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.6433 | Val AUCROC: 0.6323
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 1.1547 | Val AUCROC: 0.5503
Epoch: 125 | Edge Type: o-n | Val Loss: 0.9740 | Val AUCROC: 0.6158
Epoch: 125 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 1.4103 | Val AUCROC: 0.5911
Epoch: 156 | Edge Type: o-n | Val Loss: 0.7320 | Val AUCROC: 0.6706
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.6206 | Val AUCROC: 0.6278
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 1.2799 | Val AUCROC: 0.5795
Epoch: 126 | Edge Type: o-n | Val Loss: 1.0449 | Val AUCROC: 0.5982
Epoch: 126 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 1.4675 | Val AUCROC: 0.5717
Epoch: 157 | Edge Type: o-n | Val Loss: 0.7958 | Val AUCROC: 0.6563
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.6455 | Val AUCROC: 0.6324
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 1.1048 | Val AUCROC: 0.5733
Epoch: 127 | Edge Type: o-n | Val Loss: 3.2144 | Val AUCROC: 0.6017
Epoch: 127 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 1.4144 | Val AUCROC: 0.6147
Epoch: 158 | Edge Type: o-n | Val Loss: 0.7710 | Val AUCROC: 0.5996
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 1.2817 | Val AUCROC: 0.6178
Epoch: 159 | Edge Type: o-n | Val Loss: 0.8102 | Val AUCROC: 0.6058
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.6230 | Val AUCROC: 0.6236
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 1.2491 | Val AUCROC: 0.5837
Epoch: 128 | Edge Type: o-n | Val Loss: 1.0788 | Val AUCROC: 0.6182
Epoch: 128 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 1.3550 | Val AUCROC: 0.5952
Epoch: 160 | Edge Type: o-n | Val Loss: 0.7980 | Val AUCROC: 0.6035
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.6147 | Val AUCROC: 0.6292
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 1.2851 | Val AUCROC: 0.5588
Epoch: 129 | Edge Type: o-n | Val Loss: 3.2212 | Val AUCROC: 0.5710
Epoch: 129 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 1.4015 | Val AUCROC: 0.6129
Epoch: 161 | Edge Type: o-n | Val Loss: 0.7808 | Val AUCROC: 0.6235
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6199 | Val AUCROC: 0.6269
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 1.4200 | Val AUCROC: 0.5576
Epoch: 130 | Edge Type: o-n | Val Loss: 0.7919 | Val AUCROC: 0.6362
Epoch: 130 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 1.4481 | Val AUCROC: 0.6205
Epoch: 162 | Edge Type: o-n | Val Loss: 0.8174 | Val AUCROC: 0.6001
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6352 | Val AUCROC: 0.6175
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 1.4520 | Val AUCROC: 0.5769
Epoch: 131 | Edge Type: o-n | Val Loss: 0.8368 | Val AUCROC: 0.6260
Epoch: 131 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 1.4182 | Val AUCROC: 0.5832
Epoch: 163 | Edge Type: o-n | Val Loss: 0.8238 | Val AUCROC: 0.5229
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 1.2913 | Val AUCROC: 0.5959
Epoch: 164 | Edge Type: o-n | Val Loss: 0.7432 | Val AUCROC: 0.5908
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6071 | Val AUCROC: 0.6222
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 1.2574 | Val AUCROC: 0.5945
Epoch: 132 | Edge Type: o-n | Val Loss: 0.9147 | Val AUCROC: 0.6142
Epoch: 132 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 1.6867 | Val AUCROC: 0.6111
Epoch: 165 | Edge Type: o-n | Val Loss: 0.8824 | Val AUCROC: 0.5622
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.6326 | Val AUCROC: 0.6480
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 1.2174 | Val AUCROC: 0.5358
Epoch: 133 | Edge Type: o-n | Val Loss: 1.0498 | Val AUCROC: 0.6162
Epoch: 133 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 1.4060 | Val AUCROC: 0.6051
Epoch: 166 | Edge Type: o-n | Val Loss: 0.8431 | Val AUCROC: 0.5844
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.6004 | Val AUCROC: 0.6244
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 1.4360 | Val AUCROC: 0.5957
Epoch: 134 | Edge Type: o-n | Val Loss: 1.0745 | Val AUCROC: 0.6124
Epoch: 134 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 1.3071 | Val AUCROC: 0.6188
Epoch: 167 | Edge Type: o-n | Val Loss: 0.7808 | Val AUCROC: 0.6356
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.6200 | Val AUCROC: 0.6231
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 1.4995 | Val AUCROC: 0.5893
Epoch: 135 | Edge Type: o-n | Val Loss: 1.2157 | Val AUCROC: 0.5865
Epoch: 135 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 1.5769 | Val AUCROC: 0.5867
Epoch: 168 | Edge Type: o-n | Val Loss: 0.8540 | Val AUCROC: 0.6447
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 1.1789 | Val AUCROC: 0.6376
Epoch: 169 | Edge Type: o-n | Val Loss: 0.8270 | Val AUCROC: 0.6219
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.6174
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 1.2180 | Val AUCROC: 0.6116
Epoch: 136 | Edge Type: o-n | Val Loss: 1.2627 | Val AUCROC: 0.5867
Epoch: 136 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 1.4033 | Val AUCROC: 0.6219
Epoch: 170 | Edge Type: o-n | Val Loss: 0.7016 | Val AUCROC: 0.6711
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.6205 | Val AUCROC: 0.6413
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 1.1162 | Val AUCROC: 0.5768
Epoch: 137 | Edge Type: o-n | Val Loss: 1.1852 | Val AUCROC: 0.5830
Epoch: 137 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 1.4383 | Val AUCROC: 0.6048
Epoch: 171 | Edge Type: o-n | Val Loss: 0.7538 | Val AUCROC: 0.6464
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.6301
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 1.3876 | Val AUCROC: 0.5966
Epoch: 138 | Edge Type: o-n | Val Loss: 0.8097 | Val AUCROC: 0.6204
Epoch: 138 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 1.5108 | Val AUCROC: 0.6329
Epoch: 172 | Edge Type: o-n | Val Loss: 0.7579 | Val AUCROC: 0.6002
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 1.5768 | Val AUCROC: 0.5895
Epoch: 173 | Edge Type: o-n | Val Loss: 0.8562 | Val AUCROC: 0.5393
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.6345 | Val AUCROC: 0.6411
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 1.7098 | Val AUCROC: 0.5846
Epoch: 139 | Edge Type: o-n | Val Loss: 0.9303 | Val AUCROC: 0.6154
Epoch: 139 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 1.2697 | Val AUCROC: 0.6020
Epoch: 174 | Edge Type: o-n | Val Loss: 0.7128 | Val AUCROC: 0.6304
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 140 | Edge Type: o-o-bank | Val Loss: 0.6422 | Val AUCROC: 0.6301
Epoch: 140 | Edge Type: o-o-nobank | Val Loss: 1.3913 | Val AUCROC: 0.5698
Epoch: 140 | Edge Type: o-n | Val Loss: 0.9242 | Val AUCROC: 0.6127
Epoch: 140 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 1.3671 | Val AUCROC: 0.6076
Epoch: 175 | Edge Type: o-n | Val Loss: 0.7872 | Val AUCROC: 0.5938
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 141 | Edge Type: o-o-bank | Val Loss: 0.6116 | Val AUCROC: 0.6284
Epoch: 141 | Edge Type: o-o-nobank | Val Loss: 1.4098 | Val AUCROC: 0.5740
Epoch: 141 | Edge Type: o-n | Val Loss: 1.1536 | Val AUCROC: 0.5980
Epoch: 141 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 1.3551 | Val AUCROC: 0.6191
Epoch: 176 | Edge Type: o-n | Val Loss: 0.7336 | Val AUCROC: 0.6471
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 142 | Edge Type: o-o-bank | Val Loss: 0.6590 | Val AUCROC: 0.6201
Epoch: 142 | Edge Type: o-o-nobank | Val Loss: 1.4145 | Val AUCROC: 0.5569
Epoch: 142 | Edge Type: o-n | Val Loss: 0.8835 | Val AUCROC: 0.6250
Epoch: 142 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 1.4942 | Val AUCROC: 0.5803
Epoch: 177 | Edge Type: o-n | Val Loss: 0.7488 | Val AUCROC: 0.6246
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 1.4804 | Val AUCROC: 0.6257
Epoch: 178 | Edge Type: o-n | Val Loss: 0.7272 | Val AUCROC: 0.6483
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 143 | Edge Type: o-o-bank | Val Loss: 0.6284 | Val AUCROC: 0.6314
Epoch: 143 | Edge Type: o-o-nobank | Val Loss: 0.9032 | Val AUCROC: 0.5988
Epoch: 143 | Edge Type: o-n | Val Loss: 0.9551 | Val AUCROC: 0.6135
Epoch: 143 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 1.5011 | Val AUCROC: 0.5874
Epoch: 179 | Edge Type: o-n | Val Loss: 0.7049 | Val AUCROC: 0.6441
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 144 | Edge Type: o-o-bank | Val Loss: 0.6311 | Val AUCROC: 0.6197
Epoch: 144 | Edge Type: o-o-nobank | Val Loss: 1.0516 | Val AUCROC: 0.5974
Epoch: 144 | Edge Type: o-n | Val Loss: 1.0561 | Val AUCROC: 0.5980
Epoch: 144 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 1.4718 | Val AUCROC: 0.6097
Epoch: 180 | Edge Type: o-n | Val Loss: 0.7238 | Val AUCROC: 0.6515
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 145 | Edge Type: o-o-bank | Val Loss: 0.6163 | Val AUCROC: 0.6315
Epoch: 145 | Edge Type: o-o-nobank | Val Loss: 1.1399 | Val AUCROC: 0.5887
Epoch: 145 | Edge Type: o-n | Val Loss: 1.2078 | Val AUCROC: 0.5852
Epoch: 145 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 1.5868 | Val AUCROC: 0.5866
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6958 | Val AUCROC: 0.6214
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 146 | Edge Type: o-o-bank | Val Loss: 0.6509 | Val AUCROC: 0.6212
Epoch: 146 | Edge Type: o-o-nobank | Val Loss: 1.5821 | Val AUCROC: 0.5852
Epoch: 146 | Edge Type: o-n | Val Loss: 3.1786 | Val AUCROC: 0.5901
Epoch: 146 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 1.4263 | Val AUCROC: 0.6168
Epoch: 182 | Edge Type: o-n | Val Loss: 0.7532 | Val AUCROC: 0.6292
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 1.5224 | Val AUCROC: 0.6083
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6962 | Val AUCROC: 0.6543
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 147 | Edge Type: o-o-bank | Val Loss: 0.6424 | Val AUCROC: 0.6273
Epoch: 147 | Edge Type: o-o-nobank | Val Loss: 1.4210 | Val AUCROC: 0.6227
Epoch: 147 | Edge Type: o-n | Val Loss: 1.2010 | Val AUCROC: 0.5859
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 1.4019 | Val AUCROC: 0.6073
Epoch: 184 | Edge Type: o-n | Val Loss: 0.7261 | Val AUCROC: 0.6324
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.6276 | Val AUCROC: 0.6343
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 1.4686 | Val AUCROC: 0.5547
Epoch: 148 | Edge Type: o-n | Val Loss: 3.2315 | Val AUCROC: 0.5861
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 1.5767 | Val AUCROC: 0.6109
Epoch: 185 | Edge Type: o-n | Val Loss: 0.8283 | Val AUCROC: 0.6072
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.6036 | Val AUCROC: 0.6166
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 1.2781 | Val AUCROC: 0.5354
Epoch: 149 | Edge Type: o-n | Val Loss: 1.1241 | Val AUCROC: 0.6145
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 1.5883 | Val AUCROC: 0.5961
Epoch: 186 | Edge Type: o-n | Val Loss: 0.7353 | Val AUCROC: 0.5991
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.6394 | Val AUCROC: 0.6159
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 1.5147 | Val AUCROC: 0.5599
Epoch: 150 | Edge Type: o-n | Val Loss: 0.8373 | Val AUCROC: 0.6347
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 1.3706 | Val AUCROC: 0.6179
Epoch: 187 | Edge Type: o-n | Val Loss: 0.7300 | Val AUCROC: 0.6304
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 1.5496 | Val AUCROC: 0.5843
Epoch: 188 | Edge Type: o-n | Val Loss: 0.7416 | Val AUCROC: 0.6348
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.6237 | Val AUCROC: 0.6462
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 1.3972 | Val AUCROC: 0.5509
Epoch: 151 | Edge Type: o-n | Val Loss: 0.8544 | Val AUCROC: 0.6253
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 1.5475 | Val AUCROC: 0.5919
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6887 | Val AUCROC: 0.6411
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.5833 | Val AUCROC: 0.6362
