roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.8944111776447106,0.0,1.0,0.0,0.0,0.44432234432234435,0.43342467421751313,"(0.0, 0.0, 0.0)","(1.0, 0.8666666666666667, 0.9285714285714286)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8666666666666667, 0.6341463414634146)","(0.5, 0.8666666666666667, 0.6341463414634146)",21714,13,13,0,0,0,0
,,0.8665095163261741,0.0,1.0,0.0,0.0,0.3330906033911149,0.32212290986209036,"(0.0, 0.0, 0.0)","(1.0, 0.8695652173913043, 0.9302325581395349)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.37037037037037035, 0.8695652173913043, 0.5194805194805194)","(0.37037037037037035, 0.8695652173913043, 0.5194805194805194)",48336,20,34,0,0,0,0
,,0.6142857142857143,0.0,1.0,0.0,0.0,0.2238095238095238,0.12874660593851273,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 0.42857142857142855, 0.35294117647058826)","(0.3, 0.42857142857142855, 0.35294117647058826)",22792,3,7,0,0,0,0
,,0.7133333333333333,0.0,1.0,0.0,0.0,0.20238095238095238,0.16673617386066122,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.6666666666666666, 0.36363636363636365)","(0.25, 0.6666666666666666, 0.36363636363636365)",28718,4,12,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28392,1,1,0,0,0,0
,,0.9150943396226415,0.0,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 1.0, 0.3076923076923077)","(0.18181818181818182, 1.0, 0.3076923076923077)",22776,4,18,0,0,0,0
,,0.8,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",15250,2,4,0,0,0,0
,,0.7525252525252525,0.0,1.0,0.0,0.0,0.3878968253968254,0.340458642310243,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4375, 0.7777777777777778, 0.56)","(0.4375, 0.7777777777777778, 0.56)",11016,7,9,0,0,0,0
,,0.7631578947368421,0.0,1.0,0.0,0.0,0.18181818181818182,0.18181818181818182,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 1.0, 0.3076923076923077)","(0.18181818181818182, 1.0, 0.3076923076923077)",16632,4,18,0,0,0,0
,,0.7537878787878788,0.0,1.0,0.0,0.0,0.20941558441558442,0.1858555367062502,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3181818181818182, 0.5833333333333334, 0.4117647058823529)","(0.3181818181818182, 0.5833333333333334, 0.4117647058823529)",19832,7,15,0,0,0,0
,,0.8818027210884353,0.0,1.0,0.0,0.0,0.39691142191142187,0.38786788373477143,"(0.0, 0.0, 0.0)","(1.0, 0.9166666666666666, 0.9565217391304348)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4230769230769231, 0.9166666666666666, 0.5789473684210527)","(0.4230769230769231, 0.9166666666666666, 0.5789473684210527)",21000,11,15,0,0,0,0
,,0.8235294117647058,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",24948,4,24,0,0,0,0
,,0.8055555555555556,0.0,1.0,0.0007558578987150416,0.0,0.3,0.25716995961731304,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 0.8571428571428571, 0.4444444444444444)",36848,6,14,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.1,0.04549668265326449,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.5, 0.16666666666666666)","(0.09090909090909091, 0.5, 0.15384615384615385)",23712,1,9,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9212,0,10,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5850,0,6,0,0,0,0
,,0.9363636363636364,0.0,1.0,0.0,0.0,0.125,0.125,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 1.0, 0.2222222222222222)","(0.125, 1.0, 0.2222222222222222)",15488,1,7,0,0,0,0
,,0.58,0.0,1.0,0.0,0.0,0.11168831168831168,0.057635265842077496,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.4, 0.21052631578947367)","(0.14285714285714285, 0.4, 0.21052631578947367)",12075,4,24,0,0,0,0
,,0.8157894736842105,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2222222222222222, 1.0, 0.36363636363636365)","(0.2222222222222222, 1.0, 0.36363636363636365)",7560,4,14,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5929,0,0,0,0,0,0
,,0.9269662921348314,0.0,1.0,0.0,0.0,0.07142857142857142,0.07142857142857142,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 1.0, 0.13333333333333333)","(0.07142857142857142, 1.0, 0.13333333333333333)",11110,1,13,0,0,0,0
,,0.6346153846153846,0.0,1.0,0.0,0.0,0.0982142857142857,0.08045572329878323,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.75, 0.1875)","(0.10714285714285714, 0.75, 0.1875)",10088,3,25,0,0,0,0
,,0.7028985507246377,0.0,1.0,0.0,0.0,0.06818181818181818,0.06818181818181818,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06818181818181818, 1.0, 0.1276595744680851)","(0.06818181818181818, 1.0, 0.1276595744680851)",20720,3,41,0,0,0,0
,,0.7686567164179104,0.0,1.0,0.0,0.0,0.1388888888888889,0.1388888888888889,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1388888888888889, 1.0, 0.24390243902439024)","(0.1388888888888889, 1.0, 0.24390243902439024)",14625,5,31,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 1.0, 0.2857142857142857)","(0.16666666666666666, 1.0, 0.2857142857142857)",16214,7,35,0,0,0,0
,,0.58,0.0,1.0,0.0,0.0,0.12857142857142856,0.07541759465478842,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.5, 0.23076923076923078)","(0.15, 0.5, 0.23076923076923078)",7128,3,17,0,0,0,0
,,0.7307692307692307,0.0,1.0,0.0,0.0,0.15714285714285714,0.1334255077272867,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",10807,2,8,0,0,0,0
,,0.7049689440993789,0.0,1.0,0.0,0.0,0.36428571428571427,0.29791187338771524,"(0.0, 0.0, 0.0)","(1.0, 0.7142857142857143, 0.8333333333333334)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)","(0.4166666666666667, 0.7142857142857143, 0.5263157894736842)",6800,5,7,0,0,0,0
,,0.9319526627218935,0.0,1.0,0.0,0.0,0.3611111111111111,0.3611111111111111,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3611111111111111, 1.0, 0.5306122448979592)","(0.3611111111111111, 1.0, 0.5306122448979592)",10058,13,23,0,0,0,0
,,0.6576524741081703,0.0,1.0,0.0,0.0,0.20871212121212118,0.14239103685164045,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.45454545454545453, 0.37037037037037035)","(0.3125, 0.45454545454545453, 0.37037037037037035)",17272,5,11,0,0,0,0
,,0.7222222222222222,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",10918,3,5,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 1.0, 0.5)","(0.3333333333333333, 1.0, 0.5)",7392,4,8,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",14750,6,10,0,0,0,0
,,0.3,0.0,1.0,0.0,0.0,0.16666666666666666,0.00026695141484249865,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7480,0,4,0,0,0,0
,,0.6533333333333333,0.0,1.0,0.0,0.0,0.15692640692640694,0.12156031062716299,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18181818181818182, 0.6666666666666666, 0.2857142857142857)","(0.18181818181818182, 0.6666666666666666, 0.2857142857142857)",5688,4,18,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",4828,1,3,0,0,0,0
,,0.75,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",4355,2,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",6642,1,1,0,0,0,0
,,0.7918918918918919,0.0,1.0,0.0,0.0,0.29047619047619044,0.2667869457140566,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.8, 0.47058823529411764)","(0.3333333333333333, 0.8, 0.47058823529411764)",8272,4,8,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7735,0,10,0,0,0,0
,,0.7,0.0,1.0,0.0,0.0,0.25,0.25,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 1.0, 0.4)","(0.25, 1.0, 0.4)",5928,1,3,0,0,0,0
,,0.5606060606060606,0.0,1.0,0.0,0.0,0.09722222222222222,0.04228624535315985,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.3333333333333333, 0.18181818181818182)","(0.125, 0.3333333333333333, 0.18181818181818182)",6384,2,14,0,0,0,0
,,0.7272727272727273,0.0,1.0,0.0,0.0,0.14285714285714285,0.14285714285714285,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 1.0, 0.25)","(0.14285714285714285, 1.0, 0.25)",17940,6,36,0,0,0,0
,,0.8504702194357368,0.0,1.0,0.0,0.0,0.29603729603729606,0.28340682502598125,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)","(0.34615384615384615, 0.8181818181818182, 0.4864864864864865)",10368,9,17,0,0,0,0
,,0.6634615384615384,0.0,1.0,0.0,0.0,0.19404761904761902,0.1608606985986195,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.21428571428571427, 0.75, 0.3333333333333333)","(0.21428571428571427, 0.75, 0.3333333333333333)",6800,3,11,0,0,0,0
,,0.6635220125786163,0.0,1.0,0.0,0.0,0.08452380952380953,0.06679363467072964,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.6666666666666666, 0.17391304347826086)","(0.1, 0.6666666666666666, 0.17391304347826086)",7820,2,18,0,0,0,0
,,0.828125,0.0,1.0,0.0,0.0,0.26666666666666666,0.26666666666666666,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.26666666666666666, 1.0, 0.42105263157894735)","(0.26666666666666666, 1.0, 0.42105263157894735)",23088,8,22,0,0,0,0
,,0.8722334004024145,0.0,1.0,0.0,0.0,0.380167451596023,0.36742768486941785,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)","(0.42857142857142855, 0.8571428571428571, 0.5714285714285714)",24613,12,16,0,0,0,0
,,0.8333333333333334,0.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 1.0, 0.43478260869565216)","(0.2777777777777778, 1.0, 0.43478260869565216)",22922,15,39,0,0,0,0
,,0.7592592592592592,0.0,1.0,0.0,0.0,0.25555555555555554,0.22249519765443332,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)","(0.3333333333333333, 0.6666666666666666, 0.4444444444444444)",10900,6,12,0,0,0,0
,,0.6128526645768025,0.0,1.0,0.0,0.0,0.10547785547785549,0.06089228893448717,"(0.0, 0.0, 0.0)","(1.0, 0.36363636363636365, 0.5333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.36363636363636365, 0.22857142857142856)","(0.16666666666666666, 0.36363636363636365, 0.22857142857142856)",24287,4,20,0,0,0,0
,,0.9444444444444444,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",11232,2,2,0,0,0,0
,,0.7980392156862745,0.0,1.0,0.0,0.0,0.2886446886446886,0.26684934843502617,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.4, 0.6666666666666666, 0.5)",21714,8,12,0,0,0,0
,,0.7638297872340427,0.0,1.0,0.0,4.082965866405357e-05,0.22730769230769232,0.18924984310015364,"(0.0, 0.0, 0.0)","(1.0, 0.7333333333333333, 0.8461538461538461)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.275, 0.7333333333333333, 0.4)","(0.275, 0.6875, 0.39285714285714285)",26505,11,29,0,0,0,0
,,0.6844512195121951,0.0,1.0,0.0,0.0,0.15352564102564104,0.12037322676117755,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 0.625, 0.29411764705882354)","(0.19230769230769232, 0.625, 0.29411764705882354)",16492,5,21,0,0,0,0
,,0.784438775510204,0.0,1.0,0.0,0.0,0.2293778801843318,0.20807499128169984,"(0.0, 0.0, 0.0)","(1.0, 0.6785714285714286, 0.8085106382978723)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3064516129032258, 0.6785714285714286, 0.4222222222222222)","(0.3064516129032258, 0.6785714285714286, 0.4222222222222222)",71168,19,43,0,0,0,0
,,0.772250531093286,0.0,1.0,0.0,0.0,0.0655404536733318,0.06268275319958438,"(0.0, 0.0, 0.0)","(1.0, 0.5775862068965517, 0.73224043715847)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10841423948220065, 0.5775862068965517, 0.18256130790190736)","(0.10841423948220065, 0.5775862068965517, 0.18256130790190736)",746662,67,551,0,0,0,0
,,0.7470588235294118,0.0,1.0,0.0,0.0,0.11777777777777779,0.1067035262317238,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13333333333333333, 0.8, 0.22857142857142856)","(0.13333333333333333, 0.8, 0.22857142857142856)",27040,4,26,0,0,0,0
,,0.7116935483870968,0.0,1.0,0.0,0.0,0.1268939393939394,0.10429852320675105,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.625, 0.2631578947368421)","(0.16666666666666666, 0.625, 0.2631578947368421)",22620,5,25,0,0,0,0
