Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.8235 | Val AUCROC: 0.5681
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.8128 | Val AUCROC: 0.7446
Epoch: 17 | Edge Type: o-n | Val Loss: 0.9086 | Val AUCROC: 0.5878
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6855 | Val AUCROC: 0.7773
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.6778 | Val AUCROC: 0.6125
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8195 | Val AUCROC: 0.7359
Epoch: 18 | Edge Type: o-n | Val Loss: 0.9280 | Val AUCROC: 0.5880
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6859 | Val AUCROC: 0.7365
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.6832 | Val AUCROC: 0.6077
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8872 | Val AUCROC: 0.7360
Epoch: 19 | Edge Type: o-n | Val Loss: 0.9591 | Val AUCROC: 0.5877
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6853 | Val AUCROC: 0.7501
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6857 | Val AUCROC: 0.6086
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8835 | Val AUCROC: 0.7322
Epoch: 20 | Edge Type: o-n | Val Loss: 0.9433 | Val AUCROC: 0.5931
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6867 | Val AUCROC: 0.7415
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6638 | Val AUCROC: 0.6267
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 1.1002 | Val AUCROC: 0.7070
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9759 | Val AUCROC: 0.5922
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6862 | Val AUCROC: 0.7488
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6677 | Val AUCROC: 0.6225
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 1.0364 | Val AUCROC: 0.7310
Epoch: 22 | Edge Type: o-n | Val Loss: 0.9498 | Val AUCROC: 0.5734
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6862 | Val AUCROC: 0.7639
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6781 | Val AUCROC: 0.6045
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 1.2315 | Val AUCROC: 0.7089
Epoch: 23 | Edge Type: o-n | Val Loss: 1.0245 | Val AUCROC: 0.5718
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6877 | Val AUCROC: 0.7117
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.7016 | Val AUCROC: 0.6148
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 1.2925 | Val AUCROC: 0.7160
Epoch: 24 | Edge Type: o-n | Val Loss: 1.0620 | Val AUCROC: 0.5691
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6876 | Val AUCROC: 0.6991
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6936 | Val AUCROC: 0.5890
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8082 | Val AUCROC: 0.7641
Epoch: 25 | Edge Type: o-n | Val Loss: 0.8653 | Val AUCROC: 0.5519
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6864 | Val AUCROC: 0.8203
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6817 | Val AUCROC: 0.6261
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 1.4782 | Val AUCROC: 0.6698
Epoch: 26 | Edge Type: o-n | Val Loss: 1.1439 | Val AUCROC: 0.5510
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 0.6304
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.6925 | Val AUCROC: 0.6182
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 1.5275 | Val AUCROC: 0.6983
Epoch: 27 | Edge Type: o-n | Val Loss: 1.1437 | Val AUCROC: 0.5774
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6901 | Val AUCROC: 0.6466
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.6980 | Val AUCROC: 0.6050
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 1.2948 | Val AUCROC: 0.7038
Epoch: 28 | Edge Type: o-n | Val Loss: 1.0688 | Val AUCROC: 0.5505
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6903 | Val AUCROC: 0.6689
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.7007 | Val AUCROC: 0.6125
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 1.4696 | Val AUCROC: 0.6982
Epoch: 29 | Edge Type: o-n | Val Loss: 1.1669 | Val AUCROC: 0.5420
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.6371
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.6705 | Val AUCROC: 0.6416
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 1.5271 | Val AUCROC: 0.7194
Epoch: 30 | Edge Type: o-n | Val Loss: 1.1535 | Val AUCROC: 0.5457
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6892 | Val AUCROC: 0.6664
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.6996 | Val AUCROC: 0.5952
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 1.2484 | Val AUCROC: 0.7363
Epoch: 31 | Edge Type: o-n | Val Loss: 1.0155 | Val AUCROC: 0.5431
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6877 | Val AUCROC: 0.7544
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.7168 | Val AUCROC: 0.6122
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 1.3701 | Val AUCROC: 0.6927
Epoch: 32 | Edge Type: o-n | Val Loss: 1.1926 | Val AUCROC: 0.5343
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6895 | Val AUCROC: 0.6997
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.7356 | Val AUCROC: 0.6062
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 2.5639 | Val AUCROC: 0.6703
Epoch: 33 | Edge Type: o-n | Val Loss: 1.3717 | Val AUCROC: 0.5432
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6908 | Val AUCROC: 0.6531
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.7248 | Val AUCROC: 0.6119
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 3.4766 | Val AUCROC: 0.6789
Epoch: 34 | Edge Type: o-n | Val Loss: 1.3878 | Val AUCROC: 0.5399
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6905 | Val AUCROC: 0.6548
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.7504 | Val AUCROC: 0.6033
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 2.8487 | Val AUCROC: 0.6947
Epoch: 35 | Edge Type: o-n | Val Loss: 1.2591 | Val AUCROC: 0.5531
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5358
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.7702 | Val AUCROC: 0.5887
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 3.3478 | Val AUCROC: 0.6802
Epoch: 36 | Edge Type: o-n | Val Loss: 1.3530 | Val AUCROC: 0.5358
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.5867
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 1.0167 | Val AUCROC: 0.6034
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 3.6972 | Val AUCROC: 0.6974
Epoch: 37 | Edge Type: o-n | Val Loss: 1.2677 | Val AUCROC: 0.5488
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6911 | Val AUCROC: 0.5844
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 0.7483 | Val AUCROC: 0.5840
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 4.9019 | Val AUCROC: 0.6703
Epoch: 38 | Edge Type: o-n | Val Loss: 1.4275 | Val AUCROC: 0.5334
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5849
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 1.0393 | Val AUCROC: 0.5993
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 4.6289 | Val AUCROC: 0.6762
Epoch: 39 | Edge Type: o-n | Val Loss: 1.5353 | Val AUCROC: 0.5216
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5757
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 1.0370 | Val AUCROC: 0.6099
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 3.5984 | Val AUCROC: 0.6637
Epoch: 40 | Edge Type: o-n | Val Loss: 1.7596 | Val AUCROC: 0.5529
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5316
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.7652 | Val AUCROC: 0.5996
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 4.6694 | Val AUCROC: 0.6757
Epoch: 41 | Edge Type: o-n | Val Loss: 2.0779 | Val AUCROC: 0.5274
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5050
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 0.9200 | Val AUCROC: 0.6039
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 4.9841 | Val AUCROC: 0.6601
Epoch: 42 | Edge Type: o-n | Val Loss: 2.7594 | Val AUCROC: 0.5367
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5402
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 0.7914 | Val AUCROC: 0.5879
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 5.3562 | Val AUCROC: 0.6552
Epoch: 43 | Edge Type: o-n | Val Loss: 2.6724 | Val AUCROC: 0.5273
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5717
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 0.7959 | Val AUCROC: 0.6091
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 5.1173 | Val AUCROC: 0.6463
Epoch: 44 | Edge Type: o-n | Val Loss: 2.4324 | Val AUCROC: 0.5378
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5818
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 0.7788 | Val AUCROC: 0.6092
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 3.9405 | Val AUCROC: 0.6419
Epoch: 45 | Edge Type: o-n | Val Loss: 1.5151 | Val AUCROC: 0.5276
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6910 | Val AUCROC: 0.6576
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 0.7793 | Val AUCROC: 0.5682
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 4.8481 | Val AUCROC: 0.6582
Epoch: 46 | Edge Type: o-n | Val Loss: 2.6294 | Val AUCROC: 0.5124
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.6131
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 0.8027 | Val AUCROC: 0.5761
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 5.7360 | Val AUCROC: 0.6568
Epoch: 47 | Edge Type: o-n | Val Loss: 3.5066 | Val AUCROC: 0.5129
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5377
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 1.0326 | Val AUCROC: 0.6002
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 7.2959 | Val AUCROC: 0.6430
Epoch: 48 | Edge Type: o-n | Val Loss: 4.4553 | Val AUCROC: 0.5254
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4961
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 0.9080 | Val AUCROC: 0.6086
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 6.9141 | Val AUCROC: 0.6383
Epoch: 49 | Edge Type: o-n | Val Loss: 4.9296 | Val AUCROC: 0.5122
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4807
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 0.8122 | Val AUCROC: 0.5956
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 7.3124 | Val AUCROC: 0.6382
Epoch: 50 | Edge Type: o-n | Val Loss: 5.2216 | Val AUCROC: 0.5040
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4901
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 0.8222 | Val AUCROC: 0.5551
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 7.5408 | Val AUCROC: 0.6402
Epoch: 51 | Edge Type: o-n | Val Loss: 4.4798 | Val AUCROC: 0.5136
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5172
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 0.7628 | Val AUCROC: 0.6040
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 7.0401 | Val AUCROC: 0.6370
Epoch: 52 | Edge Type: o-n | Val Loss: 4.2870 | Val AUCROC: 0.5080
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5092
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 1.0574 | Val AUCROC: 0.6043
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 9.0431 | Val AUCROC: 0.6280
Epoch: 53 | Edge Type: o-n | Val Loss: 4.5807 | Val AUCROC: 0.5075
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5175
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 1.0551 | Val AUCROC: 0.5850
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 8.5936 | Val AUCROC: 0.6362
Epoch: 54 | Edge Type: o-n | Val Loss: 4.6294 | Val AUCROC: 0.4980
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4803
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 0.7642 | Val AUCROC: 0.6276
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 10.3155 | Val AUCROC: 0.6090
Epoch: 55 | Edge Type: o-n | Val Loss: 4.4998 | Val AUCROC: 0.5120
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5036
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 0.8077 | Val AUCROC: 0.5625
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 8.4900 | Val AUCROC: 0.6244
Epoch: 56 | Edge Type: o-n | Val Loss: 4.6120 | Val AUCROC: 0.4927
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5032
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 0.7973 | Val AUCROC: 0.5900
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 8.8605 | Val AUCROC: 0.6344
Epoch: 57 | Edge Type: o-n | Val Loss: 5.4497 | Val AUCROC: 0.4996
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4495
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 1.0707 | Val AUCROC: 0.6190
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 7.2985 | Val AUCROC: 0.6673
Epoch: 58 | Edge Type: o-n | Val Loss: 3.2857 | Val AUCROC: 0.4901
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4600
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 1.0764 | Val AUCROC: 0.5933
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 8.3274 | Val AUCROC: 0.6358
Epoch: 59 | Edge Type: o-n | Val Loss: 4.2198 | Val AUCROC: 0.5066
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4908
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 0.9182 | Val AUCROC: 0.6152
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 9.0049 | Val AUCROC: 0.6171
Epoch: 60 | Edge Type: o-n | Val Loss: 4.5265 | Val AUCROC: 0.4753
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6956 | Val AUCROC: 0.4745
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 1.1090 | Val AUCROC: 0.5810
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 9.3591 | Val AUCROC: 0.6314
Epoch: 61 | Edge Type: o-n | Val Loss: 5.4691 | Val AUCROC: 0.4787
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.4529
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 1.1082 | Val AUCROC: 0.5937
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 9.7041 | Val AUCROC: 0.6164
Epoch: 62 | Edge Type: o-n | Val Loss: 5.2181 | Val AUCROC: 0.4865
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4376
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 1.0829 | Val AUCROC: 0.6069
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 10.0564 | Val AUCROC: 0.6288
Epoch: 63 | Edge Type: o-n | Val Loss: 5.1039 | Val AUCROC: 0.5055
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4266
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 1.0729 | Val AUCROC: 0.6045
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 10.7397 | Val AUCROC: 0.6001
Epoch: 64 | Edge Type: o-n | Val Loss: 4.5874 | Val AUCROC: 0.5045
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.4134
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 1.0857 | Val AUCROC: 0.5774
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 11.4031 | Val AUCROC: 0.5971
Epoch: 65 | Edge Type: o-n | Val Loss: 4.5178 | Val AUCROC: 0.4777
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.4335
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 0.9715 | Val AUCROC: 0.6069
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 12.9231 | Val AUCROC: 0.5920
Epoch: 66 | Edge Type: o-n | Val Loss: 5.2603 | Val AUCROC: 0.4945
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.4269
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 1.0976 | Val AUCROC: 0.5972
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 7.5928 | Val AUCROC: 0.6186
Epoch: 67 | Edge Type: o-n | Val Loss: 2.8346 | Val AUCROC: 0.4933
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.4274
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 1.0739 | Val AUCROC: 0.5721
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 7.0752 | Val AUCROC: 0.6375
Epoch: 68 | Edge Type: o-n | Val Loss: 3.3235 | Val AUCROC: 0.4744
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.4325
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 1.1151 | Val AUCROC: 0.6089
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 10.6854 | Val AUCROC: 0.5892
Epoch: 69 | Edge Type: o-n | Val Loss: 5.0464 | Val AUCROC: 0.4860
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.4110
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 1.0863 | Val AUCROC: 0.6119
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 10.7152 | Val AUCROC: 0.6039
Epoch: 70 | Edge Type: o-n | Val Loss: 5.3036 | Val AUCROC: 0.4858
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3971
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 1.0840 | Val AUCROC: 0.6063
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 9.9027 | Val AUCROC: 0.6201
Epoch: 71 | Edge Type: o-n | Val Loss: 4.9380 | Val AUCROC: 0.4809
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6975 | Val AUCROC: 0.3764
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 1.1750 | Val AUCROC: 0.6085
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 9.1730 | Val AUCROC: 0.6035
Epoch: 72 | Edge Type: o-n | Val Loss: 4.6129 | Val AUCROC: 0.4730
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6976 | Val AUCROC: 0.3625
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 1.1743 | Val AUCROC: 0.6143
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 10.1173 | Val AUCROC: 0.6176
Epoch: 73 | Edge Type: o-n | Val Loss: 4.3439 | Val AUCROC: 0.4771
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6967 | Val AUCROC: 0.3778
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 1.1937 | Val AUCROC: 0.5875
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 9.1783 | Val AUCROC: 0.6192
Epoch: 74 | Edge Type: o-n | Val Loss: 4.5870 | Val AUCROC: 0.4764
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.3912
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 1.0420 | Val AUCROC: 0.5858
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 9.2933 | Val AUCROC: 0.6251
Epoch: 75 | Edge Type: o-n | Val Loss: 3.2341 | Val AUCROC: 0.4937
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6965 | Val AUCROC: 0.4040
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 1.1739 | Val AUCROC: 0.5563
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 9.2799 | Val AUCROC: 0.6312
Epoch: 76 | Edge Type: o-n | Val Loss: 5.1775 | Val AUCROC: 0.4705
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6970 | Val AUCROC: 0.4097
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 1.0344 | Val AUCROC: 0.6110
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 11.1053 | Val AUCROC: 0.6139
Epoch: 77 | Edge Type: o-n | Val Loss: 5.9213 | Val AUCROC: 0.4730
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6977 | Val AUCROC: 0.3982
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 1.1691 | Val AUCROC: 0.5887
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 12.1961 | Val AUCROC: 0.6164
Epoch: 78 | Edge Type: o-n | Val Loss: 4.5700 | Val AUCROC: 0.4758
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6974 | Val AUCROC: 0.3934
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 1.0466 | Val AUCROC: 0.5960
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 7.8895 | Val AUCROC: 0.6362
Epoch: 79 | Edge Type: o-n | Val Loss: 4.1193 | Val AUCROC: 0.4575
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.3872
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 1.2206 | Val AUCROC: 0.6001
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 12.8132 | Val AUCROC: 0.5844
Epoch: 80 | Edge Type: o-n | Val Loss: 6.0846 | Val AUCROC: 0.4733
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6964 | Val AUCROC: 0.4115
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 1.2451 | Val AUCROC: 0.5700
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 11.5518 | Val AUCROC: 0.5724
Epoch: 81 | Edge Type: o-n | Val Loss: 5.5708 | Val AUCROC: 0.4768
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6963 | Val AUCROC: 0.4414
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 1.2340 | Val AUCROC: 0.6022
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 9.9539 | Val AUCROC: 0.6248
Epoch: 82 | Edge Type: o-n | Val Loss: 4.5695 | Val AUCROC: 0.4521
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.4533
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 1.2581 | Val AUCROC: 0.6017
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 11.9144 | Val AUCROC: 0.6049
Epoch: 83 | Edge Type: o-n | Val Loss: 4.8862 | Val AUCROC: 0.4788
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6966 | Val AUCROC: 0.4423
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 1.2602 | Val AUCROC: 0.5874
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 12.4322 | Val AUCROC: 0.5944
Epoch: 84 | Edge Type: o-n | Val Loss: 5.3860 | Val AUCROC: 0.4789
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.3942
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 1.2940 | Val AUCROC: 0.5613
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 12.4924 | Val AUCROC: 0.6110
Epoch: 85 | Edge Type: o-n | Val Loss: 5.6099 | Val AUCROC: 0.4651
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.4504
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 1.2260 | Val AUCROC: 0.5824
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 11.9130 | Val AUCROC: 0.5846
Epoch: 86 | Edge Type: o-n | Val Loss: 5.1970 | Val AUCROC: 0.4674
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6973 | Val AUCROC: 0.3610
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 1.3237 | Val AUCROC: 0.5618
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 14.0317 | Val AUCROC: 0.5739
Epoch: 87 | Edge Type: o-n | Val Loss: 5.8763 | Val AUCROC: 0.4684
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6979 | Val AUCROC: 0.3621
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 1.2517 | Val AUCROC: 0.5407
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 14.2855 | Val AUCROC: 0.6030
Epoch: 88 | Edge Type: o-n | Val Loss: 4.7707 | Val AUCROC: 0.5107
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6969 | Val AUCROC: 0.3633
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 1.2685 | Val AUCROC: 0.5659
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 11.0877 | Val AUCROC: 0.6259
Epoch: 89 | Edge Type: o-n | Val Loss: 4.5934 | Val AUCROC: 0.4778
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5077
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 1.2515 | Val AUCROC: 0.5612
