roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5381426202321725,0.0,1.0,0.0,0.0,0.05198412698412698,0.014900906599198818,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.1111111111111111, 0.11764705882352941)","(0.125, 0.1111111111111111, 0.11764705882352941)",7695,1,7,0,0,0,0
,,0.4942528735632184,0.0,1.0,0.0,0.0,0.04395604395604396,0.0006839945280437756,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11514,0,2,0,0,0,0
,,0.46,0.0,1.0,0.0,0.0,0.10714285714285714,0.0008551881413911061,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6960,0,4,0,0,0,0
,,0.5133333333333333,0.0,1.0,0.0,0.0,0.065,0.008001780151312862,"(0.0, 0.0, 0.0)","(1.0, 0.06666666666666667, 0.125)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.06666666666666667, 0.08)","(0.1, 0.06666666666666667, 0.08)",10246,1,9,0,0,0,0
,,0.4930313588850174,0.0,1.0,0.0,0.0,0.06209150326797386,0.0010218350005378079,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18288,0,4,0,0,0,0
,,0.4772727272727273,0.0,1.0,0.0,0.0,0.022222222222222223,0.0001720282126268708,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11536,0,4,0,0,0,0
,,0.48823529411764705,0.0,1.0,0.0,0.0,0.05555555555555555,0.0006327512022272843,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7812,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.06363636363636363,0.00046010253713684764,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15104,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.08928571428571429,0.0006348400203148807,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7820,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.044444444444444446,0.0006754474839581223,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",5832,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4896,0,0,0,0,0,0
,,0.6572327044025157,0.0,1.0,0.0,0.0,0.20238095238095238,0.16708896396396394,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.3333333333333333, 0.4)","(0.5, 0.3333333333333333, 0.4)",4680,1,1,0,0,0,0
,,0.4855072463768116,0.0,1.0,0.0,0.0,0.041666666666666664,0.00041203131437989287,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7209,0,2,0,0,0,0
,,0.5674285714285714,0.0,1.0,0.0,0.0,0.11688311688311688,0.0721069974801318,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.14285714285714285, 0.2222222222222222)","(0.5, 0.14285714285714285, 0.2222222222222222)",8712,1,1,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.03296703296703297,0.0007048872180451127,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8330,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6308,0,2,0,0,0,0
,,0.49193548387096775,0.0,1.0,0.0,0.0,0.06060606060606061,0.0011862396204033216,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",6612,0,2,0,0,0,0
,,0.49616858237547895,0.0,1.0,0.0,0.0,0.04044117647058824,0.0005713692083939331,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",18980,0,2,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.04779411764705882,0.0011792452830188679,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",10752,0,0,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.05555555555555555,0.0006934812760055479,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",7120,0,0,0,0,0,0
,,0.492,0.0,1.0,0.0,0.0,0.05303030303030303,0.000844187168355041,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8160,0,2,0,0,0,0
,,0.49503722084367247,0.0,1.0,0.0,0.0,0.04047619047619048,0.0006723619680430312,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24864,0,4,0,0,0,0
,,0.49056603773584906,0.0,1.0,0.0,0.0,0.03985507246376811,0.0008200999030791024,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",26274,0,10,0,0,0,0
,,0.49482758620689654,0.0,1.0,0.0,0.0,0.03333333333333333,0.0007867820613690008,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",24820,0,6,0,0,0,0
,,0.4830508474576271,0.0,1.0,0.0,0.0,0.027472527472527472,0.000435464204842362,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11300,0,6,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.038011695906432746,0.000508965625244695,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",25181,0,0,0,0,0,0
,,0.4920634920634921,0.0,1.0,0.0,0.0,0.045454545454545456,0.0004961958319550116,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",11960,0,2,0,0,0,0
,,0.4917864476386037,0.0,1.0,0.0,0.0,0.037549407114624504,0.0008088892673166162,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22983,0,8,0,0,0,0
,,0.49444444444444446,0.0,1.0,0.0,4.082965866405357e-05,0.05263157894736842,0.0007496787091246608,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",27590,0,4,0,0,0,0
,,0.529296875,0.0,1.0,0.0,0.0,0.08639705882352941,0.03210072595281307,"(0.0, 0.0, 0.0)","(1.0, 0.0625, 0.11764705882352941)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.0625, 0.1111111111111111)","(0.5, 0.0625, 0.1111111111111111)",17360,1,1,0,0,0,0
,,0.4957805907172996,0.0,1.0,0.0,0.0,0.06324110671936758,0.000446465943019784,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",71168,0,4,0,0,0,0
,,0.49815943862878176,0.0,1.0,0.0,0.0,0.009683299156983367,0.00022175147138623366,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",749068,0,64,0,0,0,0
,,0.7352941176470588,0.0,1.0,0.0,0.0,0.06666666666666667,0.06253541076487253,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",28000,1,7,0,0,0,0
,,0.49328859060402686,0.0,1.0,0.0,0.0,0.04487179487179487,0.0003053967976964356,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",22765,0,2,0,0,0,0
