roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.9,0.0,1.0,0.0,0.0,0.35,0.35,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.35, 1.0, 0.5185185185185185)","(0.35, 1.0, 0.5185185185185185)",16884,7,13,0,0,0,0
,,0.9356435643564356,0.0,1.0,0.0,0.0,0.4090909090909091,0.4090909090909091,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4090909090909091, 1.0, 0.5806451612903226)","(0.4090909090909091, 1.0, 0.5806451612903226)",11856,9,13,0,0,0,0
,,0.7715116279069767,0.0,1.0,0.0,0.0,0.16060116354234,0.14420264252573195,"(0.0, 0.0, 0.0)","(1.0, 0.7, 0.8235294117647058)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.7, 0.3181818181818182)","(0.20588235294117646, 0.7, 0.3181818181818182)",35114,7,27,0,0,0,0
,,0.7577319587628866,0.0,1.0,0.0,0.0,0.13979665940450253,0.12355731284159108,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18518518518518517, 0.6666666666666666, 0.2898550724637681)","(0.18518518518518517, 0.6666666666666666, 0.2898550724637681)",49434,10,44,0,0,0,0
,,0.857421875,0.0,1.0,0.0,0.0,0.2889899380804954,0.2781332478311329,"(0.0, 0.0, 0.0)","(1.0, 0.8125, 0.896551724137931)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.34210526315789475, 0.8125, 0.48148148148148145)","(0.34210526315789475, 0.8125, 0.48148148148148145)",17097,13,25,0,0,0,0
,,0.6331484049930651,0.0,1.0,0.0,0.0,0.1883116883116883,0.14327499343377664,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2857142857142857, 0.36363636363636365)","(0.5, 0.2857142857142857, 0.36363636363636365)",11856,2,2,0,0,0,0
,,0.8079615048118985,0.0,1.0,0.0,0.0,0.2531045751633987,0.2349259379979719,"(0.0, 0.0, 0.0)","(1.0, 0.7222222222222222, 0.8387096774193549)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.325, 0.7222222222222222, 0.4482758620689655)","(0.325, 0.7222222222222222, 0.4482758620689655)",24272,13,27,0,0,0,0
,,0.7122549019607844,0.0,1.0,0.0,0.0,0.14757056668821375,0.12044477985368905,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.20588235294117646, 0.5833333333333334, 0.30434782608695654)","(0.20588235294117646, 0.5833333333333334, 0.30434782608695654)",14238,7,27,0,0,0,0
,,0.8771626297577855,0.0,1.0,0.0,0.0,0.3489042675893887,0.33923318342777503,"(0.0, 0.0, 0.0)","(1.0, 0.8235294117647058, 0.9032258064516129)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4117647058823529, 0.8235294117647058, 0.5490196078431373)","(0.4117647058823529, 0.8235294117647058, 0.5490196078431373)",22278,14,20,0,0,0,0
,,0.6771309771309771,0.0,1.0,0.0,0.0,0.15464426877470355,0.12529931755597237,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3125, 0.4, 0.3508771929824561)","(0.3125, 0.4, 0.3508771929824561)",49608,10,22,0,0,0,0
,,0.7119325551232166,0.0,1.0,0.0,0.0,0.21089324618736385,0.18180742672268096,"(0.0, 0.0, 0.0)","(1.0, 0.4666666666666667, 0.6363636363636364)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.4666666666666667, 0.42424242424242425)","(0.3888888888888889, 0.4666666666666667, 0.42424242424242425)",24272,7,11,0,0,0,0
,,0.7155388471177945,0.0,1.0,0.0,0.0,0.14384920634920634,0.12035921219203428,"(0.0, 0.0, 0.0)","(1.0, 0.5238095238095238, 0.6875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22916666666666666, 0.5238095238095238, 0.3188405797101449)","(0.22916666666666666, 0.5238095238095238, 0.3188405797101449)",30876,11,37,0,0,0,0
,,0.5760135135135135,0.0,1.0,0.0,0.0,0.06330128205128205,0.031414495328332674,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.375, 0.13636363636363635)","(0.08333333333333333, 0.375, 0.13636363636363635)",30240,3,33,0,0,0,0
,,0.7113095238095238,0.0,1.0,0.0,0.0,0.15324892498805542,0.1259901092611255,"(0.0, 0.0, 0.0)","(1.0, 0.6428571428571429, 0.782608695652174)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1956521739130435, 0.6428571428571429, 0.3)","(0.1956521739130435, 0.6428571428571429, 0.3)",23214,9,37,0,0,0,0
,,0.47362637362637355,0.0,1.0,0.0,0.0,0.09325396825396826,0.024123357603146704,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.2857142857142857, 0.12903225806451613)","(0.08333333333333333, 0.2857142857142857, 0.12903225806451613)",15860,2,22,0,0,0,0
,,0.7649572649572649,0.0,1.0,0.0,0.0,0.2942890442890443,0.25683914644285205,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.38461538461538464, 0.6666666666666666, 0.4878048780487805)","(0.38461538461538464, 0.6666666666666666, 0.4878048780487805)",11526,10,16,0,0,0,0
,,0.6705963938973648,0.0,1.0,0.0,0.0,0.1435064935064935,0.10737479498351583,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.42857142857142855, 0.3157894736842105)","(0.25, 0.42857142857142855, 0.3157894736842105)",17136,3,9,0,0,0,0
,,0.5833333333333333,0.0,1.0,0.0,0.0,0.10256410256410256,0.04812206572769953,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2857142857142857, 0.21052631578947367)","(0.16666666666666666, 0.2857142857142857, 0.21052631578947367)",19698,4,20,0,0,0,0
,,0.5999736217356898,0.0,1.0,0.0,0.0,0.10656108597285069,0.05710803218980602,"(0.0, 0.0, 0.0)","(1.0, 0.29411764705882354, 0.45454545454545453)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19230769230769232, 0.29411764705882354, 0.23255813953488372)","(0.19230769230769232, 0.29411764705882354, 0.23255813953488372)",21700,5,21,0,0,0,0
,,0.5524590163934426,0.0,1.0,0.0,0.0,0.08545454545454546,0.040234907211651405,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.4, 0.16)","(0.1, 0.4, 0.16)",25410,4,36,0,0,0,0
,,0.47588126159554733,0.0,1.0,0.0,0.0,0.02355072463768116,0.00032003938946331857,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",40068,0,26,0,0,0,0
,,0.6476793248945147,0.0,1.0,0.0,0.0,0.04166666666666667,0.03341138515974607,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.3333333333333333, 0.15384615384615385)","(0.1, 0.3333333333333333, 0.15384615384615385)",25384,1,9,0,0,0,0
,,0.4814814814814815,0.0,1.0,0.0,0.0,0.01818181818181818,0.00020230629172567267,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9776,0,4,0,0,0,0
,,0.7037037037037037,0.0,1.0,0.0,0.0,0.10119047619047619,0.08349446771941131,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",6150,1,5,0,0,0,0
,,0.6516674280493376,0.0,1.0,0.0,0.0,0.12424242424242424,0.09133217945547954,"(0.0, 0.0, 0.0)","(1.0, 0.36363636363636365, 0.5333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.36363636363636365, 0.2962962962962963)","(0.25, 0.36363636363636365, 0.2962962962962963)",16335,4,12,0,0,0,0
,,0.7258064516129032,0.0,1.0,0.0,0.0,0.23030303030303031,0.20032488628979858,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5, 0.4444444444444444)","(0.4, 0.5, 0.4444444444444444)",12180,4,6,0,0,0,0
,,0.6882086167800453,0.0,1.0,0.0,0.0,0.15903540903540903,0.1275923994902097,"(0.0, 0.0, 0.0)","(1.0, 0.4444444444444444, 0.6153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2857142857142857, 0.4444444444444444, 0.34782608695652173)","(0.2857142857142857, 0.4444444444444444, 0.34782608695652173)",8064,4,10,0,0,0,0
,,0.7753623188405796,0.0,1.0,0.0,0.0,0.14722222222222223,0.13348445922119792,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2, 0.6666666666666666, 0.3076923076923077)","(0.2, 0.6666666666666666, 0.3076923076923077)",6545,2,8,0,0,0,0
,,0.5632610632610633,0.0,1.0,0.0,0.0,0.059841628959276014,0.023904121356350658,"(0.0, 0.0, 0.0)","(1.0, 0.23076923076923078, 0.375)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.23076923076923078, 0.13953488372093023)","(0.1, 0.23076923076923078, 0.13953488372093023)",11817,3,27,0,0,0,0
,,0.6030405405405406,0.0,1.0,0.0,0.0,0.07222985347985347,0.04064459808529619,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.375, 0.16666666666666666)","(0.10714285714285714, 0.375, 0.16666666666666666)",10573,3,25,0,0,0,0
,,0.7241379310344829,0.0,1.0,0.0,0.0,0.14166666666666666,0.12518231540565178,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.5, 0.3333333333333333)","(0.25, 0.5, 0.3333333333333333)",21700,4,12,0,0,0,0
,,0.46585365853658534,0.0,1.0,0.0,0.0,0.023809523809523808,0.0003218124477054772,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",15327,0,14,0,0,0,0
,,0.5602023192696768,0.0,1.0,0.0,0.0,0.05678571428571429,0.027777723103570445,"(0.0, 0.0, 0.0)","(1.0, 0.14285714285714285, 0.25)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1875, 0.14285714285714285, 0.16216216216216217)","(0.1875, 0.14285714285714285, 0.16216216216216217)",17545,3,13,0,0,0,0
,,0.689584285061672,0.0,1.0,0.0,0.0,0.1422077922077922,0.11439537691909608,"(0.0, 0.0, 0.0)","(1.0, 0.45454545454545453, 0.625)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.45454545454545453, 0.3225806451612903)","(0.25, 0.45454545454545453, 0.3225806451612903)",7695,5,15,0,0,0,0
,,0.6127450980392156,0.0,1.0,0.0,0.0,0.09886363636363636,0.06285332567794365,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.5, 0.2)","(0.125, 0.5, 0.2)",11211,4,28,0,0,0,0
,,0.7109375,0.0,1.0,0.0,0.0,0.21527777777777776,0.17403293338332707,"(0.0, 0.0, 0.0)","(1.0, 0.625, 0.7692307692307693)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.2777777777777778, 0.625, 0.38461538461538464)","(0.2777777777777778, 0.625, 0.38461538461538464)",7040,5,13,0,0,0,0
,,0.7721593127684498,0.0,1.0,0.0,0.0,0.2475857475857476,0.22425875610588988,"(0.0, 0.0, 0.0)","(1.0, 0.6153846153846154, 0.7619047619047619)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)","(0.36363636363636365, 0.6153846153846154, 0.45714285714285713)",10152,8,14,0,0,0,0
,,0.6319444444444444,0.0,1.0,0.0,0.0,0.11346153846153846,0.07533690830478972,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15, 0.5, 0.23076923076923078)","(0.15, 0.5, 0.23076923076923078)",17653,6,34,0,0,0,0
,,0.5263522884882108,0.0,1.0,0.0,0.0,0.06743256743256743,0.022403590111480146,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07692307692307693, 0.2857142857142857, 0.12121212121212122)","(0.07692307692307693, 0.2857142857142857, 0.12121212121212122)",11639,2,24,0,0,0,0
,,0.5556930693069307,0.0,1.0,0.0,0.0,0.045238095238095244,0.0173773987206823,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06666666666666667, 0.25, 0.10526315789473684)","(0.06666666666666667, 0.25, 0.10526315789473684)",8232,2,28,0,0,0,0
,,0.5948571428571428,0.0,1.0,0.0,0.0,0.07869511440940012,0.04114197457021104,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.2857142857142857, 0.19047619047619047)","(0.14285714285714285, 0.2857142857142857, 0.19047619047619047)",15222,2,12,0,0,0,0
,,0.6911764705882353,0.0,1.0,0.0,0.0,0.14835164835164835,0.1160895026026605,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.5, 0.3157894736842105)","(0.23076923076923078, 0.5, 0.3157894736842105)",8330,6,20,0,0,0,0
,,0.6047619047619047,0.0,1.0,0.0,0.0,0.06363636363636364,0.03686247241285486,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 0.4, 0.14814814814814814)","(0.09090909090909091, 0.4, 0.14814814814814814)",5904,2,20,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4964,0,2,0,0,0,0
,,0.5919540229885056,0.0,1.0,0.0,0.0,0.046031746031746035,0.024217687074829932,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07142857142857142, 0.3333333333333333, 0.11764705882352941)","(0.07142857142857142, 0.3333333333333333, 0.11764705882352941)",4810,1,13,0,0,0,0
,,0.5117647058823529,0.0,1.0,0.0,0.0,0.05694444444444445,0.013042005420054202,"(0.0, 0.0, 0.0)","(1.0, 0.2, 0.3333333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0625, 0.2, 0.09523809523809523)","(0.0625, 0.2, 0.09523809523809523)",7290,1,15,0,0,0,0
,,0.6643835616438356,0.0,1.0,0.0,0.0,0.11538461538461538,0.08389161828197111,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.5, 0.25)","(0.16666666666666666, 0.5, 0.25)",8800,5,25,0,0,0,0
,,0.4736842105263158,0.0,1.0,0.0,0.0,0.02564102564102564,0.0004761337935960005,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8245,0,8,0,0,0,0
,,0.5852713178294573,0.0,1.0,0.0,0.0,0.030303030303030304,0.015448075056615983,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.045454545454545456, 0.3333333333333333, 0.08)","(0.045454545454545456, 0.3333333333333333, 0.08)",6612,1,21,0,0,0,0
,,0.518970189701897,0.0,1.0,0.0,0.0,0.07171717171717171,0.012297350731514433,"(0.0, 0.0, 0.0)","(1.0, 0.1111111111111111, 0.2)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1, 0.1111111111111111, 0.10526315789473684)","(0.1, 0.1111111111111111, 0.10526315789473684)",6612,1,9,0,0,0,0
,,0.5866935483870968,0.0,1.0,0.0,0.0,0.0780573593073593,0.04044939799124069,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.375, 0.16666666666666666)","(0.10714285714285714, 0.375, 0.16666666666666666)",18330,3,25,0,0,0,0
,,0.6548627583869874,0.0,1.0,0.0,0.0,0.12074592074592075,0.08814680180318947,"(0.0, 0.0, 0.0)","(1.0, 0.38461538461538464, 0.5555555555555556)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.22727272727272727, 0.38461538461538464, 0.2857142857142857)","(0.22727272727272727, 0.38461538461538464, 0.2857142857142857)",10656,5,17,0,0,0,0
,,0.5835616438356164,0.0,1.0,0.0,0.0,0.08056680161943319,0.04290356012436626,"(0.0, 0.0, 0.0)","(1.0, 0.4, 0.5714285714285714)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10526315789473684, 0.4, 0.16666666666666666)","(0.10526315789473684, 0.4, 0.16666666666666666)",7360,4,34,0,0,0,0
,,0.476,0.0,1.0,0.0,0.0,0.05303030303030303,0.000844187168355041,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",8160,0,6,0,0,0,0
,,0.5360856269113149,0.0,1.0,0.0,0.0,0.05013290802764487,0.012643090884760897,"(0.0, 0.0, 0.0)","(1.0, 0.13333333333333333, 0.23529411764705882)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 0.13333333333333333, 0.10810810810810811)","(0.09090909090909091, 0.13333333333333333, 0.10810810810810811)",24568,2,20,0,0,0,0
,,0.6160454194162059,0.0,1.0,0.0,0.0,0.07861348528015194,0.05008057838685425,"(0.0, 0.0, 0.0)","(1.0, 0.2962962962962963, 0.45714285714285713)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2962962962962963, 0.21333333333333335)","(0.16666666666666666, 0.2962962962962963, 0.21333333333333335)",26576,8,40,0,0,0,0
,,0.6131791123502374,0.0,1.0,0.0,0.0,0.06763656633221851,0.04159932531464704,"(0.0, 0.0, 0.0)","(1.0, 0.30434782608695654, 0.4666666666666667)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1346153846153846, 0.30434782608695654, 0.18666666666666668)","(0.1346153846153846, 0.30434782608695654, 0.18666666666666668)",24820,7,45,0,0,0,0
,,0.7124293785310734,0.0,1.0,0.0,0.0,0.06393018745959922,0.05311536215252518,"(0.0, 0.0, 0.0)","(1.0, 0.6, 0.75)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08823529411764706, 0.6, 0.15384615384615385)","(0.08823529411764706, 0.6, 0.15384615384615385)",11300,3,31,0,0,0,0
,,0.6695652173913044,0.0,1.0,0.0,0.0,0.08035714285714285,0.05972388955582233,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11904761904761904, 0.5, 0.19230769230769232)","(0.11904761904761904, 0.5, 0.19230769230769232)",24750,5,37,0,0,0,0
,,0.5344520344520344,0.0,1.0,0.0,0.0,0.05326168929110105,0.013683122607212946,"(0.0, 0.0, 0.0)","(1.0, 0.15384615384615385, 0.26666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.15384615384615385, 0.10810810810810811)","(0.08333333333333333, 0.15384615384615385, 0.10810810810810811)",12480,2,22,0,0,0,0
,,0.6258680555555556,0.0,1.0,0.0,0.0,0.0963888888888889,0.06876789580277953,"(0.0, 0.0, 0.0)","(1.0, 0.2916666666666667, 0.45161290322580644)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23333333333333334, 0.2916666666666667, 0.25925925925925924)","(0.23333333333333334, 0.2916666666666667, 0.25925925925925924)",23265,7,23,0,0,0,0
,,0.6169620253164557,0.0,1.0,0.0,0.0,0.10142857142857142,0.06155502549844781,"(0.0, 0.0, 0.0)","(1.0, 0.32, 0.48484848484848486)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19047619047619047, 0.32, 0.23880597014925373)","(0.19047619047619047, 0.32, 0.23880597014925373)",27789,8,34,0,0,0,0
,,0.6203703703703703,0.0,1.0,0.0,0.0,0.09064327485380116,0.056224079232435775,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)","(0.16666666666666666, 0.3333333333333333, 0.2222222222222222)",17608,6,30,0,0,0,0
,,0.7659298148659851,0.0,1.0,0.0,0.0,0.21561421670117323,0.19224410782430124,"(0.0, 0.0, 0.0)","(1.0, 0.6285714285714286, 0.7719298245614035)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3055555555555556, 0.6285714285714286, 0.411214953271028)","(0.3055555555555556, 0.6285714285714286, 0.411214953271028)",71424,22,50,0,0,0,0
,,0.5742817466953737,0.0,1.0,0.0,0.0,0.03181141716220601,0.020334111809695354,"(0.0, 0.0, 0.0)","(1.0, 0.16535433070866143, 0.28378378378378377)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12209302325581395, 0.16535433070866143, 0.14046822742474915)","(0.12209302325581395, 0.16535433070866143, 0.14046822742474915)",719394,21,151,0,0,0,0
,,0.5685097366562405,0.0,1.0,0.0,0.0,0.04369532428355958,0.020828036223195623,"(0.0, 0.0, 0.0)","(1.0, 0.17647058823529413, 0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11538461538461539, 0.17647058823529413, 0.13953488372093023)","(0.11538461538461539, 0.17647058823529413, 0.13953488372093023)",29440,3,23,0,0,0,0
,,0.6036125446605796,0.0,1.0,0.0,0.0,0.07878787878787878,0.04579584238287309,"(0.0, 0.0, 0.0)","(1.0, 0.2727272727272727, 0.42857142857142855)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.2727272727272727, 0.20689655172413793)","(0.16666666666666666, 0.2727272727272727, 0.20689655172413793)",23200,3,15,0,0,0,0
