0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1281.0,192.0,8932.555,1281.0,192.0,8932.555,1281.0,192.0,8932.555,1281.0,192.0,8932.555,1281.0,192.0,8932.555,1281.0,192.0,8932.555,1281.0,192.0,8932.555,1494.6436,707.13385,19609.87,1491.2217,569.1266,19628.1,1631.1151,1582.5361,75936.49
1242.0,189.0,8801.623,1242.0,189.0,8801.623,1242.0,189.0,8801.623,1242.0,189.0,8801.623,1242.0,189.0,8801.623,1242.0,189.0,8801.623,1242.0,189.0,8801.623,1450.042,693.559,18921.262,1418.3992,580.5242,18912.984,1586.4894,1503.2292,72775.07
1230.0,189.0,8808.929,1230.0,189.0,8808.929,1230.0,189.0,8808.929,1230.0,189.0,8808.929,1230.0,189.0,8808.929,1230.0,189.0,8808.929,1230.0,189.0,8808.929,1389.1117,679.5067,18142.008,1426.6249,535.421,18143.28,1528.6025,1458.9266,68993.25
1252.0,189.0,8775.099,1252.0,189.0,8775.099,1252.0,189.0,8775.099,1252.0,189.0,8775.099,1252.0,189.0,8775.099,1252.0,189.0,8775.099,1252.0,189.0,8775.099,1336.3657,1208.3016,14921.067,1277.2146,443.72726,14779.584,1838.642,1703.6873,67482.93
1237.0,199.0,9255.288,1237.0,199.0,9255.288,1237.0,199.0,9255.288,1237.0,199.0,9255.288,1237.0,199.0,9255.288,1237.0,199.0,9255.288,1237.0,199.0,9255.288,1248.8104,390.67493,16583.871,1491.9221,379.4642,16725.295,1486.78,1458.303,69929.84
1126.0,184.0,8547.599,1126.0,184.0,8547.599,1126.0,184.0,8547.599,1126.0,184.0,8547.599,1126.0,184.0,8547.599,1126.0,184.0,8547.599,1126.0,184.0,8547.599,1243.1052,677.3553,17794.707,1320.822,580.30927,17919.541,1378.533,1407.5325,67575.89
1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1075.0,170.0,7861.9062,1012.06226,522.3743,14369.123,1255.6735,520.2185,15147.948,1647.9517,1590.197,52976.58
1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1019.0,164.0,7573.9136,1337.1877,744.6283,15572.437,1241.7064,544.8821,15331.947,1525.1162,1106.8496,55884.145
943.0,159.0,7324.576,943.0,159.0,7324.576,943.0,159.0,7324.576,943.0,159.0,7324.576,943.0,159.0,7324.576,943.0,159.0,7324.576,943.0,159.0,7324.576,977.57874,562.99835,15215.951,1135.2783,468.56055,15387.531,1219.1171,1220.317,56874.08
885.0,161.0,7400.29,885.0,161.0,7400.29,885.0,161.0,7400.29,885.0,161.0,7400.29,885.0,161.0,7400.29,885.0,161.0,7400.29,885.0,161.0,7400.29,1073.092,557.0332,14576.541,1085.4862,489.98102,14589.038,1237.8213,1108.2402,52437.266
792.0,140.0,6445.301,792.0,140.0,6445.301,792.0,140.0,6445.301,792.0,140.0,6445.301,792.0,140.0,6445.301,792.0,140.0,6445.301,792.0,140.0,6445.301,971.0134,476.40784,13761.774,1085.6731,409.0132,13770.562,1117.2145,1055.5898,47906.016
754.0,132.0,6092.5996,754.0,132.0,6092.5996,754.0,132.0,6092.5996,754.0,132.0,6092.5996,754.0,132.0,6092.5996,754.0,132.0,6092.5996,754.0,132.0,6092.5996,898.90393,453.462,12456.504,1027.7709,434.34988,12426.077,1081.3032,969.47394,41734.727
792.0,149.0,6888.572,792.0,149.0,6888.572,792.0,149.0,6888.572,792.0,149.0,6888.572,792.0,149.0,6888.572,792.0,149.0,6888.572,792.0,149.0,6888.572,900.9364,483.43436,11628.665,930.7449,305.2011,11527.469,992.375,825.8473,39380.12
849.0,146.0,6783.11,849.0,146.0,6783.11,849.0,146.0,6783.11,849.0,146.0,6783.11,849.0,146.0,6783.11,849.0,146.0,6783.11,849.0,146.0,6783.11,583.983,469.19476,12549.213,982.91583,393.95276,12476.56,950.87897,1058.2556,40946.043
860.0,140.0,6524.1133,860.0,140.0,6524.1133,860.0,140.0,6524.1133,860.0,140.0,6524.1133,860.0,140.0,6524.1133,860.0,140.0,6524.1133,860.0,140.0,6524.1133,956.0339,477.09134,12695.471,829.4029,407.28302,12793.753,1087.3744,903.47156,43519.793
862.0,138.0,6435.661,862.0,138.0,6435.661,862.0,138.0,6435.661,862.0,138.0,6435.661,862.0,138.0,6435.661,862.0,138.0,6435.661,862.0,138.0,6435.661,879.59296,475.13016,12549.328,879.73834,370.94406,12542.236,1024.6083,900.6967,44564.19
904.0,147.0,6875.838,904.0,147.0,6875.838,904.0,147.0,6875.838,904.0,147.0,6875.838,904.0,147.0,6875.838,904.0,147.0,6875.838,904.0,147.0,6875.838,923.47095,447.67624,12574.288,908.2231,403.35748,12614.323,1073.5668,953.34686,45734.176
916.0,148.0,6913.338,916.0,148.0,6913.338,916.0,148.0,6913.338,916.0,148.0,6913.338,916.0,148.0,6913.338,916.0,148.0,6913.338,916.0,148.0,6913.338,836.92737,714.4535,13188.444,1681.1869,-235.4616,12996.306,465.11307,837.73236,45181.0
904.0,144.0,6716.6646,904.0,144.0,6716.6646,904.0,144.0,6716.6646,904.0,144.0,6716.6646,904.0,144.0,6716.6646,904.0,144.0,6716.6646,904.0,144.0,6716.6646,931.7375,338.2176,13123.071,950.6431,367.71677,13245.612,1085.7329,1199.1481,48597.95
896.0,138.0,6437.44,896.0,138.0,6437.44,896.0,138.0,6437.44,896.0,138.0,6437.44,896.0,138.0,6437.44,896.0,138.0,6437.44,896.0,138.0,6437.44,860.7744,736.02594,13340.905,1662.7479,-217.27657,13033.185,395.32025,794.6004,45899.19
880.0,158.0,7367.2905,880.0,158.0,7367.2905,880.0,158.0,7367.2905,880.0,158.0,7367.2905,880.0,158.0,7367.2905,880.0,158.0,7367.2905,880.0,158.0,7367.2905,947.9042,327.01593,12975.672,948.3543,378.06183,13105.81,1091.3877,1218.7379,49444.363
919.0,171.0,7957.971,919.0,171.0,7957.971,919.0,171.0,7957.971,919.0,171.0,7957.971,919.0,171.0,7957.971,919.0,171.0,7957.971,919.0,171.0,7957.971,1012.2878,441.9173,14005.612,1061.6924,362.39987,13976.652,1034.9208,1084.3911,52500.695
966.0,176.0,8186.9937,966.0,176.0,8186.9937,966.0,176.0,8186.9937,966.0,176.0,8186.9937,966.0,176.0,8186.9937,966.0,176.0,8186.9937,966.0,176.0,8186.9937,1056.459,445.50827,15151.942,1076.8926,444.09705,15274.909,1161.8611,1163.2432,56018.355
944.0,176.0,8187.2866,944.0,176.0,8187.2866,944.0,176.0,8187.2866,944.0,176.0,8187.2866,944.0,176.0,8187.2866,944.0,176.0,8187.2866,944.0,176.0,8187.2866,1152.9661,547.0962,16194.41,1152.0184,485.38937,16259.97,1275.4762,1212.684,59707.375
1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1127.6309,533.97363,15770.113,1135.064,443.1895,15805.05,1228.0997,1154.1365,56367.184
1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1181.2096,513.0122,17446.678,1293.7057,486.29803,17575.096,1345.5632,1318.6431,61787.906
966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,1147.9722,561.8093,17455.9,1223.8325,461.0972,17552.799,1271.5074,1209.5426,57799.617
894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,1172.1794,593.86005,17156.545,1226.6619,457.93262,17152.527,1298.7291,1103.9276,54166.027
818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,1098.4926,530.98914,16121.035,1229.6354,459.35602,16073.657,1253.6061,1045.8782,47778.44
728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,941.76196,475.53827,14501.387,1095.5989,443.48456,14343.574,1122.6699,965.06335,39955.543
729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,778.9281,384.9867,13161.469,851.8516,347.64383,12895.294,843.74335,878.1777,34056.734
646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,883.7291,402.74673,13313.796,777.58044,234.47356,13153.239,850.6034,638.44037,34657.523
628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,642.3815,285.61526,12401.868,606.74884,337.26877,12179.829,609.3037,749.0545,30636.762
644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,649.4988,-28.101423,11845.103,423.59595,650.7667,11606.12,1094.8551,891.58734,31889.516
612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,565.9702,-1.0787616,12998.37,406.66647,455.58633,13234.728,537.1933,827.8275,32303.674
627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,620.9106,331.8563,12020.001,485.01086,320.68274,11673.1045,554.43097,677.05096,28487.84
637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,869.7234,245.97447,11954.919,648.51886,85.926994,11742.69,749.6933,583.2711,29885.668
626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,755.24,239.21223,12118.27,609.36084,183.71928,11910.121,642.1862,556.1143,30207.986
640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,811.0674,286.04175,12076.329,605.1427,190.13669,11898.161,734.6135,560.96625,30609.016
657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,859.06836,324.11334,12312.284,690.76215,212.67307,12188.823,847.9954,528.48816,32259.89
681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,870.76807,361.86353,12359.457,731.49036,237.68423,12259.746,888.0841,526.2816,32964.6
704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,688.00604,87.47628,10983.535,-83.89748,849.68866,11332.088,835.3471,326.04922,29347.115
726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,835.9567,338.8304,12325.926,1109.5753,-22.138002,12309.982,720.83545,585.68,36674.52
736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,996.62335,354.37683,12987.431,902.2245,244.11938,12997.2,1098.6146,833.2187,39553.457
735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,919.9281,424.31027,12951.405,819.2218,332.35873,12865.223,1019.3906,731.9343,40684.83
689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,856.25616,361.3655,12145.265,846.01526,308.59613,12175.121,977.8572,746.8895,36977.395
656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,846.8089,374.18924,11504.325,860.94293,291.92838,11404.653,910.8943,673.98596,33795.75
648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,815.03406,350.5406,10869.225,780.11127,251.47185,10776.807,869.2009,622.5299,31778.521
660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,770.61664,338.41666,10672.986,729.324,241.68127,10616.281,818.14703,584.26984,31241.936
664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,751.01355,318.82504,10987.087,728.1371,247.64264,10985.017,813.34155,598.58093,32080.572
716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,743.91223,312.67584,11256.528,725.62646,219.89294,11257.739,773.1046,566.78186,31113.912
725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,803.87524,353.0484,12259.3955,768.6303,264.86218,12282.106,879.5247,616.23553,34334.066
784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,837.50256,377.08478,12539.19,767.88617,253.07588,12523.517,880.3677,582.2145,34198.29
820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,909.17505,407.79843,13476.174,827.3989,314.1608,13472.741,1010.1474,653.0356,38477.836
801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,954.2242,410.9293,14044.264,882.87317,307.26117,14039.67,1028.033,701.59827,40497.0
752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,971.21893,417.63318,14112.714,889.6237,294.35446,14069.82,1013.83966,679.1274,39712.4
774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,946.13727,402.77423,13344.162,886.8258,342.99826,13233.954,1010.3762,683.92725,36498.094
742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,1010.7999,445.72366,13751.838,910.3982,313.59094,13654.331,1097.3037,678.1626,40077.03
798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,827.79614,576.6506,13444.952,1551.0221,-191.13046,13182.463,459.75214,565.38776,35131.754
759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,907.2739,502.09875,13783.884,1598.4633,-328.0088,13473.175,382.3011,674.997,35950.887
755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,874.76044,245.741,13448.847,758.6722,298.05084,13416.235,862.5803,779.0701,37084.19
763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,908.8971,375.46664,13658.429,809.3438,279.05453,13558.757,862.7183,572.12335,36718.914
778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,832.48596,1053.6621,10138.45,624.7305,338.28287,9966.984,1445.0557,957.9593,36677.19
693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,706.8385,-9.853946,11875.098,949.75775,146.52473,12005.818,887.3648,616.72064,36531.023
698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,561.7477,320.47806,12226.048,632.6882,421.9134,12170.982,609.71606,812.2882,30959.87
630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,706.01294,298.09598,10819.907,613.6375,-53.39435,11000.176,779.7758,908.73566,27743.07
616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,855.7326,360.27646,10866.961,494.97702,231.18712,10553.263,784.32166,441.41635,27452.734
643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,704.40106,327.57843,10501.038,598.9982,239.41626,10473.573,805.0337,400.24002,28579.035
660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,794.4226,337.94467,10912.9,700.24524,247.01276,10855.312,853.93823,511.85443,30606.023
713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,754.84064,331.21332,10788.094,682.6182,238.25447,10737.005,812.15924,527.26904,30467.887
754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,792.2091,326.31754,11739.3955,756.5424,275.28162,11756.175,891.3336,634.0078,34464.77
801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,824.609,352.0614,12345.424,777.6195,280.67566,12365.011,902.15063,660.4394,36131.996
853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,873.87006,381.24606,12858.0625,814.66064,294.2746,12863.806,958.6716,692.2718,37795.906
916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,909.9724,363.82254,13850.45,897.3681,289.66034,13894.44,994.1709,759.96313,40231.875
985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,961.47516,399.86594,14947.721,933.04114,312.891,14997.633,1038.1926,775.6556,42243.77
1033.0,268.0,12506.621,1033.0,268.0,12506.621,1033.0,268.0,12506.621,1033.0,268.0,12506.621,1033.0,268.0,12506.621,1033.0,268.0,12506.621,1033.0,268.0,12506.621,1039.0073,421.28244,16572.533,1022.75806,333.80426,16642.045,1119.5801,828.2073,45815.457
1050.0,276.0,12863.583,1050.0,276.0,12863.583,1050.0,276.0,12863.583,1050.0,276.0,12863.583,1050.0,276.0,12863.583,1050.0,276.0,12863.583,1050.0,276.0,12863.583,1113.328,430.06744,17820.035,1065.3179,325.3445,17796.623,1110.2462,860.3003,46977.992
1099.0,294.0,13681.842,1099.0,294.0,13681.842,1099.0,294.0,13681.842,1099.0,294.0,13681.842,1099.0,294.0,13681.842,1099.0,294.0,13681.842,1099.0,294.0,13681.842,1144.1757,461.01746,18539.41,999.5043,317.3679,18386.932,1088.479,896.42816,47522.56
1069.0,287.0,13357.161,1069.0,287.0,13357.161,1069.0,287.0,13357.161,1069.0,287.0,13357.161,1069.0,287.0,13357.161,1069.0,287.0,13357.161,1069.0,287.0,13357.161,1230.061,444.1455,19540.844,1054.0347,316.69727,19377.941,1157.7051,932.7776,49996.207
1054.0,280.0,13012.775,1054.0,280.0,13012.775,1054.0,280.0,13012.775,1054.0,280.0,13012.775,1054.0,280.0,13012.775,1054.0,280.0,13012.775,1054.0,280.0,13012.775,1173.3483,413.51144,19303.867,960.5484,343.8239,18987.11,1040.9741,991.5092,48055.062
1027.0,259.0,12020.72,1027.0,259.0,12020.72,1027.0,259.0,12020.72,1027.0,259.0,12020.72,1027.0,259.0,12020.72,1027.0,259.0,12020.72,1027.0,259.0,12020.72,1239.5974,415.6553,18927.846,951.9505,294.11017,18571.242,1095.0856,945.44775,47278.27
975.0,241.0,11180.652,975.0,241.0,11180.652,975.0,241.0,11180.652,975.0,241.0,11180.652,975.0,241.0,11180.652,975.0,241.0,11180.652,975.0,241.0,11180.652,1213.3784,412.9326,17997.91,928.9597,329.56052,17636.205,1107.764,911.06274,45427.023
1014.0,240.0,11128.362,1014.0,240.0,11128.362,1014.0,240.0,11128.362,1014.0,240.0,11128.362,1014.0,240.0,11128.362,1014.0,240.0,11128.362,1014.0,240.0,11128.362,1172.9733,395.41324,16881.361,924.70264,318.03705,16523.346,1097.1562,862.3573,43126.71
964.0,224.0,10383.795,964.0,224.0,10383.795,964.0,224.0,10383.795,964.0,224.0,10383.795,964.0,224.0,10383.795,964.0,224.0,10383.795,964.0,224.0,10383.795,1259.2035,484.18167,17010.346,1031.5015,324.6144,16855.666,1296.7689,728.536,45713.375
930.0,214.0,9969.493,930.0,214.0,9969.493,930.0,214.0,9969.493,930.0,214.0,9969.493,930.0,214.0,9969.493,930.0,214.0,9969.493,930.0,214.0,9969.493,1084.0653,427.37357,15935.798,962.18427,370.91772,15713.02,1094.2214,823.08966,42085.973
874.0,203.0,9464.945,874.0,203.0,9464.945,874.0,203.0,9464.945,874.0,203.0,9464.945,874.0,203.0,9464.945,874.0,203.0,9464.945,874.0,203.0,9464.945,1078.058,430.3449,15208.962,925.76117,298.82605,14984.752,1088.374,765.70605,40239.355
824.0,189.0,8837.427,824.0,189.0,8837.427,824.0,189.0,8837.427,824.0,189.0,8837.427,824.0,189.0,8837.427,824.0,189.0,8837.427,824.0,189.0,8837.427,974.3903,376.80112,14300.275,851.81836,305.68753,14078.016,968.1905,769.8685,37404.67
932.0,176.0,8238.856,932.0,176.0,8238.856,932.0,176.0,8238.856,932.0,176.0,8238.856,932.0,176.0,8238.856,932.0,176.0,8238.856,932.0,176.0,8238.856,936.18835,368.02817,13430.29,798.90814,274.93835,13205.273,938.6056,709.5099,35167.19
1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,1062.0,148.0,6933.9224,858.30994,674.83765,12648.013,1120.477,11.041455,12264.932,1438.9926,421.87155,35090.27
1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1003.0,142.0,6638.4014,1284.8485,485.3675,14078.244,922.74097,631.8124,13996.637,1583.6754,1052.0355,51319.047
1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,1078.0,162.0,7566.5728,977.595,415.3198,13412.891,962.2746,428.46747,13401.883,1215.061,1073.4742,53134.645
1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,1126.0,169.0,7908.1787,999.80273,673.91406,14493.2705,1934.6731,-276.3805,14303.586,569.7778,1036.7904,53230.773
1247.0,201.0,9393.311,1247.0,201.0,9393.311,1247.0,201.0,9393.311,1247.0,201.0,9393.311,1247.0,201.0,9393.311,1247.0,201.0,9393.311,1247.0,201.0,9393.311,1106.286,294.1587,14899.617,1162.1483,352.44806,15072.99,1263.8022,1513.7909,58396.91
1308.0,221.0,10315.632,1308.0,221.0,10315.632,1308.0,221.0,10315.632,1308.0,221.0,10315.632,1308.0,221.0,10315.632,1308.0,221.0,10315.632,1308.0,221.0,10315.632,1275.6715,438.0251,17334.256,1330.9248,446.34476,17396.36,1376.3179,1483.498,67657.9
1261.0,232.0,10799.474,1261.0,232.0,10799.474,1261.0,232.0,10799.474,1261.0,232.0,10799.474,1261.0,232.0,10799.474,1261.0,232.0,10799.474,1261.0,232.0,10799.474,1306.843,451.69992,18518.553,1336.9355,474.64462,18710.295,1445.0978,1510.8993,69122.21
1151.0,253.0,11794.815,1151.0,253.0,11794.815,1151.0,253.0,11794.815,1151.0,253.0,11794.815,1151.0,253.0,11794.815,1151.0,253.0,11794.815,1151.0,253.0,11794.815,1302.2775,514.47437,18781.475,1312.6096,517.81366,18891.91,1463.5148,1375.8917,65314.723
1349.0,302.0,14085.247,1349.0,302.0,14085.247,1349.0,302.0,14085.247,1349.0,302.0,14085.247,1349.0,302.0,14085.247,1349.0,302.0,14085.247,1349.0,302.0,14085.247,1268.6431,496.5418,19054.568,1414.1298,406.02124,19171.73,1380.8962,1301.1836,60486.01
1407.0,318.0,14782.764,1407.0,318.0,14782.764,1407.0,318.0,14782.764,1407.0,318.0,14782.764,1407.0,318.0,14782.764,1407.0,318.0,14782.764,1407.0,318.0,14782.764,1677.613,-75.04924,23940.299,1154.4055,1215.9739,23694.557,2406.0305,2060.3506,77017.42
