Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6660 | Val AUCROC: 0.4169
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4969
Epoch: 12 | Edge Type: o-n | Val Loss: 0.7444 | Val AUCROC: 0.4094
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.7368 | Val AUCROC: 0.4612
Epoch: 09 | Task: o-o-bank | Val Loss: 0.5967 | Val AUCROC: 0.7228
Epoch: 09 | Task: o-o-nobank | Val Loss: 0.7403 | Val AUCROC: 0.4993
Epoch: 09 | Task: o-n | Val Loss: 0.7126 | Val AUCROC: 0.4919
Epoch: 09 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5080
Epoch: 09 | Task: node | Val Loss: 1.0822 | Val AUCROC: 0.4394
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5288
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7008 | Val AUCROC: 0.5379
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7776 | Val AUCROC: 0.4718
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5633 | Val AUCROC: 0.8063
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5059
Epoch: 13 | Edge Type: o-n | Val Loss: 0.7335 | Val AUCROC: 0.4235
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.7504 | Val AUCROC: 0.4862
Epoch: 10 | Task: o-o-bank | Val Loss: 0.5975 | Val AUCROC: 0.7090
Epoch: 10 | Task: o-o-nobank | Val Loss: 0.7279 | Val AUCROC: 0.4955
Epoch: 10 | Task: o-n | Val Loss: 0.7054 | Val AUCROC: 0.4912
Epoch: 10 | Task: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4146
Epoch: 10 | Task: node | Val Loss: 1.0660 | Val AUCROC: 0.4404
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6915 | Val AUCROC: 0.5360
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7195 | Val AUCROC: 0.4958
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7984 | Val AUCROC: 0.4588
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.5712 | Val AUCROC: 0.8149
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5048
Epoch: 14 | Edge Type: o-n | Val Loss: 0.7279 | Val AUCROC: 0.4262
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.7409 | Val AUCROC: 0.5258
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5540
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7178 | Val AUCROC: 0.5308
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.8053 | Val AUCROC: 0.4799
Epoch: 11 | Task: o-o-bank | Val Loss: 0.5930 | Val AUCROC: 0.7361
Epoch: 11 | Task: o-o-nobank | Val Loss: 0.7430 | Val AUCROC: 0.5264
Epoch: 11 | Task: o-n | Val Loss: 0.7145 | Val AUCROC: 0.4986
Epoch: 11 | Task: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4868
Epoch: 11 | Task: node | Val Loss: 1.0918 | Val AUCROC: 0.4403
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.5482 | Val AUCROC: 0.8344
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.4951
Epoch: 15 | Edge Type: o-n | Val Loss: 0.7406 | Val AUCROC: 0.4032
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.7606 | Val AUCROC: 0.5170
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6912 | Val AUCROC: 0.5459
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7243 | Val AUCROC: 0.5148
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.8105 | Val AUCROC: 0.5159
Epoch: 12 | Task: o-o-bank | Val Loss: 0.5746 | Val AUCROC: 0.7512
Epoch: 12 | Task: o-o-nobank | Val Loss: 0.7288 | Val AUCROC: 0.5240
Epoch: 12 | Task: o-n | Val Loss: 0.7182 | Val AUCROC: 0.5105
Epoch: 12 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4409
Epoch: 12 | Task: node | Val Loss: 1.0801 | Val AUCROC: 0.4445
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.5401 | Val AUCROC: 0.7920
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5257
Epoch: 16 | Edge Type: o-n | Val Loss: 0.7558 | Val AUCROC: 0.4164
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.7916 | Val AUCROC: 0.5023
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5447
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7393 | Val AUCROC: 0.5038
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.8133 | Val AUCROC: 0.4951
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.5297 | Val AUCROC: 0.8329
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5073
Epoch: 17 | Edge Type: o-n | Val Loss: 0.7788 | Val AUCROC: 0.4235
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.7753 | Val AUCROC: 0.5361
Epoch: 13 | Task: o-o-bank | Val Loss: 0.5745 | Val AUCROC: 0.7625
Epoch: 13 | Task: o-o-nobank | Val Loss: 0.7558 | Val AUCROC: 0.4878
Epoch: 13 | Task: o-n | Val Loss: 0.7432 | Val AUCROC: 0.4928
Epoch: 13 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.4822
Epoch: 13 | Task: node | Val Loss: 1.1138 | Val AUCROC: 0.4491
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5494
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7587 | Val AUCROC: 0.4666
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.8628 | Val AUCROC: 0.4589
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.5158 | Val AUCROC: 0.8375
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5080
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7696 | Val AUCROC: 0.4417
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.7779 | Val AUCROC: 0.5357
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5699
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7489 | Val AUCROC: 0.4838
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.8726 | Val AUCROC: 0.5170
Epoch: 14 | Task: o-o-bank | Val Loss: 0.5714 | Val AUCROC: 0.7586
Epoch: 14 | Task: o-o-nobank | Val Loss: 0.7623 | Val AUCROC: 0.5149
Epoch: 14 | Task: o-n | Val Loss: 0.7380 | Val AUCROC: 0.5135
Epoch: 14 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5117
Epoch: 14 | Task: node | Val Loss: 1.0969 | Val AUCROC: 0.4461
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.5219 | Val AUCROC: 0.8327
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5287
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7788 | Val AUCROC: 0.4562
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7949 | Val AUCROC: 0.5534
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.5622
Epoch: 20 | Edge Type: o-n | Val Loss: 0.7553 | Val AUCROC: 0.4612
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8320 | Val AUCROC: 0.5405
Epoch: 15 | Task: o-o-bank | Val Loss: 0.5745 | Val AUCROC: 0.7676
Epoch: 15 | Task: o-o-nobank | Val Loss: 0.7872 | Val AUCROC: 0.4666
Epoch: 15 | Task: o-n | Val Loss: 0.7872 | Val AUCROC: 0.4592
Epoch: 15 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4681
Epoch: 15 | Task: node | Val Loss: 1.0949 | Val AUCROC: 0.4534
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.5130 | Val AUCROC: 0.8391
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5150
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8150 | Val AUCROC: 0.4365
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.8377 | Val AUCROC: 0.5561
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5510
Epoch: 21 | Edge Type: o-n | Val Loss: 0.7428 | Val AUCROC: 0.4811
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8352 | Val AUCROC: 0.5397
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.5155 | Val AUCROC: 0.8669
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5260
Epoch: 21 | Edge Type: o-n | Val Loss: 0.8093 | Val AUCROC: 0.4297
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.8396 | Val AUCROC: 0.5483
Epoch: 16 | Task: o-o-bank | Val Loss: 0.5594 | Val AUCROC: 0.7773
Epoch: 16 | Task: o-o-nobank | Val Loss: 0.7570 | Val AUCROC: 0.5266
Epoch: 16 | Task: o-n | Val Loss: 0.7535 | Val AUCROC: 0.4931
Epoch: 16 | Task: n-n | Val Loss: 0.6940 | Val AUCROC: 0.4711
Epoch: 16 | Task: node | Val Loss: 1.1211 | Val AUCROC: 0.4495
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5409
Epoch: 22 | Edge Type: o-n | Val Loss: 0.7544 | Val AUCROC: 0.4875
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8211 | Val AUCROC: 0.5854
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.5043 | Val AUCROC: 0.8589
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5055
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8252 | Val AUCROC: 0.4290
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.8525 | Val AUCROC: 0.5535
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5579
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7520 | Val AUCROC: 0.4830
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8383 | Val AUCROC: 0.5752
Epoch: 17 | Task: o-o-bank | Val Loss: 0.5564 | Val AUCROC: 0.8355
Epoch: 17 | Task: o-o-nobank | Val Loss: 0.7565 | Val AUCROC: 0.5366
Epoch: 17 | Task: o-n | Val Loss: 0.7677 | Val AUCROC: 0.4925
Epoch: 17 | Task: n-n | Val Loss: 0.6939 | Val AUCROC: 0.5607
Epoch: 17 | Task: node | Val Loss: 1.1036 | Val AUCROC: 0.4442
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.4993 | Val AUCROC: 0.8690
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5078
Epoch: 23 | Edge Type: o-n | Val Loss: 0.7811 | Val AUCROC: 0.4616
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.8267 | Val AUCROC: 0.5822
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5878
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7474 | Val AUCROC: 0.4856
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8470 | Val AUCROC: 0.5302
Epoch: 18 | Task: o-o-bank | Val Loss: 0.5373 | Val AUCROC: 0.8295
Epoch: 18 | Task: o-o-nobank | Val Loss: 0.7503 | Val AUCROC: 0.5716
Epoch: 18 | Task: o-n | Val Loss: 0.7404 | Val AUCROC: 0.5324
Epoch: 18 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5354
Epoch: 18 | Task: node | Val Loss: 1.1186 | Val AUCROC: 0.4525
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5774
Epoch: 25 | Edge Type: o-n | Val Loss: 0.7411 | Val AUCROC: 0.4720
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8599 | Val AUCROC: 0.5391
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.4992 | Val AUCROC: 0.8786
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5339
Epoch: 24 | Edge Type: o-n | Val Loss: 0.7751 | Val AUCROC: 0.4658
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.8048 | Val AUCROC: 0.5699
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5495
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7511 | Val AUCROC: 0.4637
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8934 | Val AUCROC: 0.5523
Epoch: 19 | Task: o-o-bank | Val Loss: 0.5375 | Val AUCROC: 0.8243
Epoch: 19 | Task: o-o-nobank | Val Loss: 0.7338 | Val AUCROC: 0.5778
Epoch: 19 | Task: o-n | Val Loss: 0.7345 | Val AUCROC: 0.5069
Epoch: 19 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4626
Epoch: 19 | Task: node | Val Loss: 1.0951 | Val AUCROC: 0.4582
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.4928 | Val AUCROC: 0.8678
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5270
Epoch: 25 | Edge Type: o-n | Val Loss: 0.8036 | Val AUCROC: 0.4367
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.8451 | Val AUCROC: 0.5837
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5567
Epoch: 27 | Edge Type: o-n | Val Loss: 0.7526 | Val AUCROC: 0.4707
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8538 | Val AUCROC: 0.5664
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.4891 | Val AUCROC: 0.8791
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5245
Epoch: 26 | Edge Type: o-n | Val Loss: 0.8087 | Val AUCROC: 0.4437
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.8559 | Val AUCROC: 0.6019
Epoch: 20 | Task: o-o-bank | Val Loss: 0.5339 | Val AUCROC: 0.8321
Epoch: 20 | Task: o-o-nobank | Val Loss: 0.7572 | Val AUCROC: 0.5754
Epoch: 20 | Task: o-n | Val Loss: 0.7639 | Val AUCROC: 0.5186
Epoch: 20 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.5231
Epoch: 20 | Task: node | Val Loss: 1.1265 | Val AUCROC: 0.4548
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5502
Epoch: 28 | Edge Type: o-n | Val Loss: 0.7713 | Val AUCROC: 0.4708
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8863 | Val AUCROC: 0.6109
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.4910 | Val AUCROC: 0.8826
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5013
Epoch: 27 | Edge Type: o-n | Val Loss: 0.8195 | Val AUCROC: 0.4394
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.8756 | Val AUCROC: 0.6126
Epoch: 21 | Task: o-o-bank | Val Loss: 0.5340 | Val AUCROC: 0.8396
Epoch: 21 | Task: o-o-nobank | Val Loss: 0.7612 | Val AUCROC: 0.5853
Epoch: 21 | Task: o-n | Val Loss: 0.7708 | Val AUCROC: 0.5041
Epoch: 21 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4341
Epoch: 21 | Task: node | Val Loss: 1.1062 | Val AUCROC: 0.4550
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5645
Epoch: 29 | Edge Type: o-n | Val Loss: 0.7885 | Val AUCROC: 0.4664
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.9270 | Val AUCROC: 0.5842
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.4982 | Val AUCROC: 0.8539
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5888
Epoch: 28 | Edge Type: o-n | Val Loss: 0.8506 | Val AUCROC: 0.4315
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.8700 | Val AUCROC: 0.5908
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5651
Epoch: 30 | Edge Type: o-n | Val Loss: 0.8005 | Val AUCROC: 0.4780
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.9281 | Val AUCROC: 0.5977
Epoch: 22 | Task: o-o-bank | Val Loss: 0.5089 | Val AUCROC: 0.8595
Epoch: 22 | Task: o-o-nobank | Val Loss: 0.7640 | Val AUCROC: 0.5964
Epoch: 22 | Task: o-n | Val Loss: 0.7711 | Val AUCROC: 0.5275
Epoch: 22 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5205
Epoch: 22 | Task: node | Val Loss: 1.1438 | Val AUCROC: 0.4570
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.4812 | Val AUCROC: 0.8856
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5562
Epoch: 29 | Edge Type: o-n | Val Loss: 0.8448 | Val AUCROC: 0.4368
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8539 | Val AUCROC: 0.6022
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5558
Epoch: 31 | Edge Type: o-n | Val Loss: 0.7947 | Val AUCROC: 0.4820
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.9129 | Val AUCROC: 0.6068
Epoch: 23 | Task: o-o-bank | Val Loss: 0.5355 | Val AUCROC: 0.8468
Epoch: 23 | Task: o-o-nobank | Val Loss: 0.7714 | Val AUCROC: 0.5868
Epoch: 23 | Task: o-n | Val Loss: 0.7969 | Val AUCROC: 0.4728
Epoch: 23 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4766
Epoch: 23 | Task: node | Val Loss: 1.0742 | Val AUCROC: 0.4491
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.4830 | Val AUCROC: 0.8945
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.4948
Epoch: 30 | Edge Type: o-n | Val Loss: 0.7951 | Val AUCROC: 0.4557
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.8352 | Val AUCROC: 0.5625
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5521
Epoch: 32 | Edge Type: o-n | Val Loss: 0.7971 | Val AUCROC: 0.4799
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.9061 | Val AUCROC: 0.5563
Epoch: 24 | Task: o-o-bank | Val Loss: 0.4833 | Val AUCROC: 0.8698
Epoch: 24 | Task: o-o-nobank | Val Loss: 0.7811 | Val AUCROC: 0.5851
Epoch: 24 | Task: o-n | Val Loss: 0.7727 | Val AUCROC: 0.5037
Epoch: 24 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4415
Epoch: 24 | Task: node | Val Loss: 1.1481 | Val AUCROC: 0.4481
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.4728 | Val AUCROC: 0.8905
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5718
Epoch: 31 | Edge Type: o-n | Val Loss: 0.7998 | Val AUCROC: 0.4466
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.8857 | Val AUCROC: 0.5890
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6073
Epoch: 33 | Edge Type: o-n | Val Loss: 0.8361 | Val AUCROC: 0.4601
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 1.0202 | Val AUCROC: 0.5431
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.4687 | Val AUCROC: 0.8771
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5661
Epoch: 32 | Edge Type: o-n | Val Loss: 0.8135 | Val AUCROC: 0.4539
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.8817 | Val AUCROC: 0.6294
Epoch: 25 | Task: o-o-bank | Val Loss: 0.4784 | Val AUCROC: 0.8832
Epoch: 25 | Task: o-o-nobank | Val Loss: 0.8390 | Val AUCROC: 0.5964
Epoch: 25 | Task: o-n | Val Loss: 0.8386 | Val AUCROC: 0.5105
Epoch: 25 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4744
Epoch: 25 | Task: node | Val Loss: 1.1184 | Val AUCROC: 0.4480
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.6296
Epoch: 34 | Edge Type: o-n | Val Loss: 0.8011 | Val AUCROC: 0.4803
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.9124 | Val AUCROC: 0.5632
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 0.4666 | Val AUCROC: 0.8847
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5643
Epoch: 33 | Edge Type: o-n | Val Loss: 0.8224 | Val AUCROC: 0.4330
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.8716 | Val AUCROC: 0.6372
Epoch: 26 | Task: o-o-bank | Val Loss: 0.4830 | Val AUCROC: 0.8754
Epoch: 26 | Task: o-o-nobank | Val Loss: 0.7431 | Val AUCROC: 0.5901
Epoch: 26 | Task: o-n | Val Loss: 0.7815 | Val AUCROC: 0.5222
Epoch: 26 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4517
Epoch: 26 | Task: node | Val Loss: 1.1173 | Val AUCROC: 0.4472
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 0.4696 | Val AUCROC: 0.8705
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6927 | Val AUCROC: 0.5615
Epoch: 34 | Edge Type: o-n | Val Loss: 0.8407 | Val AUCROC: 0.4231
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.8730 | Val AUCROC: 0.6337
Epoch: 27 | Task: o-o-bank | Val Loss: 0.4748 | Val AUCROC: 0.8865
Epoch: 27 | Task: o-o-nobank | Val Loss: 0.7698 | Val AUCROC: 0.6238
Epoch: 27 | Task: o-n | Val Loss: 0.8267 | Val AUCROC: 0.4754
Epoch: 27 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4576
Epoch: 27 | Task: node | Val Loss: 1.1209 | Val AUCROC: 0.4496
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 0.4804 | Val AUCROC: 0.8771
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5679
Epoch: 35 | Edge Type: o-n | Val Loss: 0.8706 | Val AUCROC: 0.4338
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.9331 | Val AUCROC: 0.6272
Epoch: 28 | Task: o-o-bank | Val Loss: 0.4864 | Val AUCROC: 0.8985
Epoch: 28 | Task: o-o-nobank | Val Loss: 0.7581 | Val AUCROC: 0.6158
Epoch: 28 | Task: o-n | Val Loss: 0.8386 | Val AUCROC: 0.4451
Epoch: 28 | Task: n-n | Val Loss: 0.6946 | Val AUCROC: 0.4887
Epoch: 28 | Task: node | Val Loss: 1.1352 | Val AUCROC: 0.4451
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.4698 | Val AUCROC: 0.8775
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.5587
Epoch: 36 | Edge Type: o-n | Val Loss: 0.8338 | Val AUCROC: 0.4555
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.8702 | Val AUCROC: 0.6109
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 0.4595 | Val AUCROC: 0.8828
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6926 | Val AUCROC: 0.4997
Epoch: 37 | Edge Type: o-n | Val Loss: 0.8366 | Val AUCROC: 0.4251
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.8864 | Val AUCROC: 0.6170
Epoch: 29 | Task: o-o-bank | Val Loss: 0.4655 | Val AUCROC: 0.8931
Epoch: 29 | Task: o-o-nobank | Val Loss: 0.7680 | Val AUCROC: 0.6279
Epoch: 29 | Task: o-n | Val Loss: 0.8384 | Val AUCROC: 0.4541
Epoch: 29 | Task: n-n | Val Loss: 0.6945 | Val AUCROC: 0.4766
Epoch: 29 | Task: node | Val Loss: 1.1044 | Val AUCROC: 0.4426
Epoch: 30 | Task: o-o-bank | Val Loss: 0.4629 | Val AUCROC: 0.8924
Epoch: 30 | Task: o-o-nobank | Val Loss: 0.7748 | Val AUCROC: 0.6373
Epoch: 30 | Task: o-n | Val Loss: 0.8853 | Val AUCROC: 0.4549
Epoch: 30 | Task: n-n | Val Loss: 0.6941 | Val AUCROC: 0.4855
Epoch: 30 | Task: node | Val Loss: 1.1390 | Val AUCROC: 0.4375
Epoch: 31 | Task: o-o-bank | Val Loss: 0.4495 | Val AUCROC: 0.8940
Epoch: 31 | Task: o-o-nobank | Val Loss: 0.7483 | Val AUCROC: 0.6531
Epoch: 31 | Task: o-n | Val Loss: 0.8632 | Val AUCROC: 0.4807
Epoch: 31 | Task: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5151
Epoch: 31 | Task: node | Val Loss: 1.1614 | Val AUCROC: 0.4357
Epoch: 32 | Task: o-o-bank | Val Loss: 0.4476 | Val AUCROC: 0.8996
Epoch: 32 | Task: o-o-nobank | Val Loss: 0.7666 | Val AUCROC: 0.6431
Epoch: 32 | Task: o-n | Val Loss: 0.8378 | Val AUCROC: 0.4717
Epoch: 32 | Task: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4831
Epoch: 32 | Task: node | Val Loss: 1.1364 | Val AUCROC: 0.4314
Epoch: 33 | Task: o-o-bank | Val Loss: 0.4742 | Val AUCROC: 0.8911
Epoch: 33 | Task: o-o-nobank | Val Loss: 0.7916 | Val AUCROC: 0.6198
Epoch: 33 | Task: o-n | Val Loss: 0.8937 | Val AUCROC: 0.4681
Epoch: 33 | Task: n-n | Val Loss: 0.6943 | Val AUCROC: 0.5182
Epoch: 33 | Task: node | Val Loss: 1.0651 | Val AUCROC: 0.4341
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6437 | Val AUCROC: 0.3843
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.4758
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6909 | Val AUCROC: 0.5226
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6915 | Val AUCROC: 0.5454
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6472 | Val AUCROC: 0.4676
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4595
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.4806
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7105 | Val AUCROC: 0.4196
