Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4835
Epoch: 147 | Edge Type: o-n | Val Loss: 0.6772 | Val AUCROC: 0.5827
Epoch: 147 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 148 | Edge Type: o-o-bank | Val Loss: 0.6628 | Val AUCROC: 0.4876
Epoch: 148 | Edge Type: o-o-nobank | Val Loss: 0.6545 | Val AUCROC: 0.6602
Epoch: 148 | Edge Type: o-n | Val Loss: 0.6781 | Val AUCROC: 0.5820
Epoch: 148 | Edge Type: n-n | Val Loss: 0.6938 | Val AUCROC: 0.5000
Epoch: 149 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.4907
Epoch: 149 | Edge Type: o-o-nobank | Val Loss: 0.6506 | Val AUCROC: 0.6621
Epoch: 149 | Edge Type: o-n | Val Loss: 0.6788 | Val AUCROC: 0.5827
Epoch: 149 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 150 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4882
Epoch: 150 | Edge Type: o-o-nobank | Val Loss: 0.6551 | Val AUCROC: 0.6602
Epoch: 150 | Edge Type: o-n | Val Loss: 0.6825 | Val AUCROC: 0.5745
Epoch: 150 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 151 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4907
Epoch: 151 | Edge Type: o-o-nobank | Val Loss: 0.6546 | Val AUCROC: 0.6602
Epoch: 151 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5826
Epoch: 151 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 152 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4882
Epoch: 152 | Edge Type: o-o-nobank | Val Loss: 0.6590 | Val AUCROC: 0.6621
Epoch: 152 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 152 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 153 | Edge Type: o-o-bank | Val Loss: 0.6606 | Val AUCROC: 0.4907
Epoch: 153 | Edge Type: o-o-nobank | Val Loss: 0.6557 | Val AUCROC: 0.6602
Epoch: 153 | Edge Type: o-n | Val Loss: 0.6756 | Val AUCROC: 0.5827
Epoch: 153 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 154 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4931
Epoch: 154 | Edge Type: o-o-nobank | Val Loss: 0.6589 | Val AUCROC: 0.6602
Epoch: 154 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5827
Epoch: 154 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 155 | Edge Type: o-o-bank | Val Loss: 0.6610 | Val AUCROC: 0.4907
Epoch: 155 | Edge Type: o-o-nobank | Val Loss: 0.6503 | Val AUCROC: 0.6602
Epoch: 155 | Edge Type: o-n | Val Loss: 0.6759 | Val AUCROC: 0.5827
Epoch: 155 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 156 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4907
Epoch: 156 | Edge Type: o-o-nobank | Val Loss: 0.6528 | Val AUCROC: 0.6602
Epoch: 156 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 156 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 157 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4924
Epoch: 157 | Edge Type: o-o-nobank | Val Loss: 0.6532 | Val AUCROC: 0.6583
Epoch: 157 | Edge Type: o-n | Val Loss: 0.6757 | Val AUCROC: 0.5827
Epoch: 157 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 158 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4907
Epoch: 158 | Edge Type: o-o-nobank | Val Loss: 0.6653 | Val AUCROC: 0.6621
Epoch: 158 | Edge Type: o-n | Val Loss: 0.6744 | Val AUCROC: 0.5826
Epoch: 158 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 159 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4882
Epoch: 159 | Edge Type: o-o-nobank | Val Loss: 0.6601 | Val AUCROC: 0.6583
Epoch: 159 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 159 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 160 | Edge Type: o-o-bank | Val Loss: 0.6632 | Val AUCROC: 0.4907
Epoch: 160 | Edge Type: o-o-nobank | Val Loss: 0.6620 | Val AUCROC: 0.6602
Epoch: 160 | Edge Type: o-n | Val Loss: 0.6742 | Val AUCROC: 0.5825
Epoch: 160 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 161 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4907
Epoch: 161 | Edge Type: o-o-nobank | Val Loss: 0.6619 | Val AUCROC: 0.6600
Epoch: 161 | Edge Type: o-n | Val Loss: 0.6741 | Val AUCROC: 0.5826
Epoch: 161 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 162 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4920
Epoch: 162 | Edge Type: o-o-nobank | Val Loss: 0.6772 | Val AUCROC: 0.6602
Epoch: 162 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5825
Epoch: 162 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 163 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4924
Epoch: 163 | Edge Type: o-o-nobank | Val Loss: 0.6585 | Val AUCROC: 0.6602
Epoch: 163 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5826
Epoch: 163 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 164 | Edge Type: o-o-bank | Val Loss: 0.6630 | Val AUCROC: 0.4907
Epoch: 164 | Edge Type: o-o-nobank | Val Loss: 0.6737 | Val AUCROC: 0.6583
Epoch: 164 | Edge Type: o-n | Val Loss: 0.6766 | Val AUCROC: 0.5821
Epoch: 164 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 165 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4915
Epoch: 165 | Edge Type: o-o-nobank | Val Loss: 0.6666 | Val AUCROC: 0.6621
Epoch: 165 | Edge Type: o-n | Val Loss: 0.6793 | Val AUCROC: 0.5831
Epoch: 165 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 166 | Edge Type: o-o-bank | Val Loss: 0.6659 | Val AUCROC: 0.4887
Epoch: 166 | Edge Type: o-o-nobank | Val Loss: 0.6930 | Val AUCROC: 0.6533
Epoch: 166 | Edge Type: o-n | Val Loss: 0.6768 | Val AUCROC: 0.5826
Epoch: 166 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 167 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4920
Epoch: 167 | Edge Type: o-o-nobank | Val Loss: 0.6637 | Val AUCROC: 0.6602
Epoch: 167 | Edge Type: o-n | Val Loss: 0.6769 | Val AUCROC: 0.5826
Epoch: 167 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 168 | Edge Type: o-o-bank | Val Loss: 0.6622 | Val AUCROC: 0.4907
Epoch: 168 | Edge Type: o-o-nobank | Val Loss: 0.6785 | Val AUCROC: 0.6602
Epoch: 168 | Edge Type: o-n | Val Loss: 0.6770 | Val AUCROC: 0.5826
Epoch: 168 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 169 | Edge Type: o-o-bank | Val Loss: 0.6615 | Val AUCROC: 0.4845
Epoch: 169 | Edge Type: o-o-nobank | Val Loss: 0.6681 | Val AUCROC: 0.6616
Epoch: 169 | Edge Type: o-n | Val Loss: 0.6745 | Val AUCROC: 0.5826
Epoch: 169 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 170 | Edge Type: o-o-bank | Val Loss: 0.6618 | Val AUCROC: 0.4907
Epoch: 170 | Edge Type: o-o-nobank | Val Loss: 0.6708 | Val AUCROC: 0.6595
Epoch: 170 | Edge Type: o-n | Val Loss: 0.6798 | Val AUCROC: 0.5744
Epoch: 170 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 171 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.4907
Epoch: 171 | Edge Type: o-o-nobank | Val Loss: 0.6861 | Val AUCROC: 0.6583
Epoch: 171 | Edge Type: o-n | Val Loss: 0.6727 | Val AUCROC: 0.5941
Epoch: 171 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 172 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4901
Epoch: 172 | Edge Type: o-o-nobank | Val Loss: 0.6570 | Val AUCROC: 0.6602
Epoch: 172 | Edge Type: o-n | Val Loss: 0.6738 | Val AUCROC: 0.5941
Epoch: 172 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 173 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4907
Epoch: 173 | Edge Type: o-o-nobank | Val Loss: 0.6742 | Val AUCROC: 0.6614
Epoch: 173 | Edge Type: o-n | Val Loss: 0.6764 | Val AUCROC: 0.5826
Epoch: 173 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 174 | Edge Type: o-o-bank | Val Loss: 0.6642 | Val AUCROC: 0.4907
Epoch: 174 | Edge Type: o-o-nobank | Val Loss: 0.6889 | Val AUCROC: 0.6600
Epoch: 174 | Edge Type: o-n | Val Loss: 0.6735 | Val AUCROC: 0.5941
Epoch: 174 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 175 | Edge Type: o-o-bank | Val Loss: 0.6616 | Val AUCROC: 0.4907
Epoch: 175 | Edge Type: o-o-nobank | Val Loss: 0.6743 | Val AUCROC: 0.6605
Epoch: 175 | Edge Type: o-n | Val Loss: 0.6738 | Val AUCROC: 0.5941
Epoch: 175 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 176 | Edge Type: o-o-bank | Val Loss: 0.6655 | Val AUCROC: 0.4968
Epoch: 176 | Edge Type: o-o-nobank | Val Loss: 0.6784 | Val AUCROC: 0.6602
Epoch: 176 | Edge Type: o-n | Val Loss: 0.6738 | Val AUCROC: 0.5941
Epoch: 176 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 177 | Edge Type: o-o-bank | Val Loss: 0.6623 | Val AUCROC: 0.4907
Epoch: 177 | Edge Type: o-o-nobank | Val Loss: 0.6848 | Val AUCROC: 0.6583
Epoch: 177 | Edge Type: o-n | Val Loss: 10.2206 | Val AUCROC: 0.5821
Epoch: 177 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 178 | Edge Type: o-o-bank | Val Loss: 0.6654 | Val AUCROC: 0.4859
Epoch: 178 | Edge Type: o-o-nobank | Val Loss: 0.6843 | Val AUCROC: 0.6616
Epoch: 178 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5827
Epoch: 178 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 179 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.4907
Epoch: 179 | Edge Type: o-o-nobank | Val Loss: 0.6942 | Val AUCROC: 0.6602
Epoch: 179 | Edge Type: o-n | Val Loss: 0.6737 | Val AUCROC: 0.5941
Epoch: 179 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 180 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4916
Epoch: 180 | Edge Type: o-o-nobank | Val Loss: 0.6902 | Val AUCROC: 0.6602
Epoch: 180 | Edge Type: o-n | Val Loss: 0.6742 | Val AUCROC: 0.5941
Epoch: 180 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 181 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4912
Epoch: 181 | Edge Type: o-o-nobank | Val Loss: 0.6761 | Val AUCROC: 0.6602
Epoch: 181 | Edge Type: o-n | Val Loss: 0.6729 | Val AUCROC: 0.5941
Epoch: 181 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 182 | Edge Type: o-o-bank | Val Loss: 0.6634 | Val AUCROC: 0.4907
Epoch: 182 | Edge Type: o-o-nobank | Val Loss: 0.6794 | Val AUCROC: 0.6671
Epoch: 182 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5826
Epoch: 182 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 183 | Edge Type: o-o-bank | Val Loss: 0.6612 | Val AUCROC: 0.4934
Epoch: 183 | Edge Type: o-o-nobank | Val Loss: 0.7057 | Val AUCROC: 0.6583
Epoch: 183 | Edge Type: o-n | Val Loss: 0.6739 | Val AUCROC: 0.5952
Epoch: 183 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 184 | Edge Type: o-o-bank | Val Loss: 0.6631 | Val AUCROC: 0.4907
Epoch: 184 | Edge Type: o-o-nobank | Val Loss: 0.6868 | Val AUCROC: 0.6583
Epoch: 184 | Edge Type: o-n | Val Loss: 0.6738 | Val AUCROC: 0.5826
Epoch: 184 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 185 | Edge Type: o-o-bank | Val Loss: 0.6641 | Val AUCROC: 0.4907
Epoch: 185 | Edge Type: o-o-nobank | Val Loss: 0.6981 | Val AUCROC: 0.6604
Epoch: 185 | Edge Type: o-n | Val Loss: 0.6724 | Val AUCROC: 0.5941
Epoch: 185 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 186 | Edge Type: o-o-bank | Val Loss: 0.6627 | Val AUCROC: 0.4875
Epoch: 186 | Edge Type: o-o-nobank | Val Loss: 0.6614 | Val AUCROC: 0.6605
Epoch: 186 | Edge Type: o-n | Val Loss: 0.6726 | Val AUCROC: 0.5941
Epoch: 186 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 187 | Edge Type: o-o-bank | Val Loss: 0.6589 | Val AUCROC: 0.4928
Epoch: 187 | Edge Type: o-o-nobank | Val Loss: 0.6758 | Val AUCROC: 0.6671
Epoch: 187 | Edge Type: o-n | Val Loss: 0.6727 | Val AUCROC: 0.5941
Epoch: 187 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 188 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.4907
Epoch: 188 | Edge Type: o-o-nobank | Val Loss: 0.6901 | Val AUCROC: 0.6671
Epoch: 188 | Edge Type: o-n | Val Loss: 0.6729 | Val AUCROC: 0.5942
Epoch: 188 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 189 | Edge Type: o-o-bank | Val Loss: 0.6621 | Val AUCROC: 0.4895
Epoch: 189 | Edge Type: o-o-nobank | Val Loss: 0.6825 | Val AUCROC: 0.6583
Epoch: 189 | Edge Type: o-n | Val Loss: 0.6786 | Val AUCROC: 0.5744
Epoch: 189 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 190 | Edge Type: o-o-bank | Val Loss: 0.6637 | Val AUCROC: 0.4983
Epoch: 190 | Edge Type: o-o-nobank | Val Loss: 0.7061 | Val AUCROC: 0.6602
Epoch: 190 | Edge Type: o-n | Val Loss: 0.6743 | Val AUCROC: 0.5892
Epoch: 190 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.5000
Epoch: 191 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4877
Epoch: 191 | Edge Type: o-o-nobank | Val Loss: 0.6947 | Val AUCROC: 0.6583
Epoch: 191 | Edge Type: o-n | Val Loss: 1.0608 | Val AUCROC: 0.5884
Epoch: 191 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 192 | Edge Type: o-o-bank | Val Loss: 0.6613 | Val AUCROC: 0.4907
Epoch: 192 | Edge Type: o-o-nobank | Val Loss: 0.7083 | Val AUCROC: 0.6621
Epoch: 192 | Edge Type: o-n | Val Loss: 0.6809 | Val AUCROC: 0.5891
Epoch: 192 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 193 | Edge Type: o-o-bank | Val Loss: 0.6617 | Val AUCROC: 0.4969
Epoch: 193 | Edge Type: o-o-nobank | Val Loss: 0.6751 | Val AUCROC: 0.6602
Epoch: 193 | Edge Type: o-n | Val Loss: 0.6763 | Val AUCROC: 0.5940
Epoch: 193 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.5000
Epoch: 194 | Edge Type: o-o-bank | Val Loss: 0.6629 | Val AUCROC: 0.4907
Epoch: 194 | Edge Type: o-o-nobank | Val Loss: 0.6642 | Val AUCROC: 0.6602
Epoch: 194 | Edge Type: o-n | Val Loss: 0.6765 | Val AUCROC: 0.5941
Epoch: 194 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 195 | Edge Type: o-o-bank | Val Loss: 0.6624 | Val AUCROC: 0.4907
Epoch: 195 | Edge Type: o-o-nobank | Val Loss: 0.7133 | Val AUCROC: 0.6531
Epoch: 195 | Edge Type: o-n | Val Loss: 0.6758 | Val AUCROC: 0.5941
Epoch: 195 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 196 | Edge Type: o-o-bank | Val Loss: 0.6635 | Val AUCROC: 0.4898
Epoch: 196 | Edge Type: o-o-nobank | Val Loss: 0.6758 | Val AUCROC: 0.6602
Epoch: 196 | Edge Type: o-n | Val Loss: 0.6800 | Val AUCROC: 0.5844
Epoch: 196 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 197 | Edge Type: o-o-bank | Val Loss: 0.6640 | Val AUCROC: 0.4898
Epoch: 197 | Edge Type: o-o-nobank | Val Loss: 0.6897 | Val AUCROC: 0.6602
Epoch: 197 | Edge Type: o-n | Val Loss: 0.6823 | Val AUCROC: 0.5781
Epoch: 197 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 198 | Edge Type: o-o-bank | Val Loss: 0.6625 | Val AUCROC: 0.4907
Epoch: 198 | Edge Type: o-o-nobank | Val Loss: 0.6706 | Val AUCROC: 0.6602
Epoch: 198 | Edge Type: o-n | Val Loss: 0.6817 | Val AUCROC: 0.5935
Epoch: 198 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 199 | Edge Type: o-o-bank | Val Loss: 0.6619 | Val AUCROC: 0.4920
Epoch: 199 | Edge Type: o-o-nobank | Val Loss: 0.6768 | Val AUCROC: 0.6598
Epoch: 199 | Edge Type: o-n | Val Loss: 0.6843 | Val AUCROC: 0.5826
Epoch: 199 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.5000
Epoch: 200 | Edge Type: o-o-bank | Val Loss: 0.6649 | Val AUCROC: 0.4907
Epoch: 200 | Edge Type: o-o-nobank | Val Loss: 0.6963 | Val AUCROC: 0.6602
Epoch: 200 | Edge Type: o-n | Val Loss: 0.6847 | Val AUCROC: 0.5826
Epoch: 200 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6190 | Val AUCROC: 0.7282
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6935 | Val AUCROC: 0.4967
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7459 | Val AUCROC: 0.6800
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6567 | Val AUCROC: 0.6709
Epoch: 02 | Edge Type: n-n | Val Loss: 0.8924 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.9397 | Val AUCROC: 0.7119
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7508 | Val AUCROC: 0.5401
Epoch: 03 | Edge Type: n-n | Val Loss: 0.8924 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 1.3676 | Val AUCROC: 0.6291
Epoch: 04 | Edge Type: o-n | Val Loss: 1.5217 | Val AUCROC: 0.5329
Epoch: 04 | Edge Type: n-n | Val Loss: 1.0777 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.9599 | Val AUCROC: 0.7179
Epoch: 05 | Edge Type: o-n | Val Loss: 1.4047 | Val AUCROC: 0.5180
Epoch: 05 | Edge Type: n-n | Val Loss: 1.4737 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 1.0628 | Val AUCROC: 0.7506
Epoch: 06 | Edge Type: o-n | Val Loss: 1.0359 | Val AUCROC: 0.5946
Epoch: 06 | Edge Type: n-n | Val Loss: 1.5242 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 1.3777 | Val AUCROC: 0.6365
Epoch: 07 | Edge Type: o-n | Val Loss: 3.4204 | Val AUCROC: 0.5989
Epoch: 07 | Edge Type: n-n | Val Loss: 1.5050 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 2.9765 | Val AUCROC: 0.5594
Epoch: 08 | Edge Type: o-n | Val Loss: 0.9171 | Val AUCROC: 0.5938
Epoch: 08 | Edge Type: n-n | Val Loss: 1.4027 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 3.5004 | Val AUCROC: 0.7344
Epoch: 09 | Edge Type: o-n | Val Loss: 7.2037 | Val AUCROC: 0.5904
Epoch: 09 | Edge Type: n-n | Val Loss: 1.6036 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 4.1669 | Val AUCROC: 0.6801
Epoch: 10 | Edge Type: o-n | Val Loss: 6.3862 | Val AUCROC: 0.5857
Epoch: 10 | Edge Type: n-n | Val Loss: 1.7825 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 3.2297 | Val AUCROC: 0.6363
Epoch: 11 | Edge Type: o-n | Val Loss: 7.2436 | Val AUCROC: 0.6016
Epoch: 11 | Edge Type: n-n | Val Loss: 1.8924 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 2.3180 | Val AUCROC: 0.6473
Epoch: 12 | Edge Type: o-n | Val Loss: 7.1105 | Val AUCROC: 0.5948
Epoch: 12 | Edge Type: n-n | Val Loss: 2.0209 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 3.6244 | Val AUCROC: 0.6761
Epoch: 13 | Edge Type: o-n | Val Loss: 7.2888 | Val AUCROC: 0.5719
Epoch: 13 | Edge Type: n-n | Val Loss: 2.1674 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 3.5536 | Val AUCROC: 0.5702
Epoch: 14 | Edge Type: o-n | Val Loss: 8.0493 | Val AUCROC: 0.5937
Epoch: 14 | Edge Type: n-n | Val Loss: 2.1017 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 3.5839 | Val AUCROC: 0.6470
Epoch: 15 | Edge Type: o-n | Val Loss: 9.1526 | Val AUCROC: 0.5966
Epoch: 15 | Edge Type: n-n | Val Loss: 2.1523 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 3.8626 | Val AUCROC: 0.6537
Epoch: 16 | Edge Type: o-n | Val Loss: 6.6022 | Val AUCROC: 0.5581
Epoch: 16 | Edge Type: n-n | Val Loss: 2.1306 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 3.3143 | Val AUCROC: 0.5638
Epoch: 17 | Edge Type: o-n | Val Loss: 10.8073 | Val AUCROC: 0.5847
Epoch: 17 | Edge Type: n-n | Val Loss: 2.1340 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 7.2771 | Val AUCROC: 0.5865
Epoch: 18 | Edge Type: o-n | Val Loss: 10.7380 | Val AUCROC: 0.5483
Epoch: 18 | Edge Type: n-n | Val Loss: 2.0667 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 3.7570 | Val AUCROC: 0.6461
Epoch: 19 | Edge Type: o-n | Val Loss: 10.5426 | Val AUCROC: 0.5405
Epoch: 19 | Edge Type: n-n | Val Loss: 1.9488 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 6.9118 | Val AUCROC: 0.5866
Epoch: 20 | Edge Type: o-n | Val Loss: 8.9586 | Val AUCROC: 0.5465
Epoch: 20 | Edge Type: n-n | Val Loss: 1.9838 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 10.0901 | Val AUCROC: 0.5021
Epoch: 21 | Edge Type: o-n | Val Loss: 10.7209 | Val AUCROC: 0.5444
Epoch: 21 | Edge Type: n-n | Val Loss: 2.0518 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 6.0997 | Val AUCROC: 0.6163
Epoch: 22 | Edge Type: o-n | Val Loss: 8.6881 | Val AUCROC: 0.5435
Epoch: 22 | Edge Type: n-n | Val Loss: 2.1549 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 3.9946 | Val AUCROC: 0.5149
Epoch: 23 | Edge Type: o-n | Val Loss: 11.4410 | Val AUCROC: 0.5851
Epoch: 23 | Edge Type: n-n | Val Loss: 1.9580 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 10.2192 | Val AUCROC: 0.5002
Epoch: 24 | Edge Type: o-n | Val Loss: 12.0246 | Val AUCROC: 0.5866
Epoch: 24 | Edge Type: n-n | Val Loss: 2.0282 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 11.0321 | Val AUCROC: 0.4887
Epoch: 25 | Edge Type: o-n | Val Loss: 12.2286 | Val AUCROC: 0.5351
Epoch: 25 | Edge Type: n-n | Val Loss: 2.1235 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 8.4144 | Val AUCROC: 0.5088
Epoch: 26 | Edge Type: o-n | Val Loss: 11.2325 | Val AUCROC: 0.5475
Epoch: 26 | Edge Type: n-n | Val Loss: 2.1159 | Val AUCROC: 0.5000
