Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6574 | Val AUCROC: 0.5625
Epoch: 67 | Edge Type: o-o-bank | Val Loss: 0.6581 | Val AUCROC: 0.6527
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.6445 | Val AUCROC: 0.6891
Epoch: 67 | Edge Type: o-n | Val Loss: 0.6175 | Val AUCROC: 0.6988
Epoch: 67 | Edge Type: n-n | Val Loss: 0.4101 | Val AUCROC: 0.8690
Epoch: 68 | Edge Type: o-o-bank | Val Loss: 0.6743 | Val AUCROC: 0.6394
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 0.6371 | Val AUCROC: 0.7030
Epoch: 68 | Edge Type: o-n | Val Loss: 0.6171 | Val AUCROC: 0.7011
Epoch: 68 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8690
Epoch: 69 | Edge Type: o-o-bank | Val Loss: 0.6964 | Val AUCROC: 0.6444
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 0.6198 | Val AUCROC: 0.7205
Epoch: 69 | Edge Type: o-n | Val Loss: 0.6211 | Val AUCROC: 0.6937
Epoch: 69 | Edge Type: n-n | Val Loss: 0.4085 | Val AUCROC: 0.8696
Epoch: 70 | Edge Type: o-o-bank | Val Loss: 0.6546 | Val AUCROC: 0.6631
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 0.6399 | Val AUCROC: 0.6995
Epoch: 70 | Edge Type: o-n | Val Loss: 0.6200 | Val AUCROC: 0.6950
Epoch: 70 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8690
Epoch: 71 | Edge Type: o-o-bank | Val Loss: 0.6975 | Val AUCROC: 0.6356
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 0.6471 | Val AUCROC: 0.6903
Epoch: 71 | Edge Type: o-n | Val Loss: 0.6189 | Val AUCROC: 0.7019
Epoch: 71 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8690
Epoch: 72 | Edge Type: o-o-bank | Val Loss: 0.6753 | Val AUCROC: 0.6543
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.6868
Epoch: 72 | Edge Type: o-n | Val Loss: 0.6199 | Val AUCROC: 0.6982
Epoch: 72 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8690
Epoch: 73 | Edge Type: o-o-bank | Val Loss: 0.7074 | Val AUCROC: 0.6401
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 0.6465 | Val AUCROC: 0.6972
Epoch: 73 | Edge Type: o-n | Val Loss: 0.6164 | Val AUCROC: 0.7029
Epoch: 73 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 74 | Edge Type: o-o-bank | Val Loss: 0.7095 | Val AUCROC: 0.6357
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 0.6425 | Val AUCROC: 0.6996
Epoch: 74 | Edge Type: o-n | Val Loss: 0.6230 | Val AUCROC: 0.6975
Epoch: 74 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 75 | Edge Type: o-o-bank | Val Loss: 0.6903 | Val AUCROC: 0.6364
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 0.6379 | Val AUCROC: 0.7001
Epoch: 75 | Edge Type: o-n | Val Loss: 0.6181 | Val AUCROC: 0.6982
Epoch: 75 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8688
Epoch: 76 | Edge Type: o-o-bank | Val Loss: 0.7062 | Val AUCROC: 0.6286
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 0.6337 | Val AUCROC: 0.7367
Epoch: 76 | Edge Type: o-n | Val Loss: 0.6184 | Val AUCROC: 0.7032
Epoch: 76 | Edge Type: n-n | Val Loss: 0.4098 | Val AUCROC: 0.8690
Epoch: 77 | Edge Type: o-o-bank | Val Loss: 0.6851 | Val AUCROC: 0.6547
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 0.6354 | Val AUCROC: 0.7442
Epoch: 77 | Edge Type: o-n | Val Loss: 0.6183 | Val AUCROC: 0.7035
Epoch: 77 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8690
Epoch: 78 | Edge Type: o-o-bank | Val Loss: 0.6709 | Val AUCROC: 0.6413
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 0.6490 | Val AUCROC: 0.7046
Epoch: 78 | Edge Type: o-n | Val Loss: 0.6214 | Val AUCROC: 0.6921
Epoch: 78 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 79 | Edge Type: o-o-bank | Val Loss: 0.6985 | Val AUCROC: 0.6413
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 0.6492 | Val AUCROC: 0.7407
Epoch: 79 | Edge Type: o-n | Val Loss: 0.6234 | Val AUCROC: 0.6974
Epoch: 79 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8688
Epoch: 80 | Edge Type: o-o-bank | Val Loss: 0.7051 | Val AUCROC: 0.6519
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 0.6365 | Val AUCROC: 0.7190
Epoch: 80 | Edge Type: o-n | Val Loss: 0.6195 | Val AUCROC: 0.6984
Epoch: 80 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8688
Epoch: 81 | Edge Type: o-o-bank | Val Loss: 0.7156 | Val AUCROC: 0.6507
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 0.6261 | Val AUCROC: 0.7254
Epoch: 81 | Edge Type: o-n | Val Loss: 0.6180 | Val AUCROC: 0.7064
Epoch: 81 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8682
Epoch: 82 | Edge Type: o-o-bank | Val Loss: 0.7451 | Val AUCROC: 0.6471
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 0.6368 | Val AUCROC: 0.7529
Epoch: 82 | Edge Type: o-n | Val Loss: 0.6153 | Val AUCROC: 0.7010
Epoch: 82 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 83 | Edge Type: o-o-bank | Val Loss: 0.7122 | Val AUCROC: 0.6539
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 0.6440 | Val AUCROC: 0.7224
Epoch: 83 | Edge Type: o-n | Val Loss: 0.6156 | Val AUCROC: 0.6997
Epoch: 83 | Edge Type: n-n | Val Loss: 0.4099 | Val AUCROC: 0.8688
Epoch: 84 | Edge Type: o-o-bank | Val Loss: 0.6620 | Val AUCROC: 0.6537
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.6462 | Val AUCROC: 0.6962
Epoch: 84 | Edge Type: o-n | Val Loss: 0.6228 | Val AUCROC: 0.6935
Epoch: 84 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8701
Epoch: 85 | Edge Type: o-o-bank | Val Loss: 0.7038 | Val AUCROC: 0.6280
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 0.6425 | Val AUCROC: 0.7042
Epoch: 85 | Edge Type: o-n | Val Loss: 0.6183 | Val AUCROC: 0.6927
Epoch: 85 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8688
Epoch: 86 | Edge Type: o-o-bank | Val Loss: 0.6695 | Val AUCROC: 0.6588
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 0.6604 | Val AUCROC: 0.6896
Epoch: 86 | Edge Type: o-n | Val Loss: 0.6247 | Val AUCROC: 0.7015
Epoch: 86 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8690
Epoch: 87 | Edge Type: o-o-bank | Val Loss: 0.6699 | Val AUCROC: 0.6537
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 0.6397 | Val AUCROC: 0.7153
Epoch: 87 | Edge Type: o-n | Val Loss: 0.6306 | Val AUCROC: 0.6933
Epoch: 87 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8687
Epoch: 88 | Edge Type: o-o-bank | Val Loss: 0.6636 | Val AUCROC: 0.6594
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 0.6356 | Val AUCROC: 0.7096
Epoch: 88 | Edge Type: o-n | Val Loss: 0.6244 | Val AUCROC: 0.6937
Epoch: 88 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 0.6608 | Val AUCROC: 0.6593
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 0.6601 | Val AUCROC: 0.6991
Epoch: 89 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.6957
Epoch: 89 | Edge Type: n-n | Val Loss: 0.4096 | Val AUCROC: 0.8690
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 0.7082 | Val AUCROC: 0.6288
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 0.6314 | Val AUCROC: 0.7274
Epoch: 90 | Edge Type: o-n | Val Loss: 0.6236 | Val AUCROC: 0.6978
Epoch: 90 | Edge Type: n-n | Val Loss: 0.4095 | Val AUCROC: 0.8688
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 0.7276 | Val AUCROC: 0.6374
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 0.6539 | Val AUCROC: 0.7007
Epoch: 91 | Edge Type: o-n | Val Loss: 0.6238 | Val AUCROC: 0.7024
Epoch: 91 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8690
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 0.7295 | Val AUCROC: 0.6463
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.7316
Epoch: 92 | Edge Type: o-n | Val Loss: 0.6301 | Val AUCROC: 0.6969
Epoch: 92 | Edge Type: n-n | Val Loss: 0.4097 | Val AUCROC: 0.8688
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 0.7019 | Val AUCROC: 0.6261
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.7257
Epoch: 93 | Edge Type: o-n | Val Loss: 0.6319 | Val AUCROC: 0.7024
Epoch: 93 | Edge Type: n-n | Val Loss: 0.4084 | Val AUCROC: 0.8687
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 0.7067 | Val AUCROC: 0.6502
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 0.6530 | Val AUCROC: 0.7054
Epoch: 94 | Edge Type: o-n | Val Loss: 0.6271 | Val AUCROC: 0.6934
Epoch: 94 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.7652 | Val AUCROC: 0.6303
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 0.6537 | Val AUCROC: 0.7071
Epoch: 95 | Edge Type: o-n | Val Loss: 0.6245 | Val AUCROC: 0.7030
Epoch: 95 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.7396 | Val AUCROC: 0.6449
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 0.6695 | Val AUCROC: 0.7031
Epoch: 96 | Edge Type: o-n | Val Loss: 0.6246 | Val AUCROC: 0.6992
Epoch: 96 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8698
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.7302 | Val AUCROC: 0.6492
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 0.6580 | Val AUCROC: 0.7409
Epoch: 97 | Edge Type: o-n | Val Loss: 0.6252 | Val AUCROC: 0.7011
Epoch: 97 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8698
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 0.7482 | Val AUCROC: 0.6404
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 0.6170 | Val AUCROC: 0.7538
Epoch: 98 | Edge Type: o-n | Val Loss: 0.6247 | Val AUCROC: 0.6973
Epoch: 98 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.7317 | Val AUCROC: 0.6447
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 0.6593 | Val AUCROC: 0.6616
Epoch: 99 | Edge Type: o-n | Val Loss: 0.6246 | Val AUCROC: 0.6946
Epoch: 99 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8696
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.7403 | Val AUCROC: 0.6417
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 0.6111 | Val AUCROC: 0.7252
Epoch: 100 | Edge Type: o-n | Val Loss: 0.6257 | Val AUCROC: 0.6963
Epoch: 100 | Edge Type: n-n | Val Loss: 0.4081 | Val AUCROC: 0.8696
Epoch: 101 | Edge Type: o-o-bank | Val Loss: 0.7356 | Val AUCROC: 0.6446
Epoch: 101 | Edge Type: o-o-nobank | Val Loss: 0.6281 | Val AUCROC: 0.7013
Epoch: 101 | Edge Type: o-n | Val Loss: 0.6249 | Val AUCROC: 0.6956
Epoch: 101 | Edge Type: n-n | Val Loss: 0.4081 | Val AUCROC: 0.8696
Epoch: 102 | Edge Type: o-o-bank | Val Loss: 0.7497 | Val AUCROC: 0.6508
Epoch: 102 | Edge Type: o-o-nobank | Val Loss: 0.6327 | Val AUCROC: 0.6987
Epoch: 102 | Edge Type: o-n | Val Loss: 0.6243 | Val AUCROC: 0.6969
Epoch: 102 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8696
Epoch: 103 | Edge Type: o-o-bank | Val Loss: 0.7134 | Val AUCROC: 0.6398
Epoch: 103 | Edge Type: o-o-nobank | Val Loss: 0.6402 | Val AUCROC: 0.7082
Epoch: 103 | Edge Type: o-n | Val Loss: 0.6289 | Val AUCROC: 0.6950
Epoch: 103 | Edge Type: n-n | Val Loss: 0.4081 | Val AUCROC: 0.8696
Epoch: 104 | Edge Type: o-o-bank | Val Loss: 0.7455 | Val AUCROC: 0.6382
Epoch: 104 | Edge Type: o-o-nobank | Val Loss: 0.6354 | Val AUCROC: 0.7200
Epoch: 104 | Edge Type: o-n | Val Loss: 0.6257 | Val AUCROC: 0.6975
Epoch: 104 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8701
Epoch: 105 | Edge Type: o-o-bank | Val Loss: 0.7274 | Val AUCROC: 0.6469
Epoch: 105 | Edge Type: o-o-nobank | Val Loss: 0.6461 | Val AUCROC: 0.7032
Epoch: 105 | Edge Type: o-n | Val Loss: 0.6228 | Val AUCROC: 0.6973
Epoch: 105 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8696
Epoch: 106 | Edge Type: o-o-bank | Val Loss: 0.7294 | Val AUCROC: 0.6264
Epoch: 106 | Edge Type: o-o-nobank | Val Loss: 0.6477 | Val AUCROC: 0.6926
Epoch: 106 | Edge Type: o-n | Val Loss: 0.6248 | Val AUCROC: 0.6949
Epoch: 106 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8690
Epoch: 107 | Edge Type: o-o-bank | Val Loss: 0.7523 | Val AUCROC: 0.6391
Epoch: 107 | Edge Type: o-o-nobank | Val Loss: 0.6391 | Val AUCROC: 0.6852
Epoch: 107 | Edge Type: o-n | Val Loss: 0.6259 | Val AUCROC: 0.7001
Epoch: 107 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8690
Epoch: 108 | Edge Type: o-o-bank | Val Loss: 0.7652 | Val AUCROC: 0.6286
Epoch: 108 | Edge Type: o-o-nobank | Val Loss: 0.6394 | Val AUCROC: 0.7243
Epoch: 108 | Edge Type: o-n | Val Loss: 0.6221 | Val AUCROC: 0.6972
Epoch: 108 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 109 | Edge Type: o-o-bank | Val Loss: 0.7398 | Val AUCROC: 0.6515
Epoch: 109 | Edge Type: o-o-nobank | Val Loss: 0.6468 | Val AUCROC: 0.7004
Epoch: 109 | Edge Type: o-n | Val Loss: 0.6211 | Val AUCROC: 0.7002
Epoch: 109 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 110 | Edge Type: o-o-bank | Val Loss: 0.7413 | Val AUCROC: 0.6427
Epoch: 110 | Edge Type: o-o-nobank | Val Loss: 0.6345 | Val AUCROC: 0.7090
Epoch: 110 | Edge Type: o-n | Val Loss: 0.6249 | Val AUCROC: 0.6994
Epoch: 110 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8696
Epoch: 111 | Edge Type: o-o-bank | Val Loss: 0.7383 | Val AUCROC: 0.6246
Epoch: 111 | Edge Type: o-o-nobank | Val Loss: 0.6421 | Val AUCROC: 0.7446
Epoch: 111 | Edge Type: o-n | Val Loss: 0.6256 | Val AUCROC: 0.6965
Epoch: 111 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8696
Epoch: 112 | Edge Type: o-o-bank | Val Loss: 0.6974 | Val AUCROC: 0.6593
Epoch: 112 | Edge Type: o-o-nobank | Val Loss: 0.6364 | Val AUCROC: 0.7187
Epoch: 112 | Edge Type: o-n | Val Loss: 0.6243 | Val AUCROC: 0.6974
Epoch: 112 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8696
Epoch: 113 | Edge Type: o-o-bank | Val Loss: 0.7171 | Val AUCROC: 0.6573
Epoch: 113 | Edge Type: o-o-nobank | Val Loss: 0.6544 | Val AUCROC: 0.7131
Epoch: 113 | Edge Type: o-n | Val Loss: 0.6300 | Val AUCROC: 0.6994
Epoch: 113 | Edge Type: n-n | Val Loss: 0.4076 | Val AUCROC: 0.8696
Epoch: 114 | Edge Type: o-o-bank | Val Loss: 0.7078 | Val AUCROC: 0.6471
Epoch: 114 | Edge Type: o-o-nobank | Val Loss: 0.6452 | Val AUCROC: 0.7052
Epoch: 114 | Edge Type: o-n | Val Loss: 0.6268 | Val AUCROC: 0.6971
Epoch: 114 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8696
Epoch: 115 | Edge Type: o-o-bank | Val Loss: 0.7522 | Val AUCROC: 0.6351
Epoch: 115 | Edge Type: o-o-nobank | Val Loss: 0.6542 | Val AUCROC: 0.7140
Epoch: 115 | Edge Type: o-n | Val Loss: 0.6211 | Val AUCROC: 0.6988
Epoch: 115 | Edge Type: n-n | Val Loss: 0.4077 | Val AUCROC: 0.8696
Epoch: 116 | Edge Type: o-o-bank | Val Loss: 0.6726 | Val AUCROC: 0.6302
Epoch: 116 | Edge Type: o-o-nobank | Val Loss: 0.6089 | Val AUCROC: 0.7626
Epoch: 116 | Edge Type: o-n | Val Loss: 0.6232 | Val AUCROC: 0.7011
Epoch: 116 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8696
Epoch: 117 | Edge Type: o-o-bank | Val Loss: 0.7083 | Val AUCROC: 0.6519
Epoch: 117 | Edge Type: o-o-nobank | Val Loss: 0.6286 | Val AUCROC: 0.7193
Epoch: 117 | Edge Type: o-n | Val Loss: 0.6224 | Val AUCROC: 0.6998
Epoch: 117 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8696
Epoch: 118 | Edge Type: o-o-bank | Val Loss: 0.6923 | Val AUCROC: 0.6531
Epoch: 118 | Edge Type: o-o-nobank | Val Loss: 0.6313 | Val AUCROC: 0.7063
Epoch: 118 | Edge Type: o-n | Val Loss: 0.6138 | Val AUCROC: 0.7004
Epoch: 118 | Edge Type: n-n | Val Loss: 0.4087 | Val AUCROC: 0.8688
Epoch: 119 | Edge Type: o-o-bank | Val Loss: 0.7016 | Val AUCROC: 0.6494
Epoch: 119 | Edge Type: o-o-nobank | Val Loss: 0.6209 | Val AUCROC: 0.7433
Epoch: 119 | Edge Type: o-n | Val Loss: 0.6193 | Val AUCROC: 0.6999
Epoch: 119 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8687
Epoch: 120 | Edge Type: o-o-bank | Val Loss: 0.7094 | Val AUCROC: 0.6454
Epoch: 120 | Edge Type: o-o-nobank | Val Loss: 0.6290 | Val AUCROC: 0.7425
Epoch: 120 | Edge Type: o-n | Val Loss: 0.6235 | Val AUCROC: 0.7040
Epoch: 120 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8687
Epoch: 121 | Edge Type: o-o-bank | Val Loss: 0.6972 | Val AUCROC: 0.6524
Epoch: 121 | Edge Type: o-o-nobank | Val Loss: 0.6408 | Val AUCROC: 0.7260
Epoch: 121 | Edge Type: o-n | Val Loss: 0.6221 | Val AUCROC: 0.7043
Epoch: 121 | Edge Type: n-n | Val Loss: 0.4079 | Val AUCROC: 0.8690
Epoch: 122 | Edge Type: o-o-bank | Val Loss: 0.7388 | Val AUCROC: 0.6290
Epoch: 122 | Edge Type: o-o-nobank | Val Loss: 0.6401 | Val AUCROC: 0.7214
Epoch: 122 | Edge Type: o-n | Val Loss: 0.6105 | Val AUCROC: 0.7024
Epoch: 122 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8695
Epoch: 123 | Edge Type: o-o-bank | Val Loss: 0.7326 | Val AUCROC: 0.6424
Epoch: 123 | Edge Type: o-o-nobank | Val Loss: 0.6266 | Val AUCROC: 0.7307
Epoch: 123 | Edge Type: o-n | Val Loss: 0.6110 | Val AUCROC: 0.7029
Epoch: 123 | Edge Type: n-n | Val Loss: 0.4082 | Val AUCROC: 0.8690
Epoch: 124 | Edge Type: o-o-bank | Val Loss: 0.7350 | Val AUCROC: 0.6508
Epoch: 124 | Edge Type: o-o-nobank | Val Loss: 0.6559 | Val AUCROC: 0.6907
Epoch: 124 | Edge Type: o-n | Val Loss: 0.6115 | Val AUCROC: 0.7001
Epoch: 124 | Edge Type: n-n | Val Loss: 0.4080 | Val AUCROC: 0.8695
Epoch: 125 | Edge Type: o-o-bank | Val Loss: 0.7942 | Val AUCROC: 0.6525
Epoch: 125 | Edge Type: o-o-nobank | Val Loss: 0.6444 | Val AUCROC: 0.7083
Epoch: 125 | Edge Type: o-n | Val Loss: 0.6107 | Val AUCROC: 0.7022
Epoch: 125 | Edge Type: n-n | Val Loss: 0.4081 | Val AUCROC: 0.8690
Epoch: 126 | Edge Type: o-o-bank | Val Loss: 0.7711 | Val AUCROC: 0.6517
Epoch: 126 | Edge Type: o-o-nobank | Val Loss: 0.6412 | Val AUCROC: 0.7113
Epoch: 126 | Edge Type: o-n | Val Loss: 0.6128 | Val AUCROC: 0.7145
Epoch: 126 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
Epoch: 127 | Edge Type: o-o-bank | Val Loss: 0.6944 | Val AUCROC: 0.6442
Epoch: 127 | Edge Type: o-o-nobank | Val Loss: 0.6505 | Val AUCROC: 0.7356
Epoch: 127 | Edge Type: o-n | Val Loss: 0.6152 | Val AUCROC: 0.7029
Epoch: 127 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8685
Epoch: 128 | Edge Type: o-o-bank | Val Loss: 0.7128 | Val AUCROC: 0.6508
Epoch: 128 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.7069
Epoch: 128 | Edge Type: o-n | Val Loss: 0.6168 | Val AUCROC: 0.7103
Epoch: 128 | Edge Type: n-n | Val Loss: 0.4093 | Val AUCROC: 0.8690
Epoch: 129 | Edge Type: o-o-bank | Val Loss: 0.6868 | Val AUCROC: 0.6497
Epoch: 129 | Edge Type: o-o-nobank | Val Loss: 0.6411 | Val AUCROC: 0.7175
Epoch: 129 | Edge Type: o-n | Val Loss: 0.6291 | Val AUCROC: 0.6948
Epoch: 129 | Edge Type: n-n | Val Loss: 0.4082 | Val AUCROC: 0.8690
Epoch: 130 | Edge Type: o-o-bank | Val Loss: 0.6883 | Val AUCROC: 0.6511
Epoch: 130 | Edge Type: o-o-nobank | Val Loss: 0.6444 | Val AUCROC: 0.7359
Epoch: 130 | Edge Type: o-n | Val Loss: 0.6179 | Val AUCROC: 0.7063
Epoch: 130 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
Epoch: 131 | Edge Type: o-o-bank | Val Loss: 0.6969 | Val AUCROC: 0.6469
Epoch: 131 | Edge Type: o-o-nobank | Val Loss: 0.6639 | Val AUCROC: 0.7231
Epoch: 131 | Edge Type: o-n | Val Loss: 0.6208 | Val AUCROC: 0.7083
Epoch: 131 | Edge Type: n-n | Val Loss: 0.4086 | Val AUCROC: 0.8690
Epoch: 132 | Edge Type: o-o-bank | Val Loss: 0.6763 | Val AUCROC: 0.6508
Epoch: 132 | Edge Type: o-o-nobank | Val Loss: 0.6324 | Val AUCROC: 0.7403
Epoch: 132 | Edge Type: o-n | Val Loss: 0.6186 | Val AUCROC: 0.7118
Epoch: 132 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8690
Epoch: 133 | Edge Type: o-o-bank | Val Loss: 0.7376 | Val AUCROC: 0.6452
Epoch: 133 | Edge Type: o-o-nobank | Val Loss: 0.6441 | Val AUCROC: 0.7197
Epoch: 133 | Edge Type: o-n | Val Loss: 0.6158 | Val AUCROC: 0.7021
Epoch: 133 | Edge Type: n-n | Val Loss: 0.4078 | Val AUCROC: 0.8695
Epoch: 134 | Edge Type: o-o-bank | Val Loss: 0.7202 | Val AUCROC: 0.6481
Epoch: 134 | Edge Type: o-o-nobank | Val Loss: 0.6193 | Val AUCROC: 0.7371
Epoch: 134 | Edge Type: o-n | Val Loss: 0.6157 | Val AUCROC: 0.7096
Epoch: 134 | Edge Type: n-n | Val Loss: 0.4090 | Val AUCROC: 0.8685
Epoch: 135 | Edge Type: o-o-bank | Val Loss: 0.7887 | Val AUCROC: 0.6271
Epoch: 135 | Edge Type: o-o-nobank | Val Loss: 0.6366 | Val AUCROC: 0.7455
Epoch: 135 | Edge Type: o-n | Val Loss: 0.6376 | Val AUCROC: 0.6874
Epoch: 135 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8685
Epoch: 136 | Edge Type: o-o-bank | Val Loss: 0.7210 | Val AUCROC: 0.6471
Epoch: 136 | Edge Type: o-o-nobank | Val Loss: 0.6419 | Val AUCROC: 0.7204
Epoch: 136 | Edge Type: o-n | Val Loss: 0.6175 | Val AUCROC: 0.7001
Epoch: 136 | Edge Type: n-n | Val Loss: 0.4091 | Val AUCROC: 0.8695
Epoch: 137 | Edge Type: o-o-bank | Val Loss: 0.8170 | Val AUCROC: 0.6470
Epoch: 137 | Edge Type: o-o-nobank | Val Loss: 0.6228 | Val AUCROC: 0.7569
Epoch: 137 | Edge Type: o-n | Val Loss: 0.6164 | Val AUCROC: 0.7017
Epoch: 137 | Edge Type: n-n | Val Loss: 0.4083 | Val AUCROC: 0.8690
Epoch: 138 | Edge Type: o-o-bank | Val Loss: 0.7812 | Val AUCROC: 0.6326
Epoch: 138 | Edge Type: o-o-nobank | Val Loss: 0.6321 | Val AUCROC: 0.7361
Epoch: 138 | Edge Type: o-n | Val Loss: 0.6135 | Val AUCROC: 0.7037
Epoch: 138 | Edge Type: n-n | Val Loss: 0.4092 | Val AUCROC: 0.8690
Epoch: 139 | Edge Type: o-o-bank | Val Loss: 0.7598 | Val AUCROC: 0.6314
Epoch: 139 | Edge Type: o-o-nobank | Val Loss: 0.6552 | Val AUCROC: 0.7074
Epoch: 139 | Edge Type: o-n | Val Loss: 0.6144 | Val AUCROC: 0.7058
Epoch: 139 | Edge Type: n-n | Val Loss: 0.4089 | Val AUCROC: 0.8690
