Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6007 | Val AUCROC: 0.6767
Epoch: 88 | Edge Type: o-n | Val Loss: 1.7835 | Val AUCROC: 0.4210
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 4.1479 | Val AUCROC: 0.6024
Epoch: 81 | Task: o-o-bank | Val Loss: 1.0442 | Val AUCROC: 0.6513
Epoch: 81 | Task: o-o-nobank | Val Loss: 2.7791 | Val AUCROC: 0.6391
Epoch: 81 | Task: o-n | Val Loss: 0.9435 | Val AUCROC: 0.5541
Epoch: 81 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5602
Epoch: 81 | Task: node | Val Loss: 2.1447 | Val AUCROC: 0.4126
Epoch: 89 | Edge Type: o-o-bank | Val Loss: 1.0536 | Val AUCROC: 0.6756
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4578
Epoch: 89 | Edge Type: o-n | Val Loss: 1.7391 | Val AUCROC: 0.4233
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 3.9677 | Val AUCROC: 0.6110
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4912
Epoch: 54 | Edge Type: o-n | Val Loss: 0.8591 | Val AUCROC: 0.5696
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.9825 | Val AUCROC: 0.6581
Epoch: 90 | Edge Type: o-o-bank | Val Loss: 1.0127 | Val AUCROC: 0.6833
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4630
Epoch: 90 | Edge Type: o-n | Val Loss: 2.0352 | Val AUCROC: 0.4294
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 4.2345 | Val AUCROC: 0.5918
Epoch: 82 | Task: o-o-bank | Val Loss: 1.2278 | Val AUCROC: 0.6321
Epoch: 82 | Task: o-o-nobank | Val Loss: 3.7758 | Val AUCROC: 0.6123
Epoch: 82 | Task: o-n | Val Loss: 1.3679 | Val AUCROC: 0.5468
Epoch: 82 | Task: n-n | Val Loss: 0.6917 | Val AUCROC: 0.5935
Epoch: 82 | Task: node | Val Loss: 2.1341 | Val AUCROC: 0.4156
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4597
Epoch: 55 | Edge Type: o-n | Val Loss: 0.9051 | Val AUCROC: 0.5650
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 1.0205 | Val AUCROC: 0.6895
Epoch: 91 | Edge Type: o-o-bank | Val Loss: 1.0029 | Val AUCROC: 0.6887
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4597
Epoch: 91 | Edge Type: o-n | Val Loss: 1.9350 | Val AUCROC: 0.4165
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 3.8107 | Val AUCROC: 0.6034
Epoch: 83 | Task: o-o-bank | Val Loss: 1.3532 | Val AUCROC: 0.6375
Epoch: 83 | Task: o-o-nobank | Val Loss: 3.5884 | Val AUCROC: 0.6263
Epoch: 83 | Task: o-n | Val Loss: 1.5885 | Val AUCROC: 0.5022
Epoch: 83 | Task: n-n | Val Loss: 0.6916 | Val AUCROC: 0.5987
Epoch: 83 | Task: node | Val Loss: 2.1218 | Val AUCROC: 0.4188
Epoch: 92 | Edge Type: o-o-bank | Val Loss: 1.0964 | Val AUCROC: 0.6695
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4722
Epoch: 92 | Edge Type: o-n | Val Loss: 2.4577 | Val AUCROC: 0.4422
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 5.5926 | Val AUCROC: 0.5609
Epoch: 84 | Task: o-o-bank | Val Loss: 1.2224 | Val AUCROC: 0.6223
Epoch: 84 | Task: o-o-nobank | Val Loss: 3.6155 | Val AUCROC: 0.5820
Epoch: 84 | Task: o-n | Val Loss: 1.5202 | Val AUCROC: 0.5081
Epoch: 84 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5849
Epoch: 84 | Task: node | Val Loss: 2.1977 | Val AUCROC: 0.4141
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4778
Epoch: 56 | Edge Type: o-n | Val Loss: 0.9112 | Val AUCROC: 0.5516
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.9397 | Val AUCROC: 0.6458
Epoch: 93 | Edge Type: o-o-bank | Val Loss: 1.1091 | Val AUCROC: 0.6767
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4796
Epoch: 93 | Edge Type: o-n | Val Loss: 2.6569 | Val AUCROC: 0.4687
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 5.0788 | Val AUCROC: 0.5882
Epoch: 85 | Task: o-o-bank | Val Loss: 1.1910 | Val AUCROC: 0.6067
Epoch: 85 | Task: o-o-nobank | Val Loss: 1.9313 | Val AUCROC: 0.6011
Epoch: 85 | Task: o-n | Val Loss: 1.3376 | Val AUCROC: 0.5319
Epoch: 85 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5827
Epoch: 85 | Task: node | Val Loss: 2.2211 | Val AUCROC: 0.4180
Epoch: 94 | Edge Type: o-o-bank | Val Loss: 1.0164 | Val AUCROC: 0.6739
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4682
Epoch: 94 | Edge Type: o-n | Val Loss: 1.9308 | Val AUCROC: 0.4320
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 4.2409 | Val AUCROC: 0.5951
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4579
Epoch: 57 | Edge Type: o-n | Val Loss: 0.9420 | Val AUCROC: 0.5133
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 1.1639 | Val AUCROC: 0.6309
Epoch: 86 | Task: o-o-bank | Val Loss: 1.0620 | Val AUCROC: 0.6454
Epoch: 86 | Task: o-o-nobank | Val Loss: 3.5147 | Val AUCROC: 0.5982
Epoch: 86 | Task: o-n | Val Loss: 1.0710 | Val AUCROC: 0.4645
Epoch: 86 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5388
Epoch: 86 | Task: node | Val Loss: 2.1451 | Val AUCROC: 0.4187
Epoch: 95 | Edge Type: o-o-bank | Val Loss: 0.9980 | Val AUCROC: 0.6733
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4778
Epoch: 95 | Edge Type: o-n | Val Loss: 2.1588 | Val AUCROC: 0.4380
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 4.0487 | Val AUCROC: 0.6112
Epoch: 87 | Task: o-o-bank | Val Loss: 0.9740 | Val AUCROC: 0.6355
Epoch: 87 | Task: o-o-nobank | Val Loss: 3.7118 | Val AUCROC: 0.5864
Epoch: 87 | Task: o-n | Val Loss: 1.6375 | Val AUCROC: 0.5403
Epoch: 87 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5792
Epoch: 87 | Task: node | Val Loss: 2.2478 | Val AUCROC: 0.4178
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4619
Epoch: 58 | Edge Type: o-n | Val Loss: 1.0243 | Val AUCROC: 0.5249
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 1.0924 | Val AUCROC: 0.6579
Epoch: 96 | Edge Type: o-o-bank | Val Loss: 0.9580 | Val AUCROC: 0.6888
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4852
Epoch: 96 | Edge Type: o-n | Val Loss: 2.6076 | Val AUCROC: 0.4680
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 3.9160 | Val AUCROC: 0.6037
Epoch: 88 | Task: o-o-bank | Val Loss: 1.2677 | Val AUCROC: 0.6207
Epoch: 88 | Task: o-o-nobank | Val Loss: 3.9310 | Val AUCROC: 0.5664
Epoch: 88 | Task: o-n | Val Loss: 1.5092 | Val AUCROC: 0.5296
Epoch: 88 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5643
Epoch: 88 | Task: node | Val Loss: 2.2082 | Val AUCROC: 0.4171
Epoch: 97 | Edge Type: o-o-bank | Val Loss: 0.9581 | Val AUCROC: 0.7183
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.4995
Epoch: 97 | Edge Type: o-n | Val Loss: 1.7990 | Val AUCROC: 0.4582
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 1.4684 | Val AUCROC: 0.5815
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4657
Epoch: 59 | Edge Type: o-n | Val Loss: 0.7867 | Val AUCROC: 0.5937
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 1.1247 | Val AUCROC: 0.6681
Epoch: 89 | Task: o-o-bank | Val Loss: 1.2100 | Val AUCROC: 0.6337
Epoch: 89 | Task: o-o-nobank | Val Loss: 3.9673 | Val AUCROC: 0.5665
Epoch: 89 | Task: o-n | Val Loss: 1.4928 | Val AUCROC: 0.5185
Epoch: 89 | Task: n-n | Val Loss: 0.6919 | Val AUCROC: 0.5689
Epoch: 89 | Task: node | Val Loss: 2.2133 | Val AUCROC: 0.4144
Epoch: 98 | Edge Type: o-o-bank | Val Loss: 1.1552 | Val AUCROC: 0.6633
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5055
Epoch: 98 | Edge Type: o-n | Val Loss: 2.5020 | Val AUCROC: 0.4434
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 3.9282 | Val AUCROC: 0.5606
Epoch: 90 | Task: o-o-bank | Val Loss: 1.3892 | Val AUCROC: 0.6279
Epoch: 90 | Task: o-o-nobank | Val Loss: 3.8977 | Val AUCROC: 0.5829
Epoch: 90 | Task: o-n | Val Loss: 1.7109 | Val AUCROC: 0.5426
Epoch: 90 | Task: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5755
Epoch: 90 | Task: node | Val Loss: 2.2337 | Val AUCROC: 0.4172
Epoch: 99 | Edge Type: o-o-bank | Val Loss: 0.9724 | Val AUCROC: 0.6929
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6928 | Val AUCROC: 0.5059
Epoch: 99 | Edge Type: o-n | Val Loss: 4.4914 | Val AUCROC: 0.4200
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 5.7295 | Val AUCROC: 0.5334
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4697
Epoch: 60 | Edge Type: o-n | Val Loss: 0.8783 | Val AUCROC: 0.5968
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 1.1112 | Val AUCROC: 0.6707
Epoch: 91 | Task: o-o-bank | Val Loss: 1.2983 | Val AUCROC: 0.6142
Epoch: 91 | Task: o-o-nobank | Val Loss: 3.7719 | Val AUCROC: 0.5859
Epoch: 91 | Task: o-n | Val Loss: 1.6695 | Val AUCROC: 0.5205
Epoch: 91 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5681
Epoch: 91 | Task: node | Val Loss: 2.2377 | Val AUCROC: 0.4155
Epoch: 100 | Edge Type: o-o-bank | Val Loss: 0.9021 | Val AUCROC: 0.6622
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4584
Epoch: 100 | Edge Type: o-n | Val Loss: 1.1720 | Val AUCROC: 0.5035
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 1.2556 | Val AUCROC: 0.6359
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4903
Epoch: 61 | Edge Type: o-n | Val Loss: 1.0831 | Val AUCROC: 0.5234
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 1.0182 | Val AUCROC: 0.6124
Epoch: 92 | Task: o-o-bank | Val Loss: 0.8184 | Val AUCROC: 0.6115
Epoch: 92 | Task: o-o-nobank | Val Loss: 1.1660 | Val AUCROC: 0.6507
Epoch: 92 | Task: o-n | Val Loss: 0.7665 | Val AUCROC: 0.6220
Epoch: 92 | Task: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5146
Epoch: 92 | Task: node | Val Loss: 2.2998 | Val AUCROC: 0.4059
Epoch: 93 | Task: o-o-bank | Val Loss: 1.2559 | Val AUCROC: 0.6064
Epoch: 93 | Task: o-o-nobank | Val Loss: 3.8161 | Val AUCROC: 0.5990
Epoch: 93 | Task: o-n | Val Loss: 1.4832 | Val AUCROC: 0.4979
Epoch: 93 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5638
Epoch: 93 | Task: node | Val Loss: 2.1031 | Val AUCROC: 0.4159
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4579
Epoch: 62 | Edge Type: o-n | Val Loss: 1.2144 | Val AUCROC: 0.5296
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 1.0276 | Val AUCROC: 0.6806
Epoch: 94 | Task: o-o-bank | Val Loss: 1.3463 | Val AUCROC: 0.6164
Epoch: 94 | Task: o-o-nobank | Val Loss: 3.3920 | Val AUCROC: 0.6091
Epoch: 94 | Task: o-n | Val Loss: 1.5834 | Val AUCROC: 0.5427
Epoch: 94 | Task: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5657
Epoch: 94 | Task: node | Val Loss: 2.2054 | Val AUCROC: 0.4150
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4670
Epoch: 63 | Edge Type: o-n | Val Loss: 1.1702 | Val AUCROC: 0.5250
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 1.3452 | Val AUCROC: 0.6644
Epoch: 95 | Task: o-o-bank | Val Loss: 1.3059 | Val AUCROC: 0.6381
Epoch: 95 | Task: o-o-nobank | Val Loss: 4.1931 | Val AUCROC: 0.5616
Epoch: 95 | Task: o-n | Val Loss: 2.1723 | Val AUCROC: 0.5259
Epoch: 95 | Task: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5675
Epoch: 95 | Task: node | Val Loss: 2.2596 | Val AUCROC: 0.4147
Epoch: 96 | Task: o-o-bank | Val Loss: 1.6949 | Val AUCROC: 0.6191
Epoch: 96 | Task: o-o-nobank | Val Loss: 4.0830 | Val AUCROC: 0.5730
Epoch: 96 | Task: o-n | Val Loss: 1.8955 | Val AUCROC: 0.5083
Epoch: 96 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5483
Epoch: 96 | Task: node | Val Loss: 2.2319 | Val AUCROC: 0.4159
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4734
Epoch: 64 | Edge Type: o-n | Val Loss: 1.0242 | Val AUCROC: 0.5824
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 1.5223 | Val AUCROC: 0.6658
Epoch: 97 | Task: o-o-bank | Val Loss: 1.6304 | Val AUCROC: 0.6312
Epoch: 97 | Task: o-o-nobank | Val Loss: 3.9944 | Val AUCROC: 0.5788
Epoch: 97 | Task: o-n | Val Loss: 2.1435 | Val AUCROC: 0.5140
Epoch: 97 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5436
Epoch: 97 | Task: node | Val Loss: 2.2573 | Val AUCROC: 0.4186
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4448
Epoch: 65 | Edge Type: o-n | Val Loss: 1.8386 | Val AUCROC: 0.5443
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 1.8364 | Val AUCROC: 0.6228
Epoch: 98 | Task: o-o-bank | Val Loss: 1.7571 | Val AUCROC: 0.6314
Epoch: 98 | Task: o-o-nobank | Val Loss: 3.9527 | Val AUCROC: 0.5939
Epoch: 98 | Task: o-n | Val Loss: 1.9356 | Val AUCROC: 0.5166
Epoch: 98 | Task: n-n | Val Loss: 0.6924 | Val AUCROC: 0.5396
Epoch: 98 | Task: node | Val Loss: 2.2663 | Val AUCROC: 0.4156
Epoch: 99 | Task: o-o-bank | Val Loss: 1.6959 | Val AUCROC: 0.6389
Epoch: 99 | Task: o-o-nobank | Val Loss: 3.8492 | Val AUCROC: 0.6088
Epoch: 99 | Task: o-n | Val Loss: 1.9987 | Val AUCROC: 0.5346
Epoch: 99 | Task: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5371
Epoch: 99 | Task: node | Val Loss: 2.2763 | Val AUCROC: 0.4168
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4336
Epoch: 66 | Edge Type: o-n | Val Loss: 2.5426 | Val AUCROC: 0.5238
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 4.1676 | Val AUCROC: 0.4626
Epoch: 100 | Task: o-o-bank | Val Loss: 1.6050 | Val AUCROC: 0.6196
Epoch: 100 | Task: o-o-nobank | Val Loss: 3.9679 | Val AUCROC: 0.5874
Epoch: 100 | Task: o-n | Val Loss: 2.0771 | Val AUCROC: 0.5340
Epoch: 100 | Task: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5587
Epoch: 100 | Task: node | Val Loss: 2.2380 | Val AUCROC: 0.4176
Epoch: 67 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4809
Epoch: 67 | Edge Type: o-n | Val Loss: 0.8633 | Val AUCROC: 0.6524
Epoch: 67 | Edge Type: o-o-nobank | Val Loss: 0.9843 | Val AUCROC: 0.6356
Epoch: 68 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4422
Epoch: 68 | Edge Type: o-n | Val Loss: 0.9817 | Val AUCROC: 0.5502
Epoch: 68 | Edge Type: o-o-nobank | Val Loss: 1.1245 | Val AUCROC: 0.6156
Epoch: 69 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4706
Epoch: 69 | Edge Type: o-n | Val Loss: 0.9506 | Val AUCROC: 0.5884
Epoch: 69 | Edge Type: o-o-nobank | Val Loss: 1.1678 | Val AUCROC: 0.6286
Epoch: 70 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4516
Epoch: 70 | Edge Type: o-n | Val Loss: 1.2866 | Val AUCROC: 0.5057
Epoch: 70 | Edge Type: o-o-nobank | Val Loss: 1.2735 | Val AUCROC: 0.6572
Epoch: 71 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4665
Epoch: 71 | Edge Type: o-n | Val Loss: 1.3282 | Val AUCROC: 0.5082
Epoch: 71 | Edge Type: o-o-nobank | Val Loss: 1.2958 | Val AUCROC: 0.6537
Epoch: 72 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4528
Epoch: 72 | Edge Type: o-n | Val Loss: 1.8492 | Val AUCROC: 0.4634
Epoch: 72 | Edge Type: o-o-nobank | Val Loss: 2.3765 | Val AUCROC: 0.5343
Epoch: 73 | Edge Type: n-n | Val Loss: 0.6935 | Val AUCROC: 0.4583
Epoch: 73 | Edge Type: o-n | Val Loss: 1.7567 | Val AUCROC: 0.4778
Epoch: 73 | Edge Type: o-o-nobank | Val Loss: 2.6471 | Val AUCROC: 0.5455
Epoch: 74 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4900
Epoch: 74 | Edge Type: o-n | Val Loss: 1.3763 | Val AUCROC: 0.5318
Epoch: 74 | Edge Type: o-o-nobank | Val Loss: 2.0093 | Val AUCROC: 0.6313
Epoch: 75 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4856
Epoch: 75 | Edge Type: o-n | Val Loss: 1.6480 | Val AUCROC: 0.4934
Epoch: 75 | Edge Type: o-o-nobank | Val Loss: 1.7225 | Val AUCROC: 0.6259
Epoch: 76 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4914
Epoch: 76 | Edge Type: o-n | Val Loss: 1.5081 | Val AUCROC: 0.5128
Epoch: 76 | Edge Type: o-o-nobank | Val Loss: 1.9250 | Val AUCROC: 0.6226
Epoch: 77 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4641
Epoch: 77 | Edge Type: o-n | Val Loss: 2.0172 | Val AUCROC: 0.5510
Epoch: 77 | Edge Type: o-o-nobank | Val Loss: 3.6083 | Val AUCROC: 0.6268
Epoch: 78 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4710
Epoch: 78 | Edge Type: o-n | Val Loss: 2.2704 | Val AUCROC: 0.5132
Epoch: 78 | Edge Type: o-o-nobank | Val Loss: 2.5061 | Val AUCROC: 0.6441
Epoch: 79 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4889
Epoch: 79 | Edge Type: o-n | Val Loss: 1.8915 | Val AUCROC: 0.5378
Epoch: 79 | Edge Type: o-o-nobank | Val Loss: 2.8661 | Val AUCROC: 0.6364
Epoch: 80 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.4679
Epoch: 80 | Edge Type: o-n | Val Loss: 1.9420 | Val AUCROC: 0.5335
Epoch: 80 | Edge Type: o-o-nobank | Val Loss: 2.8183 | Val AUCROC: 0.6490
Epoch: 81 | Edge Type: n-n | Val Loss: 0.6937 | Val AUCROC: 0.4463
Epoch: 81 | Edge Type: o-n | Val Loss: 2.6944 | Val AUCROC: 0.4716
Epoch: 81 | Edge Type: o-o-nobank | Val Loss: 4.2050 | Val AUCROC: 0.5660
Epoch: 82 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4818
Epoch: 82 | Edge Type: o-n | Val Loss: 2.0396 | Val AUCROC: 0.5502
Epoch: 82 | Edge Type: o-o-nobank | Val Loss: 1.6953 | Val AUCROC: 0.6623
Epoch: 83 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4687
Epoch: 83 | Edge Type: o-n | Val Loss: 2.4514 | Val AUCROC: 0.5016
Epoch: 83 | Edge Type: o-o-nobank | Val Loss: 1.6475 | Val AUCROC: 0.6549
Epoch: 84 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5063
Epoch: 84 | Edge Type: o-n | Val Loss: 1.4267 | Val AUCROC: 0.5879
Epoch: 84 | Edge Type: o-o-nobank | Val Loss: 0.9784 | Val AUCROC: 0.6791
Epoch: 85 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.4530
Epoch: 85 | Edge Type: o-n | Val Loss: 3.4144 | Val AUCROC: 0.4795
Epoch: 85 | Edge Type: o-o-nobank | Val Loss: 3.6429 | Val AUCROC: 0.5422
Epoch: 86 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4976
Epoch: 86 | Edge Type: o-n | Val Loss: 1.9991 | Val AUCROC: 0.5217
Epoch: 86 | Edge Type: o-o-nobank | Val Loss: 1.6112 | Val AUCROC: 0.6731
Epoch: 87 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4735
Epoch: 87 | Edge Type: o-n | Val Loss: 2.8378 | Val AUCROC: 0.5113
Epoch: 87 | Edge Type: o-o-nobank | Val Loss: 4.5628 | Val AUCROC: 0.5867
Epoch: 88 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4941
Epoch: 88 | Edge Type: o-n | Val Loss: 2.3473 | Val AUCROC: 0.5116
Epoch: 88 | Edge Type: o-o-nobank | Val Loss: 1.9327 | Val AUCROC: 0.6268
Epoch: 89 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4906
Epoch: 89 | Edge Type: o-n | Val Loss: 2.5096 | Val AUCROC: 0.5194
Epoch: 89 | Edge Type: o-o-nobank | Val Loss: 3.1132 | Val AUCROC: 0.6446
Epoch: 90 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4702
Epoch: 90 | Edge Type: o-n | Val Loss: 3.5084 | Val AUCROC: 0.5016
Epoch: 90 | Edge Type: o-o-nobank | Val Loss: 4.7647 | Val AUCROC: 0.5826
Epoch: 91 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4948
Epoch: 91 | Edge Type: o-n | Val Loss: 3.1489 | Val AUCROC: 0.5301
Epoch: 91 | Edge Type: o-o-nobank | Val Loss: 1.4723 | Val AUCROC: 0.6344
Epoch: 92 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5065
Epoch: 92 | Edge Type: o-n | Val Loss: 3.3386 | Val AUCROC: 0.5631
Epoch: 92 | Edge Type: o-o-nobank | Val Loss: 3.6004 | Val AUCROC: 0.5489
Epoch: 93 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4959
Epoch: 93 | Edge Type: o-n | Val Loss: 1.5814 | Val AUCROC: 0.6135
Epoch: 93 | Edge Type: o-o-nobank | Val Loss: 1.7778 | Val AUCROC: 0.6318
Epoch: 94 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.4843
Epoch: 94 | Edge Type: o-n | Val Loss: 2.2944 | Val AUCROC: 0.5449
Epoch: 94 | Edge Type: o-o-nobank | Val Loss: 2.7781 | Val AUCROC: 0.6411
Epoch: 95 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.4944
Epoch: 95 | Edge Type: o-n | Val Loss: 2.4007 | Val AUCROC: 0.5307
Epoch: 95 | Edge Type: o-o-nobank | Val Loss: 3.9995 | Val AUCROC: 0.6094
Epoch: 96 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5001
Epoch: 96 | Edge Type: o-n | Val Loss: 2.1608 | Val AUCROC: 0.5475
Epoch: 96 | Edge Type: o-o-nobank | Val Loss: 3.4617 | Val AUCROC: 0.6484
Epoch: 97 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4752
Epoch: 97 | Edge Type: o-n | Val Loss: 2.6302 | Val AUCROC: 0.5630
Epoch: 97 | Edge Type: o-o-nobank | Val Loss: 4.5779 | Val AUCROC: 0.6611
Epoch: 98 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.4760
Epoch: 98 | Edge Type: o-n | Val Loss: 3.8217 | Val AUCROC: 0.5133
Epoch: 98 | Edge Type: o-o-nobank | Val Loss: 4.5173 | Val AUCROC: 0.6005
Epoch: 99 | Edge Type: n-n | Val Loss: 0.6929 | Val AUCROC: 0.5102
Epoch: 99 | Edge Type: o-n | Val Loss: 2.1873 | Val AUCROC: 0.5728
Epoch: 99 | Edge Type: o-o-nobank | Val Loss: 4.1210 | Val AUCROC: 0.6108
Epoch: 100 | Edge Type: n-n | Val Loss: 0.6933 | Val AUCROC: 0.4870
Epoch: 100 | Edge Type: o-n | Val Loss: 2.3658 | Val AUCROC: 0.5457
Epoch: 100 | Edge Type: o-o-nobank | Val Loss: 4.2904 | Val AUCROC: 0.6422
