0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1020.0,211.0,9823.174,1332.0,400.0,18617.846,1332.0,400.0,18617.846,1383.0,1286.0,59858.2
1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1010.0,214.0,9967.052,1301.0,391.0,18185.332,1301.0,391.0,18185.332,1349.0,1248.0,58132.035
966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,966.0,213.0,9908.461,1253.0,389.0,18079.457,1253.0,389.0,18079.457,1297.0,1189.0,55419.586
894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,894.0,208.0,9698.056,1129.0,353.0,16413.256,1129.0,353.0,16413.256,1165.0,1047.0,48952.645
818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,818.0,196.0,9096.627,992.0,312.0,14512.313,992.0,312.0,14512.313,1026.0,889.0,41534.625
728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,728.0,189.0,8774.819,861.0,287.0,13347.6,861.0,287.0,13347.6,885.0,733.0,34245.305
729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,729.0,194.0,9056.669,872.0,303.0,14149.016,872.0,303.0,14149.016,896.0,737.0,34456.08
646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,646.0,181.0,8462.39,764.0,265.0,12363.614,764.0,265.0,12363.614,789.0,643.0,30055.918
628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,628.0,173.0,8119.305,742.0,257.0,12034.178,742.0,257.0,12034.178,766.0,622.0,29074.13
644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,644.0,180.0,8442.961,753.0,261.0,12217.502,753.0,261.0,12217.502,776.0,625.0,29191.377
612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,612.0,172.0,8091.614,715.0,247.0,11574.22,715.0,247.0,11574.22,734.0,590.0,27558.383
627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,627.0,174.0,8161.9526,737.0,257.0,12023.685,737.0,257.0,12023.685,754.0,606.0,28328.535
637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,637.0,184.0,8647.691,746.0,262.0,12273.658,746.0,262.0,12273.658,764.0,615.0,28742.738
626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,626.0,177.0,8213.943,772.0,254.0,11815.63,772.0,254.0,11815.63,789.0,681.0,31206.998
640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,640.0,177.0,8231.687,798.0,266.0,12399.449,798.0,266.0,12399.449,813.0,702.0,32164.67
657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,657.0,175.0,8084.7637,824.0,270.0,12507.689,824.0,270.0,12507.689,839.0,730.0,33410.19
681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,681.0,174.0,8052.5293,853.0,269.0,12465.104,853.0,269.0,12465.104,873.0,772.0,35413.766
704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,704.0,171.0,7887.395,889.0,271.0,12519.0205,889.0,271.0,12519.0205,914.0,823.0,37783.95
726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,726.0,162.0,7510.1743,924.0,270.0,12522.257,924.0,270.0,12522.257,950.0,873.0,40109.84
736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,736.0,163.0,7574.4414,942.0,276.0,12824.245,942.0,276.0,12824.245,967.0,890.0,40930.418
735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,735.0,155.0,7212.9097,903.0,273.0,12689.725,903.0,273.0,12689.725,930.0,817.0,38014.73
689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,689.0,148.0,6864.07,839.0,251.0,11615.173,839.0,251.0,11615.173,863.0,752.0,34925.004
656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,656.0,142.0,6622.0137,791.0,230.0,10690.401,791.0,230.0,10690.401,817.0,714.0,33194.133
648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,648.0,143.0,6655.7236,774.0,225.0,10473.784,774.0,225.0,10473.784,800.0,690.0,32026.654
660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,660.0,150.0,7036.6772,783.0,232.0,10875.218,783.0,232.0,10875.218,806.0,686.0,31934.69
664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,664.0,161.0,7552.5186,776.0,238.0,11168.134,776.0,238.0,11168.134,798.0,659.0,30751.914
716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,716.0,173.0,8119.385,839.0,256.0,12013.879,839.0,256.0,12013.879,864.0,722.0,33774.4
725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,725.0,175.0,8233.712,848.0,264.0,12427.871,848.0,264.0,12427.871,873.0,725.0,34001.863
784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,784.0,182.0,8564.018,931.0,295.0,13896.608,931.0,295.0,13896.608,954.0,800.0,37568.426
820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,820.0,188.0,8862.22,975.0,307.0,14478.676,975.0,307.0,14478.676,1003.0,840.0,39405.04
801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,801.0,191.0,9015.96,967.0,311.0,14670.356,967.0,311.0,14670.356,995.0,843.0,39599.688
752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,752.0,175.0,8226.036,914.0,298.0,14006.611,914.0,298.0,14006.611,940.0,799.0,37468.918
774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,774.0,176.0,8306.436,959.0,323.0,15259.199,959.0,323.0,15259.199,982.0,840.0,39529.875
742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,742.0,177.0,8359.805,911.0,314.0,14736.542,911.0,314.0,14736.542,934.0,786.0,36875.945
798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,798.0,190.0,8959.363,967.0,329.0,15415.848,967.0,329.0,15415.848,992.0,830.0,38890.152
759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,759.0,189.0,8888.214,930.0,326.0,15253.372,930.0,326.0,15253.372,953.0,800.0,37553.36
755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,755.0,192.0,9036.107,917.0,318.0,14882.001,917.0,318.0,14882.001,937.0,783.0,36834.14
763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,763.0,193.0,9087.828,909.0,316.0,14814.32,909.0,316.0,14814.32,929.0,762.0,35873.453
778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,778.0,194.0,9117.169,924.0,314.0,14716.965,924.0,314.0,14716.965,945.0,781.0,36840.95
693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,693.0,174.0,8152.0356,805.0,262.0,12179.778,805.0,262.0,12179.778,824.0,678.0,31823.9
698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,698.0,174.0,8146.787,808.0,260.0,12163.647,808.0,260.0,12163.647,827.0,683.0,32181.018
630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,630.0,151.0,7075.4854,734.0,226.0,10596.818,734.0,226.0,10596.818,755.0,639.0,30102.352
616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,616.0,143.0,6720.162,718.0,218.0,10234.915,718.0,218.0,10234.915,737.0,626.0,29498.336
643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,643.0,150.0,7040.3745,742.0,222.0,10420.575,742.0,222.0,10420.575,763.0,648.0,30464.992
660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,660.0,148.0,6915.1143,756.0,220.0,10306.716,756.0,220.0,10306.716,777.0,660.0,31009.645
713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,713.0,163.0,7623.2544,819.0,241.0,11309.229,819.0,241.0,11309.229,843.0,713.0,33495.812
754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,754.0,169.0,7908.73,865.0,252.0,11820.653,865.0,252.0,11820.653,892.0,759.0,35653.86
801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,801.0,174.0,8153.7227,917.0,258.0,12120.325,917.0,258.0,12120.325,943.0,803.0,37734.29
853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,853.0,196.0,9184.493,969.0,283.0,13282.116,969.0,283.0,13282.116,991.0,823.0,38693.688
916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,916.0,214.0,10014.268,1035.0,310.0,14535.688,1035.0,310.0,14535.688,1062.0,872.0,40970.93
985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,985.0,243.0,11351.31,1117.0,352.0,16475.936,1117.0,352.0,16475.936,1142.0,922.0,43300.637
11.032457,10.72379,11.205785,9.833956,9.996645,10.302808,9.688793,10.365323,11.044388,11.033659,10.398461,11.326243,10.458932,10.632392,10.486685,10.35939,10.513287,11.861244,10.846639,10.048181,11.811444,10.459898,10.314793,10.550226,10.124699,11.185233,10.796284,10.340303,10.901633,12.79711
11.0320215,10.723342,11.205332,9.833583,9.996283,10.302381,9.688413,10.364942,11.043979,11.03323,10.398068,11.3257885,10.458518,10.632001,10.486269,10.358966,10.512857,11.860785,10.84624,10.047792,11.810984,10.459536,10.314419,10.54981,10.124357,11.184757,10.79589,10.339901,10.901162,12.79657
11.031811,10.723049,11.205094,9.833303,9.996043,10.302143,9.6881895,10.364597,11.043732,11.032929,10.39779,11.325505,10.458336,10.631732,10.486059,10.358718,10.512591,11.860542,10.845976,10.047539,11.810756,10.45915,10.314106,10.549529,10.124114,11.184473,10.795657,10.339728,10.900933,12.796213
11.031633,10.722969,11.205036,9.833233,9.99596,10.302179,9.688161,10.364556,11.0436125,11.032957,10.397841,11.325397,10.458242,10.631652,10.486044,10.358642,10.512485,11.86058,10.845854,10.047552,11.8107,10.4591675,10.314123,10.549574,10.124019,11.184427,10.795566,10.339577,10.900932,12.7961645
11.031379,10.722689,11.204606,9.832941,9.995626,10.301605,9.687885,10.3641815,11.043265,11.032511,10.397385,11.325074,10.457898,10.631381,10.485668,10.35831,10.51209,11.860054,10.845531,10.0471525,11.810329,10.458841,10.313816,10.549283,10.123755,11.184032,10.79524,10.339244,10.900501,12.795805
11.030278,10.72159,11.20347,9.831878,9.994526,10.300721,9.686867,10.363217,11.042157,11.031258,10.396232,11.323745,10.456839,10.630309,10.484653,10.357208,10.511121,11.858864,10.844499,10.046214,11.808983,10.457773,10.312686,10.548258,10.122781,11.1829405,10.794107,10.3383,10.899348,12.794447
11.031982,10.72337,11.2053585,9.833565,9.996319,10.302406,9.688463,10.364942,11.0439205,11.033269,10.398048,11.325831,10.458553,10.632001,10.486258,10.359015,10.512924,11.860776,10.846186,10.047788,11.811044,10.459528,10.314428,10.549839,10.124354,11.184831,10.795864,10.339922,10.901238,12.796587
11.031546,10.722857,11.204854,9.833212,9.995899,10.302027,9.688022,10.364561,11.043417,11.03274,10.397699,11.325186,10.458167,10.631577,10.485716,10.358465,10.512435,11.860323,10.845882,10.047474,11.810483,10.459108,10.313992,10.549325,10.123969,11.184292,10.795323,10.339502,10.90064,12.796092
11.031321,10.722642,11.204575,9.832876,9.995641,10.301672,9.687848,10.3642,11.043317,11.032499,10.397383,11.325072,10.457908,10.631415,10.48554,10.358271,10.512157,11.86001,10.84555,10.047174,11.810231,10.458828,10.313755,10.549161,10.123688,11.183997,10.795283,10.339242,10.900465,12.795753
11.031909,10.723258,11.205342,9.833507,9.996357,10.302373,9.688366,10.364922,11.043879,11.033165,10.398119,11.325746,10.45857,10.631969,10.486185,10.358837,10.512855,11.860749,10.846199,10.047828,11.810994,10.459444,10.314432,10.549691,10.124297,11.184717,10.795808,10.339847,10.901069,12.796498
11.03126,10.722559,11.204477,9.832806,9.995406,10.301575,9.68773,10.364081,11.043137,11.03237,10.397137,11.324849,10.457754,10.63112,10.485456,10.358281,10.511984,11.859904,10.845346,10.047027,11.810119,10.458729,10.313525,10.549016,10.123569,11.18379,10.795002,10.33923,10.90027,12.795543
11.031814,10.723149,11.20513,9.833338,9.9961405,10.302195,9.688281,10.36473,11.043716,11.033037,10.397913,11.325571,10.45836,10.631761,10.486095,10.358786,10.512613,11.8605585,10.846048,10.047654,11.810764,10.459326,10.314232,10.54961,10.124178,11.18462,10.795691,10.339724,10.900995,12.79634
11.030709,10.72201,11.203809,9.832338,9.995097,10.301135,9.687176,10.3636675,11.04252,11.031612,10.396659,11.324181,10.457358,10.6307,10.484974,10.357606,10.511522,11.859268,10.844816,10.046643,11.8094425,10.458178,10.31301,10.548424,10.12311,11.183541,10.794431,10.338655,10.899672,12.7948065
11.031967,10.72332,11.205268,9.833502,9.99626,10.302343,9.688348,10.3649,11.043893,11.033141,10.398016,11.3256855,10.458495,10.63195,10.486174,10.358883,10.51281,11.860764,10.846122,10.047781,11.810937,10.459467,10.314393,10.549735,10.124267,11.184756,10.795797,10.339829,10.901077,12.796504
11.030334,10.721779,11.203381,9.831896,9.994656,10.300586,9.686828,10.363361,11.042143,11.0313,10.3962755,11.323825,10.456844,10.630184,10.4846,10.357496,10.511325,11.858854,10.8443,10.046136,11.809018,10.457928,10.312731,10.548069,10.122849,11.182933,10.793927,10.33847,10.89926,12.79446
11.031375,10.7226305,11.204725,9.832954,9.995646,10.301825,9.687869,10.364233,11.043322,11.032578,10.3975935,11.325049,10.4579935,10.631355,10.485752,10.358252,10.51216,11.860236,10.845545,10.047178,11.810393,10.458836,10.313828,10.549271,10.123846,11.184113,10.7953205,10.339292,10.900615,12.795794
11.031926,10.723353,11.205223,9.83353,9.996136,10.302344,9.688318,10.364888,11.04392,11.033153,10.397996,11.325642,10.458459,10.631918,10.486179,10.358899,10.512828,11.860744,10.846133,10.047721,11.810881,10.459427,10.314272,10.54977,10.124252,11.184674,10.795791,10.339807,10.901141,12.796546
11.030124,10.721587,11.203307,9.831998,9.994627,10.300467,9.686696,10.363182,11.042113,11.031415,10.39636,11.323798,10.456801,10.630256,10.48447,10.357225,10.511223,11.858802,10.844288,10.046053,11.809098,10.457836,10.312783,10.548098,10.122626,11.182919,10.794146,10.338159,10.899388,12.794494
11.02822,10.720132,11.201369,9.830936,9.993011,10.298973,9.685618,10.3614855,11.040105,11.02982,10.394848,11.3219185,10.455705,10.628546,10.482655,10.355728,10.509969,11.857049,10.8426895,10.044869,11.807424,10.456236,10.310988,10.546592,10.121159,11.181094,10.79193,10.336767,10.898062,12.792667
11.029734,10.721316,11.202967,9.831875,9.99431,10.300336,9.686611,10.362809,11.04175,11.031378,10.396083,11.323512,10.456522,10.629958,10.483961,10.356759,10.510828,11.858368,10.843882,10.045791,11.808873,10.457848,10.312615,10.547702,10.122336,11.182651,10.793743,10.337702,10.899109,12.794091
11.03098,10.722387,11.204263,9.832617,9.99541,10.30145,9.687496,10.363954,11.04299,11.032143,10.39709,11.324738,10.457599,10.631117,10.485353,10.357981,10.511946,11.859713,10.845209,10.046957,11.809844,10.458641,10.313481,10.548908,10.123453,11.18373,10.794915,10.338948,10.90009,12.795377
11.031538,10.722882,11.204811,9.83329,9.995831,10.301906,9.688049,10.364529,11.043504,11.032779,10.397661,11.325231,10.458194,10.631494,10.485765,10.358502,10.51251,11.860385,10.84575,10.04742,11.81054,10.459011,10.313934,10.54937,10.123921,11.184287,10.795311,10.339476,10.900744,12.796025
11.030699,10.722044,11.204072,9.832306,9.995116,10.30115,9.687301,10.363739,11.0426035,11.031991,10.396732,11.324329,10.457249,10.630622,10.484877,10.357785,10.511527,11.859393,10.844969,10.046602,11.809626,10.458401,10.313259,10.548503,10.123183,11.183355,10.794564,10.338857,10.899739,12.795037
11.030895,10.722222,11.204267,9.8325205,9.995503,10.301362,9.687572,10.363943,11.042896,11.032162,10.3972225,11.324661,10.457666,10.631058,10.485195,10.357736,10.511889,11.859724,10.845216,10.047033,11.810038,10.458401,10.313652,10.548812,10.12351,11.183772,10.794933,10.338827,10.900132,12.795351
11.031424,10.722756,11.204666,9.833046,9.995672,10.301785,9.687829,10.364328,11.043277,11.032655,10.3974695,11.3250675,10.457973,10.631336,10.485628,10.358373,10.512235,11.860202,10.845548,10.047266,11.810442,10.458855,10.313781,10.549238,10.123749,11.184119,10.795269,10.339281,10.9005995,12.795854
11.030914,10.722206,11.204209,9.832681,9.995389,10.301406,9.687561,10.363943,11.042793,11.032197,10.3971,11.324599,10.457676,10.630973,10.48526,10.357836,10.511864,11.8597145,10.845203,10.046927,11.809951,10.458633,10.313478,10.548943,10.12348,11.183772,10.794782,10.338916,10.900133,12.795342
11.032067,10.723387,11.205444,9.833629,9.996365,10.302514,9.688511,10.364963,11.044011,11.033332,10.398146,11.325907,10.458621,10.632054,10.486389,10.359039,10.512981,11.86088,10.846254,10.047886,11.811112,10.459562,10.314484,10.549906,10.124384,11.18487,10.79595,10.339971,10.901333,12.796665
11.031245,10.722458,11.204623,9.832921,9.995574,10.301717,9.6879,10.364113,11.043158,11.0325165,10.397479,11.324921,10.457962,10.6311655,10.485561,10.35811,10.512055,11.860038,10.845522,10.047114,11.810244,10.458834,10.313757,10.549171,10.123849,11.184025,10.795102,10.339249,10.900462,12.795615
11.031999,10.723248,11.205381,9.833531,9.996306,10.302339,9.688478,10.364838,11.043926,11.033276,10.398139,11.325768,10.458582,10.63191,10.486324,10.358867,10.512804,11.860871,10.846153,10.047757,11.811085,10.459433,10.314451,10.549824,10.124397,11.184793,10.795895,10.339876,10.901256,12.796498
11.0317545,10.723061,11.205062,9.833376,9.996027,10.302222,9.6882925,10.3646555,11.043728,11.033002,10.3979,11.32552,10.458328,10.631757,10.486095,10.358692,10.512588,11.860604,10.845943,10.047576,11.810719,10.459328,10.314198,10.549656,10.124142,11.1845,10.795567,10.339661,10.900954,12.7962475
11.031427,10.722874,11.204811,9.833235,9.995863,10.301915,9.687958,10.364415,11.043385,11.032732,10.397579,11.325135,10.45819,10.631495,10.485897,10.358468,10.512538,11.860376,10.845737,10.04745,11.810533,10.459005,10.313895,10.549372,10.123888,11.184312,10.795331,10.33949,10.900773,12.796057
11.030412,10.721945,11.203949,9.832158,9.995096,10.301025,9.68726,10.3633995,11.042372,11.031789,10.396697,11.324206,10.457272,10.630542,10.48498,10.357678,10.511577,11.85941,10.844762,10.046539,11.809727,10.457951,10.313174,10.548482,10.123144,11.183402,10.794471,10.338627,10.9000435,12.794812
11.031788,10.723078,11.205118,9.833466,9.996143,10.302178,9.688317,10.364705,11.043723,11.0330925,10.397887,11.325622,10.458413,10.631752,10.486126,10.358798,10.512735,11.860608,10.845966,10.047624,11.810854,10.459324,10.314246,10.54962,10.124148,11.1846075,10.795627,10.339751,10.901021,12.796315
11.031833,10.723115,11.20517,9.833395,9.996104,10.302263,9.68827,10.364776,11.043764,11.033028,10.397882,11.325531,10.458368,10.631796,10.486074,10.358724,10.512662,11.860606,10.84604,10.047688,11.81075,10.4593315,10.314217,10.54962,10.124215,11.184604,10.7957115,10.339745,10.900944,12.796378
9.756115,9.466253,9.897042,8.702531,8.859962,9.0501,8.538903,9.202877,9.723305,9.744867,9.173353,9.9754505,9.238566,9.348825,9.292568,9.21396,9.256916,10.435071,9.6025715,8.911888,10.38631,9.251042,9.083459,9.304092,8.98936,9.872416,9.515728,9.207227,9.538786,11.300995
11.030001,10.721404,11.202881,9.831816,9.994803,10.300072,9.686591,10.362583,11.041394,11.030729,10.396203,11.323303,10.456473,10.629376,10.484822,10.357589,10.51045,11.858275,10.844078,10.046206,11.807853,10.457227,10.31261,10.547468,10.122607,11.18238,10.793413,10.338187,10.898231,12.793137
11.0348015,10.726129,11.208201,9.836399,9.999086,10.305266,9.691234,10.367687,11.046803,11.036055,10.40089,11.328621,10.461316,10.634759,10.489108,10.361795,10.515603,11.863656,10.849083,10.050562,11.813801,10.462381,10.317283,10.55267,10.127187,11.187547,10.798739,10.342726,10.903846,12.799318
11.034396,10.725755,11.207854,9.836085,9.99884,10.3048935,9.690922,10.367416,11.04639,11.035769,10.400503,11.328283,10.461016,10.634445,10.488787,10.361443,10.51537,11.863253,10.848607,10.050268,11.813517,10.461963,10.316905,10.552321,10.126811,11.187256,10.798416,10.342352,10.903574,12.7988615
11.035151,10.726462,11.20858,9.836746,9.999392,10.305645,9.691583,10.368067,11.047147,11.036442,10.401216,11.329013,10.461704,10.635111,10.489459,10.362129,10.516042,11.864025,10.849412,10.050934,11.814212,10.462668,10.317564,10.553017,10.127467,11.18797,10.799043,10.343044,10.904276,12.799751
11.03425,10.72555,11.207496,9.835822,9.998596,10.304637,9.690805,10.367075,11.04624,11.035386,10.40028,11.32799,10.460837,10.634146,10.488492,10.361249,10.514982,11.862968,10.848458,10.05005,11.81315,10.461731,10.316678,10.552018,10.126602,11.186973,10.798163,10.342159,10.903283,12.798554
11.033721,10.725073,11.207168,9.835398,9.998147,10.304217,9.690468,10.366575,11.045616,11.034999,10.399866,11.327532,10.46039,10.633698,10.488143,10.360755,10.514544,11.862583,10.847879,10.049576,11.812797,10.461394,10.3163185,10.551744,10.126269,11.18645,10.797722,10.341728,10.902949,12.79799
9.924478,9.623466,10.060641,8.847625,9.006864,9.256088,8.698357,9.317891,9.901133,9.909755,9.358588,10.169817,9.409139,9.535583,9.460172,9.354848,9.418319,10.676123,9.768846,9.075526,10.5711975,9.3870325,9.249685,9.474767,9.124834,10.047642,9.682151,9.310434,9.769753,11.457892
11.0307865,10.722381,11.204155,9.833402,9.996297,10.301451,9.687831,10.363638,11.04249,11.031929,10.39762,11.324598,10.457739,10.63054,10.486284,10.358919,10.511382,11.859435,10.845532,10.047665,11.808762,10.458251,10.313509,10.548654,10.123997,11.183628,10.794482,10.339184,10.899236,12.793514
11.037815,10.729189,11.211352,9.839391,10.00216,10.308415,9.694266,10.370745,11.0499325,11.039045,10.403945,11.331777,10.464372,10.637818,10.492294,10.364782,10.518706,11.86682,10.85201,10.053678,11.817,10.465244,10.320272,10.555737,10.130089,11.19061,10.801777,10.345639,10.906789,12.802182
11.037858,10.729228,11.211391,9.839423,10.002194,10.308459,9.6943035,10.370789,11.049975,11.039087,10.403977,11.331818,10.464407,10.637864,10.492326,10.364815,10.518747,11.866859,10.852045,10.053713,11.81705,10.465288,10.320307,10.555779,10.130121,11.190648,10.801823,10.345673,10.906834,12.802234
11.037858,10.729228,11.211391,9.839424,10.002194,10.308459,9.694304,10.370789,11.049975,11.039087,10.403977,11.331818,10.464408,10.637864,10.492326,10.364815,10.518747,11.866859,10.852045,10.053713,11.81705,10.465288,10.320307,10.55578,10.130121,11.190648,10.801823,10.345673,10.906834,12.802235
11.037858,10.729228,11.211391,9.839424,10.002194,10.308459,9.694304,10.370789,11.049975,11.039087,10.403977,11.331818,10.464408,10.637864,10.492326,10.364815,10.518747,11.866859,10.852045,10.053713,11.81705,10.465288,10.320307,10.55578,10.130121,11.190648,10.801823,10.345673,10.906834,12.802235
