Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6458 | Val AUCROC: 0.6208
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.6072 | Val AUCROC: 0.6500
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.7333 | Val AUCROC: 0.5753
Epoch: 20 | Edge Type: o-n | Val Loss: 0.9867 | Val AUCROC: 0.6456
Epoch: 20 | Edge Type: n-n | Val Loss: 0.4295 | Val AUCROC: 0.8409
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.6297 | Val AUCROC: 0.6276
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7317 | Val AUCROC: 0.5677
Epoch: 21 | Edge Type: o-n | Val Loss: 0.9400 | Val AUCROC: 0.6600
Epoch: 21 | Edge Type: n-n | Val Loss: 0.4301 | Val AUCROC: 0.8442
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.6368 | Val AUCROC: 0.6455
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7429 | Val AUCROC: 0.6091
Epoch: 22 | Edge Type: o-n | Val Loss: 0.9075 | Val AUCROC: 0.6892
Epoch: 22 | Edge Type: n-n | Val Loss: 0.4296 | Val AUCROC: 0.8442
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.6336 | Val AUCROC: 0.6361
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7267 | Val AUCROC: 0.6054
Epoch: 23 | Edge Type: o-n | Val Loss: 0.9823 | Val AUCROC: 0.7065
Epoch: 23 | Edge Type: n-n | Val Loss: 0.4299 | Val AUCROC: 0.8442
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.6412 | Val AUCROC: 0.6456
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7514 | Val AUCROC: 0.5777
Epoch: 24 | Edge Type: o-n | Val Loss: 0.9751 | Val AUCROC: 0.6938
Epoch: 24 | Edge Type: n-n | Val Loss: 0.4301 | Val AUCROC: 0.8409
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.6529 | Val AUCROC: 0.6219
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7561 | Val AUCROC: 0.6359
Epoch: 25 | Edge Type: o-n | Val Loss: 1.1784 | Val AUCROC: 0.6596
Epoch: 25 | Edge Type: n-n | Val Loss: 0.4302 | Val AUCROC: 0.8442
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.6373 | Val AUCROC: 0.6161
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7174 | Val AUCROC: 0.6162
Epoch: 26 | Edge Type: o-n | Val Loss: 1.0792 | Val AUCROC: 0.7007
Epoch: 26 | Edge Type: n-n | Val Loss: 0.4303 | Val AUCROC: 0.8442
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6460 | Val AUCROC: 0.4926
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6953 | Val AUCROC: 0.5200
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6584 | Val AUCROC: 0.6478
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6544 | Val AUCROC: 0.5063
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6960 | Val AUCROC: 0.5102
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6590 | Val AUCROC: 0.6108
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6385 | Val AUCROC: 0.5183
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6925 | Val AUCROC: 0.5240
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6516 | Val AUCROC: 0.5643
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6340 | Val AUCROC: 0.5550
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7044 | Val AUCROC: 0.4856
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6532 | Val AUCROC: 0.5658
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6327 | Val AUCROC: 0.5431
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6971 | Val AUCROC: 0.4887
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6578 | Val AUCROC: 0.5684
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6369 | Val AUCROC: 0.5646
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7090 | Val AUCROC: 0.5106
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6554 | Val AUCROC: 0.5854
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6342 | Val AUCROC: 0.5421
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6992 | Val AUCROC: 0.5224
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6560 | Val AUCROC: 0.5906
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6339 | Val AUCROC: 0.5324
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7200 | Val AUCROC: 0.5061
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6558 | Val AUCROC: 0.5966
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6436 | Val AUCROC: 0.5125
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.6991 | Val AUCROC: 0.5360
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6573 | Val AUCROC: 0.5831
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6332 | Val AUCROC: 0.5346
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.6906 | Val AUCROC: 0.5860
Epoch: 10 | Edge Type: o-n | Val Loss: 0.6554 | Val AUCROC: 0.5921
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6447 | Val AUCROC: 0.5184
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.6836 | Val AUCROC: 0.5464
Epoch: 11 | Edge Type: o-n | Val Loss: 0.6571 | Val AUCROC: 0.5795
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.6489 | Val AUCROC: 0.5327
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.6928 | Val AUCROC: 0.5570
Epoch: 12 | Edge Type: o-n | Val Loss: 0.6606 | Val AUCROC: 0.5631
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.6530 | Val AUCROC: 0.5522
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 0.6915 | Val AUCROC: 0.5144
Epoch: 13 | Edge Type: o-n | Val Loss: 0.6567 | Val AUCROC: 0.5870
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-bank | Val Loss: 0.6661 | Val AUCROC: 0.5316
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 0.6891 | Val AUCROC: 0.5222
Epoch: 14 | Edge Type: o-n | Val Loss: 0.6576 | Val AUCROC: 0.5853
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-bank | Val Loss: 0.6845 | Val AUCROC: 0.5355
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 0.6804 | Val AUCROC: 0.5554
Epoch: 15 | Edge Type: o-n | Val Loss: 0.6977 | Val AUCROC: 0.5990
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-bank | Val Loss: 0.7153 | Val AUCROC: 0.5215
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 0.6814 | Val AUCROC: 0.5895
Epoch: 16 | Edge Type: o-n | Val Loss: 0.6879 | Val AUCROC: 0.6429
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-bank | Val Loss: 0.7156 | Val AUCROC: 0.4951
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 0.6915 | Val AUCROC: 0.5727
Epoch: 17 | Edge Type: o-n | Val Loss: 0.9310 | Val AUCROC: 0.5669
Epoch: 17 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 18 | Edge Type: o-o-bank | Val Loss: 0.7965 | Val AUCROC: 0.4834
Epoch: 18 | Edge Type: o-o-nobank | Val Loss: 0.6835 | Val AUCROC: 0.6033
Epoch: 18 | Edge Type: o-n | Val Loss: 0.7248 | Val AUCROC: 0.6613
Epoch: 18 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 19 | Edge Type: o-o-bank | Val Loss: 0.7172 | Val AUCROC: 0.5209
Epoch: 19 | Edge Type: o-o-nobank | Val Loss: 0.7057 | Val AUCROC: 0.5616
Epoch: 19 | Edge Type: o-n | Val Loss: 0.7829 | Val AUCROC: 0.5999
Epoch: 19 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 20 | Edge Type: o-o-bank | Val Loss: 0.7068 | Val AUCROC: 0.5121
Epoch: 20 | Edge Type: o-o-nobank | Val Loss: 0.6896 | Val AUCROC: 0.5702
Epoch: 20 | Edge Type: o-n | Val Loss: 0.8858 | Val AUCROC: 0.5927
Epoch: 20 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 21 | Edge Type: o-o-bank | Val Loss: 0.7183 | Val AUCROC: 0.5156
Epoch: 21 | Edge Type: o-o-nobank | Val Loss: 0.7115 | Val AUCROC: 0.6141
Epoch: 21 | Edge Type: o-n | Val Loss: 0.6865 | Val AUCROC: 0.6248
Epoch: 21 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 22 | Edge Type: o-o-bank | Val Loss: 0.7330 | Val AUCROC: 0.5117
Epoch: 22 | Edge Type: o-o-nobank | Val Loss: 0.7021 | Val AUCROC: 0.5758
Epoch: 22 | Edge Type: o-n | Val Loss: 0.8016 | Val AUCROC: 0.5395
Epoch: 22 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 23 | Edge Type: o-o-bank | Val Loss: 0.7645 | Val AUCROC: 0.5273
Epoch: 23 | Edge Type: o-o-nobank | Val Loss: 0.7016 | Val AUCROC: 0.5885
Epoch: 23 | Edge Type: o-n | Val Loss: 1.1319 | Val AUCROC: 0.5744
Epoch: 23 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 24 | Edge Type: o-o-bank | Val Loss: 0.7545 | Val AUCROC: 0.4929
Epoch: 24 | Edge Type: o-o-nobank | Val Loss: 0.7127 | Val AUCROC: 0.5812
Epoch: 24 | Edge Type: o-n | Val Loss: 0.6735 | Val AUCROC: 0.6209
Epoch: 24 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 25 | Edge Type: o-o-bank | Val Loss: 0.7674 | Val AUCROC: 0.4737
Epoch: 25 | Edge Type: o-o-nobank | Val Loss: 0.7621 | Val AUCROC: 0.6030
Epoch: 25 | Edge Type: o-n | Val Loss: 0.8762 | Val AUCROC: 0.5367
Epoch: 25 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 26 | Edge Type: o-o-bank | Val Loss: 0.7951 | Val AUCROC: 0.4844
Epoch: 26 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.5927
Epoch: 26 | Edge Type: o-n | Val Loss: 0.7045 | Val AUCROC: 0.6357
Epoch: 26 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 27 | Edge Type: o-o-bank | Val Loss: 0.7717 | Val AUCROC: 0.4845
Epoch: 27 | Edge Type: o-o-nobank | Val Loss: 0.7755 | Val AUCROC: 0.6022
Epoch: 27 | Edge Type: o-n | Val Loss: 1.0552 | Val AUCROC: 0.5807
Epoch: 27 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 28 | Edge Type: o-o-bank | Val Loss: 0.7795 | Val AUCROC: 0.4907
Epoch: 28 | Edge Type: o-o-nobank | Val Loss: 0.7163 | Val AUCROC: 0.6283
Epoch: 28 | Edge Type: o-n | Val Loss: 0.9391 | Val AUCROC: 0.5962
Epoch: 28 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 29 | Edge Type: o-o-bank | Val Loss: 0.7825 | Val AUCROC: 0.4764
Epoch: 29 | Edge Type: o-o-nobank | Val Loss: 0.8014 | Val AUCROC: 0.5647
Epoch: 29 | Edge Type: o-n | Val Loss: 1.0192 | Val AUCROC: 0.5925
Epoch: 29 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 30 | Edge Type: o-o-bank | Val Loss: 0.7614 | Val AUCROC: 0.5070
Epoch: 30 | Edge Type: o-o-nobank | Val Loss: 0.7161 | Val AUCROC: 0.5548
Epoch: 30 | Edge Type: o-n | Val Loss: 0.9227 | Val AUCROC: 0.6191
Epoch: 30 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 31 | Edge Type: o-o-bank | Val Loss: 0.7909 | Val AUCROC: 0.5096
Epoch: 31 | Edge Type: o-o-nobank | Val Loss: 0.6942 | Val AUCROC: 0.5759
Epoch: 31 | Edge Type: o-n | Val Loss: 0.8913 | Val AUCROC: 0.5841
Epoch: 31 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 32 | Edge Type: o-o-bank | Val Loss: 0.7694 | Val AUCROC: 0.4885
Epoch: 32 | Edge Type: o-o-nobank | Val Loss: 0.7792 | Val AUCROC: 0.5806
Epoch: 32 | Edge Type: o-n | Val Loss: 0.9618 | Val AUCROC: 0.5592
Epoch: 32 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 33 | Edge Type: o-o-bank | Val Loss: 1.0506 | Val AUCROC: 0.5047
Epoch: 33 | Edge Type: o-o-nobank | Val Loss: 0.7286 | Val AUCROC: 0.6048
Epoch: 33 | Edge Type: o-n | Val Loss: 1.0972 | Val AUCROC: 0.5578
Epoch: 33 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 34 | Edge Type: o-o-bank | Val Loss: 1.0451 | Val AUCROC: 0.4730
Epoch: 34 | Edge Type: o-o-nobank | Val Loss: 0.7018 | Val AUCROC: 0.5998
Epoch: 34 | Edge Type: o-n | Val Loss: 0.9622 | Val AUCROC: 0.6004
Epoch: 34 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 35 | Edge Type: o-o-bank | Val Loss: 1.0347 | Val AUCROC: 0.4897
Epoch: 35 | Edge Type: o-o-nobank | Val Loss: 0.6754 | Val AUCROC: 0.6029
Epoch: 35 | Edge Type: o-n | Val Loss: 0.9654 | Val AUCROC: 0.5986
Epoch: 35 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 36 | Edge Type: o-o-bank | Val Loss: 0.7866 | Val AUCROC: 0.4571
Epoch: 36 | Edge Type: o-o-nobank | Val Loss: 0.7723 | Val AUCROC: 0.6037
Epoch: 36 | Edge Type: o-n | Val Loss: 1.2272 | Val AUCROC: 0.5692
Epoch: 36 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 37 | Edge Type: o-o-bank | Val Loss: 1.0214 | Val AUCROC: 0.4935
Epoch: 37 | Edge Type: o-o-nobank | Val Loss: 0.7374 | Val AUCROC: 0.5800
Epoch: 37 | Edge Type: o-n | Val Loss: 1.0627 | Val AUCROC: 0.6041
Epoch: 37 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 38 | Edge Type: o-o-bank | Val Loss: 1.5321 | Val AUCROC: 0.4694
Epoch: 38 | Edge Type: o-o-nobank | Val Loss: 0.7396 | Val AUCROC: 0.5958
Epoch: 38 | Edge Type: o-n | Val Loss: 1.0587 | Val AUCROC: 0.5817
Epoch: 38 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 39 | Edge Type: o-o-bank | Val Loss: 1.3119 | Val AUCROC: 0.4616
Epoch: 39 | Edge Type: o-o-nobank | Val Loss: 0.7204 | Val AUCROC: 0.5966
Epoch: 39 | Edge Type: o-n | Val Loss: 1.1933 | Val AUCROC: 0.5446
Epoch: 39 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 40 | Edge Type: o-o-bank | Val Loss: 1.5230 | Val AUCROC: 0.4965
Epoch: 40 | Edge Type: o-o-nobank | Val Loss: 0.7266 | Val AUCROC: 0.6063
Epoch: 40 | Edge Type: o-n | Val Loss: 1.1257 | Val AUCROC: 0.5658
Epoch: 40 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 41 | Edge Type: o-o-bank | Val Loss: 0.7756 | Val AUCROC: 0.5050
Epoch: 41 | Edge Type: o-o-nobank | Val Loss: 0.6811 | Val AUCROC: 0.6090
Epoch: 41 | Edge Type: o-n | Val Loss: 1.2210 | Val AUCROC: 0.6032
Epoch: 41 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 42 | Edge Type: o-o-bank | Val Loss: 1.2666 | Val AUCROC: 0.4554
Epoch: 42 | Edge Type: o-o-nobank | Val Loss: 0.7242 | Val AUCROC: 0.6190
Epoch: 42 | Edge Type: o-n | Val Loss: 1.1599 | Val AUCROC: 0.5294
Epoch: 42 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 43 | Edge Type: o-o-bank | Val Loss: 1.2684 | Val AUCROC: 0.5066
Epoch: 43 | Edge Type: o-o-nobank | Val Loss: 0.7317 | Val AUCROC: 0.6098
Epoch: 43 | Edge Type: o-n | Val Loss: 1.9752 | Val AUCROC: 0.5502
Epoch: 43 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 44 | Edge Type: o-o-bank | Val Loss: 1.3300 | Val AUCROC: 0.4657
Epoch: 44 | Edge Type: o-o-nobank | Val Loss: 0.7790 | Val AUCROC: 0.5777
Epoch: 44 | Edge Type: o-n | Val Loss: 1.2493 | Val AUCROC: 0.5713
Epoch: 44 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 45 | Edge Type: o-o-bank | Val Loss: 1.4944 | Val AUCROC: 0.4987
Epoch: 45 | Edge Type: o-o-nobank | Val Loss: 0.7425 | Val AUCROC: 0.5574
Epoch: 45 | Edge Type: o-n | Val Loss: 1.4910 | Val AUCROC: 0.5480
Epoch: 45 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 46 | Edge Type: o-o-bank | Val Loss: 1.5070 | Val AUCROC: 0.4939
Epoch: 46 | Edge Type: o-o-nobank | Val Loss: 0.7529 | Val AUCROC: 0.6406
Epoch: 46 | Edge Type: o-n | Val Loss: 1.2084 | Val AUCROC: 0.5978
Epoch: 46 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 47 | Edge Type: o-o-bank | Val Loss: 1.5184 | Val AUCROC: 0.4987
Epoch: 47 | Edge Type: o-o-nobank | Val Loss: 0.7802 | Val AUCROC: 0.5919
Epoch: 47 | Edge Type: o-n | Val Loss: 1.3464 | Val AUCROC: 0.5732
Epoch: 47 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 48 | Edge Type: o-o-bank | Val Loss: 1.5361 | Val AUCROC: 0.4979
Epoch: 48 | Edge Type: o-o-nobank | Val Loss: 0.8090 | Val AUCROC: 0.5989
Epoch: 48 | Edge Type: o-n | Val Loss: 1.5516 | Val AUCROC: 0.6451
Epoch: 48 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 49 | Edge Type: o-o-bank | Val Loss: 1.5294 | Val AUCROC: 0.4821
Epoch: 49 | Edge Type: o-o-nobank | Val Loss: 0.7856 | Val AUCROC: 0.6178
Epoch: 49 | Edge Type: o-n | Val Loss: 2.1243 | Val AUCROC: 0.5355
Epoch: 49 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 50 | Edge Type: o-o-bank | Val Loss: 1.4922 | Val AUCROC: 0.5423
Epoch: 50 | Edge Type: o-o-nobank | Val Loss: 0.8069 | Val AUCROC: 0.6073
Epoch: 50 | Edge Type: o-n | Val Loss: 2.4072 | Val AUCROC: 0.5517
Epoch: 50 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 51 | Edge Type: o-o-bank | Val Loss: 1.5580 | Val AUCROC: 0.5150
Epoch: 51 | Edge Type: o-o-nobank | Val Loss: 0.7547 | Val AUCROC: 0.6177
Epoch: 51 | Edge Type: o-n | Val Loss: 1.9197 | Val AUCROC: 0.6179
Epoch: 51 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 52 | Edge Type: o-o-bank | Val Loss: 1.3557 | Val AUCROC: 0.4925
Epoch: 52 | Edge Type: o-o-nobank | Val Loss: 0.8041 | Val AUCROC: 0.6067
Epoch: 52 | Edge Type: o-n | Val Loss: 2.1228 | Val AUCROC: 0.5777
Epoch: 52 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 53 | Edge Type: o-o-bank | Val Loss: 1.5504 | Val AUCROC: 0.4909
Epoch: 53 | Edge Type: o-o-nobank | Val Loss: 0.8593 | Val AUCROC: 0.6312
Epoch: 53 | Edge Type: o-n | Val Loss: 2.1789 | Val AUCROC: 0.5976
Epoch: 53 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 54 | Edge Type: o-o-bank | Val Loss: 0.7862 | Val AUCROC: 0.4502
Epoch: 54 | Edge Type: o-o-nobank | Val Loss: 0.8096 | Val AUCROC: 0.5900
Epoch: 54 | Edge Type: o-n | Val Loss: 2.1043 | Val AUCROC: 0.5162
Epoch: 54 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 55 | Edge Type: o-o-bank | Val Loss: 1.5414 | Val AUCROC: 0.4993
Epoch: 55 | Edge Type: o-o-nobank | Val Loss: 0.8275 | Val AUCROC: 0.6051
Epoch: 55 | Edge Type: o-n | Val Loss: 1.9330 | Val AUCROC: 0.5975
Epoch: 55 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 56 | Edge Type: o-o-bank | Val Loss: 1.5492 | Val AUCROC: 0.5040
Epoch: 56 | Edge Type: o-o-nobank | Val Loss: 0.9836 | Val AUCROC: 0.6084
Epoch: 56 | Edge Type: o-n | Val Loss: 1.7888 | Val AUCROC: 0.5463
Epoch: 56 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 57 | Edge Type: o-o-bank | Val Loss: 1.5391 | Val AUCROC: 0.4805
Epoch: 57 | Edge Type: o-o-nobank | Val Loss: 0.7859 | Val AUCROC: 0.6048
Epoch: 57 | Edge Type: o-n | Val Loss: 2.1577 | Val AUCROC: 0.5998
Epoch: 57 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 58 | Edge Type: o-o-bank | Val Loss: 1.5427 | Val AUCROC: 0.4663
Epoch: 58 | Edge Type: o-o-nobank | Val Loss: 0.7587 | Val AUCROC: 0.5768
Epoch: 58 | Edge Type: o-n | Val Loss: 4.6538 | Val AUCROC: 0.6054
Epoch: 58 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 59 | Edge Type: o-o-bank | Val Loss: 1.2426 | Val AUCROC: 0.4945
Epoch: 59 | Edge Type: o-o-nobank | Val Loss: 0.7751 | Val AUCROC: 0.6255
Epoch: 59 | Edge Type: o-n | Val Loss: 2.1668 | Val AUCROC: 0.6482
Epoch: 59 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 60 | Edge Type: o-o-bank | Val Loss: 1.5095 | Val AUCROC: 0.4913
Epoch: 60 | Edge Type: o-o-nobank | Val Loss: 0.8836 | Val AUCROC: 0.5959
Epoch: 60 | Edge Type: o-n | Val Loss: 2.0283 | Val AUCROC: 0.5530
Epoch: 60 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 61 | Edge Type: o-o-bank | Val Loss: 1.5713 | Val AUCROC: 0.4792
Epoch: 61 | Edge Type: o-o-nobank | Val Loss: 0.9450 | Val AUCROC: 0.6340
Epoch: 61 | Edge Type: o-n | Val Loss: 1.9659 | Val AUCROC: 0.6164
Epoch: 61 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 62 | Edge Type: o-o-bank | Val Loss: 1.5292 | Val AUCROC: 0.4869
Epoch: 62 | Edge Type: o-o-nobank | Val Loss: 0.9917 | Val AUCROC: 0.6275
Epoch: 62 | Edge Type: o-n | Val Loss: 4.8188 | Val AUCROC: 0.5747
Epoch: 62 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 63 | Edge Type: o-o-bank | Val Loss: 1.5659 | Val AUCROC: 0.4810
Epoch: 63 | Edge Type: o-o-nobank | Val Loss: 0.8963 | Val AUCROC: 0.6446
Epoch: 63 | Edge Type: o-n | Val Loss: 4.8764 | Val AUCROC: 0.5964
Epoch: 63 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 64 | Edge Type: o-o-bank | Val Loss: 1.5800 | Val AUCROC: 0.4970
Epoch: 64 | Edge Type: o-o-nobank | Val Loss: 0.7955 | Val AUCROC: 0.6041
Epoch: 64 | Edge Type: o-n | Val Loss: 4.5648 | Val AUCROC: 0.5793
Epoch: 64 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 65 | Edge Type: o-o-bank | Val Loss: 1.8498 | Val AUCROC: 0.4876
Epoch: 65 | Edge Type: o-o-nobank | Val Loss: 0.9190 | Val AUCROC: 0.6109
Epoch: 65 | Edge Type: o-n | Val Loss: 4.8572 | Val AUCROC: 0.5687
Epoch: 65 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 66 | Edge Type: o-o-bank | Val Loss: 1.3202 | Val AUCROC: 0.4976
Epoch: 66 | Edge Type: o-o-nobank | Val Loss: 0.8231 | Val AUCROC: 0.6343
Epoch: 66 | Edge Type: o-n | Val Loss: 4.6775 | Val AUCROC: 0.5633
Epoch: 66 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
